subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
26,1,riemann_scale_2s,5,1,1,0.030253744513861897
26,1,riemann_scale_2s,8,0,1,0.002919499934861449
26,1,riemann_scale_2s,15,1,1,0.30935595916452
26,1,riemann_scale_2s,22,0,0,-0.028549782447752203
26,1,riemann_scale_2s,23,1,0,-0.022623253170346354
26,1,riemann_scale_2s,28,0,1,0.019880531058349308
26,1,riemann_scale_2s,36,0,0,-0.19687967827454309
26,1,riemann_scale_2s,39,1,1,0.013311995627681518
26,1,riemann_scale_4s,5,1,1,0.10808389544522626
26,1,riemann_scale_4s,8,0,0,-0.007206757322322621
26,1,riemann_scale_4s,15,1,1,0.40312336063212384
26,1,riemann_scale_4s,22,0,0,-0.06974522123719627
26,1,riemann_scale_4s,23,1,0,-0.06386906046286288
26,1,riemann_scale_4s,28,0,0,-0.09828917088955424
26,1,riemann_scale_4s,36,0,0,-0.16402838292769115
26,1,riemann_scale_4s,39,1,1,0.16895349657260894
26,1,riemann_equal_multiscale,5,1,1,0.04208711777014509
26,1,riemann_equal_multiscale,8,0,1,0.0017783396210563137
26,1,riemann_equal_multiscale,15,1,1,0.25947408619523443
26,1,riemann_equal_multiscale,22,0,0,-0.024873991623921635
26,1,riemann_equal_multiscale,23,1,0,-0.05019998478365637
26,1,riemann_equal_multiscale,28,0,0,-0.04398611570900333
26,1,riemann_equal_multiscale,36,0,0,-0.14205395288678865
26,1,riemann_equal_multiscale,39,1,1,0.058100196980657194
26,1,riemann_stable_topk,5,1,1,0.03408600050045122
26,1,riemann_stable_topk,8,0,1,0.05592577971054679
26,1,riemann_stable_topk,15,1,0,-0.03160681306423024
26,1,riemann_stable_topk,22,0,0,-0.146345002597986
26,1,riemann_stable_topk,23,1,1,0.06506491395198538
26,1,riemann_stable_topk,28,0,0,-0.14195426426782934
26,1,riemann_stable_topk,36,0,0,-0.10959725492094498
26,1,riemann_stable_topk,39,1,1,0.1447244321460918
26,1,asymmetry_scale_1s,5,1,1,0.8558100152906698
26,1,asymmetry_scale_1s,8,0,0,-1.6629833723568541
26,1,asymmetry_scale_1s,15,1,1,0.9751545440528275
26,1,asymmetry_scale_1s,22,0,1,2.9854697469973797
26,1,asymmetry_scale_1s,23,1,0,-1.7739853712874787
26,1,asymmetry_scale_1s,28,0,1,0.6893323582864411
26,1,asymmetry_scale_1s,36,0,0,-3.322443355042855
26,1,asymmetry_scale_1s,39,1,0,-1.0948505240504012
26,1,asymmetry_scale_2s,5,1,1,1.3885646829003886
26,1,asymmetry_scale_2s,8,0,0,-1.5461584928028125
26,1,asymmetry_scale_2s,15,1,1,0.7150990244270488
26,1,asymmetry_scale_2s,22,0,1,2.703776514068562
26,1,asymmetry_scale_2s,23,1,0,-1.818113363106017
26,1,asymmetry_scale_2s,28,0,1,0.6272107796352677
26,1,asymmetry_scale_2s,36,0,0,-4.249327126709257
26,1,asymmetry_scale_2s,39,1,0,-0.9362614662899525
26,1,asymmetry_scale_4s,5,1,1,1.1251058323646217
26,1,asymmetry_scale_4s,8,0,0,-1.3587302478444114
26,1,asymmetry_scale_4s,15,1,1,1.08898823108875
26,1,asymmetry_scale_4s,22,0,1,3.023308384097064
26,1,asymmetry_scale_4s,23,1,0,-1.6450871625207324
26,1,asymmetry_scale_4s,28,0,1,0.5540225008488788
26,1,asymmetry_scale_4s,36,0,0,-3.7018386855915884
26,1,asymmetry_scale_4s,39,1,0,-0.33107813964463034
26,1,asymmetry,5,1,1,1.1231601768518933
26,1,asymmetry,8,0,0,-1.5226240376680258
26,1,asymmetry,15,1,1,0.9264139331895421
26,1,asymmetry,22,0,1,2.9041848817210014
26,1,asymmetry,23,1,0,-1.7457286323047425
26,1,asymmetry,28,0,1,0.6235218795901959
26,1,asymmetry,36,0,0,-3.7578697224479
26,1,asymmetry,39,1,0,-0.7873967099949947
26,1,riemann_asymmetry_fusion,5,1,1,0.5786230886761723
26,1,riemann_asymmetry_fusion,8,0,0,-0.7333491289787395
26,1,riemann_asymmetry_fusion,15,1,1,0.44740356006265597
26,1,riemann_asymmetry_fusion,22,0,1,1.3789199395615077
26,1,riemann_asymmetry_fusion,23,1,0,-0.8403318591763785
26,1,riemann_asymmetry_fusion,28,0,1,0.2407838076611833
26,1,riemann_asymmetry_fusion,36,0,0,-1.9337334886844226
26,1,riemann_asymmetry_fusion,39,1,0,-0.32133613892445145
26,1,hierarchical_elastic_net_stack,5,1,0,-0.005035214934255345
26,1,hierarchical_elastic_net_stack,8,0,0,-0.005035214934255345
26,1,hierarchical_elastic_net_stack,15,1,0,-0.005035214934255345
26,1,hierarchical_elastic_net_stack,22,0,0,-0.005035214934255345
26,1,hierarchical_elastic_net_stack,23,1,0,-0.005035214934255345
26,1,hierarchical_elastic_net_stack,28,0,0,-0.005035214934255345
26,1,hierarchical_elastic_net_stack,36,0,0,-0.005035214934255345
26,1,hierarchical_elastic_net_stack,39,1,0,-0.005035214934255345
26,2,fixed_single_view,1,1,1,0.11454750757715758
26,2,fixed_single_view,2,0,1,0.4009996656939241
26,2,fixed_single_view,4,0,1,1.1805328934814572
26,2,fixed_single_view,6,0,1,0.3703998664223765
26,2,fixed_single_view,12,0,0,-0.751986558202281
26,2,fixed_single_view,17,1,0,-0.196671019892868
26,2,fixed_single_view,21,1,0,-0.857085826484407
26,2,fixed_single_view,33,1,0,-0.07355652679107583
26,2,nested_best_single_view,1,1,1,0.6478692722078679
26,2,nested_best_single_view,2,0,1,0.10954429840043639
26,2,nested_best_single_view,4,0,1,1.433986355619942
26,2,nested_best_single_view,6,0,0,-0.003967546898029076
26,2,nested_best_single_view,12,0,0,-0.3694997495563671
26,2,nested_best_single_view,17,1,0,-0.38259883955195967
26,2,nested_best_single_view,21,1,0,-0.3156679147893045
26,2,nested_best_single_view,33,1,1,0.3705922183928536
26,2,riemann_scale_1s,1,1,1,0.03662749008141617
26,2,riemann_scale_1s,2,0,1,0.04145171309119196
26,2,riemann_scale_1s,4,0,1,0.07538228582075784
26,2,riemann_scale_1s,6,0,1,0.08909834186832195
26,2,riemann_scale_1s,12,0,0,-0.08908582779578933
26,2,riemann_scale_1s,17,1,1,0.00430485911875874
26,2,riemann_scale_1s,21,1,0,-0.12116973310111595
26,2,riemann_scale_1s,33,1,1,0.013880958272700347
26,2,riemann_scale_2s,1,1,1,0.29007495795928545
26,2,riemann_scale_2s,2,0,0,-0.0340720735585228
26,2,riemann_scale_2s,4,0,1,0.1303621140483854
26,2,riemann_scale_2s,6,0,1,0.1708532824125538
26,2,riemann_scale_2s,12,0,0,-0.2501802101247245
26,2,riemann_scale_2s,17,1,0,-0.08497633357174054
26,2,riemann_scale_2s,21,1,0,-0.38991542793006073
26,2,riemann_scale_2s,33,1,0,-0.006077027171514977
26,2,riemann_scale_4s,1,1,1,0.27190679847802224
26,2,riemann_scale_4s,2,0,1,0.1347002552533091
26,2,riemann_scale_4s,4,0,1,0.5178755234000538
26,2,riemann_scale_4s,6,0,1,0.2406330761479029
26,2,riemann_scale_4s,12,0,0,-0.41213281737180163
26,2,riemann_scale_4s,17,1,0,-0.24027011709527896
26,2,riemann_scale_4s,21,1,0,-0.5295395378304759
26,2,riemann_scale_4s,33,1,1,0.19554723291502007
26,2,riemann_equal_multiscale,1,1,1,0.19953641550624127
26,2,riemann_equal_multiscale,2,0,1,0.04735996492865941
26,2,riemann_equal_multiscale,4,0,1,0.24120664108973236
26,2,riemann_equal_multiscale,6,0,1,0.16686156680959288
26,2,riemann_equal_multiscale,12,0,0,-0.25046628509743846
26,2,riemann_equal_multiscale,17,1,0,-0.10698053051608691
26,2,riemann_equal_multiscale,21,1,0,-0.34687489962055085
26,2,riemann_equal_multiscale,33,1,1,0.06778372133873516
26,2,riemann_stable_topk,1,1,1,0.24901198243777467
26,2,riemann_stable_topk,2,0,1,0.094200329023904
26,2,riemann_stable_topk,4,0,1,0.7323585358639273
26,2,riemann_stable_topk,6,0,1,0.06432289880133323
26,2,riemann_stable_topk,12,0,0,-0.5700287453001404
26,2,riemann_stable_topk,17,1,0,-0.3612390065895683
26,2,riemann_stable_topk,21,1,0,-0.514469362302982
26,2,riemann_stable_topk,33,1,1,0.018263668266826044
26,2,asymmetry_scale_1s,1,1,0,-1.2001579756839054
26,2,asymmetry_scale_1s,2,0,0,-0.6517658693485442
26,2,asymmetry_scale_1s,4,0,0,-2.5322871472586654
26,2,asymmetry_scale_1s,6,0,1,1.9312749642885134
26,2,asymmetry_scale_1s,12,0,0,-4.834237026361404
26,2,asymmetry_scale_1s,17,1,0,-1.7012353318469862
26,2,asymmetry_scale_1s,21,1,1,0.0886945222208544
26,2,asymmetry_scale_1s,33,1,1,0.47376362159670465
26,2,asymmetry_scale_2s,1,1,0,-0.33658825339268106
26,2,asymmetry_scale_2s,2,0,1,0.3903106631700556
26,2,asymmetry_scale_2s,4,0,0,-2.2340059424394125
26,2,asymmetry_scale_2s,6,0,1,2.0984740589872604
26,2,asymmetry_scale_2s,12,0,0,-4.780935067615331
26,2,asymmetry_scale_2s,17,1,0,-1.4338879241612636
26,2,asymmetry_scale_2s,21,1,1,0.09913427483150392
26,2,asymmetry_scale_2s,33,1,1,0.47625092169314664
26,2,asymmetry_scale_4s,1,1,0,-1.6275551975967442
26,2,asymmetry_scale_4s,2,0,1,0.17398041894835437
26,2,asymmetry_scale_4s,4,0,0,-0.4905018311171054
26,2,asymmetry_scale_4s,6,0,1,2.0784435247451722
26,2,asymmetry_scale_4s,12,0,0,-4.308162082537696
26,2,asymmetry_scale_4s,17,1,0,-1.1900351864010856
26,2,asymmetry_scale_4s,21,1,1,0.19782680228460656
26,2,asymmetry_scale_4s,33,1,1,0.6239707675681483
26,2,asymmetry,1,1,0,-1.0547671422244436
26,2,asymmetry,2,0,0,-0.02915826241004475
26,2,asymmetry,4,0,0,-1.7522649736050608
26,2,asymmetry,6,0,1,2.0360641826736487
26,2,asymmetry,12,0,0,-4.641111392171477
26,2,asymmetry,17,1,0,-1.441719480803112
26,2,asymmetry,21,1,1,0.12855186644565497
26,2,asymmetry,33,1,1,0.5246617702859998
26,2,riemann_asymmetry_fusion,1,1,0,-0.40287757989333445
26,2,riemann_asymmetry_fusion,2,0,1,0.032521033306929625
26,2,riemann_asymmetry_fusion,4,0,0,-0.5099532188705668
26,2,riemann_asymmetry_fusion,6,0,1,1.050193540737491
26,2,riemann_asymmetry_fusion,12,0,0,-2.6055700687358088
26,2,riemann_asymmetry_fusion,17,1,0,-0.9014792436963401
26,2,riemann_asymmetry_fusion,21,1,0,-0.19295874792866352
26,2,riemann_asymmetry_fusion,33,1,1,0.2714627192764129
26,2,hierarchical_elastic_net_stack,1,1,1,0.03956220973347454
26,2,hierarchical_elastic_net_stack,2,0,1,0.03956220973347454
26,2,hierarchical_elastic_net_stack,4,0,1,0.03956220973347454
26,2,hierarchical_elastic_net_stack,6,0,1,0.03956220973347454
26,2,hierarchical_elastic_net_stack,12,0,1,0.03956220973347454
26,2,hierarchical_elastic_net_stack,17,1,1,0.03956220973347454
26,2,hierarchical_elastic_net_stack,21,1,1,0.03956220973347454
26,2,hierarchical_elastic_net_stack,33,1,1,0.03956220973347454
26,3,fixed_single_view,0,0,0,-0.32103863851208375
26,3,fixed_single_view,9,1,1,0.4941402114148853
26,3,fixed_single_view,10,0,0,-0.26958382655045565
26,3,fixed_single_view,19,1,0,-0.327138635225964
26,3,fixed_single_view,26,0,0,-0.6523683954842413
26,3,fixed_single_view,27,1,1,0.3737337477134109
26,3,fixed_single_view,29,1,0,-0.32510531404760623
26,3,fixed_single_view,34,0,1,0.5697652454964173
26,3,nested_best_single_view,0,0,0,-0.29968565250179746
26,3,nested_best_single_view,9,1,0,-0.8116070345539321
26,3,nested_best_single_view,10,0,0,-0.19433946206352387
26,3,nested_best_single_view,19,1,1,0.5128096705021639
26,3,nested_best_single_view,26,0,0,-0.45514460661230377
26,3,nested_best_single_view,27,1,1,0.12945270213857424
26,3,nested_best_single_view,29,1,0,-0.4005377783850308
26,3,nested_best_single_view,34,0,1,0.05085111044853863
26,3,riemann_scale_1s,0,0,1,0.009361718831555479
26,3,riemann_scale_1s,9,1,0,-0.014382663794303363
26,3,riemann_scale_1s,10,0,0,-0.1008538611984255
26,3,riemann_scale_1s,19,1,0,-0.13245136395533905
26,3,riemann_scale_1s,26,0,0,-0.3260992095394008
26,3,riemann_scale_1s,27,1,1,0.014658962637298085
26,3,riemann_scale_1s,29,1,1,0.01300631871065077
26,3,riemann_scale_1s,34,0,1,0.07694556827911861
26,3,riemann_scale_2s,0,0,0,-0.040395495621998366
26,3,riemann_scale_2s,9,1,0,-0.043456806738988406
26,3,riemann_scale_2s,10,0,0,-0.08828708117470156
26,3,riemann_scale_2s,19,1,0,-0.10351540582901593
26,3,riemann_scale_2s,26,0,0,-0.320464358937806
26,3,riemann_scale_2s,27,1,1,0.006221121148886145
26,3,riemann_scale_2s,29,1,0,-0.14917179658351135
26,3,riemann_scale_2s,34,0,1,0.06480264062447337
26,3,riemann_scale_4s,0,0,0,-0.32041378995985126
26,3,riemann_scale_4s,9,1,1,0.26976421774897164
26,3,riemann_scale_4s,10,0,1,0.04862374248907583
26,3,riemann_scale_4s,19,1,0,-0.1250481848254234
26,3,riemann_scale_4s,26,0,0,-0.45215434726336967
26,3,riemann_scale_4s,27,1,1,0.3093427891848048
26,3,riemann_scale_4s,29,1,0,-0.07393036609451728
26,3,riemann_scale_4s,34,0,1,0.08902419163054852
26,3,riemann_equal_multiscale,0,0,0,-0.11714918891676472
26,3,riemann_equal_multiscale,9,1,1,0.07064158240522662
26,3,riemann_equal_multiscale,10,0,0,-0.046839066628017074
26,3,riemann_equal_multiscale,19,1,0,-0.12033831820325946
26,3,riemann_equal_multiscale,26,0,0,-0.3662393052468588
26,3,riemann_equal_multiscale,27,1,1,0.11007429099032967
26,3,riemann_equal_multiscale,29,1,0,-0.07003194798912594
26,3,riemann_equal_multiscale,34,0,1,0.07692413351138017
26,3,riemann_stable_topk,0,0,1,0.0972889847605053
26,3,riemann_stable_topk,9,1,0,-0.26619679368836713
26,3,riemann_stable_topk,10,0,0,-0.14254509001340623
26,3,riemann_stable_topk,19,1,1,0.10872483220869311
26,3,riemann_stable_topk,26,0,0,-0.25323682173259
26,3,riemann_stable_topk,27,1,1,0.14938515671017066
26,3,riemann_stable_topk,29,1,0,-0.14945589231734924
26,3,riemann_stable_topk,34,0,1,0.23262767851180127
26,3,asymmetry_scale_1s,0,0,0,-3.1253108211937985
26,3,asymmetry_scale_1s,9,1,1,2.1361488693542303
26,3,asymmetry_scale_1s,10,0,1,0.10208289953451669
26,3,asymmetry_scale_1s,19,1,1,0.8138153048565412
26,3,asymmetry_scale_1s,26,0,1,0.533521489234632
26,3,asymmetry_scale_1s,27,1,1,0.9710333804842334
26,3,asymmetry_scale_1s,29,1,1,1.0519995592783247
26,3,asymmetry_scale_1s,34,0,1,0.3827250965392299
26,3,asymmetry_scale_2s,0,0,0,-2.8167440548635247
26,3,asymmetry_scale_2s,9,1,1,2.207226806332191
26,3,asymmetry_scale_2s,10,0,0,-0.2264284802289876
26,3,asymmetry_scale_2s,19,1,1,0.5100142613677212
26,3,asymmetry_scale_2s,26,0,1,0.6170795370626921
26,3,asymmetry_scale_2s,27,1,1,0.43628474771050796
26,3,asymmetry_scale_2s,29,1,1,0.8629626420700558
26,3,asymmetry_scale_2s,34,0,1,0.5352235359602995
26,3,asymmetry_scale_4s,0,0,0,-3.486138990755162
26,3,asymmetry_scale_4s,9,1,1,1.9811465734843903
26,3,asymmetry_scale_4s,10,0,1,0.05352577583008231
26,3,asymmetry_scale_4s,19,1,1,0.6534637336300025
26,3,asymmetry_scale_4s,26,0,1,0.9340667845604729
26,3,asymmetry_scale_4s,27,1,1,1.0160691261836539
26,3,asymmetry_scale_4s,29,1,1,1.094981448645143
26,3,asymmetry_scale_4s,34,0,1,0.970770586356373
26,3,asymmetry,0,0,0,-3.142731288937495
26,3,asymmetry,9,1,1,2.1081740830569373
26,3,asymmetry,10,0,0,-0.02360660162146287
26,3,asymmetry,19,1,1,0.6590977666180883
26,3,asymmetry,26,0,1,0.6948892702859325
26,3,asymmetry,27,1,1,0.807795751459465
26,3,asymmetry,29,1,1,1.0033145499978413
26,3,asymmetry,34,0,1,0.6295730729519674
26,3,riemann_asymmetry_fusion,0,0,0,-1.522721152088495
26,3,riemann_asymmetry_fusion,9,1,1,0.9209886446842851
26,3,riemann_asymmetry_fusion,10,0,0,-0.08307584581743455
26,3,riemann_asymmetry_fusion,19,1,1,0.3839112994133907
26,3,riemann_asymmetry_fusion,26,0,1,0.22082622427667126
26,3,riemann_asymmetry_fusion,27,1,1,0.4785904540848178
26,3,riemann_asymmetry_fusion,29,1,1,0.42692932884024604
26,3,riemann_asymmetry_fusion,34,0,1,0.4311003757318843
26,3,hierarchical_elastic_net_stack,0,0,1,0.002184761809679924
26,3,hierarchical_elastic_net_stack,9,1,1,0.002184761809679924
26,3,hierarchical_elastic_net_stack,10,0,1,0.002184761809679924
26,3,hierarchical_elastic_net_stack,19,1,1,0.002184761809679924
26,3,hierarchical_elastic_net_stack,26,0,1,0.002184761809679924
26,3,hierarchical_elastic_net_stack,27,1,1,0.002184761809679924
26,3,hierarchical_elastic_net_stack,29,1,1,0.002184761809679924
26,3,hierarchical_elastic_net_stack,34,0,1,0.002184761809679924
26,4,fixed_single_view,14,0,0,-0.4995529255327933
26,4,fixed_single_view,18,0,1,0.7036669959709937
26,4,fixed_single_view,25,1,1,0.27831211809324535
26,4,fixed_single_view,30,0,0,-0.12142929310000024
26,4,fixed_single_view,31,1,1,0.13032194136694594
26,4,fixed_single_view,32,0,0,-0.59316742988342
26,4,fixed_single_view,35,1,0,-0.1089400031096054
26,4,fixed_single_view,37,1,0,-0.23614375995236325
26,4,nested_best_single_view,14,0,0,-0.7734609342880362
26,4,nested_best_single_view,18,0,0,-0.041484427822882634
26,4,nested_best_single_view,25,1,1,0.055395867609416574
26,4,nested_best_single_view,30,0,1,0.27367757349136024
26,4,nested_best_single_view,31,1,0,-0.23134029184959837
26,4,nested_best_single_view,32,0,0,-0.2789566302225599
26,4,nested_best_single_view,35,1,1,0.14530481753962027
26,4,nested_best_single_view,37,1,0,-0.1346972281313897
26,4,riemann_scale_1s,14,0,1,0.02264618513829026
26,4,riemann_scale_1s,18,0,1,0.3031436232595474
26,4,riemann_scale_1s,25,1,1,0.2616584400688511
26,4,riemann_scale_1s,30,0,0,-0.011674185394243676
26,4,riemann_scale_1s,31,1,1,0.018389330664213877
26,4,riemann_scale_1s,32,0,0,-0.13417883896971786
26,4,riemann_scale_1s,35,1,1,0.06222200563792522
26,4,riemann_scale_1s,37,1,0,-0.01824770315591373
26,4,riemann_scale_2s,14,0,1,0.09178852566002527
26,4,riemann_scale_2s,18,0,1,0.2812428717103022
26,4,riemann_scale_2s,25,1,1,0.34204036433743207
26,4,riemann_scale_2s,30,0,1,0.018588406669021933
26,4,riemann_scale_2s,31,1,1,0.0465544698994017
26,4,riemann_scale_2s,32,0,0,-0.11507579745117691
26,4,riemann_scale_2s,35,1,1,0.15808888676936003
26,4,riemann_scale_2s,37,1,1,0.02762794168357634
26,4,riemann_scale_4s,14,0,0,-0.04703833392540138
26,4,riemann_scale_4s,18,0,1,0.5316379232676015
26,4,riemann_scale_4s,25,1,1,0.22086383664274295
26,4,riemann_scale_4s,30,0,0,-0.017742035159177622
26,4,riemann_scale_4s,31,1,1,0.1901953645331708
26,4,riemann_scale_4s,32,0,0,-0.4140085941364902
26,4,riemann_scale_4s,35,1,1,0.16653226301699484
26,4,riemann_scale_4s,37,1,0,-0.10542711364089971
26,4,riemann_equal_multiscale,14,0,1,0.022465458957638046
26,4,riemann_equal_multiscale,18,0,1,0.37200813941248373
26,4,riemann_equal_multiscale,25,1,1,0.2748542136830087
26,4,riemann_equal_multiscale,30,0,0,-0.003609271294799788
26,4,riemann_equal_multiscale,31,1,1,0.08504638836559546
26,4,riemann_equal_multiscale,32,0,0,-0.22108774351912833
26,4,riemann_equal_multiscale,35,1,1,0.12894771847476003
26,4,riemann_equal_multiscale,37,1,0,-0.0320156250377457
26,4,riemann_stable_topk,14,0,0,-0.28212917926034325
26,4,riemann_stable_topk,18,0,1,0.35306729367808953
26,4,riemann_stable_topk,25,1,1,0.2969642493819734
26,4,riemann_stable_topk,30,0,1,0.231722481613554
26,4,riemann_stable_topk,31,1,0,-0.03516601568495015
26,4,riemann_stable_topk,32,0,0,-0.40846892118187333
26,4,riemann_stable_topk,35,1,1,0.10189223930463011
26,4,riemann_stable_topk,37,1,1,0.23572014553721563
26,4,asymmetry_scale_1s,14,0,1,1.278161495330024
26,4,asymmetry_scale_1s,18,0,1,0.4575573804475158
26,4,asymmetry_scale_1s,25,1,0,-0.6129551022606171
26,4,asymmetry_scale_1s,30,0,1,1.6104533662176368
26,4,asymmetry_scale_1s,31,1,1,1.3771856098414337
26,4,asymmetry_scale_1s,32,0,0,-2.0827810439112278
26,4,asymmetry_scale_1s,35,1,1,0.7888252148646743
26,4,asymmetry_scale_1s,37,1,1,0.8443641393294807
26,4,asymmetry_scale_2s,14,0,1,1.6966257832932152
26,4,asymmetry_scale_2s,18,0,1,0.47789420355655055
26,4,asymmetry_scale_2s,25,1,0,-0.5167268002681016
26,4,asymmetry_scale_2s,30,0,1,2.1264713789021967
26,4,asymmetry_scale_2s,31,1,1,1.4326160236815848
26,4,asymmetry_scale_2s,32,0,0,-1.4608114986104477
26,4,asymmetry_scale_2s,35,1,1,0.5641467828932185
26,4,asymmetry_scale_2s,37,1,1,1.0345165274263988
26,4,asymmetry_scale_4s,14,0,1,1.3267694518405126
26,4,asymmetry_scale_4s,18,0,1,0.841799295917361
26,4,asymmetry_scale_4s,25,1,0,-0.849357635693884
26,4,asymmetry_scale_4s,30,0,1,1.4612294999853592
26,4,asymmetry_scale_4s,31,1,1,1.440867398308622
26,4,asymmetry_scale_4s,32,0,0,-2.9596345591738253
26,4,asymmetry_scale_4s,35,1,1,0.7294106577576039
26,4,asymmetry_scale_4s,37,1,1,0.613986534662336
26,4,asymmetry,14,0,1,1.433852243487917
26,4,asymmetry,18,0,1,0.592416959973809
26,4,asymmetry,25,1,0,-0.6596798460742009
26,4,asymmetry,30,0,1,1.732718081701731
26,4,asymmetry,31,1,1,1.4168896772772133
26,4,asymmetry,32,0,0,-2.1677423672318334
26,4,asymmetry,35,1,1,0.694127551838499
26,4,asymmetry,37,1,1,0.8309557338060718
26,4,riemann_asymmetry_fusion,14,0,1,0.5758615321137869
26,4,riemann_asymmetry_fusion,18,0,1,0.4727421268259493
26,4,riemann_asymmetry_fusion,25,1,0,-0.18135779834611376
26,4,riemann_asymmetry_fusion,30,0,1,0.9822202816576424
26,4,riemann_asymmetry_fusion,31,1,1,0.6908618307961316
26,4,riemann_asymmetry_fusion,32,0,0,-1.2881056442068535
26,4,riemann_asymmetry_fusion,35,1,1,0.3980098955715645
26,4,riemann_asymmetry_fusion,37,1,1,0.5333379396716437
26,4,hierarchical_elastic_net_stack,14,0,1,0.2041627563068735
26,4,hierarchical_elastic_net_stack,18,0,1,0.2041627563068735
26,4,hierarchical_elastic_net_stack,25,1,1,0.2041627563068735
26,4,hierarchical_elastic_net_stack,30,0,1,0.2041627563068735
26,4,hierarchical_elastic_net_stack,31,1,1,0.2041627563068735
26,4,hierarchical_elastic_net_stack,32,0,1,0.2041627563068735
26,4,hierarchical_elastic_net_stack,35,1,1,0.2041627563068735
26,4,hierarchical_elastic_net_stack,37,1,1,0.2041627563068735
27,0,fixed_single_view,3,1,1,0.0725025359064014
27,0,fixed_single_view,7,1,1,0.1483920759358229
27,0,fixed_single_view,11,1,1,0.5136961697732411
27,0,fixed_single_view,13,1,0,-0.4865327367407097
27,0,fixed_single_view,16,0,1,0.38297039386545384
27,0,fixed_single_view,20,0,1,0.07142953291431023
27,0,fixed_single_view,24,0,1,0.4339540965936552
27,0,fixed_single_view,38,0,1,1.0795778020950344
27,0,nested_best_single_view,3,1,0,-0.3625933548782419
27,0,nested_best_single_view,7,1,1,0.05860092216243315
27,0,nested_best_single_view,11,1,1,0.22557061860419206
27,0,nested_best_single_view,13,1,0,-0.6111937791016748
27,0,nested_best_single_view,16,0,0,-0.20063683067361965
27,0,nested_best_single_view,20,0,1,0.05606148914205749
27,0,nested_best_single_view,24,0,0,-0.25319490817728
27,0,nested_best_single_view,38,0,1,0.6493538612706911
27,0,riemann_scale_1s,3,1,0,-0.1258937473285011
27,0,riemann_scale_1s,7,1,1,0.000663661141431517
27,0,riemann_scale_1s,11,1,1,0.26876206992809126
27,0,riemann_scale_1s,13,1,0,-0.1989291699790706
27,0,riemann_scale_1s,16,0,1,0.14587267431528103
27,0,riemann_scale_1s,20,0,1,0.08925401725654908
27,0,riemann_scale_1s,24,0,1,0.02632521556401838
27,0,riemann_scale_1s,38,0,1,0.2647969372491971
27,0,riemann_scale_2s,3,1,0,-0.17678831787665383
27,0,riemann_scale_2s,7,1,1,0.0050433545026469725
27,0,riemann_scale_2s,11,1,1,0.23066696487915098
27,0,riemann_scale_2s,13,1,0,-0.3601383785025188
27,0,riemann_scale_2s,16,0,1,0.0746484431689675
27,0,riemann_scale_2s,20,0,1,0.09537339719820892
27,0,riemann_scale_2s,24,0,0,-0.22203602701408473
27,0,riemann_scale_2s,38,0,1,0.4196757960298508
27,0,riemann_scale_4s,3,1,0,-0.13660322432141184
27,0,riemann_scale_4s,7,1,0,-0.17629324058732646
27,0,riemann_scale_4s,11,1,1,0.31859066039152556
27,0,riemann_scale_4s,13,1,0,-0.5750856714009654
27,0,riemann_scale_4s,16,0,1,0.3662821608281709
27,0,riemann_scale_4s,20,0,1,0.10845266456379707
27,0,riemann_scale_4s,24,0,1,0.13669883772992317
27,0,riemann_scale_4s,38,0,1,0.8235561883832855
27,0,riemann_equal_multiscale,3,1,0,-0.14642842984218893
27,0,riemann_equal_multiscale,7,1,0,-0.05686207498108265
27,0,riemann_equal_multiscale,11,1,1,0.27267323173292257
27,0,riemann_equal_multiscale,13,1,0,-0.3780510732941849
27,0,riemann_equal_multiscale,16,0,1,0.19560109277080648
27,0,riemann_equal_multiscale,20,0,1,0.09769335967285168
27,0,riemann_equal_multiscale,24,0,0,-0.019670657906714396
27,0,riemann_equal_multiscale,38,0,1,0.5026763072207778
27,0,riemann_stable_topk,3,1,0,-0.18267093795369305
27,0,riemann_stable_topk,7,1,1,0.28783198225648193
27,0,riemann_stable_topk,11,1,1,0.2926303558385306
27,0,riemann_stable_topk,13,1,0,-0.42768448680047183
27,0,riemann_stable_topk,16,0,1,0.07690791389068145
27,0,riemann_stable_topk,20,0,0,-0.24654723165755388
27,0,riemann_stable_topk,24,0,0,-0.017715402617265615
27,0,riemann_stable_topk,38,0,1,0.35089226240244725
27,0,asymmetry_scale_1s,3,1,1,1.300185202027485
27,0,asymmetry_scale_1s,7,1,1,2.44523324173156
27,0,asymmetry_scale_1s,11,1,1,0.03492985810506002
27,0,asymmetry_scale_1s,13,1,1,0.08103343195105746
27,0,asymmetry_scale_1s,16,0,0,-0.30435388948341935
27,0,asymmetry_scale_1s,20,0,1,1.7181960510450298
27,0,asymmetry_scale_1s,24,0,1,0.6377388525738132
27,0,asymmetry_scale_1s,38,0,0,-0.7511342089319896
27,0,asymmetry_scale_2s,3,1,1,1.259728321191059
27,0,asymmetry_scale_2s,7,1,1,2.794617017891992
27,0,asymmetry_scale_2s,11,1,1,0.13338195676318457
27,0,asymmetry_scale_2s,13,1,0,-0.39295009428237565
27,0,asymmetry_scale_2s,16,0,1,0.7848768531211094
27,0,asymmetry_scale_2s,20,0,1,3.8814974637488127
27,0,asymmetry_scale_2s,24,0,0,-0.43622963035900575
27,0,asymmetry_scale_2s,38,0,0,-0.873466221167008
