method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
absolute_motor_power_lda,sub-48,4,2,0,0,0.654384970664978,0.345615029335022
absolute_motor_power_lda,sub-48,5,1,1,0,0.6899992823600769,0.3100007176399231
absolute_motor_power_lda,sub-48,6,2,0,0,0.5554283857345581,0.4445716440677643
absolute_motor_power_lda,sub-48,7,0,1,1,0.4692217707633972,0.5307782292366028
absolute_motor_power_lda,sub-48,8,1,0,1,0.48085153102874756,0.5191484689712524
absolute_motor_power_lda,sub-48,9,3,1,1,0.4460946321487427,0.5539053678512573
absolute_motor_power_lda,sub-48,10,3,0,1,0.46781498193740845,0.5321850180625916
absolute_motor_power_lda,sub-48,11,0,1,0,0.5406692028045654,0.45933082699775696
absolute_motor_power_lda,sub-48,12,2,0,0,0.5738843679428101,0.42611563205718994
absolute_motor_power_lda,sub-48,13,0,1,0,0.7247779369354248,0.2752220928668976
absolute_motor_power_lda,sub-48,14,4,0,0,0.7653958797454834,0.2346041351556778
absolute_motor_power_lda,sub-48,15,1,1,0,0.5561689138412476,0.44383108615875244
absolute_motor_power_lda,sub-48,16,0,0,0,0.60130774974823,0.39869225025177
absolute_motor_power_lda,sub-48,17,2,1,1,0.47115468978881836,0.5288453102111816
absolute_motor_power_lda,sub-48,18,4,0,1,0.3647831678390503,0.6352168321609497
absolute_motor_power_lda,sub-48,19,3,1,0,0.6746628284454346,0.3253372013568878
absolute_motor_power_lda,sub-48,20,0,0,1,0.3665005564689636,0.6334994435310364
absolute_motor_power_lda,sub-48,21,2,1,1,0.375649631023407,0.624350368976593
absolute_motor_power_lda,sub-48,22,1,0,1,0.2742788791656494,0.7257211208343506
absolute_motor_power_lda,sub-48,23,1,1,1,0.08875709772109985,0.9112429022789001
absolute_motor_power_lda,sub-48,24,0,0,0,0.5548363924026489,0.4451636075973511
absolute_motor_power_lda,sub-48,25,4,1,1,0.3698049783706665,0.6301950216293335
absolute_motor_power_lda,sub-48,26,3,0,0,0.581348180770874,0.4186517894268036
absolute_motor_power_lda,sub-48,27,3,1,1,0.29648929834365845,0.7035107016563416
absolute_motor_power_lda,sub-48,28,1,0,0,0.7795766592025757,0.22042332589626312
absolute_motor_power_lda,sub-48,29,3,1,0,0.607194185256958,0.3928057849407196
absolute_motor_power_lda,sub-48,30,4,0,1,0.3719254732131958,0.6280745267868042
absolute_motor_power_lda,sub-48,31,4,1,1,0.4545477628707886,0.5454522371292114
absolute_motor_power_lda,sub-48,32,4,0,1,0.4197063446044922,0.5802936553955078
absolute_motor_power_lda,sub-48,33,2,1,1,0.4687790870666504,0.5312209129333496
absolute_motor_power_lda,sub-48,34,3,0,1,0.4927448034286499,0.5072551965713501
absolute_motor_power_lda,sub-48,35,4,1,1,0.4339437484741211,0.5660562515258789
absolute_motor_power_lda,sub-48,36,1,0,1,0.408664345741272,0.591335654258728
absolute_motor_power_lda,sub-48,37,4,1,1,0.3016824722290039,0.6983175277709961
absolute_motor_power_lda,sub-48,38,0,0,0,0.5840502977371216,0.4159497320652008
absolute_motor_power_lda,sub-48,39,1,1,0,0.7632044553756714,0.2367955446243286
absolute_motor_power_lda,sub-49,0,3,0,1,0.3473091721534729,0.6526908278465271
absolute_motor_power_lda,sub-49,1,2,1,0,0.5141057968139648,0.48589420318603516
absolute_motor_power_lda,sub-49,2,2,0,1,0.27740103006362915,0.7225989699363708
absolute_motor_power_lda,sub-49,3,0,1,0,0.7253575325012207,0.2746424376964569
absolute_motor_power_lda,sub-49,4,2,0,1,0.39811116456985474,0.6018888354301453
absolute_motor_power_lda,sub-49,5,1,1,1,0.4876279830932617,0.5123720169067383
absolute_motor_power_lda,sub-49,6,2,0,1,0.1547163724899292,0.8452836275100708
absolute_motor_power_lda,sub-49,7,0,1,1,0.433702290058136,0.566297709941864
absolute_motor_power_lda,sub-49,8,1,0,0,0.5181155204772949,0.48188450932502747
absolute_motor_power_lda,sub-49,9,3,1,0,0.6084475517272949,0.3915524482727051
absolute_motor_power_lda,sub-49,10,3,0,0,0.5491158366203308,0.4508841633796692
absolute_motor_power_lda,sub-49,11,0,1,0,0.6690213680267334,0.3309786021709442
absolute_motor_power_lda,sub-49,12,2,0,1,0.47311335802078247,0.5268866419792175
absolute_motor_power_lda,sub-49,13,0,1,1,0.4450676441192627,0.5549323558807373
absolute_motor_power_lda,sub-49,14,4,0,1,0.47224336862564087,0.5277566313743591
absolute_motor_power_lda,sub-49,15,1,1,1,0.46973466873168945,0.5302653312683105
absolute_motor_power_lda,sub-49,16,0,0,1,0.4819220304489136,0.5180779695510864
absolute_motor_power_lda,sub-49,17,2,1,1,0.3091612458229065,0.6908387541770935
absolute_motor_power_lda,sub-49,18,4,0,1,0.35897916555404663,0.6410208344459534
absolute_motor_power_lda,sub-49,19,3,1,0,0.6512258648872375,0.34877413511276245
absolute_motor_power_lda,sub-49,20,0,0,1,0.3836820125579834,0.6163179874420166
absolute_motor_power_lda,sub-49,21,2,1,1,0.3247114419937134,0.6752885580062866
absolute_motor_power_lda,sub-49,22,1,0,1,0.47605592012405396,0.523944079875946
absolute_motor_power_lda,sub-49,23,1,1,0,0.509473979473114,0.490526020526886
absolute_motor_power_lda,sub-49,24,0,0,1,0.21176117658615112,0.7882388234138489
absolute_motor_power_lda,sub-49,25,4,1,1,0.41846638917922974,0.5815336108207703
absolute_motor_power_lda,sub-49,26,3,0,1,0.2958909273147583,0.7041090726852417
absolute_motor_power_lda,sub-49,27,3,1,1,0.42740315198898315,0.5725968480110168
absolute_motor_power_lda,sub-49,28,1,0,0,0.5160280466079712,0.4839719831943512
absolute_motor_power_lda,sub-49,29,3,1,0,0.504633367061615,0.495366632938385
absolute_motor_power_lda,sub-49,30,4,0,1,0.4922977685928345,0.5077022314071655
absolute_motor_power_lda,sub-49,31,4,1,0,0.5427423119544983,0.4572576880455017
absolute_motor_power_lda,sub-49,32,4,0,1,0.3492250442504883,0.6507749557495117
absolute_motor_power_lda,sub-49,33,2,1,1,0.4998646378517151,0.5001353621482849
absolute_motor_power_lda,sub-49,34,3,0,0,0.5259490013122559,0.47405096888542175
absolute_motor_power_lda,sub-49,35,4,1,1,0.4244597554206848,0.5755402445793152
absolute_motor_power_lda,sub-49,36,1,0,0,0.5231912136077881,0.4768088161945343
absolute_motor_power_lda,sub-49,37,4,1,0,0.6386741995811462,0.36132580041885376
absolute_motor_power_lda,sub-49,38,0,0,1,0.33970850706100464,0.6602914929389954
absolute_motor_power_lda,sub-49,39,1,1,0,0.5341522693634033,0.46584776043891907
absolute_motor_power_lda,sub-50,0,3,0,1,0.26327139139175415,0.7367286086082458
absolute_motor_power_lda,sub-50,1,2,1,1,0.18049103021621704,0.819508969783783
absolute_motor_power_lda,sub-50,2,2,0,1,0.04394286870956421,0.9560571312904358
absolute_motor_power_lda,sub-50,3,0,1,1,0.1004902720451355,0.8995097279548645
absolute_motor_power_lda,sub-50,4,2,0,0,0.6017191410064697,0.3982808589935303
absolute_motor_power_lda,sub-50,5,1,1,1,0.3667512536048889,0.6332487463951111
absolute_motor_power_lda,sub-50,6,2,0,0,0.714586079120636,0.285413920879364
absolute_motor_power_lda,sub-50,7,0,1,0,0.7748882174491882,0.22511176764965057
absolute_motor_power_lda,sub-50,8,1,0,0,0.7330948710441589,0.26690512895584106
absolute_motor_power_lda,sub-50,9,3,1,0,0.5233595967292786,0.47664040327072144
absolute_motor_power_lda,sub-50,10,3,0,1,0.3802223801612854,0.6197776198387146
absolute_motor_power_lda,sub-50,11,0,1,1,0.26102834939956665,0.7389716506004333
absolute_motor_power_lda,sub-50,12,2,0,0,0.5063092708587646,0.49369075894355774
absolute_motor_power_lda,sub-50,13,0,1,0,0.806271493434906,0.1937285214662552
absolute_motor_power_lda,sub-50,14,4,0,0,0.7127158045768738,0.2872841954231262
absolute_motor_power_lda,sub-50,15,1,1,0,0.8519750237464905,0.14802499115467072
absolute_motor_power_lda,sub-50,16,0,0,0,0.8960025310516357,0.10399747639894485
absolute_motor_power_lda,sub-50,17,2,1,1,0.09994006156921387,0.9000599384307861
absolute_motor_power_lda,sub-50,18,4,0,0,0.6069301962852478,0.3930698037147522
absolute_motor_power_lda,sub-50,19,3,1,1,0.036456942558288574,0.9635430574417114
absolute_motor_power_lda,sub-50,20,0,0,0,0.6978199481964111,0.30218005180358887
absolute_motor_power_lda,sub-50,21,2,1,1,0.4435362219810486,0.5564637780189514
absolute_motor_power_lda,sub-50,22,1,0,0,0.9373463988304138,0.06265360862016678
absolute_motor_power_lda,sub-50,23,1,1,1,0.19459128379821777,0.8054087162017822
absolute_motor_power_lda,sub-50,24,0,0,0,0.7589353919029236,0.2410646229982376
absolute_motor_power_lda,sub-50,25,4,1,0,0.7362664937973022,0.26373353600502014
absolute_motor_power_lda,sub-50,26,3,0,1,0.26530635356903076,0.7346936464309692
absolute_motor_power_lda,sub-50,27,3,1,1,0.4984813928604126,0.5015186071395874
absolute_motor_power_lda,sub-50,28,1,0,1,0.4197353720664978,0.5802646279335022
absolute_motor_power_lda,sub-50,29,3,1,1,0.22701090574264526,0.7729890942573547
absolute_motor_power_lda,sub-50,30,4,0,0,0.8167506456375122,0.183249369263649
absolute_motor_power_lda,sub-50,31,4,1,1,0.2604926824569702,0.7395073175430298
absolute_motor_power_lda,sub-50,32,4,0,0,0.9093618392944336,0.090638168156147
absolute_motor_power_lda,sub-50,33,2,1,1,0.21232640743255615,0.7876735925674438
absolute_motor_power_lda,sub-50,34,3,0,0,0.8961071372032166,0.10389284044504166
absolute_motor_power_lda,sub-50,35,4,1,1,0.24960660934448242,0.7503933906555176
absolute_motor_power_lda,sub-50,36,1,0,0,0.6243183612823486,0.375681608915329
absolute_motor_power_lda,sub-50,37,4,1,0,0.5380330085754395,0.46196702122688293
absolute_motor_power_lda,sub-50,38,0,0,1,0.21644532680511475,0.7835546731948853
absolute_motor_power_lda,sub-50,39,1,1,0,0.6740400195121765,0.3259599804878235
temporal_trajectory_lda,sub-01,0,3,0,0,0.8459246158599854,0.15407541394233704
temporal_trajectory_lda,sub-01,1,2,1,1,0.45717453956604004,0.54282546043396
temporal_trajectory_lda,sub-01,2,2,0,1,0.2342241406440735,0.7657758593559265
temporal_trajectory_lda,sub-01,3,0,1,1,0.3835955262184143,0.6164044737815857
temporal_trajectory_lda,sub-01,4,2,0,1,0.43294042348861694,0.5670595765113831
temporal_trajectory_lda,sub-01,5,1,1,0,0.5344284772872925,0.4655715227127075
temporal_trajectory_lda,sub-01,6,2,0,0,0.5016705393791199,0.4983294606208801
temporal_trajectory_lda,sub-01,7,0,1,1,0.2971929907798767,0.7028070092201233
temporal_trajectory_lda,sub-01,8,1,0,1,0.4345800280570984,0.5654199719429016
temporal_trajectory_lda,sub-01,9,3,1,0,0.7593276500701904,0.24067234992980957
temporal_trajectory_lda,sub-01,10,3,0,0,0.6009094715118408,0.3990904986858368
temporal_trajectory_lda,sub-01,11,0,1,0,0.6229819059371948,0.3770180642604828
temporal_trajectory_lda,sub-01,12,2,0,0,0.5006682872772217,0.4993317127227783
temporal_trajectory_lda,sub-01,13,0,1,0,0.7044847011566162,0.2955152988433838
temporal_trajectory_lda,sub-01,14,4,0,1,0.36901426315307617,0.6309857368469238
temporal_trajectory_lda,sub-01,15,1,1,0,0.6327738165855408,0.36722618341445923
temporal_trajectory_lda,sub-01,16,0,0,1,0.38747572898864746,0.6125242710113525
temporal_trajectory_lda,sub-01,17,2,1,1,0.36533933877944946,0.6346606612205505
temporal_trajectory_lda,sub-01,18,4,0,1,0.3587626814842224,0.6412373185157776
temporal_trajectory_lda,sub-01,19,3,1,0,0.7311375737190247,0.26886242628097534
temporal_trajectory_lda,sub-01,20,0,0,1,0.25996172428131104,0.740038275718689
temporal_trajectory_lda,sub-01,21,2,1,0,0.6308583617210388,0.3691416382789612
temporal_trajectory_lda,sub-01,22,1,0,0,0.5287020206451416,0.4712979793548584
temporal_trajectory_lda,sub-01,23,1,1,1,0.41138577461242676,0.5886142253875732
temporal_trajectory_lda,sub-01,24,0,0,1,0.3281669616699219,0.6718330383300781
temporal_trajectory_lda,sub-01,25,4,1,1,0.37851130962371826,0.6214886903762817
temporal_trajectory_lda,sub-01,26,3,0,1,0.2920428514480591,0.7079571485519409
temporal_trajectory_lda,sub-01,27,3,1,0,0.8063106536865234,0.19368936121463776
temporal_trajectory_lda,sub-01,28,1,0,0,0.6112114191055298,0.3887885808944702
temporal_trajectory_lda,sub-01,29,3,1,0,0.7135813236236572,0.2864186763763428
temporal_trajectory_lda,sub-01,30,4,0,1,0.3322056531906128,0.6677943468093872
temporal_trajectory_lda,sub-01,31,4,1,0,0.7513221502304077,0.2486778199672699
temporal_trajectory_lda,sub-01,32,4,0,0,0.5383655428886414,0.46163445711135864
temporal_trajectory_lda,sub-01,33,2,1,0,0.5385303497314453,0.4614696800708771
temporal_trajectory_lda,sub-01,34,3,0,1,0.14175796508789062,0.8582420349121094
temporal_trajectory_lda,sub-01,35,4,1,1,0.4979143738746643,0.5020856261253357
temporal_trajectory_lda,sub-01,36,1,0,0,0.5860836505889893,0.41391637921333313
temporal_trajectory_lda,sub-01,37,4,1,0,0.6765260696411133,0.32347390055656433
temporal_trajectory_lda,sub-01,38,0,0,1,0.12882304191589355,0.8711769580841064
temporal_trajectory_lda,sub-01,39,1,1,0,0.5577425956726074,0.44225743412971497
temporal_trajectory_lda,sub-02,0,3,0,0,0.560582160949707,0.4394178092479706
temporal_trajectory_lda,sub-02,1,2,1,1,0.4522649049758911,0.5477350950241089
temporal_trajectory_lda,sub-02,2,2,0,1,0.06728202104568481,0.9327179789543152
temporal_trajectory_lda,sub-02,3,0,1,1,0.47834938764572144,0.5216506123542786
temporal_trajectory_lda,sub-02,4,2,0,0,0.7511847019195557,0.24881528317928314
temporal_trajectory_lda,sub-02,5,1,1,1,0.49264252185821533,0.5073574781417847
temporal_trajectory_lda,sub-02,6,2,0,0,0.7820948362350464,0.217905193567276
temporal_trajectory_lda,sub-02,7,0,1,0,0.8240871429443359,0.17591284215450287
temporal_trajectory_lda,sub-02,8,1,0,0,0.5255715250968933,0.4744284749031067
temporal_trajectory_lda,sub-02,9,3,1,1,0.015021264553070068,0.9849787354469299
temporal_trajectory_lda,sub-02,10,3,0,0,0.5695989727973938,0.4304010272026062
temporal_trajectory_lda,sub-02,11,0,1,0,0.6890929937362671,0.3109069764614105
temporal_trajectory_lda,sub-02,12,2,0,1,0.2907780408859253,0.7092219591140747
temporal_trajectory_lda,sub-02,13,0,1,1,0.44845449924468994,0.5515455007553101
temporal_trajectory_lda,sub-02,14,4,0,0,0.5341164469718933,0.4658835530281067
temporal_trajectory_lda,sub-02,15,1,1,1,0.3823847770690918,0.6176152229309082
temporal_trajectory_lda,sub-02,16,0,0,1,0.2559480667114258,0.7440519332885742
temporal_trajectory_lda,sub-02,17,2,1,0,0.583052396774292,0.4169475734233856
temporal_trajectory_lda,sub-02,18,4,0,0,0.7896952629089355,0.21030476689338684
temporal_trajectory_lda,sub-02,19,3,1,0,0.8052729368209839,0.19472703337669373
temporal_trajectory_lda,sub-02,20,0,0,0,0.8779857754707336,0.12201420217752457
temporal_trajectory_lda,sub-02,21,2,1,1,0.4887244701385498,0.5112755298614502
temporal_trajectory_lda,sub-02,22,1,0,0,0.7267023921012878,0.27329760789871216
temporal_trajectory_lda,sub-02,23,1,1,0,0.7730796337127686,0.22692035138607025
temporal_trajectory_lda,sub-02,24,0,0,0,0.5784212350845337,0.4215787649154663
temporal_trajectory_lda,sub-02,25,4,1,1,0.41629570722579956,0.5837042927742004
temporal_trajectory_lda,sub-02,26,3,0,0,0.5819876790046692,0.4180123209953308
temporal_trajectory_lda,sub-02,27,3,1,1,0.04275321960449219,0.9572467803955078
temporal_trajectory_lda,sub-02,28,1,0,0,0.5340558290481567,0.46594420075416565
temporal_trajectory_lda,sub-02,29,3,1,0,0.8798362016677856,0.12016377598047256
temporal_trajectory_lda,sub-02,30,4,0,0,0.7800225019454956,0.2199774831533432
temporal_trajectory_lda,sub-02,31,4,1,1,0.10243409872055054,0.8975659012794495
temporal_trajectory_lda,sub-02,32,4,0,1,0.15706640481948853,0.8429335951805115
temporal_trajectory_lda,sub-02,33,2,1,1,0.19772988557815552,0.8022701144218445
temporal_trajectory_lda,sub-02,34,3,0,0,0.6353566646575928,0.36464330554008484
temporal_trajectory_lda,sub-02,35,4,1,1,0.395630419254303,0.604369580745697
temporal_trajectory_lda,sub-02,36,1,0,0,0.8210738897323608,0.17892611026763916
temporal_trajectory_lda,sub-02,37,4,1,1,0.0901227593421936,0.9098772406578064
temporal_trajectory_lda,sub-02,38,0,0,0,0.6274644136428833,0.3725356161594391
temporal_trajectory_lda,sub-02,39,1,1,1,0.43846744298934937,0.5615325570106506
temporal_trajectory_lda,sub-03,0,3,0,0,0.7802746295928955,0.2197253555059433
temporal_trajectory_lda,sub-03,1,2,1,1,0.4288256764411926,0.5711743235588074
temporal_trajectory_lda,sub-03,2,2,0,1,0.2611420154571533,0.7388579845428467
temporal_trajectory_lda,sub-03,3,0,1,1,0.3986389636993408,0.6013610363006592
temporal_trajectory_lda,sub-03,4,2,0,1,0.426328182220459,0.573671817779541
temporal_trajectory_lda,sub-03,5,1,1,1,0.3472174406051636,0.6527825593948364
temporal_trajectory_lda,sub-03,6,2,0,1,0.13962960243225098,0.860370397567749
temporal_trajectory_lda,sub-03,7,0,1,1,0.08394110202789307,0.9160588979721069
temporal_trajectory_lda,sub-03,8,1,0,1,0.256328284740448,0.743671715259552
temporal_trajectory_lda,sub-03,9,3,1,1,0.3936348557472229,0.6063651442527771
temporal_trajectory_lda,sub-03,10,3,0,0,0.6653464436531067,0.3346535563468933
temporal_trajectory_lda,sub-03,11,0,1,1,0.3250802159309387,0.6749197840690613
temporal_trajectory_lda,sub-03,12,2,0,1,0.2297435998916626,0.7702564001083374
temporal_trajectory_lda,sub-03,13,0,1,1,0.31574130058288574,0.6842586994171143
temporal_trajectory_lda,sub-03,14,4,0,0,0.9294261336326599,0.07057387381792068
temporal_trajectory_lda,sub-03,15,1,1,0,0.7716674208641052,0.22833259403705597
temporal_trajectory_lda,sub-03,16,0,0,1,0.1554836630821228,0.8445163369178772
temporal_trajectory_lda,sub-03,17,2,1,0,0.5471650958061218,0.4528349041938782
temporal_trajectory_lda,sub-03,18,4,0,0,0.6489548087120056,0.3510451912879944
temporal_trajectory_lda,sub-03,19,3,1,0,0.6944182515144348,0.3055817484855652
temporal_trajectory_lda,sub-03,20,0,0,1,0.37463289499282837,0.6253671050071716
temporal_trajectory_lda,sub-03,21,2,1,1,0.035628437995910645,0.9643715620040894
temporal_trajectory_lda,sub-03,22,1,0,0,0.8021767735481262,0.19782321155071259
temporal_trajectory_lda,sub-03,23,1,1,1,0.2068483829498291,0.7931516170501709
temporal_trajectory_lda,sub-03,24,0,0,0,0.6431541442871094,0.3568458557128906
temporal_trajectory_lda,sub-03,25,4,1,1,0.23779010772705078,0.7622098922729492
temporal_trajectory_lda,sub-03,26,3,0,0,0.8357469439506531,0.16425305604934692
temporal_trajectory_lda,sub-03,27,3,1,0,0.7525345087051392,0.24746552109718323
temporal_trajectory_lda,sub-03,28,1,0,0,0.7702204585075378,0.22977955639362335
temporal_trajectory_lda,sub-03,29,3,1,1,0.24158895015716553,0.7584110498428345
temporal_trajectory_lda,sub-03,30,4,0,0,0.7241137027740479,0.27588629722595215
temporal_trajectory_lda,sub-03,31,4,1,0,0.7030448317527771,0.2969551682472229
temporal_trajectory_lda,sub-03,32,4,0,0,0.6043564677238464,0.39564353227615356
temporal_trajectory_lda,sub-03,33,2,1,1,0.4793853759765625,0.5206146240234375
temporal_trajectory_lda,sub-03,34,3,0,0,0.606232225894928,0.393767774105072
temporal_trajectory_lda,sub-03,35,4,1,1,0.21496593952178955,0.7850340604782104
temporal_trajectory_lda,sub-03,36,1,0,0,0.6957998275756836,0.3042002022266388
temporal_trajectory_lda,sub-03,37,4,1,0,0.861588716506958,0.13841131329536438
temporal_trajectory_lda,sub-03,38,0,0,0,0.5343303680419922,0.4656696319580078
temporal_trajectory_lda,sub-03,39,1,1,0,0.5888543128967285,0.41114571690559387
temporal_trajectory_lda,sub-04,0,3,0,1,0.19781231880187988,0.8021876811981201
temporal_trajectory_lda,sub-04,1,2,1,0,0.5622572302818298,0.43774276971817017
temporal_trajectory_lda,sub-04,2,2,0,1,0.4529866576194763,0.5470133423805237
temporal_trajectory_lda,sub-04,3,0,1,1,0.23514491319656372,0.7648550868034363
temporal_trajectory_lda,sub-04,4,2,0,1,0.39414727687835693,0.6058527231216431
temporal_trajectory_lda,sub-04,5,1,1,0,0.7472436428070068,0.25275635719299316
temporal_trajectory_lda,sub-04,6,2,0,0,0.735134482383728,0.26486554741859436
temporal_trajectory_lda,sub-04,7,0,1,1,0.32512831687927246,0.6748716831207275
temporal_trajectory_lda,sub-04,8,1,0,1,0.3041754961013794,0.6958245038986206
temporal_trajectory_lda,sub-04,9,3,1,1,0.45235955715179443,0.5476404428482056
temporal_trajectory_lda,sub-04,10,3,0,0,0.669734001159668,0.33026599884033203
temporal_trajectory_lda,sub-04,11,0,1,0,0.5631073713302612,0.4368925988674164
temporal_trajectory_lda,sub-04,12,2,0,0,0.8812130689620972,0.11878693848848343
temporal_trajectory_lda,sub-04,13,0,1,0,0.6283866167068481,0.37161335349082947
temporal_trajectory_lda,sub-04,14,4,0,0,0.5757349729537964,0.424265056848526
temporal_trajectory_lda,sub-04,15,1,1,0,0.6405668258666992,0.3594331741333008
temporal_trajectory_lda,sub-04,16,0,0,0,0.5698715448379517,0.43012842535972595
temporal_trajectory_lda,sub-04,17,2,1,1,0.1732158660888672,0.8267841339111328
temporal_trajectory_lda,sub-04,18,4,0,1,0.08187872171401978,0.9181212782859802
temporal_trajectory_lda,sub-04,19,3,1,1,0.02710127830505371,0.9728987216949463
temporal_trajectory_lda,sub-04,20,0,0,1,0.3556777238845825,0.6443222761154175
temporal_trajectory_lda,sub-04,21,2,1,0,0.6576788425445557,0.34232112765312195
temporal_trajectory_lda,sub-04,22,1,0,0,0.8750171661376953,0.12498286366462708
temporal_trajectory_lda,sub-04,23,1,1,1,0.4492299556732178,0.5507700443267822
temporal_trajectory_lda,sub-04,24,0,0,0,0.979034423828125,0.020965591073036194
temporal_trajectory_lda,sub-04,25,4,1,1,0.2105686068534851,0.7894313931465149
temporal_trajectory_lda,sub-04,26,3,0,0,0.6894676685333252,0.3105323612689972
temporal_trajectory_lda,sub-04,27,3,1,0,0.5865077972412109,0.41349223256111145
temporal_trajectory_lda,sub-04,28,1,0,0,0.601079523563385,0.398920476436615
temporal_trajectory_lda,sub-04,29,3,1,1,0.3283129930496216,0.6716870069503784
temporal_trajectory_lda,sub-04,30,4,0,0,0.5762872099876404,0.4237127900123596
temporal_trajectory_lda,sub-04,31,4,1,1,0.08304578065872192,0.9169542193412781
temporal_trajectory_lda,sub-04,32,4,0,1,0.0989958643913269,0.9010041356086731
temporal_trajectory_lda,sub-04,33,2,1,1,0.40415114164352417,0.5958488583564758
temporal_trajectory_lda,sub-04,34,3,0,0,0.6457876563072205,0.35421234369277954
temporal_trajectory_lda,sub-04,35,4,1,0,0.6494787931442261,0.35052117705345154
temporal_trajectory_lda,sub-04,36,1,0,1,0.4757079482078552,0.5242920517921448
temporal_trajectory_lda,sub-04,37,4,1,0,0.7782808542251587,0.22171911597251892
temporal_trajectory_lda,sub-04,38,0,0,0,0.7632326483726501,0.23676736652851105
temporal_trajectory_lda,sub-04,39,1,1,0,0.5820919275283813,0.41790804266929626
temporal_trajectory_lda,sub-05,0,3,0,1,0.40400230884552,0.59599769115448
temporal_trajectory_lda,sub-05,1,2,1,1,0.4247403144836426,0.5752596855163574
temporal_trajectory_lda,sub-05,2,2,0,0,0.5879806876182556,0.4120193123817444
temporal_trajectory_lda,sub-05,3,0,1,0,0.753635823726654,0.24636419117450714
temporal_trajectory_lda,sub-05,4,2,0,1,0.2933427095413208,0.7066572904586792
temporal_trajectory_lda,sub-05,5,1,1,1,0.22666579484939575,0.7733342051506042
temporal_trajectory_lda,sub-05,6,2,0,0,0.6221972703933716,0.3778027296066284
temporal_trajectory_lda,sub-05,7,0,1,0,0.6223388910293579,0.3776611089706421
temporal_trajectory_lda,sub-05,8,1,0,1,0.417560338973999,0.582439661026001
temporal_trajectory_lda,sub-05,9,3,1,1,0.4402387738227844,0.5597612261772156
temporal_trajectory_lda,sub-05,10,3,0,0,0.8631536960601807,0.13684631884098053
temporal_trajectory_lda,sub-05,11,0,1,0,0.709602952003479,0.290397047996521
temporal_trajectory_lda,sub-05,12,2,0,1,0.43357032537460327,0.5664296746253967
temporal_trajectory_lda,sub-05,13,0,1,0,0.8505794405937195,0.1494205743074417
temporal_trajectory_lda,sub-05,14,4,0,1,0.42922425270080566,0.5707757472991943
temporal_trajectory_lda,sub-05,15,1,1,0,0.6142970323562622,0.3857029974460602
temporal_trajectory_lda,sub-05,16,0,0,1,0.3073641061782837,0.6926358938217163
temporal_trajectory_lda,sub-05,17,2,1,0,0.6828359365463257,0.3171640932559967
temporal_trajectory_lda,sub-05,18,4,0,1,0.2891365885734558,0.7108634114265442
temporal_trajectory_lda,sub-05,19,3,1,1,0.3745068907737732,0.6254931092262268
temporal_trajectory_lda,sub-05,20,0,0,0,0.6049072742462158,0.3950927257537842
temporal_trajectory_lda,sub-05,21,2,1,1,0.34859132766723633,0.6514086723327637
temporal_trajectory_lda,sub-05,22,1,0,0,0.6466513872146606,0.35334861278533936
temporal_trajectory_lda,sub-05,23,1,1,1,0.46296948194503784,0.5370305180549622
temporal_trajectory_lda,sub-05,24,0,0,0,0.7548974752426147,0.24510250985622406
temporal_trajectory_lda,sub-05,25,4,1,0,0.5114663243293762,0.4885336756706238
temporal_trajectory_lda,sub-05,26,3,0,1,0.22713565826416016,0.7728643417358398
temporal_trajectory_lda,sub-05,27,3,1,1,0.31073468923568726,0.6892653107643127
temporal_trajectory_lda,sub-05,28,1,0,1,0.39240461587905884,0.6075953841209412
temporal_trajectory_lda,sub-05,29,3,1,1,0.2791128158569336,0.7208871841430664
temporal_trajectory_lda,sub-05,30,4,0,1,0.3188842535018921,0.6811157464981079
temporal_trajectory_lda,sub-05,31,4,1,1,0.4875291585922241,0.5124708414077759
temporal_trajectory_lda,sub-05,32,4,0,0,0.7508867979049683,0.24911323189735413
temporal_trajectory_lda,sub-05,33,2,1,1,0.4017086625099182,0.5982913374900818
temporal_trajectory_lda,sub-05,34,3,0,0,0.7836769223213196,0.2163230925798416
temporal_trajectory_lda,sub-05,35,4,1,0,0.6985555291175842,0.30144447088241577
temporal_trajectory_lda,sub-05,36,1,0,0,0.6893823742866516,0.3106176257133484
temporal_trajectory_lda,sub-05,37,4,1,1,0.30429691076278687,0.6957030892372131
temporal_trajectory_lda,sub-05,38,0,0,0,0.6440219879150391,0.35597801208496094
temporal_trajectory_lda,sub-05,39,1,1,1,0.4839475154876709,0.5160524845123291
temporal_trajectory_lda,sub-06,0,3,0,1,0.35676753520965576,0.6432324647903442
temporal_trajectory_lda,sub-06,1,2,1,1,0.3250831961631775,0.6749168038368225
temporal_trajectory_lda,sub-06,2,2,0,1,0.43862438201904297,0.561375617980957
temporal_trajectory_lda,sub-06,3,0,1,1,0.3223413825035095,0.6776586174964905
temporal_trajectory_lda,sub-06,4,2,0,0,0.5631003379821777,0.43689966201782227
temporal_trajectory_lda,sub-06,5,1,1,0,0.54029381275177,0.45970618724823
temporal_trajectory_lda,sub-06,6,2,0,0,0.7041817903518677,0.2958182394504547
temporal_trajectory_lda,sub-06,7,0,1,0,0.5261741876602173,0.4738257825374603
temporal_trajectory_lda,sub-06,8,1,0,0,0.5966622829437256,0.4033377170562744
temporal_trajectory_lda,sub-06,9,3,1,0,0.8099535703659058,0.19004645943641663
