subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
21,2,asymmetry_scale_4s,21,1,0,-1.0946364648776763
21,2,asymmetry_scale_4s,33,1,1,0.8385484697721729
21,2,asymmetry,1,1,0,-3.191279471935379
21,2,asymmetry,2,0,1,0.6362169453604646
21,2,asymmetry,4,0,0,-1.8756298400248863
21,2,asymmetry,6,0,0,-2.693068880278029
21,2,asymmetry,12,0,0,-2.332916927187048
21,2,asymmetry,17,1,1,0.08995553010752629
21,2,asymmetry,21,1,0,-0.43731548230717493
21,2,asymmetry,33,1,1,0.9240610187524533
21,2,riemann_asymmetry_fusion,1,1,0,-0.8886845032319852
21,2,riemann_asymmetry_fusion,2,0,1,1.0276513705596695
21,2,riemann_asymmetry_fusion,4,0,0,-0.21840815217457876
21,2,riemann_asymmetry_fusion,6,0,0,-1.2770592547523818
21,2,riemann_asymmetry_fusion,12,0,0,-0.7517582284934444
21,2,riemann_asymmetry_fusion,17,1,0,-0.31625484003037707
21,2,riemann_asymmetry_fusion,21,1,1,0.04535627088277397
21,2,riemann_asymmetry_fusion,33,1,1,1.0545465102655942
21,2,hierarchical_elastic_net_stack,1,1,1,0.024316013374132327
21,2,hierarchical_elastic_net_stack,2,0,1,0.024316013374132327
21,2,hierarchical_elastic_net_stack,4,0,1,0.024316013374132327
21,2,hierarchical_elastic_net_stack,6,0,1,0.024316013374132327
21,2,hierarchical_elastic_net_stack,12,0,1,0.024316013374132327
21,2,hierarchical_elastic_net_stack,17,1,1,0.024316013374132327
21,2,hierarchical_elastic_net_stack,21,1,1,0.024316013374132327
21,2,hierarchical_elastic_net_stack,33,1,1,0.024316013374132327
21,3,fixed_single_view,0,0,1,1.0798897020528178
21,3,fixed_single_view,9,1,1,1.1336812017534874
21,3,fixed_single_view,10,0,1,1.224506303650749
21,3,fixed_single_view,19,1,0,-1.2001337364532911
21,3,fixed_single_view,26,0,0,-1.1484958966990846
21,3,fixed_single_view,27,1,0,-0.6835058580840132
21,3,fixed_single_view,29,1,0,-1.4312837501243036
21,3,fixed_single_view,34,0,0,-0.4866854298572508
21,3,nested_best_single_view,0,0,0,-0.03479163976970583
21,3,nested_best_single_view,9,1,1,1.0993714993800607
21,3,nested_best_single_view,10,0,0,-0.04571349514253936
21,3,nested_best_single_view,19,1,0,-0.838103600157407
21,3,nested_best_single_view,26,0,0,-1.0125325621391268
21,3,nested_best_single_view,27,1,0,-1.0771845360896266
21,3,nested_best_single_view,29,1,1,0.9705525819282591
21,3,nested_best_single_view,34,0,1,1.3523903626173188
21,3,riemann_scale_1s,0,0,1,0.3941044941673441
21,3,riemann_scale_1s,9,1,1,0.5968818116386432
21,3,riemann_scale_1s,10,0,1,0.3759408646289975
21,3,riemann_scale_1s,19,1,0,-0.5122941595347008
21,3,riemann_scale_1s,26,0,0,-0.7994972095339306
21,3,riemann_scale_1s,27,1,0,-0.5326422934400841
21,3,riemann_scale_1s,29,1,0,-0.7880325775703498
21,3,riemann_scale_1s,34,0,0,-0.10865732264883589
21,3,riemann_scale_2s,0,0,1,0.4962689344685825
21,3,riemann_scale_2s,9,1,1,0.8605047394154482
21,3,riemann_scale_2s,10,0,1,0.6856753385650604
21,3,riemann_scale_2s,19,1,0,-0.9020546207641363
21,3,riemann_scale_2s,26,0,0,-0.9492078034963302
21,3,riemann_scale_2s,27,1,0,-0.4502259450770106
21,3,riemann_scale_2s,29,1,0,-0.9593559143594209
21,3,riemann_scale_2s,34,0,0,-0.13485716520217653
21,3,riemann_scale_4s,0,0,1,0.8828756350453992
21,3,riemann_scale_4s,9,1,1,1.0642449586737506
21,3,riemann_scale_4s,10,0,1,0.9601426309770269
21,3,riemann_scale_4s,19,1,0,-0.9432061100476516
21,3,riemann_scale_4s,26,0,0,-1.084168079813463
21,3,riemann_scale_4s,27,1,0,-0.5627040242264311
21,3,riemann_scale_4s,29,1,0,-1.4554809644507611
21,3,riemann_scale_4s,34,0,0,-0.779107487451614
21,3,riemann_equal_multiscale,0,0,1,0.5910830212271087
21,3,riemann_equal_multiscale,9,1,1,0.8405438365759473
21,3,riemann_equal_multiscale,10,0,1,0.6739196113903616
21,3,riemann_equal_multiscale,19,1,0,-0.7858516301154962
21,3,riemann_equal_multiscale,26,0,0,-0.9442910309479079
21,3,riemann_equal_multiscale,27,1,0,-0.5151907542478419
21,3,riemann_equal_multiscale,29,1,0,-1.067623152126844
21,3,riemann_equal_multiscale,34,0,0,-0.34087399176754213
21,3,riemann_stable_topk,0,0,1,0.4128058030800064
21,3,riemann_stable_topk,9,1,1,0.8528803944934505
21,3,riemann_stable_topk,10,0,1,0.29175023485556084
21,3,riemann_stable_topk,19,1,0,-0.5823165717701441
21,3,riemann_stable_topk,26,0,0,-1.191492886067265
21,3,riemann_stable_topk,27,1,0,-0.5768085120476267
21,3,riemann_stable_topk,29,1,0,-0.5309782815287876
21,3,riemann_stable_topk,34,0,0,-0.050264164958125364
21,3,asymmetry_scale_1s,0,0,1,1.2933656926375525
21,3,asymmetry_scale_1s,9,1,1,3.9280725029567964
21,3,asymmetry_scale_1s,10,0,0,-1.1332472634481447
21,3,asymmetry_scale_1s,19,1,0,-1.0872573878668337
21,3,asymmetry_scale_1s,26,0,0,-1.0239722016610338
21,3,asymmetry_scale_1s,27,1,1,2.3884414974693597
21,3,asymmetry_scale_1s,29,1,1,0.468989219660416
21,3,asymmetry_scale_1s,34,0,1,0.9249337916237108
21,3,asymmetry_scale_2s,0,0,1,1.2149822499815581
21,3,asymmetry_scale_2s,9,1,1,4.064812968118577
21,3,asymmetry_scale_2s,10,0,0,-1.0238066546352245
21,3,asymmetry_scale_2s,19,1,0,-1.5098460927179835
21,3,asymmetry_scale_2s,26,0,0,-0.6394281495858992
21,3,asymmetry_scale_2s,27,1,1,2.0318021325217726
21,3,asymmetry_scale_2s,29,1,0,-0.03217996895063238
21,3,asymmetry_scale_2s,34,0,1,0.9484234513317916
21,3,asymmetry_scale_4s,0,0,1,0.8891897710603189
21,3,asymmetry_scale_4s,9,1,1,4.683522041346606
21,3,asymmetry_scale_4s,10,0,0,-1.234280486526873
21,3,asymmetry_scale_4s,19,1,0,-1.3631926009236919
21,3,asymmetry_scale_4s,26,0,0,-0.782786214349497
21,3,asymmetry_scale_4s,27,1,1,2.638364097410676
21,3,asymmetry_scale_4s,29,1,1,1.0901183157292051
21,3,asymmetry_scale_4s,34,0,1,1.8097344342975097
21,3,asymmetry,0,0,1,1.1325125712264763
21,3,asymmetry,9,1,1,4.225469170807327
21,3,asymmetry,10,0,0,-1.1304448015367474
21,3,asymmetry,19,1,0,-1.3200986938361696
21,3,asymmetry,26,0,0,-0.8153955218654767
21,3,asymmetry,27,1,1,2.3528692424672695
21,3,asymmetry,29,1,1,0.508975855479663
21,3,asymmetry,34,0,1,1.227697225751004
21,3,riemann_asymmetry_fusion,0,0,1,0.7726591871532413
21,3,riemann_asymmetry_fusion,9,1,1,2.5391747826503885
21,3,riemann_asymmetry_fusion,10,0,0,-0.4193472833405933
21,3,riemann_asymmetry_fusion,19,1,0,-0.9512076328031569
21,3,riemann_asymmetry_fusion,26,0,0,-1.003444203966371
21,3,riemann_asymmetry_fusion,27,1,1,0.8880303652098214
21,3,riemann_asymmetry_fusion,29,1,0,-0.011001213024562306
21,3,riemann_asymmetry_fusion,34,0,1,0.5887165303964392
21,3,hierarchical_elastic_net_stack,0,0,0,-0.009703078092034865
21,3,hierarchical_elastic_net_stack,9,1,0,-0.009703078092034865
21,3,hierarchical_elastic_net_stack,10,0,0,-0.009703078092034865
21,3,hierarchical_elastic_net_stack,19,1,0,-0.009703078092034865
21,3,hierarchical_elastic_net_stack,26,0,0,-0.009703078092034865
21,3,hierarchical_elastic_net_stack,27,1,0,-0.009703078092034865
21,3,hierarchical_elastic_net_stack,29,1,0,-0.009703078092034865
21,3,hierarchical_elastic_net_stack,34,0,0,-0.009703078092034865
21,4,fixed_single_view,14,0,1,0.568299439277013
21,4,fixed_single_view,18,0,1,0.3961656992412485
21,4,fixed_single_view,25,1,1,0.380408755414423
21,4,fixed_single_view,30,0,1,0.959859610296575
21,4,fixed_single_view,31,1,0,-1.2428999985566793
21,4,fixed_single_view,32,0,0,-0.08919648611623611
21,4,fixed_single_view,35,1,0,-0.9938487936185149
21,4,fixed_single_view,37,1,1,0.5273593940776561
21,4,nested_best_single_view,14,0,0,-1.0350036098062143
21,4,nested_best_single_view,18,0,1,0.8600316360195913
21,4,nested_best_single_view,25,1,1,0.7491509183969821
21,4,nested_best_single_view,30,0,0,-1.2886882980238474
21,4,nested_best_single_view,31,1,1,0.8617943909166822
21,4,nested_best_single_view,32,0,0,-0.01591044730188971
21,4,nested_best_single_view,35,1,1,0.06474570979970516
21,4,nested_best_single_view,37,1,0,-0.11833274498436261
21,4,riemann_scale_1s,14,0,1,0.037616595910194305
21,4,riemann_scale_1s,18,0,1,0.28885058159656934
21,4,riemann_scale_1s,25,1,0,-0.036724053831002815
21,4,riemann_scale_1s,30,0,1,0.24014046656849503
21,4,riemann_scale_1s,31,1,0,-0.6894528762275277
21,4,riemann_scale_1s,32,0,1,0.5575622354234768
21,4,riemann_scale_1s,35,1,0,-0.16440165243901425
21,4,riemann_scale_1s,37,1,1,0.43520913759503804
21,4,riemann_scale_2s,14,0,1,0.43966931481086124
21,4,riemann_scale_2s,18,0,1,0.18208440187463196
21,4,riemann_scale_2s,25,1,1,0.1910820901024343
21,4,riemann_scale_2s,30,0,1,0.2952500835520166
21,4,riemann_scale_2s,31,1,0,-0.905351983545156
21,4,riemann_scale_2s,32,0,1,0.3625253223455409
21,4,riemann_scale_2s,35,1,1,0.009447671130338536
21,4,riemann_scale_2s,37,1,1,0.7516447514499146
21,4,riemann_scale_4s,14,0,1,0.42080389641167704
21,4,riemann_scale_4s,18,0,1,0.3656464756602918
21,4,riemann_scale_4s,25,1,1,0.26367186844851687
21,4,riemann_scale_4s,30,0,1,0.9517709748175813
21,4,riemann_scale_4s,31,1,0,-0.7722592150217524
21,4,riemann_scale_4s,32,0,1,0.4946550130297957
21,4,riemann_scale_4s,35,1,0,-0.6805395999885158
21,4,riemann_scale_4s,37,1,1,0.503973518557887
21,4,riemann_equal_multiscale,14,0,1,0.2993632690442442
21,4,riemann_equal_multiscale,18,0,1,0.2788604863771644
21,4,riemann_equal_multiscale,25,1,1,0.13934330157331612
21,4,riemann_equal_multiscale,30,0,1,0.49572050831269765
21,4,riemann_equal_multiscale,31,1,0,-0.789021358264812
21,4,riemann_equal_multiscale,32,0,1,0.47158085693293783
21,4,riemann_equal_multiscale,35,1,0,-0.27849786043239716
21,4,riemann_equal_multiscale,37,1,1,0.5636091358676132
21,4,riemann_stable_topk,14,0,1,0.2559830058964726
21,4,riemann_stable_topk,18,0,1,0.14436037956339778
21,4,riemann_stable_topk,25,1,0,-0.13292621606234986
21,4,riemann_stable_topk,30,0,0,-0.09527129670546325
21,4,riemann_stable_topk,31,1,0,-0.4123531180373287
21,4,riemann_stable_topk,32,0,1,0.7446777115472657
21,4,riemann_stable_topk,35,1,1,0.5821367398684827
21,4,riemann_stable_topk,37,1,1,1.0458376946735835
21,4,asymmetry_scale_1s,14,0,0,-0.7045331708495667
21,4,asymmetry_scale_1s,18,0,0,-2.446307662911216
21,4,asymmetry_scale_1s,25,1,0,-2.0921664889281937
21,4,asymmetry_scale_1s,30,0,0,-0.2544102974306728
21,4,asymmetry_scale_1s,31,1,0,-4.205525623607539
21,4,asymmetry_scale_1s,32,0,0,-1.3437045111225172
21,4,asymmetry_scale_1s,35,1,1,0.2448402575979479
21,4,asymmetry_scale_1s,37,1,1,2.873017935846235
21,4,asymmetry_scale_2s,14,0,1,0.6260135077708727
21,4,asymmetry_scale_2s,18,0,0,-1.6415231134060264
21,4,asymmetry_scale_2s,25,1,0,-1.0272096663708064
21,4,asymmetry_scale_2s,30,0,1,0.43626403670713876
21,4,asymmetry_scale_2s,31,1,0,-3.434471339620396
21,4,asymmetry_scale_2s,32,0,0,-0.5455929872675749
21,4,asymmetry_scale_2s,35,1,1,1.4597280114054991
21,4,asymmetry_scale_2s,37,1,1,3.7484262507764186
21,4,asymmetry_scale_4s,14,0,0,-0.6025268380781438
21,4,asymmetry_scale_4s,18,0,0,-2.1508191422465086
21,4,asymmetry_scale_4s,25,1,0,-0.752223840055561
21,4,asymmetry_scale_4s,30,0,1,0.43693409017373186
21,4,asymmetry_scale_4s,31,1,0,-3.4419272655090145
21,4,asymmetry_scale_4s,32,0,0,-0.7799339358061017
21,4,asymmetry_scale_4s,35,1,1,1.6413018916674154
21,4,asymmetry_scale_4s,37,1,1,2.8475386047859113
21,4,asymmetry,14,0,0,-0.22701550038561258
21,4,asymmetry,18,0,0,-2.079549972854584
21,4,asymmetry,25,1,0,-1.2905333317848537
21,4,asymmetry,30,0,1,0.2062626098167326
21,4,asymmetry,31,1,0,-3.693974742912316
21,4,asymmetry,32,0,0,-0.8897438113987312
21,4,asymmetry,35,1,1,1.115290053556954
21,4,asymmetry,37,1,1,3.156327597136188
21,4,riemann_asymmetry_fusion,14,0,1,0.014483752755430013
21,4,riemann_asymmetry_fusion,18,0,0,-0.9675947966455931
21,4,riemann_asymmetry_fusion,25,1,0,-0.7117297739236018
21,4,riemann_asymmetry_fusion,30,0,1,0.05549565655563468
21,4,riemann_asymmetry_fusion,31,1,0,-2.053163930474822
21,4,riemann_asymmetry_fusion,32,0,0,-0.07253304992573273
21,4,riemann_asymmetry_fusion,35,1,1,0.8487133967127184
21,4,riemann_asymmetry_fusion,37,1,1,2.101082645904886
21,4,hierarchical_elastic_net_stack,14,0,0,-0.054192757872611456
21,4,hierarchical_elastic_net_stack,18,0,0,-0.054192757872611456
21,4,hierarchical_elastic_net_stack,25,1,0,-0.054192757872611456
21,4,hierarchical_elastic_net_stack,30,0,0,-0.054192757872611456
21,4,hierarchical_elastic_net_stack,31,1,0,-0.054192757872611456
21,4,hierarchical_elastic_net_stack,32,0,0,-0.054192757872611456
21,4,hierarchical_elastic_net_stack,35,1,0,-0.054192757872611456
21,4,hierarchical_elastic_net_stack,37,1,0,-0.054192757872611456
22,0,fixed_single_view,3,1,0,-0.28359460407067905
22,0,fixed_single_view,7,1,0,-0.4062903793116219
22,0,fixed_single_view,11,1,0,-0.058957931714038195
22,0,fixed_single_view,13,1,0,-1.5549231367328011
22,0,fixed_single_view,16,0,0,-1.8963759391114754
22,0,fixed_single_view,20,0,0,-1.7407756340925553
22,0,fixed_single_view,24,0,0,-0.3545213865545302
22,0,fixed_single_view,38,0,1,0.037503967564278734
22,0,nested_best_single_view,3,1,0,-2.3069081667887867
22,0,nested_best_single_view,7,1,0,-2.3860541213385433
22,0,nested_best_single_view,11,1,1,0.5247856267537822
22,0,nested_best_single_view,13,1,0,-0.24761502000478558
22,0,nested_best_single_view,16,0,0,-1.2563450267914122
22,0,nested_best_single_view,20,0,0,-0.32584590488564064
22,0,nested_best_single_view,24,0,0,-0.18348415015160288
22,0,nested_best_single_view,38,0,1,0.6692657030424979
22,0,riemann_scale_1s,3,1,0,-0.3584868374327642
22,0,riemann_scale_1s,7,1,0,-0.7650130656016007
22,0,riemann_scale_1s,11,1,1,0.08201359474056044
22,0,riemann_scale_1s,13,1,0,-0.3919592524828807
22,0,riemann_scale_1s,16,0,0,-1.1800229148553714
22,0,riemann_scale_1s,20,0,0,-0.3957672179891103
22,0,riemann_scale_1s,24,0,0,-0.5352605243834873
22,0,riemann_scale_1s,38,0,0,-0.23811227192559575
22,0,riemann_scale_2s,3,1,0,-0.16142382312924228
22,0,riemann_scale_2s,7,1,0,-0.9876812323268102
22,0,riemann_scale_2s,11,1,0,-0.2976183214922914
22,0,riemann_scale_2s,13,1,0,-0.6618534366039758
22,0,riemann_scale_2s,16,0,0,-1.019632659456455
22,0,riemann_scale_2s,20,0,0,-0.41970604939816086
22,0,riemann_scale_2s,24,0,0,-0.42611170166522117
22,0,riemann_scale_2s,38,0,0,-0.016268201445002312
22,0,riemann_scale_4s,3,1,1,0.6396380536661964
22,0,riemann_scale_4s,7,1,0,-0.09865247945152665
22,0,riemann_scale_4s,11,1,1,0.12333989373457549
22,0,riemann_scale_4s,13,1,0,-1.0314221338954384
22,0,riemann_scale_4s,16,0,0,-1.0713508966726095
22,0,riemann_scale_4s,20,0,0,-1.2782652022806873
22,0,riemann_scale_4s,24,0,0,-0.8425672399712335
22,0,riemann_scale_4s,38,0,0,-0.4055804162221197
22,0,riemann_equal_multiscale,3,1,1,0.03990913103472996
22,0,riemann_equal_multiscale,7,1,0,-0.6171155924599792
22,0,riemann_equal_multiscale,11,1,0,-0.03075494433905182
22,0,riemann_equal_multiscale,13,1,0,-0.6950782743274315
22,0,riemann_equal_multiscale,16,0,0,-1.0903354903281455
22,0,riemann_equal_multiscale,20,0,0,-0.6979128232226528
22,0,riemann_equal_multiscale,24,0,0,-0.6013131553399806
22,0,riemann_equal_multiscale,38,0,0,-0.2199869631975726
22,0,riemann_stable_topk,3,1,0,-0.9550642287590677
22,0,riemann_stable_topk,7,1,0,-1.346363300213899
22,0,riemann_stable_topk,11,1,1,0.39443895949544966
22,0,riemann_stable_topk,13,1,0,-0.40628438250781446
22,0,riemann_stable_topk,16,0,0,-1.2521291107578736
22,0,riemann_stable_topk,20,0,0,-0.070116732230689
22,0,riemann_stable_topk,24,0,1,0.2559378265432271
22,0,riemann_stable_topk,38,0,1,0.22994554079930427
22,0,asymmetry_scale_1s,3,1,1,0.15856002275815387
22,0,asymmetry_scale_1s,7,1,0,-0.1428497575165784
22,0,asymmetry_scale_1s,11,1,1,0.4687570540607525
22,0,asymmetry_scale_1s,13,1,0,-0.7719830224949782
22,0,asymmetry_scale_1s,16,0,1,0.010755280827090565
22,0,asymmetry_scale_1s,20,0,0,-1.3121371235057466
22,0,asymmetry_scale_1s,24,0,0,-1.198013301749558
22,0,asymmetry_scale_1s,38,0,0,-0.3840746476254162
22,0,asymmetry_scale_2s,3,1,1,1.1123389163331432
22,0,asymmetry_scale_2s,7,1,1,0.5723738163803039
22,0,asymmetry_scale_2s,11,1,1,2.1587853599349125
22,0,asymmetry_scale_2s,13,1,0,-2.675200872787859
22,0,asymmetry_scale_2s,16,0,0,-2.6775731547093935
22,0,asymmetry_scale_2s,20,0,0,-1.8745394502562327
22,0,asymmetry_scale_2s,24,0,0,-2.954028484624032
22,0,asymmetry_scale_2s,38,0,0,-0.8987264717654166
22,0,asymmetry_scale_4s,3,1,0,-0.44562065048992866
22,0,asymmetry_scale_4s,7,1,0,-0.6715104911461299
22,0,asymmetry_scale_4s,11,1,0,-0.2891104371275191
22,0,asymmetry_scale_4s,13,1,0,-1.1731644913893524
22,0,asymmetry_scale_4s,16,0,0,-0.9798216342841771
22,0,asymmetry_scale_4s,20,0,0,-0.3561153024952115
22,0,asymmetry_scale_4s,24,0,0,-1.473721152901479
22,0,asymmetry_scale_4s,38,0,0,-1.423353930657415
22,0,asymmetry,3,1,1,0.27509276286712275
22,0,asymmetry,7,1,0,-0.0806621440941348
22,0,asymmetry,11,1,1,0.7794773256227153
22,0,asymmetry,13,1,0,-1.5401161288907297
22,0,asymmetry,16,0,0,-1.21554650272216
22,0,asymmetry,20,0,0,-1.1809306254190637
22,0,asymmetry,24,0,0,-1.8752543130916897
22,0,asymmetry,38,0,0,-0.902051683349416
22,0,riemann_asymmetry_fusion,3,1,0,-0.33998573294597245
22,0,riemann_asymmetry_fusion,7,1,0,-0.713512722154017
22,0,riemann_asymmetry_fusion,11,1,1,0.5869581425590825
22,0,riemann_asymmetry_fusion,13,1,0,-0.973200255699272
22,0,riemann_asymmetry_fusion,16,0,0,-1.2338378067400169
22,0,riemann_asymmetry_fusion,20,0,0,-0.6255236788248764
22,0,riemann_asymmetry_fusion,24,0,0,-0.8096582432742313
22,0,riemann_asymmetry_fusion,38,0,0,-0.33605307127505585
22,0,hierarchical_elastic_net_stack,3,1,0,-0.010762369586579935
22,0,hierarchical_elastic_net_stack,7,1,0,-0.010762369586579935
22,0,hierarchical_elastic_net_stack,11,1,0,-0.010762369586579935
22,0,hierarchical_elastic_net_stack,13,1,0,-0.010762369586579935
22,0,hierarchical_elastic_net_stack,16,0,0,-0.010762369586579935
22,0,hierarchical_elastic_net_stack,20,0,0,-0.010762369586579935
22,0,hierarchical_elastic_net_stack,24,0,0,-0.010762369586579935
22,0,hierarchical_elastic_net_stack,38,0,0,-0.010762369586579935
22,1,fixed_single_view,5,1,0,-0.5367922880003062
22,1,fixed_single_view,8,0,1,0.11260686887899986
22,1,fixed_single_view,15,1,0,-1.2416754370518706
22,1,fixed_single_view,22,0,0,-1.0723107206903282
22,1,fixed_single_view,23,1,0,-1.3980006117774892
22,1,fixed_single_view,28,0,0,-0.7035115791910456
22,1,fixed_single_view,36,0,0,-0.4243692522725196
22,1,fixed_single_view,39,1,1,0.5334475356193605
22,1,nested_best_single_view,5,1,1,0.0685091839280037
22,1,nested_best_single_view,8,0,0,-1.04542702899345
22,1,nested_best_single_view,15,1,0,-0.35308787210754056
22,1,nested_best_single_view,22,0,0,-0.1609608240226376
22,1,nested_best_single_view,23,1,1,0.8374279466315944
22,1,nested_best_single_view,28,0,0,-1.0244039905504891
22,1,nested_best_single_view,36,0,1,0.1889044521409553
22,1,nested_best_single_view,39,1,0,-0.36394762850848406
22,1,riemann_scale_1s,5,1,1,0.6750049256941567
22,1,riemann_scale_1s,8,0,1,0.08742215099543733
22,1,riemann_scale_1s,15,1,1,0.25537738345524985
22,1,riemann_scale_1s,22,0,0,-0.3469020258350452
22,1,riemann_scale_1s,23,1,0,-0.21285318606698
22,1,riemann_scale_1s,28,0,0,-0.2015232212042265
22,1,riemann_scale_1s,36,0,0,-0.19195609692892776
22,1,riemann_scale_1s,39,1,1,0.00026634205536975276
22,1,riemann_scale_2s,5,1,1,0.4811826736776192
22,1,riemann_scale_2s,8,0,0,-0.07744018379166483
22,1,riemann_scale_2s,15,1,1,0.28840251993617383
22,1,riemann_scale_2s,22,0,0,-0.33271183907606355
22,1,riemann_scale_2s,23,1,0,-0.5573516828799389
22,1,riemann_scale_2s,28,0,0,-0.10929656738779747
22,1,riemann_scale_2s,36,0,0,-0.5323027957579745
22,1,riemann_scale_2s,39,1,1,0.4084216629807779
22,1,riemann_scale_4s,5,1,0,-0.049934515995427364
22,1,riemann_scale_4s,8,0,0,-0.11225241557026402
22,1,riemann_scale_4s,15,1,0,-0.4733813899500897
22,1,riemann_scale_4s,22,0,0,-0.85434228377421
22,1,riemann_scale_4s,23,1,0,-1.370895645328535
22,1,riemann_scale_4s,28,0,1,0.14640421504021173
22,1,riemann_scale_4s,36,0,0,-0.31038330708731793
22,1,riemann_scale_4s,39,1,1,0.19331722398547932
22,1,riemann_equal_multiscale,5,1,1,0.36875102779211616
22,1,riemann_equal_multiscale,8,0,0,-0.034090149455497175
22,1,riemann_equal_multiscale,15,1,1,0.02346617114711132
22,1,riemann_equal_multiscale,22,0,0,-0.5113187162284395
22,1,riemann_equal_multiscale,23,1,0,-0.7137001714251513
22,1,riemann_equal_multiscale,28,0,0,-0.05480519118393742
22,1,riemann_equal_multiscale,36,0,0,-0.3448807332580734
22,1,riemann_equal_multiscale,39,1,1,0.20066840967387567
22,1,riemann_stable_topk,5,1,1,0.665992607955636
22,1,riemann_stable_topk,8,0,0,-0.3313172525864485
22,1,riemann_stable_topk,15,1,0,-0.04873377930737804
22,1,riemann_stable_topk,22,0,0,-0.5032286485963534
22,1,riemann_stable_topk,23,1,0,-1.0087356122928515
22,1,riemann_stable_topk,28,0,0,-0.0287837119009924
22,1,riemann_stable_topk,36,0,0,-0.20239777097237918
22,1,riemann_stable_topk,39,1,0,-0.09624775493731438
22,1,asymmetry_scale_1s,5,1,1,0.25235922245206277
22,1,asymmetry_scale_1s,8,0,0,-0.4249630774232587
22,1,asymmetry_scale_1s,15,1,0,-1.555506270910449
22,1,asymmetry_scale_1s,22,0,0,-1.082933401430625
22,1,asymmetry_scale_1s,23,1,0,-1.1914514982887938
22,1,asymmetry_scale_1s,28,0,1,0.3420217957005811
22,1,asymmetry_scale_1s,36,0,0,-0.3975466010015771
22,1,asymmetry_scale_1s,39,1,0,-0.48699996776835097
22,1,asymmetry_scale_2s,5,1,1,0.17583016670045762
22,1,asymmetry_scale_2s,8,0,1,0.4559091701206636
22,1,asymmetry_scale_2s,15,1,0,-1.8814349672945236
22,1,asymmetry_scale_2s,22,0,0,-1.5891983101398806
22,1,asymmetry_scale_2s,23,1,0,-1.4495988253886738
22,1,asymmetry_scale_2s,28,0,1,0.41166824423612974
22,1,asymmetry_scale_2s,36,0,0,-0.472765672184353
22,1,asymmetry_scale_2s,39,1,1,0.1814582799694772
22,1,asymmetry_scale_4s,5,1,0,-0.3612571830127243
22,1,asymmetry_scale_4s,8,0,1,1.2290490848618574
22,1,asymmetry_scale_4s,15,1,0,-1.8550259958761544
22,1,asymmetry_scale_4s,22,0,0,-1.900428557254571
22,1,asymmetry_scale_4s,23,1,0,-2.8059188687699796
22,1,asymmetry_scale_4s,28,0,0,-0.6565669483835429
22,1,asymmetry_scale_4s,36,0,0,-0.027612898333809244
22,1,asymmetry_scale_4s,39,1,1,0.6526361624374115
22,1,asymmetry,5,1,1,0.022310735379932018
22,1,asymmetry,8,0,1,0.4199983925197541
22,1,asymmetry,15,1,0,-1.7639890780270424
22,1,asymmetry,22,0,0,-1.5241867562750258
22,1,asymmetry,23,1,0,-1.8156563974824824
22,1,asymmetry,28,0,1,0.032374363851055965
22,1,asymmetry,36,0,0,-0.29930839050657976
22,1,asymmetry,39,1,1,0.1156981582128459
22,1,riemann_asymmetry_fusion,5,1,1,0.344151671667784
22,1,riemann_asymmetry_fusion,8,0,1,0.04434056996665281
22,1,riemann_asymmetry_fusion,15,1,0,-0.9063614286672103
22,1,riemann_asymmetry_fusion,22,0,0,-1.0137077024356895
22,1,riemann_asymmetry_fusion,23,1,0,-1.412196004887667
22,1,riemann_asymmetry_fusion,28,0,1,0.0017953259750317831
22,1,riemann_asymmetry_fusion,36,0,0,-0.2508530807394795
22,1,riemann_asymmetry_fusion,39,1,1,0.00972520163776576
22,1,hierarchical_elastic_net_stack,5,1,1,0.0026589194365694664
22,1,hierarchical_elastic_net_stack,8,0,0,-0.0007334224638850721
22,1,hierarchical_elastic_net_stack,15,1,1,0.0002277830698289048
22,1,hierarchical_elastic_net_stack,22,0,0,-0.0013181777690547682
22,1,hierarchical_elastic_net_stack,23,1,0,-0.0030376558588302753
22,1,hierarchical_elastic_net_stack,28,0,1,0.0002956430722786836
22,1,hierarchical_elastic_net_stack,36,0,0,-0.00029490382833626504
22,1,hierarchical_elastic_net_stack,39,1,1,6.616464333606129e-05
22,2,fixed_single_view,1,1,0,-1.2385714377349495
22,2,fixed_single_view,2,0,0,-0.7612357359966164
22,2,fixed_single_view,4,0,1,0.7077885168489142
22,2,fixed_single_view,6,0,1,0.8201194317109682
22,2,fixed_single_view,12,0,0,-0.5235948056551017
22,2,fixed_single_view,17,1,0,-1.5680142390711287
22,2,fixed_single_view,21,1,0,-1.4728208010473525
22,2,fixed_single_view,33,1,1,0.22470921124427073
22,2,nested_best_single_view,1,1,1,0.3132396269977674
22,2,nested_best_single_view,2,0,0,-0.5486360661334382
22,2,nested_best_single_view,4,0,1,0.4000453312023643
22,2,nested_best_single_view,6,0,1,1.4165047946508489
22,2,nested_best_single_view,12,0,0,-0.9193484577551856
22,2,nested_best_single_view,17,1,0,-1.7808716798867466
22,2,nested_best_single_view,21,1,0,-0.8939891882762652
22,2,nested_best_single_view,33,1,0,-0.6499806521299273
22,2,riemann_scale_1s,1,1,0,-0.4951986378209999
22,2,riemann_scale_1s,2,0,0,-0.46907645753398364
22,2,riemann_scale_1s,4,0,1,0.17542973858699917
