method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
fixed_spectral_lda,sub-39,27,3,1,0,0.9461730122566223,0.05382697284221649
fixed_spectral_lda,sub-39,28,1,0,0,0.9362001419067383,0.06379984319210052
fixed_spectral_lda,sub-39,29,3,1,1,0.1510677933692932,0.8489322066307068
fixed_spectral_lda,sub-39,30,4,0,0,0.8823211193084717,0.11767890304327011
fixed_spectral_lda,sub-39,31,4,1,0,0.9459590315818787,0.05404098331928253
fixed_spectral_lda,sub-39,32,4,0,0,0.7608858942985535,0.23911409080028534
fixed_spectral_lda,sub-39,33,2,1,1,0.45847785472869873,0.5415221452713013
fixed_spectral_lda,sub-39,34,3,0,0,0.9990444779396057,0.0009555342840030789
fixed_spectral_lda,sub-39,35,4,1,1,0.025223731994628906,0.9747762680053711
fixed_spectral_lda,sub-39,36,1,0,1,0.23439937829971313,0.7656006217002869
fixed_spectral_lda,sub-39,37,4,1,1,0.019263267517089844,0.9807367324829102
fixed_spectral_lda,sub-39,38,0,0,1,0.09033691883087158,0.9096630811691284
fixed_spectral_lda,sub-39,39,1,1,0,0.5886002779006958,0.4113997220993042
fixed_spectral_lda,sub-40,0,3,0,0,0.9961342811584473,0.0038657484110444784
fixed_spectral_lda,sub-40,1,2,1,0,0.9678046107292175,0.03219538554549217
fixed_spectral_lda,sub-40,2,2,0,0,0.9999949932098389,4.98020563099999e-06
fixed_spectral_lda,sub-40,3,0,1,1,0.41033899784088135,0.5896610021591187
fixed_spectral_lda,sub-40,4,2,0,1,0.17495566606521606,0.8250443339347839
fixed_spectral_lda,sub-40,5,1,1,1,0.003765881061553955,0.996234118938446
fixed_spectral_lda,sub-40,6,2,0,0,0.9996435642242432,0.0003564470971468836
fixed_spectral_lda,sub-40,7,0,1,1,0.003047347068786621,0.9969526529312134
fixed_spectral_lda,sub-40,8,1,0,0,0.997530996799469,0.00246903277002275
fixed_spectral_lda,sub-40,9,3,1,1,0.001931607723236084,0.9980683922767639
fixed_spectral_lda,sub-40,10,3,0,0,0.99991375207901,8.623419853392988e-05
fixed_spectral_lda,sub-40,11,0,1,0,0.9999982714653015,1.7462177765992237e-06
fixed_spectral_lda,sub-40,12,2,0,0,0.9980102777481079,0.001989701995626092
fixed_spectral_lda,sub-40,13,0,1,1,0.0010165572166442871,0.9989834427833557
fixed_spectral_lda,sub-40,14,4,0,0,0.9999997019767761,3.017539143002068e-07
fixed_spectral_lda,sub-40,15,1,1,0,0.9781721234321594,0.021827874705195427
fixed_spectral_lda,sub-40,16,0,0,0,0.9999486804008484,5.131242505740374e-05
fixed_spectral_lda,sub-40,17,2,1,1,0.045773088932037354,0.9542269110679626
fixed_spectral_lda,sub-40,18,4,0,0,0.9997471570968628,0.00025286112213507295
fixed_spectral_lda,sub-40,19,3,1,1,0.0,1.0
fixed_spectral_lda,sub-40,20,0,0,0,1.0,1.4726833086342594e-09
fixed_spectral_lda,sub-40,21,2,1,1,5.7816505432128906e-05,0.9999421834945679
fixed_spectral_lda,sub-40,22,1,0,0,0.9975372552871704,0.0024627316743135452
fixed_spectral_lda,sub-40,23,1,1,1,0.001872718334197998,0.998127281665802
fixed_spectral_lda,sub-40,24,0,0,1,0.0,1.0
fixed_spectral_lda,sub-40,25,4,1,1,5.9604644775390625e-06,0.9999940395355225
fixed_spectral_lda,sub-40,26,3,0,0,0.9995884299278259,0.0004115431511308998
fixed_spectral_lda,sub-40,27,3,1,1,0.0006005764007568359,0.9993994235992432
fixed_spectral_lda,sub-40,28,1,0,0,0.9999995827674866,4.0627344333188375e-07
fixed_spectral_lda,sub-40,29,3,1,1,0.0002154707908630371,0.999784529209137
fixed_spectral_lda,sub-40,30,4,0,0,0.9948955774307251,0.005104429554194212
fixed_spectral_lda,sub-40,31,4,1,1,1.1920928955078125e-07,0.9999998807907104
fixed_spectral_lda,sub-40,32,4,0,1,0.024339139461517334,0.9756608605384827
fixed_spectral_lda,sub-40,33,2,1,1,0.003710150718688965,0.996289849281311
fixed_spectral_lda,sub-40,34,3,0,0,0.9996780753135681,0.00032194043160416186
fixed_spectral_lda,sub-40,35,4,1,1,4.76837158203125e-07,0.9999995231628418
fixed_spectral_lda,sub-40,36,1,0,0,0.9999989867210388,1.015960606309818e-06
fixed_spectral_lda,sub-40,37,4,1,1,2.1457672119140625e-06,0.9999978542327881
fixed_spectral_lda,sub-40,38,0,0,0,0.9955433011054993,0.004456716123968363
fixed_spectral_lda,sub-40,39,1,1,1,0.00151902437210083,0.9984809756278992
fixed_spectral_lda,sub-41,0,3,0,0,0.883607804775238,0.11639221012592316
fixed_spectral_lda,sub-41,1,2,1,1,0.24585872888565063,0.7541412711143494
fixed_spectral_lda,sub-41,2,2,0,0,0.9650116562843323,0.034988339990377426
fixed_spectral_lda,sub-41,3,0,1,1,0.018893718719482422,0.9811062812805176
fixed_spectral_lda,sub-41,4,2,0,1,0.028138935565948486,0.9718610644340515
fixed_spectral_lda,sub-41,5,1,1,0,0.9950882792472839,0.004911727271974087
fixed_spectral_lda,sub-41,6,2,0,0,0.6747301816940308,0.32526981830596924
fixed_spectral_lda,sub-41,7,0,1,0,0.880057692527771,0.1199423298239708
fixed_spectral_lda,sub-41,8,1,0,0,0.9150264859199524,0.0849735364317894
fixed_spectral_lda,sub-41,9,3,1,0,0.6017444133758545,0.3982555568218231
fixed_spectral_lda,sub-41,10,3,0,0,0.8893151879310608,0.11068481206893921
fixed_spectral_lda,sub-41,11,0,1,1,0.3545612096786499,0.6454387903213501
fixed_spectral_lda,sub-41,12,2,0,1,0.04838794469833374,0.9516120553016663
fixed_spectral_lda,sub-41,13,0,1,0,0.9507485628128052,0.04925144463777542
fixed_spectral_lda,sub-41,14,4,0,1,0.40079402923583984,0.5992059707641602
fixed_spectral_lda,sub-41,15,1,1,1,0.02391958236694336,0.9760804176330566
fixed_spectral_lda,sub-41,16,0,0,1,0.1354985237121582,0.8645014762878418
fixed_spectral_lda,sub-41,17,2,1,1,0.12237924337387085,0.8776207566261292
fixed_spectral_lda,sub-41,18,4,0,1,0.022229135036468506,0.9777708649635315
fixed_spectral_lda,sub-41,19,3,1,0,0.9476339817047119,0.052365992218256
fixed_spectral_lda,sub-41,20,0,0,1,0.1360149383544922,0.8639850616455078
fixed_spectral_lda,sub-41,21,2,1,1,0.05853402614593506,0.9414659738540649
fixed_spectral_lda,sub-41,22,1,0,0,0.7555360198020935,0.2444639950990677
fixed_spectral_lda,sub-41,23,1,1,0,0.999945878982544,5.4109037591842934e-05
fixed_spectral_lda,sub-41,24,0,0,0,0.9902085661888123,0.009791413322091103
fixed_spectral_lda,sub-41,25,4,1,0,0.7713524699211121,0.22864753007888794
fixed_spectral_lda,sub-41,26,3,0,0,0.5987685918807983,0.40123143792152405
fixed_spectral_lda,sub-41,27,3,1,1,0.3184248208999634,0.6815751791000366
fixed_spectral_lda,sub-41,28,1,0,0,0.9145563840866089,0.0854436457157135
fixed_spectral_lda,sub-41,29,3,1,1,0.00400698184967041,0.9959930181503296
fixed_spectral_lda,sub-41,30,4,0,0,0.8684880137443542,0.13151200115680695
fixed_spectral_lda,sub-41,31,4,1,0,0.9950965046882629,0.004903492983430624
fixed_spectral_lda,sub-41,32,4,0,0,0.9866227507591248,0.013377257622778416
fixed_spectral_lda,sub-41,33,2,1,1,0.036290645599365234,0.9637093544006348
fixed_spectral_lda,sub-41,34,3,0,0,0.5518249273300171,0.4481751024723053
fixed_spectral_lda,sub-41,35,4,1,0,0.9023405313491821,0.09765949845314026
fixed_spectral_lda,sub-41,36,1,0,0,0.9282033443450928,0.07179668545722961
fixed_spectral_lda,sub-41,37,4,1,0,0.7606861591339111,0.23931384086608887
fixed_spectral_lda,sub-41,38,0,0,1,0.2335273027420044,0.7664726972579956
fixed_spectral_lda,sub-41,39,1,1,1,0.03604137897491455,0.9639586210250854
fixed_spectral_lda,sub-42,0,3,0,0,0.9771333932876587,0.0228666290640831
fixed_spectral_lda,sub-42,1,2,1,1,0.27024418115615845,0.7297558188438416
fixed_spectral_lda,sub-42,2,2,0,1,0.13958615064620972,0.8604138493537903
fixed_spectral_lda,sub-42,3,0,1,1,0.48123985528945923,0.5187601447105408
fixed_spectral_lda,sub-42,4,2,0,0,0.850135326385498,0.14986464381217957
fixed_spectral_lda,sub-42,5,1,1,0,0.8315896987915039,0.1684102863073349
fixed_spectral_lda,sub-42,6,2,0,0,0.7531679272651672,0.24683208763599396
fixed_spectral_lda,sub-42,7,0,1,1,0.4874095320701599,0.5125904679298401
fixed_spectral_lda,sub-42,8,1,0,1,0.07517445087432861,0.9248255491256714
fixed_spectral_lda,sub-42,9,3,1,0,0.7681624889373779,0.23183752596378326
fixed_spectral_lda,sub-42,10,3,0,1,0.3337200880050659,0.6662799119949341
fixed_spectral_lda,sub-42,11,0,1,1,0.3714461326599121,0.6285538673400879
fixed_spectral_lda,sub-42,12,2,0,1,0.25195223093032837,0.7480477690696716
fixed_spectral_lda,sub-42,13,0,1,0,0.6216094493865967,0.3783905804157257
fixed_spectral_lda,sub-42,14,4,0,0,0.6595175266265869,0.3404824733734131
fixed_spectral_lda,sub-42,15,1,1,0,0.8140043020248413,0.18599571287631989
fixed_spectral_lda,sub-42,16,0,0,0,0.8740993142127991,0.12590067088603973
fixed_spectral_lda,sub-42,17,2,1,0,0.6963943243026733,0.3036056458950043
fixed_spectral_lda,sub-42,18,4,0,0,0.8162329792976379,0.18376700580120087
fixed_spectral_lda,sub-42,19,3,1,0,0.5960028171539307,0.40399715304374695
fixed_spectral_lda,sub-42,20,0,0,1,0.08724004030227661,0.9127599596977234
fixed_spectral_lda,sub-42,21,2,1,1,0.28002500534057617,0.7199749946594238
fixed_spectral_lda,sub-42,22,1,0,0,0.9360836744308472,0.06391630321741104
fixed_spectral_lda,sub-42,23,1,1,1,0.25943130254745483,0.7405686974525452
fixed_spectral_lda,sub-42,24,0,0,0,0.7786421179771423,0.22135786712169647
fixed_spectral_lda,sub-42,25,4,1,0,0.5058310031890869,0.4941689670085907
fixed_spectral_lda,sub-42,26,3,0,1,0.3705713748931885,0.6294286251068115
fixed_spectral_lda,sub-42,27,3,1,1,0.10796374082565308,0.8920362591743469
fixed_spectral_lda,sub-42,28,1,0,0,0.989351212978363,0.01064879260957241
fixed_spectral_lda,sub-42,29,3,1,1,0.23117142915725708,0.7688285708427429
fixed_spectral_lda,sub-42,30,4,0,1,0.4022711515426636,0.5977288484573364
fixed_spectral_lda,sub-42,31,4,1,1,0.28384774923324585,0.7161522507667542
fixed_spectral_lda,sub-42,32,4,0,0,0.8283923864364624,0.1716076135635376
fixed_spectral_lda,sub-42,33,2,1,0,0.7960977554321289,0.20390227437019348
fixed_spectral_lda,sub-42,34,3,0,0,0.9894760847091675,0.010523895733058453
fixed_spectral_lda,sub-42,35,4,1,0,0.5126487016677856,0.48735126852989197
fixed_spectral_lda,sub-42,36,1,0,0,0.9035869240760803,0.09641309827566147
fixed_spectral_lda,sub-42,37,4,1,1,0.15050119161605835,0.8494988083839417
fixed_spectral_lda,sub-42,38,0,0,1,0.013027608394622803,0.9869723916053772
fixed_spectral_lda,sub-42,39,1,1,1,0.14908713102340698,0.850912868976593
fixed_spectral_lda,sub-43,0,3,0,1,0.4046786427497864,0.5953213572502136
fixed_spectral_lda,sub-43,1,2,1,1,0.07079213857650757,0.9292078614234924
fixed_spectral_lda,sub-43,2,2,0,1,0.0029259920120239258,0.9970740079879761
fixed_spectral_lda,sub-43,3,0,1,0,0.9824721217155457,0.017527900636196136
fixed_spectral_lda,sub-43,4,2,0,1,0.042591094970703125,0.9574089050292969
fixed_spectral_lda,sub-43,5,1,1,0,0.9545366168022156,0.04546338692307472
fixed_spectral_lda,sub-43,6,2,0,0,0.9996232390403748,0.00037676916690543294
fixed_spectral_lda,sub-43,7,0,1,1,0.19104045629501343,0.8089595437049866
fixed_spectral_lda,sub-43,8,1,0,0,0.8068215250968933,0.1931784600019455
fixed_spectral_lda,sub-43,9,3,1,1,0.3148718476295471,0.6851281523704529
fixed_spectral_lda,sub-43,10,3,0,1,0.28447020053863525,0.7155297994613647
fixed_spectral_lda,sub-43,11,0,1,0,0.9997124075889587,0.0002875830396078527
fixed_spectral_lda,sub-43,12,2,0,1,0.18857067823410034,0.8114293217658997
fixed_spectral_lda,sub-43,13,0,1,1,0.27870041131973267,0.7212995886802673
fixed_spectral_lda,sub-43,14,4,0,0,0.5415945053100586,0.4584054946899414
fixed_spectral_lda,sub-43,15,1,1,1,0.3432843089103699,0.6567156910896301
fixed_spectral_lda,sub-43,16,0,0,0,0.9832140803337097,0.01678589917719364
fixed_spectral_lda,sub-43,17,2,1,1,0.0,1.0
fixed_spectral_lda,sub-43,18,4,0,1,0.3144415616989136,0.6855584383010864
fixed_spectral_lda,sub-43,19,3,1,0,0.9125879406929016,0.08741206675767899
fixed_spectral_lda,sub-43,20,0,0,1,0.04770463705062866,0.9522953629493713
fixed_spectral_lda,sub-43,21,2,1,0,0.8314361572265625,0.1685638129711151
fixed_spectral_lda,sub-43,22,1,0,1,0.018265187740325928,0.9817348122596741
fixed_spectral_lda,sub-43,23,1,1,1,0.10965728759765625,0.8903427124023438
fixed_spectral_lda,sub-43,24,0,0,1,0.07134389877319336,0.9286561012268066
fixed_spectral_lda,sub-43,25,4,1,0,0.9035651087760925,0.09643490612506866
fixed_spectral_lda,sub-43,26,3,0,0,0.6887296438217163,0.3112703263759613
fixed_spectral_lda,sub-43,27,3,1,1,0.10898107290267944,0.8910189270973206
fixed_spectral_lda,sub-43,28,1,0,0,0.9537068605422974,0.046293165534734726
fixed_spectral_lda,sub-43,29,3,1,1,0.31150150299072266,0.6884984970092773
fixed_spectral_lda,sub-43,30,4,0,1,0.15652894973754883,0.8434710502624512
fixed_spectral_lda,sub-43,31,4,1,0,0.9074726104736328,0.09252739697694778
fixed_spectral_lda,sub-43,32,4,0,0,0.8184973001480103,0.18150271475315094
fixed_spectral_lda,sub-43,33,2,1,0,0.6198946833610535,0.38010531663894653
fixed_spectral_lda,sub-43,34,3,0,0,0.8313530683517456,0.1686469316482544
fixed_spectral_lda,sub-43,35,4,1,0,0.9477322697639465,0.05226772651076317
fixed_spectral_lda,sub-43,36,1,0,1,0.15722888708114624,0.8427711129188538
fixed_spectral_lda,sub-43,37,4,1,0,0.5815174579620361,0.41848254203796387
fixed_spectral_lda,sub-43,38,0,0,1,0.2453702688217163,0.7546297311782837
fixed_spectral_lda,sub-43,39,1,1,1,0.2213190793991089,0.7786809206008911
fixed_spectral_lda,sub-44,0,3,0,1,0.000276029109954834,0.9997239708900452
fixed_spectral_lda,sub-44,1,2,1,1,8.702278137207031e-06,0.9999912977218628
fixed_spectral_lda,sub-44,2,2,0,0,0.9764853715896606,0.023514604195952415
fixed_spectral_lda,sub-44,3,0,1,0,0.9922325015068054,0.007767511531710625
fixed_spectral_lda,sub-44,4,2,0,0,0.962796688079834,0.037203315645456314
fixed_spectral_lda,sub-44,5,1,1,1,0.08781778812408447,0.9121822118759155
fixed_spectral_lda,sub-44,6,2,0,1,0.1887674331665039,0.8112325668334961
fixed_spectral_lda,sub-44,7,0,1,1,0.013066411018371582,0.9869335889816284
fixed_spectral_lda,sub-44,8,1,0,0,0.6038969159126282,0.3961030840873718
fixed_spectral_lda,sub-44,9,3,1,0,0.9999227523803711,7.725174509687349e-05
fixed_spectral_lda,sub-44,10,3,0,0,0.9989433288574219,0.001056663691997528
fixed_spectral_lda,sub-44,11,0,1,0,0.8910043835639954,0.10899560898542404
fixed_spectral_lda,sub-44,12,2,0,0,0.9999074935913086,9.25039203139022e-05
fixed_spectral_lda,sub-44,13,0,1,1,0.006475567817687988,0.993524432182312
fixed_spectral_lda,sub-44,14,4,0,1,0.02343541383743286,0.9765645861625671
fixed_spectral_lda,sub-44,15,1,1,1,0.0050653815269470215,0.994934618473053
fixed_spectral_lda,sub-44,16,0,0,1,0.0022243857383728027,0.9977756142616272
fixed_spectral_lda,sub-44,17,2,1,0,0.624965250492096,0.37503474950790405
fixed_spectral_lda,sub-44,18,4,0,0,0.9725647568702698,0.02743523009121418
fixed_spectral_lda,sub-44,19,3,1,1,0.013417541980743408,0.9865824580192566
fixed_spectral_lda,sub-44,20,0,0,1,0.12608671188354492,0.8739132881164551
fixed_spectral_lda,sub-44,21,2,1,0,0.99910968542099,0.0008902992121875286
fixed_spectral_lda,sub-44,22,1,0,0,0.9960096478462219,0.0039903768338263035
fixed_spectral_lda,sub-44,23,1,1,0,0.9750584363937378,0.024941548705101013
fixed_spectral_lda,sub-44,24,0,0,1,0.059552550315856934,0.9404474496841431
fixed_spectral_lda,sub-44,25,4,1,1,1.1801719665527344e-05,0.9999881982803345
fixed_spectral_lda,sub-44,26,3,0,1,0.0,1.0
fixed_spectral_lda,sub-44,27,3,1,1,0.2865068316459656,0.7134931683540344
fixed_spectral_lda,sub-44,28,1,0,1,0.3710465431213379,0.6289534568786621
fixed_spectral_lda,sub-44,29,3,1,0,0.8236119151115417,0.17638806998729706
fixed_spectral_lda,sub-44,30,4,0,0,0.9839133024215698,0.01608668453991413
fixed_spectral_lda,sub-44,31,4,1,1,0.002765953540802002,0.997234046459198
fixed_spectral_lda,sub-44,32,4,0,1,0.2994346022605896,0.7005653977394104
fixed_spectral_lda,sub-44,33,2,1,1,0.2624548673629761,0.7375451326370239
fixed_spectral_lda,sub-44,34,3,0,0,0.9548941254615784,0.04510587453842163
fixed_spectral_lda,sub-44,35,4,1,0,0.533915638923645,0.4660843312740326
fixed_spectral_lda,sub-44,36,1,0,0,0.8499125838279724,0.1500874161720276
fixed_spectral_lda,sub-44,37,4,1,1,0.018217802047729492,0.9817821979522705
fixed_spectral_lda,sub-44,38,0,0,1,0.14296025037765503,0.857039749622345
fixed_spectral_lda,sub-44,39,1,1,1,0.1932634711265564,0.8067365288734436
fixed_spectral_lda,sub-45,0,3,0,0,0.9899448752403259,0.010055145248770714
fixed_spectral_lda,sub-45,1,2,1,1,0.034333229064941406,0.9656667709350586
fixed_spectral_lda,sub-45,2,2,0,0,0.5474889278411865,0.4525110423564911
fixed_spectral_lda,sub-45,3,0,1,0,0.8022401928901672,0.19775982201099396
fixed_spectral_lda,sub-45,4,2,0,0,0.9330150485038757,0.06698496639728546
fixed_spectral_lda,sub-45,5,1,1,1,0.18726229667663574,0.8127377033233643
fixed_spectral_lda,sub-45,6,2,0,1,0.2437102198600769,0.7562897801399231
fixed_spectral_lda,sub-45,7,0,1,1,0.0,1.0
fixed_spectral_lda,sub-45,8,1,0,0,0.9873619079589844,0.012638121843338013
fixed_spectral_lda,sub-45,9,3,1,1,0.00568312406539917,0.9943168759346008
fixed_spectral_lda,sub-45,10,3,0,0,0.9983158707618713,0.0016841277247294784
fixed_spectral_lda,sub-45,11,0,1,0,1.0,2.263544462977052e-09
fixed_spectral_lda,sub-45,12,2,0,0,0.9999999403953552,7.138477542412147e-08
fixed_spectral_lda,sub-45,13,0,1,1,0.00013720989227294922,0.999862790107727
fixed_spectral_lda,sub-45,14,4,0,0,0.609087347984314,0.39091262221336365
fixed_spectral_lda,sub-45,15,1,1,1,8.678436279296875e-05,0.999913215637207
fixed_spectral_lda,sub-45,16,0,0,1,0.12041354179382324,0.8795864582061768
fixed_spectral_lda,sub-45,17,2,1,1,8.273124694824219e-05,0.9999172687530518
fixed_spectral_lda,sub-45,18,4,0,0,0.84196937084198,0.15803059935569763
fixed_spectral_lda,sub-45,19,3,1,1,0.0007086992263793945,0.9992913007736206
fixed_spectral_lda,sub-45,20,0,0,0,0.9497067332267761,0.05029327794909477
fixed_spectral_lda,sub-45,21,2,1,0,0.5897513628005981,0.41024866700172424
fixed_spectral_lda,sub-45,22,1,0,1,0.07633733749389648,0.9236626625061035
fixed_spectral_lda,sub-45,23,1,1,1,0.01567530632019043,0.9843246936798096
fixed_spectral_lda,sub-45,24,0,0,0,0.9999985098838806,1.5157927464315435e-06
fixed_spectral_lda,sub-45,25,4,1,1,0.001814424991607666,0.9981855750083923
fixed_spectral_lda,sub-45,26,3,0,0,0.9995003938674927,0.0004995903000235558
fixed_spectral_lda,sub-45,27,3,1,1,0.4058260917663574,0.5941739082336426
fixed_spectral_lda,sub-45,28,1,0,1,0.47259044647216797,0.527409553527832
fixed_spectral_lda,sub-45,29,3,1,1,0.02224898338317871,0.9777510166168213
fixed_spectral_lda,sub-45,30,4,0,0,0.8481418490409851,0.1518581658601761
fixed_spectral_lda,sub-45,31,4,1,1,0.0004265904426574707,0.9995734095573425
fixed_spectral_lda,sub-45,32,4,0,0,0.5526623725891113,0.44733765721321106
fixed_spectral_lda,sub-45,33,2,1,0,0.9996351599693298,0.00036485953023657203
fixed_spectral_lda,sub-45,34,3,0,0,0.9999951124191284,4.9153927648148965e-06
fixed_spectral_lda,sub-45,35,4,1,1,1.2159347534179688e-05,0.9999878406524658
fixed_spectral_lda,sub-45,36,1,0,0,0.8333474397659302,0.16665256023406982
fixed_spectral_lda,sub-45,37,4,1,1,0.0008994340896606445,0.9991005659103394
fixed_spectral_lda,sub-45,38,0,0,0,0.9975281357765198,0.0024718716740608215
fixed_spectral_lda,sub-45,39,1,1,1,0.0014018416404724121,0.9985981583595276
fixed_spectral_lda,sub-46,0,3,0,1,0.21912801265716553,0.7808719873428345
fixed_spectral_lda,sub-46,1,2,1,0,0.961927592754364,0.038072410970926285
fixed_spectral_lda,sub-46,2,2,0,0,0.8374931812286377,0.16250678896903992
fixed_spectral_lda,sub-46,3,0,1,0,0.5948649644851685,0.40513503551483154
fixed_spectral_lda,sub-46,4,2,0,0,0.6116702556610107,0.38832977414131165
fixed_spectral_lda,sub-46,5,1,1,0,0.5224704742431641,0.47752949595451355
fixed_spectral_lda,sub-46,6,2,0,0,0.804812490940094,0.195187509059906
fixed_spectral_lda,sub-46,7,0,1,1,0.26440924406051636,0.7355907559394836
fixed_spectral_lda,sub-46,8,1,0,0,0.9938757419586182,0.006124252453446388
fixed_spectral_lda,sub-46,9,3,1,1,0.18459534645080566,0.8154046535491943
fixed_spectral_lda,sub-46,10,3,0,0,0.7478799223899841,0.25212007761001587
fixed_spectral_lda,sub-46,11,0,1,1,0.10586589574813843,0.8941341042518616
fixed_spectral_lda,sub-46,12,2,0,0,0.7050521373748779,0.29494789242744446
fixed_spectral_lda,sub-46,13,0,1,0,0.9855812191963196,0.014418787322938442
fixed_spectral_lda,sub-46,14,4,0,0,0.5027047991752625,0.49729520082473755
fixed_spectral_lda,sub-46,15,1,1,0,0.9996773600578308,0.00032261147862300277
fixed_spectral_lda,sub-46,16,0,0,1,0.0002792477607727051,0.9997207522392273
fixed_spectral_lda,sub-46,17,2,1,1,0.4748396873474121,0.5251603126525879
fixed_spectral_lda,sub-46,18,4,0,1,0.35040348768234253,0.6495965123176575
fixed_spectral_lda,sub-46,19,3,1,1,0.0503421425819397,0.9496578574180603
fixed_spectral_lda,sub-46,20,0,0,0,0.878372073173523,0.12162795662879944
fixed_spectral_lda,sub-46,21,2,1,0,0.9556235671043396,0.044376447796821594
fixed_spectral_lda,sub-46,22,1,0,1,0.06745713949203491,0.9325428605079651
fixed_spectral_lda,sub-46,23,1,1,0,0.9536961913108826,0.04630378633737564
fixed_spectral_lda,sub-46,24,0,0,1,0.0002142786979675293,0.9997857213020325
fixed_spectral_lda,sub-46,25,4,1,0,0.6648840308189392,0.3351159691810608
fixed_spectral_lda,sub-46,26,3,0,0,0.9755678176879883,0.024432199075818062
fixed_spectral_lda,sub-46,27,3,1,1,0.24682706594467163,0.7531729340553284
fixed_spectral_lda,sub-46,28,1,0,1,0.09791535139083862,0.9020846486091614
fixed_spectral_lda,sub-46,29,3,1,0,0.8304572701454163,0.16954271495342255
fixed_spectral_lda,sub-46,30,4,0,0,0.5537193417549133,0.44628065824508667
fixed_spectral_lda,sub-46,31,4,1,1,0.07271945476531982,0.9272805452346802
fixed_spectral_lda,sub-46,32,4,0,1,0.4229506254196167,0.5770493745803833
fixed_spectral_lda,sub-46,33,2,1,1,0.3924100995063782,0.6075899004936218
fixed_spectral_lda,sub-46,34,3,0,0,0.8331210613250732,0.16687892377376556
fixed_spectral_lda,sub-46,35,4,1,1,0.352811336517334,0.647188663482666
fixed_spectral_lda,sub-46,36,1,0,1,0.44042545557022095,0.559574544429779
fixed_spectral_lda,sub-46,37,4,1,0,0.6953234076499939,0.3046765923500061
fixed_spectral_lda,sub-46,38,0,0,1,0.04635584354400635,0.9536441564559937
fixed_spectral_lda,sub-46,39,1,1,0,0.999974250793457,2.5752437068149447e-05
fixed_spectral_lda,sub-47,0,3,0,0,0.9217491149902344,0.07825089991092682
fixed_spectral_lda,sub-47,1,2,1,1,0.1633516550064087,0.8366483449935913
fixed_spectral_lda,sub-47,2,2,0,1,0.009649574756622314,0.9903504252433777
fixed_spectral_lda,sub-47,3,0,1,0,0.6888880133628845,0.3111119866371155
fixed_spectral_lda,sub-47,4,2,0,1,0.07100522518157959,0.9289947748184204
fixed_spectral_lda,sub-47,5,1,1,1,0.2522963881492615,0.7477036118507385
fixed_spectral_lda,sub-47,6,2,0,1,4.76837158203125e-06,0.999995231628418
fixed_spectral_lda,sub-47,7,0,1,1,0.30453550815582275,0.6954644918441772
fixed_spectral_lda,sub-47,8,1,0,0,0.9910451173782349,0.008954912424087524
fixed_spectral_lda,sub-47,9,3,1,1,0.05703979730606079,0.9429602026939392
fixed_spectral_lda,sub-47,10,3,0,1,0.3321235775947571,0.6678764224052429
fixed_spectral_lda,sub-47,11,0,1,0,0.7409752607345581,0.2590247094631195
fixed_spectral_lda,sub-47,12,2,0,0,0.9254453778266907,0.07455462962388992
fixed_spectral_lda,sub-47,13,0,1,1,0.06635439395904541,0.9336456060409546
fixed_spectral_lda,sub-47,14,4,0,0,0.534044623374939,0.46595534682273865
fixed_spectral_lda,sub-47,15,1,1,0,0.9989576935768127,0.001042333897203207
fixed_spectral_lda,sub-47,16,0,0,1,0.29068130254745483,0.7093186974525452
fixed_spectral_lda,sub-47,17,2,1,0,0.9995628595352173,0.00043713953346014023
fixed_spectral_lda,sub-47,18,4,0,1,0.3882795572280884,0.6117204427719116
fixed_spectral_lda,sub-47,19,3,1,1,0.03479015827178955,0.9652098417282104
fixed_spectral_lda,sub-47,20,0,0,1,0.021136224269866943,0.9788637757301331
fixed_spectral_lda,sub-47,21,2,1,0,0.78890061378479,0.21109937131404877
fixed_spectral_lda,sub-47,22,1,0,1,0.06101030111312866,0.9389896988868713
fixed_spectral_lda,sub-47,23,1,1,0,0.9767962694168091,0.023203721269965172
fixed_spectral_lda,sub-47,24,0,0,1,0.0010231733322143555,0.9989768266677856
fixed_spectral_lda,sub-47,25,4,1,0,0.8568612337112427,0.14313875138759613
fixed_spectral_lda,sub-47,26,3,0,0,0.8755024671554565,0.12449754774570465
fixed_spectral_lda,sub-47,27,3,1,1,0.08985155820846558,0.9101484417915344
fixed_spectral_lda,sub-47,28,1,0,0,0.9907954335212708,0.009204541333019733
fixed_spectral_lda,sub-47,29,3,1,1,0.4954538345336914,0.5045461654663086
fixed_spectral_lda,sub-47,30,4,0,1,0.4923362135887146,0.5076637864112854
fixed_spectral_lda,sub-47,31,4,1,0,0.8878476619720459,0.1121523380279541
fixed_spectral_lda,sub-47,32,4,0,1,0.28979599475860596,0.710204005241394
fixed_spectral_lda,sub-47,33,2,1,1,0.009322762489318848,0.9906772375106812
fixed_spectral_lda,sub-47,34,3,0,0,0.6426321268081665,0.3573679029941559
fixed_spectral_lda,sub-47,35,4,1,1,0.41393333673477173,0.5860666632652283
fixed_spectral_lda,sub-47,36,1,0,1,0.19309091567993164,0.8069090843200684
fixed_spectral_lda,sub-47,37,4,1,0,0.9324896931648254,0.06751029938459396
fixed_spectral_lda,sub-47,38,0,0,1,0.00029355287551879883,0.9997064471244812
