subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
28,3,riemann_asymmetry_fusion,19,1,1,0.0989080792719429
28,3,riemann_asymmetry_fusion,26,0,1,0.038245822787843664
28,3,riemann_asymmetry_fusion,27,1,0,-0.0017277749657378227
28,3,riemann_asymmetry_fusion,29,1,1,1.1202211758458462
28,3,riemann_asymmetry_fusion,34,0,0,-2.041306267414203
28,3,hierarchical_elastic_net_stack,0,0,1,0.014299321911090448
28,3,hierarchical_elastic_net_stack,9,1,0,-0.12246223452564269
28,3,hierarchical_elastic_net_stack,10,0,1,0.025264668251664433
28,3,hierarchical_elastic_net_stack,19,1,1,0.15872891909173212
28,3,hierarchical_elastic_net_stack,26,0,0,-0.20913718519203647
28,3,hierarchical_elastic_net_stack,27,1,1,0.008034076943393201
28,3,hierarchical_elastic_net_stack,29,1,1,0.18012504953263722
28,3,hierarchical_elastic_net_stack,34,0,0,-0.13881727154263868
28,4,fixed_single_view,14,0,0,-1.1643868100325026
28,4,fixed_single_view,18,0,0,-1.4277973689674908
28,4,fixed_single_view,25,1,1,0.9373831432267321
28,4,fixed_single_view,30,0,0,-0.6364332158579346
28,4,fixed_single_view,31,1,0,-0.4827396078679033
28,4,fixed_single_view,32,0,0,-0.2722138443727791
28,4,fixed_single_view,35,1,0,-0.046273645504906924
28,4,fixed_single_view,37,1,1,0.35952217644490836
28,4,nested_best_single_view,14,0,0,-0.684854093968416
28,4,nested_best_single_view,18,0,0,-0.03069073161832926
28,4,nested_best_single_view,25,1,1,1.8579424772016226
28,4,nested_best_single_view,30,0,0,-1.251761541781249
28,4,nested_best_single_view,31,1,0,-0.07727810472153805
28,4,nested_best_single_view,32,0,0,-0.4183631827082215
28,4,nested_best_single_view,35,1,0,-0.43795216019144273
28,4,nested_best_single_view,37,1,1,0.9732006988918582
28,4,riemann_scale_1s,14,0,0,-0.18094000932394128
28,4,riemann_scale_1s,18,0,0,-0.2533325151103447
28,4,riemann_scale_1s,25,1,1,0.7327167892858172
28,4,riemann_scale_1s,30,0,0,-0.28160478750908335
28,4,riemann_scale_1s,31,1,0,-0.08633162527837669
28,4,riemann_scale_1s,32,0,0,-0.04436554557730418
28,4,riemann_scale_1s,35,1,1,0.07685761248350004
28,4,riemann_scale_1s,37,1,1,0.15203884911420315
28,4,riemann_scale_2s,14,0,0,-0.47254212774212023
28,4,riemann_scale_2s,18,0,0,-0.5808774924873549
28,4,riemann_scale_2s,25,1,1,0.70954787418607
28,4,riemann_scale_2s,30,0,0,-0.02301142975950145
28,4,riemann_scale_2s,31,1,1,0.09723836243526267
28,4,riemann_scale_2s,32,0,0,-0.21256361931466625
28,4,riemann_scale_2s,35,1,0,-0.007009300756408151
28,4,riemann_scale_2s,37,1,1,0.08984996345789407
28,4,riemann_scale_4s,14,0,0,-0.5511412897732906
28,4,riemann_scale_4s,18,0,0,-1.1009586891980023
28,4,riemann_scale_4s,25,1,1,0.5103813360137459
28,4,riemann_scale_4s,30,0,0,-0.27044532713540126
28,4,riemann_scale_4s,31,1,0,-0.08896645425158038
28,4,riemann_scale_4s,32,0,0,-0.4848264937284487
28,4,riemann_scale_4s,35,1,0,-0.1681731258908284
28,4,riemann_scale_4s,37,1,1,0.33254896869640777
28,4,riemann_equal_multiscale,14,0,0,-0.40154114227978405
28,4,riemann_equal_multiscale,18,0,0,-0.645056232265234
28,4,riemann_equal_multiscale,25,1,1,0.6508819998285443
28,4,riemann_equal_multiscale,30,0,0,-0.19168718146799535
28,4,riemann_equal_multiscale,31,1,0,-0.02601990569823147
28,4,riemann_equal_multiscale,32,0,0,-0.24725188620680638
28,4,riemann_equal_multiscale,35,1,0,-0.03277493805457884
28,4,riemann_equal_multiscale,37,1,1,0.191479260422835
28,4,riemann_stable_topk,14,0,0,-0.3475273047005735
28,4,riemann_stable_topk,18,0,0,-0.830942651921339
28,4,riemann_stable_topk,25,1,1,1.243981279990395
28,4,riemann_stable_topk,30,0,0,-0.4099568447585624
28,4,riemann_stable_topk,31,1,1,0.056078930988507435
28,4,riemann_stable_topk,32,0,0,-0.17170381957873584
28,4,riemann_stable_topk,35,1,0,-0.08737883378136396
28,4,riemann_stable_topk,37,1,1,0.33351278775415477
28,4,asymmetry_scale_1s,14,0,0,-0.7780108484162581
28,4,asymmetry_scale_1s,18,0,0,-0.12036201204278799
28,4,asymmetry_scale_1s,25,1,1,2.6988323952153346
28,4,asymmetry_scale_1s,30,0,1,2.5940395792253237
28,4,asymmetry_scale_1s,31,1,0,-1.922761328627807
28,4,asymmetry_scale_1s,32,0,0,-0.628176883142902
28,4,asymmetry_scale_1s,35,1,1,1.6792110230580326
28,4,asymmetry_scale_1s,37,1,0,-1.2080217481557314
28,4,asymmetry_scale_2s,14,0,0,-1.1640111184199615
28,4,asymmetry_scale_2s,18,0,1,0.35751484315321386
28,4,asymmetry_scale_2s,25,1,1,1.9351225627209927
28,4,asymmetry_scale_2s,30,0,1,3.062884187134938
28,4,asymmetry_scale_2s,31,1,1,0.05989131960536196
28,4,asymmetry_scale_2s,32,0,0,-1.1012708975290788
28,4,asymmetry_scale_2s,35,1,1,2.9098602353222387
28,4,asymmetry_scale_2s,37,1,0,-2.13323712041592
28,4,asymmetry_scale_4s,14,0,0,-1.069020699550835
28,4,asymmetry_scale_4s,18,0,1,0.2891401377537341
28,4,asymmetry_scale_4s,25,1,1,2.2691509786896944
28,4,asymmetry_scale_4s,30,0,1,2.800751846719162
28,4,asymmetry_scale_4s,31,1,0,-4.248235927427918
28,4,asymmetry_scale_4s,32,0,0,-2.683955939647721
28,4,asymmetry_scale_4s,35,1,1,1.8270409035256079
28,4,asymmetry_scale_4s,37,1,1,0.44362652897466137
28,4,asymmetry,14,0,0,-1.003680888795685
28,4,asymmetry,18,0,1,0.17543098962138667
28,4,asymmetry,25,1,1,2.3010353122086737
28,4,asymmetry,30,0,1,2.819225204359808
28,4,asymmetry,31,1,0,-2.037035312150121
28,4,asymmetry,32,0,0,-1.4711345734399004
28,4,asymmetry,35,1,1,2.138704053968626
28,4,asymmetry,37,1,0,-0.9658774465323301
28,4,riemann_asymmetry_fusion,14,0,0,-0.6756040967481293
28,4,riemann_asymmetry_fusion,18,0,0,-0.32775583114997614
28,4,riemann_asymmetry_fusion,25,1,1,1.7725082960995344
28,4,riemann_asymmetry_fusion,30,0,1,1.2046341798006228
28,4,riemann_asymmetry_fusion,31,1,0,-0.9904781905808067
28,4,riemann_asymmetry_fusion,32,0,0,-0.8214191965093182
28,4,riemann_asymmetry_fusion,35,1,1,1.025662610093631
28,4,riemann_asymmetry_fusion,37,1,0,-0.31618232938908764
28,4,hierarchical_elastic_net_stack,14,0,0,-0.05167603773617953
28,4,hierarchical_elastic_net_stack,18,0,0,-0.12083633015304775
28,4,hierarchical_elastic_net_stack,25,1,1,0.17601470426030327
28,4,hierarchical_elastic_net_stack,30,0,0,-0.06060758132635298
28,4,hierarchical_elastic_net_stack,31,1,1,0.006066285593039815
28,4,hierarchical_elastic_net_stack,32,0,0,-0.02652167779562522
28,4,hierarchical_elastic_net_stack,35,1,0,-0.014457640711731862
28,4,hierarchical_elastic_net_stack,37,1,1,0.04575763335550386
29,0,fixed_single_view,3,1,0,-1.180650392569645
29,0,fixed_single_view,7,1,0,-0.04469197919173291
29,0,fixed_single_view,11,1,0,-0.42693020874522997
29,0,fixed_single_view,13,1,1,0.29808220090267684
29,0,fixed_single_view,16,0,0,-1.5240588816575666
29,0,fixed_single_view,20,0,1,0.6470896842953759
29,0,fixed_single_view,24,0,0,-1.0803153499166007
29,0,fixed_single_view,38,0,1,0.09477569307472751
29,0,nested_best_single_view,3,1,0,-0.08218813299710565
29,0,nested_best_single_view,7,1,0,-0.7224580803553731
29,0,nested_best_single_view,11,1,1,0.01780188436734944
29,0,nested_best_single_view,13,1,0,-0.07558433537817327
29,0,nested_best_single_view,16,0,0,-0.5468514572506931
29,0,nested_best_single_view,20,0,0,-0.4919132863551602
29,0,nested_best_single_view,24,0,0,-0.9042442892639695
29,0,nested_best_single_view,38,0,0,-0.16474039091276366
29,0,riemann_scale_1s,3,1,0,-0.005634359709030354
29,0,riemann_scale_1s,7,1,0,-0.012574939567151451
29,0,riemann_scale_1s,11,1,1,0.12836174832414965
29,0,riemann_scale_1s,13,1,0,-0.14544423569444928
29,0,riemann_scale_1s,16,0,0,-0.4972657339435816
29,0,riemann_scale_1s,20,0,1,0.4258679984199526
29,0,riemann_scale_1s,24,0,0,-0.5868080480653276
29,0,riemann_scale_1s,38,0,0,-0.013533073012167949
29,0,riemann_scale_2s,3,1,1,0.046484630636842904
29,0,riemann_scale_2s,7,1,1,0.01902057102197097
29,0,riemann_scale_2s,11,1,0,-0.16667521366525814
29,0,riemann_scale_2s,13,1,1,0.052825549097737595
29,0,riemann_scale_2s,16,0,0,-0.482826457910081
29,0,riemann_scale_2s,20,0,1,0.47846483418838553
29,0,riemann_scale_2s,24,0,0,-0.7752462254920455
29,0,riemann_scale_2s,38,0,1,0.0510151370073831
29,0,riemann_scale_4s,3,1,0,-0.4567394040517823
29,0,riemann_scale_4s,7,1,1,0.14869026983788416
29,0,riemann_scale_4s,11,1,0,-0.6452180249454399
29,0,riemann_scale_4s,13,1,1,0.09924137510592239
29,0,riemann_scale_4s,16,0,0,-0.665006929170129
29,0,riemann_scale_4s,20,0,1,0.5841456010563246
29,0,riemann_scale_4s,24,0,0,-0.6267090914122101
29,0,riemann_scale_4s,38,0,1,0.1380472112867553
29,0,riemann_equal_multiscale,3,1,0,-0.13862971104132324
29,0,riemann_equal_multiscale,7,1,1,0.051711967097567896
29,0,riemann_equal_multiscale,11,1,0,-0.22784383009551612
29,0,riemann_equal_multiscale,13,1,1,0.0022075628364035677
29,0,riemann_equal_multiscale,16,0,0,-0.5483663736745972
29,0,riemann_equal_multiscale,20,0,1,0.49615947788822096
29,0,riemann_equal_multiscale,24,0,0,-0.6629211216565277
29,0,riemann_equal_multiscale,38,0,1,0.05850975842732348
29,0,riemann_stable_topk,3,1,0,-0.18757686078551397
29,0,riemann_stable_topk,7,1,0,-0.33839276699220566
29,0,riemann_stable_topk,11,1,0,-0.08570142768418652
29,0,riemann_stable_topk,13,1,1,0.11338470292048483
29,0,riemann_stable_topk,16,0,0,-0.6873912507987645
29,0,riemann_stable_topk,20,0,0,-0.24942149254446483
29,0,riemann_stable_topk,24,0,0,-0.871175776145665
29,0,riemann_stable_topk,38,0,0,-0.29744750560462285
29,0,asymmetry_scale_1s,3,1,1,0.05417278789958914
29,0,asymmetry_scale_1s,7,1,0,-0.5545529830042523
29,0,asymmetry_scale_1s,11,1,0,-2.40970885996571
29,0,asymmetry_scale_1s,13,1,1,1.1540433230789715
29,0,asymmetry_scale_1s,16,0,1,1.711240928220097
29,0,asymmetry_scale_1s,20,0,1,3.7431949374854967
29,0,asymmetry_scale_1s,24,0,0,-1.917032652346233
29,0,asymmetry_scale_1s,38,0,0,-1.6938890129577495
29,0,asymmetry_scale_2s,3,1,1,1.213266485515023
29,0,asymmetry_scale_2s,7,1,0,-0.5966366507520614
29,0,asymmetry_scale_2s,11,1,0,-2.9868658118557634
29,0,asymmetry_scale_2s,13,1,1,1.5702138392026497
29,0,asymmetry_scale_2s,16,0,1,3.8539425348677105
29,0,asymmetry_scale_2s,20,0,1,5.614143710642535
29,0,asymmetry_scale_2s,24,0,0,-1.6046159624076364
29,0,asymmetry_scale_2s,38,0,0,-2.3806484532091954
29,0,asymmetry_scale_4s,3,1,0,-0.0057302200088200335
29,0,asymmetry_scale_4s,7,1,0,-0.5670167174493235
29,0,asymmetry_scale_4s,11,1,0,-1.0635827839266325
29,0,asymmetry_scale_4s,13,1,1,0.9034159139055771
29,0,asymmetry_scale_4s,16,0,1,2.485594527385924
29,0,asymmetry_scale_4s,20,0,1,3.6390287411440867
29,0,asymmetry_scale_4s,24,0,0,-0.9771883797860638
29,0,asymmetry_scale_4s,38,0,0,-1.4838015687296107
29,0,asymmetry,3,1,1,0.4205696844685974
29,0,asymmetry,7,1,0,-0.572735450401879
29,0,asymmetry,11,1,0,-2.1533858185827017
29,0,asymmetry,13,1,1,1.209224358729066
29,0,asymmetry,16,0,1,2.6835926634912437
29,0,asymmetry,20,0,1,4.332122463090706
29,0,asymmetry,24,0,0,-1.499612331513311
29,0,asymmetry,38,0,0,-1.8527796782988517
29,0,riemann_asymmetry_fusion,3,1,1,0.1164964118415417
29,0,riemann_asymmetry_fusion,7,1,0,-0.45556410869704234
29,0,riemann_asymmetry_fusion,11,1,0,-1.1195436231334441
29,0,riemann_asymmetry_fusion,13,1,1,0.6613045308247755
29,0,riemann_asymmetry_fusion,16,0,1,0.9981007063462396
29,0,riemann_asymmetry_fusion,20,0,1,2.041350485273121
29,0,riemann_asymmetry_fusion,24,0,0,-1.185394053829488
29,0,riemann_asymmetry_fusion,38,0,0,-1.0751135919517374
29,0,hierarchical_elastic_net_stack,3,1,0,-0.027004227766773196
29,0,hierarchical_elastic_net_stack,7,1,0,-0.04937854643871586
29,0,hierarchical_elastic_net_stack,11,1,0,-0.01189048106470193
29,0,hierarchical_elastic_net_stack,13,1,1,0.017644974719439176
29,0,hierarchical_elastic_net_stack,16,0,0,-0.1011542741395537
29,0,hierarchical_elastic_net_stack,20,0,0,-0.03617919832476807
29,0,hierarchical_elastic_net_stack,24,0,0,-0.12841965774867878
29,0,hierarchical_elastic_net_stack,38,0,0,-0.04330410542361344
29,1,fixed_single_view,5,1,1,0.28242226481213134
29,1,fixed_single_view,8,0,1,0.08994427640833666
29,1,fixed_single_view,15,1,1,0.8669834338934993
29,1,fixed_single_view,22,0,1,0.358581822704687
29,1,fixed_single_view,23,1,1,0.7067795082329271
29,1,fixed_single_view,28,0,1,0.21866375336934535
29,1,fixed_single_view,36,0,1,0.5953348508305766
29,1,fixed_single_view,39,1,1,0.44499062709303994
29,1,nested_best_single_view,5,1,1,0.28242226481213134
29,1,nested_best_single_view,8,0,1,0.08994427640833666
29,1,nested_best_single_view,15,1,1,0.8669834338934993
29,1,nested_best_single_view,22,0,1,0.358581822704687
29,1,nested_best_single_view,23,1,1,0.7067795082329271
29,1,nested_best_single_view,28,0,1,0.21866375336934535
29,1,nested_best_single_view,36,0,1,0.5953348508305766
29,1,nested_best_single_view,39,1,1,0.44499062709303994
29,1,riemann_scale_1s,5,1,1,0.06671274328811692
29,1,riemann_scale_1s,8,0,1,0.3024453210363823
29,1,riemann_scale_1s,15,1,1,0.15384788175730263
29,1,riemann_scale_1s,22,0,1,0.023730694902887005
29,1,riemann_scale_1s,23,1,0,-0.05031748858690613
29,1,riemann_scale_1s,28,0,0,-0.19440144153699396
29,1,riemann_scale_1s,36,0,0,-0.060856020962699375
29,1,riemann_scale_1s,39,1,1,0.5450150924550645
29,1,riemann_scale_2s,5,1,1,0.18767568813786495
29,1,riemann_scale_2s,8,0,1,0.28167229909640523
29,1,riemann_scale_2s,15,1,0,-0.013353878675280742
29,1,riemann_scale_2s,22,0,1,0.23290410497368486
29,1,riemann_scale_2s,23,1,1,0.27433164918814845
29,1,riemann_scale_2s,28,0,0,-0.11361562606985003
29,1,riemann_scale_2s,36,0,1,0.25757704637162593
29,1,riemann_scale_2s,39,1,1,0.5171519254851771
29,1,riemann_scale_4s,5,1,1,0.14176419075192673
29,1,riemann_scale_4s,8,0,0,-0.30529723811696996
29,1,riemann_scale_4s,15,1,1,0.5907566612512094
29,1,riemann_scale_4s,22,0,0,-0.07596943485209197
29,1,riemann_scale_4s,23,1,1,0.12934744392284536
29,1,riemann_scale_4s,28,0,1,0.16035193992546212
29,1,riemann_scale_4s,36,0,1,0.8000395501546608
29,1,riemann_scale_4s,39,1,1,0.6997223337899542
29,1,riemann_equal_multiscale,5,1,1,0.13205087405930285
29,1,riemann_equal_multiscale,8,0,1,0.09294012733860586
29,1,riemann_equal_multiscale,15,1,1,0.24375022144441041
29,1,riemann_equal_multiscale,22,0,1,0.0602217883414933
29,1,riemann_equal_multiscale,23,1,1,0.11778720150802924
29,1,riemann_equal_multiscale,28,0,0,-0.04922170922712729
29,1,riemann_equal_multiscale,36,0,1,0.33225352518786244
29,1,riemann_equal_multiscale,39,1,1,0.5872964505767319
29,1,riemann_stable_topk,5,1,1,0.07254988112249501
29,1,riemann_stable_topk,8,0,1,0.2229549377815357
29,1,riemann_stable_topk,15,1,1,0.17207251197956974
29,1,riemann_stable_topk,22,0,1,0.22725080073629536
29,1,riemann_stable_topk,23,1,1,0.7017571902278941
29,1,riemann_stable_topk,28,0,0,-0.3662513545667873
29,1,riemann_stable_topk,36,0,1,0.3540942534577835
29,1,riemann_stable_topk,39,1,1,0.5940686548979456
29,1,asymmetry_scale_1s,5,1,0,-1.8279401482615054
29,1,asymmetry_scale_1s,8,0,1,0.3678095231232607
29,1,asymmetry_scale_1s,15,1,1,0.10128069302055441
29,1,asymmetry_scale_1s,22,0,1,2.0617622442494796
29,1,asymmetry_scale_1s,23,1,1,0.287311058583742
29,1,asymmetry_scale_1s,28,0,0,-0.6999879169661296
29,1,asymmetry_scale_1s,36,0,0,-1.2501549856185747
29,1,asymmetry_scale_1s,39,1,1,0.228950086019458
29,1,asymmetry_scale_2s,5,1,0,-2.2719469354266173
29,1,asymmetry_scale_2s,8,0,1,0.5930481830087797
29,1,asymmetry_scale_2s,15,1,1,0.07880305767615985
29,1,asymmetry_scale_2s,22,0,1,2.5990928715078856
29,1,asymmetry_scale_2s,23,1,1,0.6368171873529457
29,1,asymmetry_scale_2s,28,0,0,-0.8683009933589486
29,1,asymmetry_scale_2s,36,0,0,-0.6311667835726499
29,1,asymmetry_scale_2s,39,1,1,0.3497223978138606
29,1,asymmetry_scale_4s,5,1,0,-1.4351931942046954
29,1,asymmetry_scale_4s,8,0,1,0.38738153170176104
29,1,asymmetry_scale_4s,15,1,1,0.7166027965337387
29,1,asymmetry_scale_4s,22,0,1,1.7192500443803311
29,1,asymmetry_scale_4s,23,1,1,0.1752675160516309
29,1,asymmetry_scale_4s,28,0,0,-0.6669467172550203
29,1,asymmetry_scale_4s,36,0,0,-1.7312774781764875
29,1,asymmetry_scale_4s,39,1,1,0.3720688781455999
29,1,asymmetry,5,1,0,-1.8450267592976062
29,1,asymmetry,8,0,1,0.44941307927793384
29,1,asymmetry,15,1,1,0.29889551574348433
29,1,asymmetry,22,0,1,2.1267017200458986
29,1,asymmetry,23,1,1,0.3664652539961062
29,1,asymmetry,28,0,0,-0.7450785425266995
29,1,asymmetry,36,0,0,-1.2041997491225709
29,1,asymmetry,39,1,1,0.31691378732630615
29,1,riemann_asymmetry_fusion,5,1,0,-0.8862384390875556
29,1,riemann_asymmetry_fusion,8,0,1,0.33618400852973473
29,1,riemann_asymmetry_fusion,15,1,1,0.23548401386152704
29,1,riemann_asymmetry_fusion,22,0,1,1.176976260391097
29,1,riemann_asymmetry_fusion,23,1,1,0.5341112221120001
29,1,riemann_asymmetry_fusion,28,0,0,-0.5556649485467434
29,1,riemann_asymmetry_fusion,36,0,0,-0.42505274783239366
29,1,riemann_asymmetry_fusion,39,1,1,0.45549122111212587
29,1,hierarchical_elastic_net_stack,5,1,1,0.003946558980377443
29,1,hierarchical_elastic_net_stack,8,0,1,0.003946558980377443
29,1,hierarchical_elastic_net_stack,15,1,1,0.003946558980377443
29,1,hierarchical_elastic_net_stack,22,0,1,0.003946558980377443
29,1,hierarchical_elastic_net_stack,23,1,1,0.003946558980377443
29,1,hierarchical_elastic_net_stack,28,0,1,0.003946558980377443
29,1,hierarchical_elastic_net_stack,36,0,1,0.003946558980377443
29,1,hierarchical_elastic_net_stack,39,1,1,0.003946558980377443
29,2,fixed_single_view,1,1,1,0.11504945417599244
29,2,fixed_single_view,2,0,0,-1.0172346913259191
29,2,fixed_single_view,4,0,1,0.4004017324880413
29,2,fixed_single_view,6,0,0,-1.3206517541719838
29,2,fixed_single_view,12,0,0,-0.8088499113144723
29,2,fixed_single_view,17,1,1,0.36465202610704084
29,2,fixed_single_view,21,1,1,0.9745636365167561
29,2,fixed_single_view,33,1,0,-0.7130510648732823
29,2,nested_best_single_view,1,1,1,0.9277177159634666
29,2,nested_best_single_view,2,0,1,0.6207996214642879
29,2,nested_best_single_view,4,0,1,0.24912850849417725
29,2,nested_best_single_view,6,0,0,-1.0847117727394413
29,2,nested_best_single_view,12,0,0,-0.20373659759083237
29,2,nested_best_single_view,17,1,1,0.6034859553996634
29,2,nested_best_single_view,21,1,1,0.5990026672893763
29,2,nested_best_single_view,33,1,1,0.2467308868874694
29,2,riemann_scale_1s,1,1,1,0.030720987383341784
29,2,riemann_scale_1s,2,0,0,-0.2550153635798888
29,2,riemann_scale_1s,4,0,0,-0.08370915454426639
29,2,riemann_scale_1s,6,0,0,-0.48543178247509156
29,2,riemann_scale_1s,12,0,0,-0.353325228023234
29,2,riemann_scale_1s,17,1,1,0.16893758630059452
29,2,riemann_scale_1s,21,1,1,0.2167957340096508
29,2,riemann_scale_1s,33,1,0,-0.0453459748106043
29,2,riemann_scale_2s,1,1,0,-0.0391884672741648
29,2,riemann_scale_2s,2,0,0,-0.3774211694882808
29,2,riemann_scale_2s,4,0,1,0.03615001307068672
29,2,riemann_scale_2s,6,0,0,-0.7160218239571945
29,2,riemann_scale_2s,12,0,0,-0.4174627473349543
29,2,riemann_scale_2s,17,1,0,-0.016008794213783123
29,2,riemann_scale_2s,21,1,1,0.1516196792146363
29,2,riemann_scale_2s,33,1,0,-0.3746611162311884
29,2,riemann_scale_4s,1,1,1,0.13593957676644405
29,2,riemann_scale_4s,2,0,0,-0.5200606426443087
29,2,riemann_scale_4s,4,0,1,0.34914282562279586
29,2,riemann_scale_4s,6,0,0,-0.9116421259466017
29,2,riemann_scale_4s,12,0,0,-0.5180385538737438
29,2,riemann_scale_4s,17,1,1,0.3364661572325188
29,2,riemann_scale_4s,21,1,1,1.035067756603043
29,2,riemann_scale_4s,33,1,0,-0.5204917727761675
29,2,riemann_equal_multiscale,1,1,1,0.042490698958540345
29,2,riemann_equal_multiscale,2,0,0,-0.38416572523749276
29,2,riemann_equal_multiscale,4,0,1,0.1005278947164054
29,2,riemann_equal_multiscale,6,0,0,-0.7043652441262959
29,2,riemann_equal_multiscale,12,0,0,-0.4296088430773107
29,2,riemann_equal_multiscale,17,1,1,0.1631316497731101
29,2,riemann_equal_multiscale,21,1,1,0.46782772327577665
29,2,riemann_equal_multiscale,33,1,0,-0.31349962127265346
29,2,riemann_stable_topk,1,1,1,0.3912921416726074
29,2,riemann_stable_topk,2,0,0,-0.006032079323921752
29,2,riemann_stable_topk,4,0,1,0.40462140965513005
29,2,riemann_stable_topk,6,0,0,-0.41250826192349654
29,2,riemann_stable_topk,12,0,0,-0.560953691347343
29,2,riemann_stable_topk,17,1,1,0.17604361575383934
29,2,riemann_stable_topk,21,1,1,0.4217651264213531
29,2,riemann_stable_topk,33,1,0,-0.18910480877040214
29,2,asymmetry_scale_1s,1,1,1,3.3648607497122422
29,2,asymmetry_scale_1s,2,0,0,-4.483451723383012
29,2,asymmetry_scale_1s,4,0,0,-0.7496076580922499
29,2,asymmetry_scale_1s,6,0,0,-1.4526144176313465
29,2,asymmetry_scale_1s,12,0,0,-0.2573822301175036
29,2,asymmetry_scale_1s,17,1,0,-1.3147968382385733
29,2,asymmetry_scale_1s,21,1,1,0.8741710815578642
29,2,asymmetry_scale_1s,33,1,1,1.189757761384784
29,2,asymmetry_scale_2s,1,1,1,3.650818299064752
29,2,asymmetry_scale_2s,2,0,0,-5.056400023158684
29,2,asymmetry_scale_2s,4,0,0,-0.461141522505984
29,2,asymmetry_scale_2s,6,0,0,-1.9774872260975864
29,2,asymmetry_scale_2s,12,0,1,0.2715718167498187
29,2,asymmetry_scale_2s,17,1,0,-1.090078116631202
29,2,asymmetry_scale_2s,21,1,1,1.7386219829634326
29,2,asymmetry_scale_2s,33,1,0,-0.30009028423074907
29,2,asymmetry_scale_4s,1,1,1,2.9948762295115112
29,2,asymmetry_scale_4s,2,0,0,-4.835847118151568
29,2,asymmetry_scale_4s,4,0,0,-0.9162414098792897
29,2,asymmetry_scale_4s,6,0,0,-1.8711526468706647
29,2,asymmetry_scale_4s,12,0,0,-0.18242666088864176
29,2,asymmetry_scale_4s,17,1,0,-1.1789728026409174
29,2,asymmetry_scale_4s,21,1,1,0.7843474256674008
29,2,asymmetry_scale_4s,33,1,1,0.4624687893632196
29,2,asymmetry,1,1,1,3.3368517594295017
29,2,asymmetry,2,0,0,-4.791899621564421
29,2,asymmetry,4,0,0,-0.708996863492508
29,2,asymmetry,6,0,0,-1.7670847635331992
29,2,asymmetry,12,0,0,-0.0560790247521089
29,2,asymmetry,17,1,0,-1.194615919170231
29,2,asymmetry,21,1,1,1.1323801633962325
29,2,asymmetry,33,1,1,0.4507120888390848
29,2,riemann_asymmetry_fusion,1,1,1,1.8640719505510546
29,2,riemann_asymmetry_fusion,2,0,0,-2.3989658504441715
29,2,riemann_asymmetry_fusion,4,0,0,-0.15218772691868898
29,2,riemann_asymmetry_fusion,6,0,0,-1.089796512728348
29,2,riemann_asymmetry_fusion,12,0,0,-0.30851635804972594
29,2,riemann_asymmetry_fusion,17,1,0,-0.5092861517081958
29,2,riemann_asymmetry_fusion,21,1,1,0.7770726449087928
29,2,riemann_asymmetry_fusion,33,1,1,0.13080364003434133
29,2,hierarchical_elastic_net_stack,1,1,1,0.0443363366174095
29,2,hierarchical_elastic_net_stack,2,0,1,0.0443363366174095
29,2,hierarchical_elastic_net_stack,4,0,1,0.0443363366174095
29,2,hierarchical_elastic_net_stack,6,0,1,0.0443363366174095
29,2,hierarchical_elastic_net_stack,12,0,1,0.0443363366174095
29,2,hierarchical_elastic_net_stack,17,1,1,0.0443363366174095
29,2,hierarchical_elastic_net_stack,21,1,1,0.0443363366174095
29,2,hierarchical_elastic_net_stack,33,1,1,0.0443363366174095
29,3,fixed_single_view,0,0,1,0.27703307750661726
29,3,fixed_single_view,9,1,0,-0.32235845851895994
29,3,fixed_single_view,10,0,0,-1.0142327504576507
29,3,fixed_single_view,19,1,1,0.7713935365018735
29,3,fixed_single_view,26,0,0,-1.293621188057789
29,3,fixed_single_view,27,1,0,-0.011847174029294498
29,3,fixed_single_view,29,1,1,0.4047024381181037
29,3,fixed_single_view,34,0,0,-1.0069129375553978
29,3,nested_best_single_view,0,0,0,-0.11766829499338263
29,3,nested_best_single_view,9,1,0,-0.29266670600162187
29,3,nested_best_single_view,10,0,0,-1.0750508083387862
29,3,nested_best_single_view,19,1,1,0.28550189998558373
29,3,nested_best_single_view,26,0,0,-1.2156927268287225
29,3,nested_best_single_view,27,1,0,-0.3989840155643397
29,3,nested_best_single_view,29,1,1,0.9264203166831014
29,3,nested_best_single_view,34,0,0,-0.5249925263263892
29,3,riemann_scale_1s,0,0,1,0.15582368474567276
29,3,riemann_scale_1s,9,1,0,-0.16987080993596318
29,3,riemann_scale_1s,10,0,0,-0.14263811772538496
29,3,riemann_scale_1s,19,1,1,0.3434528720929866
29,3,riemann_scale_1s,26,0,0,-0.18757239464774497
29,3,riemann_scale_1s,27,1,1,0.18885370112814198
29,3,riemann_scale_1s,29,1,1,0.2934386552042941
29,3,riemann_scale_1s,34,0,0,-0.2098527206987476
29,3,riemann_scale_2s,0,0,1,0.10675915214082282
29,3,riemann_scale_2s,9,1,1,0.010609026686243741
29,3,riemann_scale_2s,10,0,0,-0.26950530500820996
29,3,riemann_scale_2s,19,1,1,0.5020203218869455
29,3,riemann_scale_2s,26,0,1,0.1842885109261346
29,3,riemann_scale_2s,27,1,0,-0.07692350111723323
29,3,riemann_scale_2s,29,1,1,0.6185631730294623
29,3,riemann_scale_2s,34,0,0,-0.4562948002635561
29,3,riemann_scale_4s,0,0,0,-0.15234819531304244
29,3,riemann_scale_4s,9,1,0,-0.3442084299906578
