subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
23,3,hierarchical_elastic_net_stack,34,0,0,-0.0332377175320426
23,4,fixed_single_view,14,0,0,-0.657126840556806
23,4,fixed_single_view,18,0,0,-1.3315468111231312
23,4,fixed_single_view,25,1,1,0.47695481060726186
23,4,fixed_single_view,30,0,0,-0.9515201918460354
23,4,fixed_single_view,31,1,1,0.4068152032905745
23,4,fixed_single_view,32,0,0,-0.8253787867512752
23,4,fixed_single_view,35,1,0,-1.4593884862560458
23,4,fixed_single_view,37,1,1,1.7333221916286123
23,4,nested_best_single_view,14,0,0,-0.3544610502804023
23,4,nested_best_single_view,18,0,0,-1.1576285693695163
23,4,nested_best_single_view,25,1,1,0.43894998768555754
23,4,nested_best_single_view,30,0,0,-1.3456053888009236
23,4,nested_best_single_view,31,1,1,0.10725432004452584
23,4,nested_best_single_view,32,0,0,-0.6883424027230965
23,4,nested_best_single_view,35,1,0,-1.244085923952436
23,4,nested_best_single_view,37,1,1,1.3941275767132935
23,4,riemann_scale_1s,14,0,0,-0.07549862847542844
23,4,riemann_scale_1s,18,0,0,-0.7509152815202974
23,4,riemann_scale_1s,25,1,1,0.5469545609040336
23,4,riemann_scale_1s,30,0,0,-0.18390009529288748
23,4,riemann_scale_1s,31,1,0,-0.0520784425183022
23,4,riemann_scale_1s,32,0,0,-0.07246094493814753
23,4,riemann_scale_1s,35,1,0,-0.5619848844698017
23,4,riemann_scale_1s,37,1,1,0.3230845312177983
23,4,riemann_scale_2s,14,0,0,-0.24816152211567585
23,4,riemann_scale_2s,18,0,0,-1.1602494927709428
23,4,riemann_scale_2s,25,1,1,0.17338692612798834
23,4,riemann_scale_2s,30,0,0,-0.1975967735395822
23,4,riemann_scale_2s,31,1,0,-0.05594616728771822
23,4,riemann_scale_2s,32,0,0,-0.3853463220642113
23,4,riemann_scale_2s,35,1,0,-0.8841899782403327
23,4,riemann_scale_2s,37,1,1,0.9656175620510451
23,4,riemann_scale_4s,14,0,0,-0.252420966116519
23,4,riemann_scale_4s,18,0,0,-1.4108427682259914
23,4,riemann_scale_4s,25,1,1,0.6231187469975861
23,4,riemann_scale_4s,30,0,0,-0.38856470998730036
23,4,riemann_scale_4s,31,1,1,0.3569344157079561
23,4,riemann_scale_4s,32,0,0,-0.5926265081317874
23,4,riemann_scale_4s,35,1,0,-1.3555935086185036
23,4,riemann_scale_4s,37,1,1,1.7097596797877808
23,4,riemann_equal_multiscale,14,0,0,-0.1920270389025411
23,4,riemann_equal_multiscale,18,0,0,-1.107335847505744
23,4,riemann_equal_multiscale,25,1,1,0.44782007800986934
23,4,riemann_equal_multiscale,30,0,0,-0.2566871929399233
23,4,riemann_equal_multiscale,31,1,1,0.08296993530064523
23,4,riemann_equal_multiscale,32,0,0,-0.35014459171138207
23,4,riemann_equal_multiscale,35,1,0,-0.9339227904428794
23,4,riemann_equal_multiscale,37,1,1,0.9994872576855413
23,4,riemann_stable_topk,14,0,0,-0.16352744248951404
23,4,riemann_stable_topk,18,0,0,-1.1108537052079548
23,4,riemann_stable_topk,25,1,1,0.18096387110264847
23,4,riemann_stable_topk,30,0,0,-0.37117700815831284
23,4,riemann_stable_topk,31,1,1,0.3152624278569854
23,4,riemann_stable_topk,32,0,0,-0.7061844770255503
23,4,riemann_stable_topk,35,1,0,-0.9119691964321889
23,4,riemann_stable_topk,37,1,1,1.2525965548600853
23,4,asymmetry_scale_1s,14,0,0,-1.1716254761954683
23,4,asymmetry_scale_1s,18,0,0,-1.4660236403652642
23,4,asymmetry_scale_1s,25,1,1,1.0545943850408004
23,4,asymmetry_scale_1s,30,0,0,-1.1610021606502068
23,4,asymmetry_scale_1s,31,1,0,-0.2153089912133089
23,4,asymmetry_scale_1s,32,0,0,-0.5116071149202183
23,4,asymmetry_scale_1s,35,1,0,-1.5793837320208723
23,4,asymmetry_scale_1s,37,1,1,0.9919813808659238
23,4,asymmetry_scale_2s,14,0,0,-0.8817709330891123
23,4,asymmetry_scale_2s,18,0,0,-1.6288153335272257
23,4,asymmetry_scale_2s,25,1,1,0.8641643944454966
23,4,asymmetry_scale_2s,30,0,0,-0.8890626822545389
23,4,asymmetry_scale_2s,31,1,0,-0.14839998174930807
23,4,asymmetry_scale_2s,32,0,0,-0.40528651825745715
23,4,asymmetry_scale_2s,35,1,0,-1.2617873079554296
23,4,asymmetry_scale_2s,37,1,1,0.9859839809440094
23,4,asymmetry_scale_4s,14,0,0,-0.8401911157909957
23,4,asymmetry_scale_4s,18,0,0,-2.3270891952756094
23,4,asymmetry_scale_4s,25,1,1,0.8214298097223689
23,4,asymmetry_scale_4s,30,0,0,-1.1632740604499379
23,4,asymmetry_scale_4s,31,1,0,-0.0357752321291317
23,4,asymmetry_scale_4s,32,0,0,-1.066391546455706
23,4,asymmetry_scale_4s,35,1,0,-1.5974234397195441
23,4,asymmetry_scale_4s,37,1,1,1.4232058749393957
23,4,asymmetry,14,0,0,-0.9645291750251922
23,4,asymmetry,18,0,0,-1.8073093897226997
23,4,asymmetry,25,1,1,0.9133961964028886
23,4,asymmetry,30,0,0,-1.0711129677848945
23,4,asymmetry,31,1,0,-0.13316140169724955
23,4,asymmetry,32,0,0,-0.6610950598777938
23,4,asymmetry,35,1,0,-1.4795314932319485
23,4,asymmetry,37,1,1,1.1337237455831097
23,4,riemann_asymmetry_fusion,14,0,0,-0.5640283087573531
23,4,riemann_asymmetry_fusion,18,0,0,-1.4590815474653271
23,4,riemann_asymmetry_fusion,25,1,1,0.5471800337527686
23,4,riemann_asymmetry_fusion,30,0,0,-0.7211449879716036
23,4,riemann_asymmetry_fusion,31,1,1,0.09105051307986792
23,4,riemann_asymmetry_fusion,32,0,0,-0.6836397684516721
23,4,riemann_asymmetry_fusion,35,1,0,-1.1957503448320688
23,4,riemann_asymmetry_fusion,37,1,1,1.1931601502215976
23,4,hierarchical_elastic_net_stack,14,0,0,-0.00612267820486714
23,4,hierarchical_elastic_net_stack,18,0,0,-0.026637905547466922
23,4,hierarchical_elastic_net_stack,25,1,1,0.0013376001533129916
23,4,hierarchical_elastic_net_stack,30,0,0,-0.010619521810852586
23,4,hierarchical_elastic_net_stack,31,1,1,0.004245959746017683
23,4,hierarchical_elastic_net_stack,32,0,0,-0.017874418730482247
23,4,hierarchical_elastic_net_stack,35,1,0,-0.022330877364011185
23,4,hierarchical_elastic_net_stack,37,1,1,0.024544798138046105
24,0,fixed_single_view,3,1,1,0.8632406187047342
24,0,fixed_single_view,7,1,0,-0.7357112264573696
24,0,fixed_single_view,11,1,0,-0.6311537293640717
24,0,fixed_single_view,13,1,0,-0.7096517022237925
24,0,fixed_single_view,16,0,0,-0.7488812661068497
24,0,fixed_single_view,20,0,1,0.6525831877243785
24,0,fixed_single_view,24,0,1,1.0267987876138978
24,0,fixed_single_view,38,0,1,1.1552512275599227
24,0,nested_best_single_view,3,1,1,0.7185302795532866
24,0,nested_best_single_view,7,1,0,-0.41898473888421645
24,0,nested_best_single_view,11,1,0,-0.6671201037680395
24,0,nested_best_single_view,13,1,0,-0.556832396722323
24,0,nested_best_single_view,16,0,0,-0.6124305291026992
24,0,nested_best_single_view,20,0,1,0.940137296332077
24,0,nested_best_single_view,24,0,1,0.5390737954762556
24,0,nested_best_single_view,38,0,1,1.2850444544504935
24,0,riemann_scale_1s,3,1,1,0.20767872428554152
24,0,riemann_scale_1s,7,1,0,-0.813565331722288
24,0,riemann_scale_1s,11,1,0,-0.5683635655818314
24,0,riemann_scale_1s,13,1,0,-0.4755472628163088
24,0,riemann_scale_1s,16,0,0,-0.35256992991937536
24,0,riemann_scale_1s,20,0,1,0.3409511098921344
24,0,riemann_scale_1s,24,0,1,0.8826932842310138
24,0,riemann_scale_1s,38,0,1,0.8718639209344534
24,0,riemann_scale_2s,3,1,1,0.5464670013441476
24,0,riemann_scale_2s,7,1,0,-0.7801752476818624
24,0,riemann_scale_2s,11,1,0,-0.466237506330857
24,0,riemann_scale_2s,13,1,0,-0.5301209969702592
24,0,riemann_scale_2s,16,0,0,-0.465456318771508
24,0,riemann_scale_2s,20,0,1,0.6222478920635712
24,0,riemann_scale_2s,24,0,1,0.9811478247581723
24,0,riemann_scale_2s,38,0,1,1.0974447922017838
24,0,riemann_scale_4s,3,1,1,0.9120083748520618
24,0,riemann_scale_4s,7,1,0,-0.9333429924961888
24,0,riemann_scale_4s,11,1,0,-0.05881471559329535
24,0,riemann_scale_4s,13,1,0,-0.8107447692736253
24,0,riemann_scale_4s,16,0,0,-0.5443243353349206
24,0,riemann_scale_4s,20,0,1,0.6859218819364872
24,0,riemann_scale_4s,24,0,1,0.79876633140274
24,0,riemann_scale_4s,38,0,1,1.2057594880135194
24,0,riemann_equal_multiscale,3,1,1,0.5553847001605836
24,0,riemann_equal_multiscale,7,1,0,-0.8423611906334464
24,0,riemann_equal_multiscale,11,1,0,-0.3644719291686613
24,0,riemann_equal_multiscale,13,1,0,-0.6054710096867311
24,0,riemann_equal_multiscale,16,0,0,-0.45411686134193463
24,0,riemann_equal_multiscale,20,0,1,0.5497069612973976
24,0,riemann_equal_multiscale,24,0,1,0.8875358134639754
24,0,riemann_equal_multiscale,38,0,1,1.058356067049919
24,0,riemann_stable_topk,3,1,1,0.5882197260254418
24,0,riemann_stable_topk,7,1,0,-0.3421670095751953
24,0,riemann_stable_topk,11,1,0,-0.26001780668722785
24,0,riemann_stable_topk,13,1,0,-0.17844495024134094
24,0,riemann_stable_topk,16,0,0,-0.1265934885213398
24,0,riemann_stable_topk,20,0,1,0.44193089619380604
24,0,riemann_stable_topk,24,0,1,0.835445369018439
24,0,riemann_stable_topk,38,0,1,1.187611467966893
24,0,asymmetry_scale_1s,3,1,1,1.90798031802483
24,0,asymmetry_scale_1s,7,1,1,0.2652127313868274
24,0,asymmetry_scale_1s,11,1,0,-0.6103527437744753
24,0,asymmetry_scale_1s,13,1,0,-0.19003079617830135
24,0,asymmetry_scale_1s,16,0,0,-0.8025673762223342
24,0,asymmetry_scale_1s,20,0,0,-0.08106765065661119
24,0,asymmetry_scale_1s,24,0,1,1.1356222308693211
24,0,asymmetry_scale_1s,38,0,1,0.22577996962532432
24,0,asymmetry_scale_2s,3,1,1,1.5691610006517374
24,0,asymmetry_scale_2s,7,1,1,0.09557863892020657
24,0,asymmetry_scale_2s,11,1,0,-0.747125359335453
24,0,asymmetry_scale_2s,13,1,1,0.06870558649545244
24,0,asymmetry_scale_2s,16,0,0,-0.20195504272485085
24,0,asymmetry_scale_2s,20,0,1,0.18018763257688633
24,0,asymmetry_scale_2s,24,0,1,0.9640311536055974
24,0,asymmetry_scale_2s,38,0,0,-0.4343342238661795
24,0,asymmetry_scale_4s,3,1,1,2.4030406804618747
24,0,asymmetry_scale_4s,7,1,1,1.4210286379103998
24,0,asymmetry_scale_4s,11,1,0,-0.3433922303087659
24,0,asymmetry_scale_4s,13,1,0,-0.5154267375850403
24,0,asymmetry_scale_4s,16,0,0,-0.287292774367003
24,0,asymmetry_scale_4s,20,0,1,0.11450332102080549
24,0,asymmetry_scale_4s,24,0,1,1.0128557664223883
24,0,asymmetry_scale_4s,38,0,1,0.4962183992323356
24,0,asymmetry,3,1,1,1.9600606663794806
24,0,asymmetry,7,1,1,0.5939400027391446
24,0,asymmetry,11,1,0,-0.5669567778062314
24,0,asymmetry,13,1,0,-0.2122506490892964
24,0,asymmetry,16,0,0,-0.43060506443806273
24,0,asymmetry,20,0,1,0.07120776764702687
24,0,asymmetry,24,0,1,1.0375030502991023
24,0,asymmetry,38,0,1,0.09588804833049348
24,0,riemann_asymmetry_fusion,3,1,1,1.2741401962024612
24,0,riemann_asymmetry_fusion,7,1,1,0.12588649658197465
24,0,riemann_asymmetry_fusion,11,1,0,-0.41348729224672964
24,0,riemann_asymmetry_fusion,13,1,0,-0.19534779966531868
24,0,riemann_asymmetry_fusion,16,0,0,-0.2785992764797013
24,0,riemann_asymmetry_fusion,20,0,1,0.2565693319204165
24,0,riemann_asymmetry_fusion,24,0,1,0.9364742096587706
24,0,riemann_asymmetry_fusion,38,0,1,0.6417497581486933
24,0,hierarchical_elastic_net_stack,3,1,0,-0.050593970608861526
24,0,hierarchical_elastic_net_stack,7,1,0,-0.050593970608861526
24,0,hierarchical_elastic_net_stack,11,1,0,-0.050593970608861526
24,0,hierarchical_elastic_net_stack,13,1,0,-0.050593970608861526
24,0,hierarchical_elastic_net_stack,16,0,0,-0.050593970608861526
24,0,hierarchical_elastic_net_stack,20,0,0,-0.050593970608861526
24,0,hierarchical_elastic_net_stack,24,0,0,-0.050593970608861526
24,0,hierarchical_elastic_net_stack,38,0,0,-0.050593970608861526
24,1,fixed_single_view,5,1,1,1.1221517872781115
24,1,fixed_single_view,8,0,0,-1.4144044586140192
24,1,fixed_single_view,15,1,0,-0.40687701642727797
24,1,fixed_single_view,22,0,1,1.1972801906335968
24,1,fixed_single_view,23,1,1,1.2182313036167218
24,1,fixed_single_view,28,0,1,0.45419978216645607
24,1,fixed_single_view,36,0,1,1.0578383735487829
24,1,fixed_single_view,39,1,1,1.3862090840111694
24,1,nested_best_single_view,5,1,1,0.7396521764813538
24,1,nested_best_single_view,8,0,0,-0.9064026291664811
24,1,nested_best_single_view,15,1,1,0.6252924653184884
24,1,nested_best_single_view,22,0,1,1.6949579340673684
24,1,nested_best_single_view,23,1,1,1.672847056299147
24,1,nested_best_single_view,28,0,1,0.3839568659552525
24,1,nested_best_single_view,36,0,1,0.9894765241096038
24,1,nested_best_single_view,39,1,1,0.1250825281801768
24,1,riemann_scale_1s,5,1,0,-0.20571803035210967
24,1,riemann_scale_1s,8,0,0,-0.6886245729489833
24,1,riemann_scale_1s,15,1,1,0.3760053860797943
24,1,riemann_scale_1s,22,0,1,0.8897860094088575
24,1,riemann_scale_1s,23,1,1,1.175245452264764
24,1,riemann_scale_1s,28,0,1,0.12509267980265987
24,1,riemann_scale_1s,36,0,1,0.4552467816736737
24,1,riemann_scale_1s,39,1,1,0.9690871323967127
24,1,riemann_scale_2s,5,1,1,0.6127805121177998
24,1,riemann_scale_2s,8,0,0,-1.1223682305681204
24,1,riemann_scale_2s,15,1,1,0.14115053453618243
24,1,riemann_scale_2s,22,0,1,1.24748041165149
24,1,riemann_scale_2s,23,1,1,1.5301267950960316
24,1,riemann_scale_2s,28,0,1,0.3725448206264968
24,1,riemann_scale_2s,36,0,1,0.974131470492857
24,1,riemann_scale_2s,39,1,1,1.2808806762930407
24,1,riemann_scale_4s,5,1,1,1.2172434385160837
24,1,riemann_scale_4s,8,0,0,-1.2919773040066627
24,1,riemann_scale_4s,15,1,0,-0.08167369491845589
24,1,riemann_scale_4s,22,0,1,1.2638331459601306
24,1,riemann_scale_4s,23,1,1,1.4282914856471218
24,1,riemann_scale_4s,28,0,1,0.5487094394964122
24,1,riemann_scale_4s,36,0,1,1.217145189634245
24,1,riemann_scale_4s,39,1,1,1.52852247969224
24,1,riemann_equal_multiscale,5,1,1,0.5414353067605914
24,1,riemann_equal_multiscale,8,0,0,-1.0343233691745888
24,1,riemann_equal_multiscale,15,1,1,0.1451607418991736
24,1,riemann_equal_multiscale,22,0,1,1.1336998556734927
24,1,riemann_equal_multiscale,23,1,1,1.3778879110026392
24,1,riemann_equal_multiscale,28,0,1,0.3487823133085229
24,1,riemann_equal_multiscale,36,0,1,0.8821744806002586
24,1,riemann_equal_multiscale,39,1,1,1.259496762793998
24,1,riemann_stable_topk,5,1,1,0.12164370914918422
24,1,riemann_stable_topk,8,0,0,-1.264726580207468
24,1,riemann_stable_topk,15,1,1,0.0033346310170419735
24,1,riemann_stable_topk,22,0,1,1.2526093875654416
24,1,riemann_stable_topk,23,1,1,1.3516518223682756
24,1,riemann_stable_topk,28,0,1,0.7502340432048243
24,1,riemann_stable_topk,36,0,1,1.0665257359578952
24,1,riemann_stable_topk,39,1,1,0.9055929240930871
24,1,asymmetry_scale_1s,5,1,1,0.9008177591116386
24,1,asymmetry_scale_1s,8,0,0,-0.9160756686226041
24,1,asymmetry_scale_1s,15,1,1,0.9443188101025468
24,1,asymmetry_scale_1s,22,0,0,-1.049107770386557
24,1,asymmetry_scale_1s,23,1,1,0.46239466931256873
24,1,asymmetry_scale_1s,28,0,1,1.3486476613153486
24,1,asymmetry_scale_1s,36,0,1,1.0410417534387038
24,1,asymmetry_scale_1s,39,1,1,3.219574852495785
24,1,asymmetry_scale_2s,5,1,1,1.0220393885026702
24,1,asymmetry_scale_2s,8,0,0,-0.9969278001263828
24,1,asymmetry_scale_2s,15,1,1,1.3169587532274816
24,1,asymmetry_scale_2s,22,0,0,-1.093427030492524
24,1,asymmetry_scale_2s,23,1,1,1.5611830395689155
24,1,asymmetry_scale_2s,28,0,1,1.7431110424341212
24,1,asymmetry_scale_2s,36,0,1,1.0421343721836187
24,1,asymmetry_scale_2s,39,1,1,2.5437768915214582
24,1,asymmetry_scale_4s,5,1,1,1.350295853573089
24,1,asymmetry_scale_4s,8,0,0,-1.029595937904949
24,1,asymmetry_scale_4s,15,1,1,0.568514254570228
24,1,asymmetry_scale_4s,22,0,0,-0.23516027196856254
24,1,asymmetry_scale_4s,23,1,1,0.8489557041137906
24,1,asymmetry_scale_4s,28,0,1,0.8178052628191328
24,1,asymmetry_scale_4s,36,0,1,0.8782792333952173
24,1,asymmetry_scale_4s,39,1,1,2.5181468196288694
24,1,asymmetry,5,1,1,1.0910510003957992
24,1,asymmetry,8,0,0,-0.9808664688846452
24,1,asymmetry,15,1,1,0.9432639393000856
24,1,asymmetry,22,0,0,-0.7925650242825477
24,1,asymmetry,23,1,1,0.9575111376650915
24,1,asymmetry,28,0,1,1.3031879888562008
24,1,asymmetry,36,0,1,0.9871517863391799
24,1,asymmetry,39,1,1,2.7604995212153707
24,1,riemann_asymmetry_fusion,5,1,1,0.6063473547724917
24,1,riemann_asymmetry_fusion,8,0,0,-1.1227965245460567
24,1,riemann_asymmetry_fusion,15,1,1,0.4732992851585638
24,1,riemann_asymmetry_fusion,22,0,1,0.23002218164144694
24,1,riemann_asymmetry_fusion,23,1,1,1.1545814800166836
24,1,riemann_asymmetry_fusion,28,0,1,1.0267110160305126
24,1,riemann_asymmetry_fusion,36,0,1,1.0268387611485377
24,1,riemann_asymmetry_fusion,39,1,1,1.8330462226542288
24,1,hierarchical_elastic_net_stack,5,1,0,-0.016632363339952286
24,1,hierarchical_elastic_net_stack,8,0,0,-0.016632363339952286
24,1,hierarchical_elastic_net_stack,15,1,0,-0.016632363339952286
24,1,hierarchical_elastic_net_stack,22,0,0,-0.016632363339952286
24,1,hierarchical_elastic_net_stack,23,1,0,-0.016632363339952286
24,1,hierarchical_elastic_net_stack,28,0,0,-0.016632363339952286
24,1,hierarchical_elastic_net_stack,36,0,0,-0.016632363339952286
24,1,hierarchical_elastic_net_stack,39,1,0,-0.016632363339952286
24,2,fixed_single_view,1,1,1,1.610943466983292
24,2,fixed_single_view,2,0,0,-0.06140677148864102
24,2,fixed_single_view,4,0,0,-0.5563260013100835
24,2,fixed_single_view,6,0,0,-0.9072283627128436
24,2,fixed_single_view,12,0,1,0.01849135003611096
24,2,fixed_single_view,17,1,1,0.7408812846705259
24,2,fixed_single_view,21,1,1,1.0903546046903603
24,2,fixed_single_view,33,1,1,1.5187779888475879
24,2,nested_best_single_view,1,1,1,1.7518436177601224
24,2,nested_best_single_view,2,0,0,-0.2867082714333022
24,2,nested_best_single_view,4,0,0,-0.912521850209421
24,2,nested_best_single_view,6,0,0,-0.48703933324441673
24,2,nested_best_single_view,12,0,1,0.19666778697472748
24,2,nested_best_single_view,17,1,0,-0.24536537616009288
24,2,nested_best_single_view,21,1,1,1.25268948933779
24,2,nested_best_single_view,33,1,1,1.5185513425977952
24,2,riemann_scale_1s,1,1,1,0.48779382462672616
24,2,riemann_scale_1s,2,0,0,-0.5982356098964337
24,2,riemann_scale_1s,4,0,0,-0.3663747093888894
24,2,riemann_scale_1s,6,0,0,-0.9344919541411324
24,2,riemann_scale_1s,12,0,0,-0.3792164492058684
24,2,riemann_scale_1s,17,1,1,0.48683600496969154
24,2,riemann_scale_1s,21,1,1,0.4766329590737407
24,2,riemann_scale_1s,33,1,1,0.57049812681822
24,2,riemann_scale_2s,1,1,1,0.9777092798854943
24,2,riemann_scale_2s,2,0,0,-0.7467500487105984
24,2,riemann_scale_2s,4,0,0,-0.7951675123597197
24,2,riemann_scale_2s,6,0,0,-1.2964381763915103
24,2,riemann_scale_2s,12,0,0,-0.6146553078443359
24,2,riemann_scale_2s,17,1,1,1.0427364351319202
24,2,riemann_scale_2s,21,1,1,0.5031554024073994
24,2,riemann_scale_2s,33,1,1,0.6724474913636245
24,2,riemann_scale_4s,1,1,1,1.7523208438328561
24,2,riemann_scale_4s,2,0,0,-0.3209971661974379
24,2,riemann_scale_4s,4,0,0,-0.4324480052510722
24,2,riemann_scale_4s,6,0,0,-0.9966550215622527
24,2,riemann_scale_4s,12,0,0,-0.5373252908076076
24,2,riemann_scale_4s,17,1,1,0.8826706775296154
24,2,riemann_scale_4s,21,1,1,0.7169856926676244
24,2,riemann_scale_4s,33,1,1,1.3351625491718146
24,2,riemann_equal_multiscale,1,1,1,1.0726079827816921
24,2,riemann_equal_multiscale,2,0,0,-0.5553276082681565
24,2,riemann_equal_multiscale,4,0,0,-0.5313300756665604
24,2,riemann_equal_multiscale,6,0,0,-1.0758617173649652
24,2,riemann_equal_multiscale,12,0,0,-0.510399015952604
24,2,riemann_equal_multiscale,17,1,1,0.8040810392104091
24,2,riemann_equal_multiscale,21,1,1,0.5655913513829215
24,2,riemann_equal_multiscale,33,1,1,0.8593693891178864
24,2,riemann_stable_topk,1,1,1,0.1599152257622015
24,2,riemann_stable_topk,2,0,0,-0.251379737319957
24,2,riemann_stable_topk,4,0,0,-0.7971620738647176
24,2,riemann_stable_topk,6,0,0,-1.435937383409968
24,2,riemann_stable_topk,12,0,0,-0.517896384512142
24,2,riemann_stable_topk,17,1,1,0.5917924950376219
24,2,riemann_stable_topk,21,1,1,0.49857352111747666
24,2,riemann_stable_topk,33,1,1,0.8806227868451976
24,2,asymmetry_scale_1s,1,1,1,0.7607651237854671
24,2,asymmetry_scale_1s,2,0,0,-2.0951212462960656
24,2,asymmetry_scale_1s,4,0,1,0.0129936099712956
24,2,asymmetry_scale_1s,6,0,0,-2.5716391900697864
24,2,asymmetry_scale_1s,12,0,1,0.2177956310421506
24,2,asymmetry_scale_1s,17,1,1,0.24771509639653802
24,2,asymmetry_scale_1s,21,1,0,-2.432519979401317
24,2,asymmetry_scale_1s,33,1,1,0.34007079594424516
24,2,asymmetry_scale_2s,1,1,1,0.6123245993325906
24,2,asymmetry_scale_2s,2,0,0,-1.7921135027431236
24,2,asymmetry_scale_2s,4,0,1,0.2669230359625711
24,2,asymmetry_scale_2s,6,0,0,-2.085844193802422
24,2,asymmetry_scale_2s,12,0,1,0.11500068995748954
24,2,asymmetry_scale_2s,17,1,0,-0.030811435799468042
24,2,asymmetry_scale_2s,21,1,0,-2.820624215394594
24,2,asymmetry_scale_2s,33,1,0,-0.5546898382347438
24,2,asymmetry_scale_4s,1,1,1,1.0105145593896108
24,2,asymmetry_scale_4s,2,0,0,-2.030242182970682
24,2,asymmetry_scale_4s,4,0,1,0.3499847589679739
24,2,asymmetry_scale_4s,6,0,0,-3.3031696555220047
24,2,asymmetry_scale_4s,12,0,1,0.0017116235147962547
24,2,asymmetry_scale_4s,17,1,1,0.28495574667550877
24,2,asymmetry_scale_4s,21,1,0,-2.274774219553635
24,2,asymmetry_scale_4s,33,1,1,0.3200947652289021
24,2,asymmetry,1,1,1,0.7945347608358895
24,2,asymmetry,2,0,0,-1.972492310669957
24,2,asymmetry,4,0,1,0.20996713496728017
24,2,asymmetry,6,0,0,-2.653551013131404
24,2,asymmetry,12,0,1,0.1115026481714788
24,2,asymmetry,17,1,1,0.16728646909085956
24,2,asymmetry,21,1,0,-2.5093061381165156
24,2,asymmetry,33,1,1,0.03515857431280115
24,2,riemann_asymmetry_fusion,1,1,1,0.4772249932990455
24,2,riemann_asymmetry_fusion,2,0,0,-1.111936023994957
24,2,riemann_asymmetry_fusion,4,0,0,-0.29359746944871873
24,2,riemann_asymmetry_fusion,6,0,0,-2.044744198270686
24,2,riemann_asymmetry_fusion,12,0,0,-0.2031968681703316
24,2,riemann_asymmetry_fusion,17,1,1,0.3795394820642407
24,2,riemann_asymmetry_fusion,21,1,0,-1.0053663084995195
24,2,riemann_asymmetry_fusion,33,1,1,0.45789068057899934
24,2,hierarchical_elastic_net_stack,1,1,1,0.6304541576473456
24,2,hierarchical_elastic_net_stack,2,0,1,0.6304541576473456
24,2,hierarchical_elastic_net_stack,4,0,1,0.6304541576473456
24,2,hierarchical_elastic_net_stack,6,0,1,0.6304541576473456
24,2,hierarchical_elastic_net_stack,12,0,1,0.6304541576473456
24,2,hierarchical_elastic_net_stack,17,1,1,0.6304541576473456
24,2,hierarchical_elastic_net_stack,21,1,1,0.6304541576473456
24,2,hierarchical_elastic_net_stack,33,1,1,0.6304541576473456
24,3,fixed_single_view,0,0,0,-0.8406541000404814
24,3,fixed_single_view,9,1,0,-1.9898371659763006
24,3,fixed_single_view,10,0,0,-2.194815839605669
24,3,fixed_single_view,19,1,1,0.05512137208984643
24,3,fixed_single_view,26,0,1,0.15728050565114868
24,3,fixed_single_view,27,1,1,1.2955156402204353
24,3,fixed_single_view,29,1,0,-0.5161182965805742
24,3,fixed_single_view,34,0,1,1.1658362430307256
24,3,nested_best_single_view,0,0,0,-0.9707556326032899
24,3,nested_best_single_view,9,1,0,-1.608737525300681
24,3,nested_best_single_view,10,0,0,-1.697644078891257
24,3,nested_best_single_view,19,1,1,0.22452010815450119
24,3,nested_best_single_view,26,0,1,0.44597432725642144
24,3,nested_best_single_view,27,1,1,1.3165659295638108
24,3,nested_best_single_view,29,1,0,-0.18535271959430685
24,3,nested_best_single_view,34,0,1,1.0599783122379838
24,3,riemann_scale_1s,0,0,0,-0.11699248645412964
24,3,riemann_scale_1s,9,1,0,-1.2631524620683323
24,3,riemann_scale_1s,10,0,0,-1.342935821019368
24,3,riemann_scale_1s,19,1,1,0.21922789600298614
24,3,riemann_scale_1s,26,0,1,0.540060019904108
24,3,riemann_scale_1s,27,1,1,0.8631408513468461
24,3,riemann_scale_1s,29,1,1,0.12989415048598119
24,3,riemann_scale_1s,34,0,1,0.6658310021258314
24,3,riemann_scale_2s,0,0,1,0.006585803596760013
24,3,riemann_scale_2s,9,1,0,-1.244148106096202
24,3,riemann_scale_2s,10,0,0,-1.2337960445879927
24,3,riemann_scale_2s,19,1,1,0.35009281083092536
24,3,riemann_scale_2s,26,0,1,0.4636094781257742
24,3,riemann_scale_2s,27,1,1,0.9908128872866873
24,3,riemann_scale_2s,29,1,0,-0.19140431693593898
24,3,riemann_scale_2s,34,0,1,0.5868104247702292
24,3,riemann_scale_4s,0,0,0,-0.8111397708810598
24,3,riemann_scale_4s,9,1,0,-1.4867679290102025
24,3,riemann_scale_4s,10,0,0,-1.4577605128093118
24,3,riemann_scale_4s,19,1,1,0.031251621740692286
24,3,riemann_scale_4s,26,0,0,-0.11369203389173652
24,3,riemann_scale_4s,27,1,1,0.9241621159767897
24,3,riemann_scale_4s,29,1,0,-0.39892224254845016
24,3,riemann_scale_4s,34,0,1,0.6281762593519462
24,3,riemann_equal_multiscale,0,0,0,-0.3071821512461432
24,3,riemann_equal_multiscale,9,1,0,-1.3313561657249122
24,3,riemann_equal_multiscale,10,0,0,-1.3448307928055574
24,3,riemann_equal_multiscale,19,1,1,0.20019077619153458
24,3,riemann_equal_multiscale,26,0,1,0.2966591547127152
24,3,riemann_equal_multiscale,27,1,1,0.926038618203441
24,3,riemann_equal_multiscale,29,1,0,-0.15347746966613598
