subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
25,4,asymmetry_scale_1s,35,1,0,-5.651972212032543
25,4,asymmetry_scale_1s,37,1,0,-2.325743039496489
25,4,asymmetry_scale_2s,14,0,0,-0.44895562868106154
25,4,asymmetry_scale_2s,18,0,1,2.997708976546544
25,4,asymmetry_scale_2s,25,1,1,1.6870149628227007
25,4,asymmetry_scale_2s,30,0,0,-0.682690567943098
25,4,asymmetry_scale_2s,31,1,1,1.5871275129077986
25,4,asymmetry_scale_2s,32,0,1,1.3140123832398067
25,4,asymmetry_scale_2s,35,1,0,-5.4500302557597475
25,4,asymmetry_scale_2s,37,1,0,-1.9219753271545938
25,4,asymmetry_scale_4s,14,0,1,0.004705471504579776
25,4,asymmetry_scale_4s,18,0,1,2.565670991175322
25,4,asymmetry_scale_4s,25,1,1,0.872845064518593
25,4,asymmetry_scale_4s,30,0,0,-0.926929796489926
25,4,asymmetry_scale_4s,31,1,1,0.18746242067751442
25,4,asymmetry_scale_4s,32,0,0,-0.036492340709634974
25,4,asymmetry_scale_4s,35,1,0,-9.460127567903848
25,4,asymmetry_scale_4s,37,1,0,-1.9735944195530974
25,4,asymmetry,14,0,0,-0.31299288622646126
25,4,asymmetry,18,0,1,2.7224272605433044
25,4,asymmetry,25,1,1,1.310846648966541
25,4,asymmetry,30,0,0,-0.8144134403198405
25,4,asymmetry,31,1,1,0.9119106487752527
25,4,asymmetry,32,0,1,0.8052662096378147
25,4,asymmetry,35,1,0,-6.854043345232046
25,4,asymmetry,37,1,0,-2.0737709287347266
25,4,riemann_asymmetry_fusion,14,0,0,-0.2298497084700053
25,4,riemann_asymmetry_fusion,18,0,1,1.409659644662503
25,4,riemann_asymmetry_fusion,25,1,1,0.6542899810364969
25,4,riemann_asymmetry_fusion,30,0,0,-0.5875321550759056
25,4,riemann_asymmetry_fusion,31,1,1,0.3945800754008277
25,4,riemann_asymmetry_fusion,32,0,1,0.5189563438613146
25,4,riemann_asymmetry_fusion,35,1,0,-3.367041989980898
25,4,riemann_asymmetry_fusion,37,1,0,-1.0730250446013272
25,4,hierarchical_elastic_net_stack,14,0,1,0.015160966686079603
25,4,hierarchical_elastic_net_stack,18,0,1,0.015160966686079603
25,4,hierarchical_elastic_net_stack,25,1,1,0.015160966686079603
25,4,hierarchical_elastic_net_stack,30,0,1,0.015160966686079603
25,4,hierarchical_elastic_net_stack,31,1,1,0.015160966686079603
25,4,hierarchical_elastic_net_stack,32,0,1,0.015160966686079603
25,4,hierarchical_elastic_net_stack,35,1,1,0.015160966686079603
25,4,hierarchical_elastic_net_stack,37,1,1,0.015160966686079603
26,0,fixed_single_view,3,1,0,-0.8543280848664765
26,0,fixed_single_view,7,1,0,-0.16408056511548752
26,0,fixed_single_view,11,1,1,0.16627403750495662
26,0,fixed_single_view,13,1,1,0.16879936347817984
26,0,fixed_single_view,16,0,0,-0.4027637816557866
26,0,fixed_single_view,20,0,0,-0.02334072446317692
26,0,fixed_single_view,24,0,0,-0.17933867307761633
26,0,fixed_single_view,38,0,1,0.7019013903874557
26,0,nested_best_single_view,3,1,0,-0.04417889475191157
26,0,nested_best_single_view,7,1,0,-0.2742019630226312
26,0,nested_best_single_view,11,1,1,0.1993839965768802
26,0,nested_best_single_view,13,1,1,0.42577805029373517
26,0,nested_best_single_view,16,0,0,-0.5152341734484497
26,0,nested_best_single_view,20,0,0,-0.03210657796240076
26,0,nested_best_single_view,24,0,0,-0.019957016522485802
26,0,nested_best_single_view,38,0,1,0.5177787792420723
26,0,riemann_scale_1s,3,1,0,-0.42212878790703534
26,0,riemann_scale_1s,7,1,0,-0.15445471764300775
26,0,riemann_scale_1s,11,1,1,0.09801952174631842
26,0,riemann_scale_1s,13,1,1,0.04687204178472183
26,0,riemann_scale_1s,16,0,0,-0.06464544755429111
26,0,riemann_scale_1s,20,0,0,-0.13008154333097688
26,0,riemann_scale_1s,24,0,0,-0.015955114726486808
26,0,riemann_scale_1s,38,0,1,0.15709583397507987
26,0,riemann_scale_2s,3,1,0,-0.2909776554691323
26,0,riemann_scale_2s,7,1,0,-0.09346571931520549
26,0,riemann_scale_2s,11,1,1,0.2975574509146495
26,0,riemann_scale_2s,13,1,1,0.016138592848487607
26,0,riemann_scale_2s,16,0,0,-0.18252868572971281
26,0,riemann_scale_2s,20,0,0,-0.024003086263950913
26,0,riemann_scale_2s,24,0,0,-0.11163386973909112
26,0,riemann_scale_2s,38,0,1,0.20235686421309654
26,0,riemann_scale_4s,3,1,0,-0.4709255969091099
26,0,riemann_scale_4s,7,1,0,-0.06138667750654141
26,0,riemann_scale_4s,11,1,1,0.3966209322866635
26,0,riemann_scale_4s,13,1,1,0.004541227978034711
26,0,riemann_scale_4s,16,0,0,-0.4752889338925711
26,0,riemann_scale_4s,20,0,1,0.13785268278444968
26,0,riemann_scale_4s,24,0,0,-0.3099004072300807
26,0,riemann_scale_4s,38,0,1,0.3454238820855602
26,0,riemann_equal_multiscale,3,1,0,-0.3946773467617592
26,0,riemann_equal_multiscale,7,1,0,-0.10310237148825156
26,0,riemann_equal_multiscale,11,1,1,0.26406596831587714
26,0,riemann_equal_multiscale,13,1,1,0.022517287537081387
26,0,riemann_equal_multiscale,16,0,0,-0.2408210223921917
26,0,riemann_equal_multiscale,20,0,0,-0.005410648936826042
26,0,riemann_equal_multiscale,24,0,0,-0.14582979723188622
26,0,riemann_equal_multiscale,38,0,1,0.23495886009124553
26,0,riemann_stable_topk,3,1,0,-0.5276624299050219
26,0,riemann_stable_topk,7,1,0,-0.2579128826753361
26,0,riemann_stable_topk,11,1,1,0.15863894672206486
26,0,riemann_stable_topk,13,1,1,0.29138954933066363
26,0,riemann_stable_topk,16,0,0,-0.17182024230242357
26,0,riemann_stable_topk,20,0,0,-0.17127672250379392
26,0,riemann_stable_topk,24,0,0,-0.040218000906652084
26,0,riemann_stable_topk,38,0,1,0.42604536593714837
26,0,asymmetry_scale_1s,3,1,0,-2.241891325037992
26,0,asymmetry_scale_1s,7,1,1,1.51263932659439
26,0,asymmetry_scale_1s,11,1,1,1.0346537563317555
26,0,asymmetry_scale_1s,13,1,1,2.1450149903269327
26,0,asymmetry_scale_1s,16,0,0,-0.6822219375036025
26,0,asymmetry_scale_1s,20,0,0,-0.5082579548197961
26,0,asymmetry_scale_1s,24,0,0,-0.9506288240514621
26,0,asymmetry_scale_1s,38,0,0,-0.0565431090566413
26,0,asymmetry_scale_2s,3,1,0,-2.475000046315757
26,0,asymmetry_scale_2s,7,1,1,1.625720495280965
26,0,asymmetry_scale_2s,11,1,1,1.3374066683341403
26,0,asymmetry_scale_2s,13,1,1,2.3151610201775776
26,0,asymmetry_scale_2s,16,0,0,-0.09460317692956562
26,0,asymmetry_scale_2s,20,0,0,-0.9615492288823816
26,0,asymmetry_scale_2s,24,0,0,-0.6446794800812061
26,0,asymmetry_scale_2s,38,0,0,-0.26793302291805093
26,0,asymmetry_scale_4s,3,1,0,-1.845829531150707
26,0,asymmetry_scale_4s,7,1,1,1.5653990999275262
26,0,asymmetry_scale_4s,11,1,1,1.149340692744099
26,0,asymmetry_scale_4s,13,1,1,2.164063636159782
26,0,asymmetry_scale_4s,16,0,0,-0.18937974874826163
26,0,asymmetry_scale_4s,20,0,0,-0.6210221210036695
26,0,asymmetry_scale_4s,24,0,0,-1.4070895915696564
26,0,asymmetry_scale_4s,38,0,0,-0.11440894750984582
26,0,asymmetry,3,1,0,-2.1875736341681518
26,0,asymmetry,7,1,1,1.5679196406009603
26,0,asymmetry,11,1,1,1.1738003724699981
26,0,asymmetry,13,1,1,2.2080798822214303
26,0,asymmetry,16,0,0,-0.32206828772714324
26,0,asymmetry,20,0,0,-0.6969431015686158
26,0,asymmetry,24,0,0,-1.0007992985674414
26,0,asymmetry,38,0,0,-0.14629502649484602
26,0,riemann_asymmetry_fusion,3,1,0,-1.3576180320365867
26,0,riemann_asymmetry_fusion,7,1,1,0.6550033789628121
26,0,riemann_asymmetry_fusion,11,1,1,0.6662196595960315
26,0,riemann_asymmetry_fusion,13,1,1,1.249734715776047
26,0,riemann_asymmetry_fusion,16,0,0,-0.2469442650147834
26,0,riemann_asymmetry_fusion,20,0,0,-0.43410991203620486
26,0,riemann_asymmetry_fusion,24,0,0,-0.5205086497370468
26,0,riemann_asymmetry_fusion,38,0,1,0.13987516972115116
26,0,hierarchical_elastic_net_stack,3,1,0,-0.015715829197378482
26,0,hierarchical_elastic_net_stack,7,1,0,-0.015715829197378482
26,0,hierarchical_elastic_net_stack,11,1,0,-0.015715829197378482
26,0,hierarchical_elastic_net_stack,13,1,0,-0.015715829197378482
26,0,hierarchical_elastic_net_stack,16,0,0,-0.015715829197378482
26,0,hierarchical_elastic_net_stack,20,0,0,-0.015715829197378482
26,0,hierarchical_elastic_net_stack,24,0,0,-0.015715829197378482
26,0,hierarchical_elastic_net_stack,38,0,0,-0.015715829197378482
26,1,fixed_single_view,5,1,1,0.12792906521514966
26,1,fixed_single_view,8,0,0,-0.34607239118554195
26,1,fixed_single_view,15,1,1,0.3795348336497855
26,1,fixed_single_view,22,0,0,-0.07464478130466087
26,1,fixed_single_view,23,1,0,-0.0906883058840397
26,1,fixed_single_view,28,0,0,-0.1622226862008625
26,1,fixed_single_view,36,0,1,0.03563995233405261
26,1,fixed_single_view,39,1,1,0.23624512364224062
26,1,nested_best_single_view,5,1,0,-0.15935195213523978
26,1,nested_best_single_view,8,0,1,0.004466127156621322
26,1,nested_best_single_view,15,1,0,-0.35019154032694
26,1,nested_best_single_view,22,0,0,-0.1273691938238902
26,1,nested_best_single_view,23,1,1,0.1676098520302578
26,1,nested_best_single_view,28,0,0,-0.04416813482847758
26,1,nested_best_single_view,36,0,0,-0.398344645180907
26,1,nested_best_single_view,39,1,1,0.005990150938324661
26,1,riemann_scale_1s,5,1,1,0.018123368710355248
26,1,riemann_scale_1s,8,0,0,-0.013197039840462142
26,1,riemann_scale_1s,15,1,1,0.026336375428049424
26,1,riemann_scale_1s,22,0,0,-0.05892830848553362
26,1,riemann_scale_1s,23,1,0,-0.052758597619607855
26,1,riemann_scale_1s,28,0,0,-0.0748375198353047
26,1,riemann_scale_1s,36,0,0,-0.1326217191748364
26,1,riemann_scale_1s,39,1,1,0.011174465897887991
26,1,riemann_scale_2s,5,1,1,0.05737864772873406
26,1,riemann_scale_2s,8,0,0,-0.033819825717606916
26,1,riemann_scale_2s,15,1,1,0.2173744572028163
26,1,riemann_scale_2s,22,0,0,-0.11667255588114343
26,1,riemann_scale_2s,23,1,0,-0.02705790683686878
26,1,riemann_scale_2s,28,0,0,-0.018860295055784772
26,1,riemann_scale_2s,36,0,0,-0.221758343054561
26,1,riemann_scale_2s,39,1,0,-0.009231103198868608
26,1,riemann_scale_4s,5,1,1,0.012913955677824586
26,1,riemann_scale_4s,8,0,0,-0.06767282544970066
26,1,riemann_scale_4s,15,1,1,0.24492456698936071
26,1,riemann_scale_4s,22,0,0,-0.1823090340883421
26,1,riemann_scale_4s,23,1,0,-0.009504137653298736
26,1,riemann_scale_4s,28,0,0,-0.15761802993305368
26,1,riemann_scale_4s,36,0,0,-0.06165505457826023
26,1,riemann_scale_4s,39,1,1,0.0492246617892881
26,1,riemann_equal_multiscale,5,1,1,0.029471990705637958
26,1,riemann_equal_multiscale,8,0,0,-0.038229897002589906
26,1,riemann_equal_multiscale,15,1,1,0.16287846654007548
26,1,riemann_equal_multiscale,22,0,0,-0.11930329948500638
26,1,riemann_equal_multiscale,23,1,0,-0.02977354736992512
26,1,riemann_equal_multiscale,28,0,0,-0.08377194827471439
26,1,riemann_equal_multiscale,36,0,0,-0.1386783722692192
26,1,riemann_equal_multiscale,39,1,1,0.01705600816276916
26,1,riemann_stable_topk,5,1,0,-0.026280083219420717
26,1,riemann_stable_topk,8,0,0,-0.020538090083836422
26,1,riemann_stable_topk,15,1,0,-0.11223576631639307
26,1,riemann_stable_topk,22,0,0,-0.1641444383076316
26,1,riemann_stable_topk,23,1,1,0.123646636874945
26,1,riemann_stable_topk,28,0,0,-0.26005586735352787
26,1,riemann_stable_topk,36,0,0,-0.12206827183268729
26,1,riemann_stable_topk,39,1,1,0.05785850382777518
26,1,asymmetry_scale_1s,5,1,1,0.5312105487652763
26,1,asymmetry_scale_1s,8,0,0,-1.1783817331936541
26,1,asymmetry_scale_1s,15,1,1,0.8959911640719344
26,1,asymmetry_scale_1s,22,0,1,2.5453174567634806
26,1,asymmetry_scale_1s,23,1,0,-2.0984871573915167
26,1,asymmetry_scale_1s,28,0,1,0.45770659210540915
26,1,asymmetry_scale_1s,36,0,0,-2.779823353516611
26,1,asymmetry_scale_1s,39,1,0,-0.9208006092245433
26,1,asymmetry_scale_2s,5,1,1,1.2428659377919034
26,1,asymmetry_scale_2s,8,0,0,-1.2554759740032322
26,1,asymmetry_scale_2s,15,1,1,0.7020783581436584
26,1,asymmetry_scale_2s,22,0,1,2.3717230450848272
26,1,asymmetry_scale_2s,23,1,0,-2.032240869452737
26,1,asymmetry_scale_2s,28,0,1,0.4865663904281673
26,1,asymmetry_scale_2s,36,0,0,-3.754783717081112
26,1,asymmetry_scale_2s,39,1,0,-0.8137454333390505
26,1,asymmetry_scale_4s,5,1,1,1.0246644660757998
26,1,asymmetry_scale_4s,8,0,0,-1.0900486140068262
26,1,asymmetry_scale_4s,15,1,1,1.0600944733152053
26,1,asymmetry_scale_4s,22,0,1,2.760800010730139
26,1,asymmetry_scale_4s,23,1,0,-2.031033339064666
26,1,asymmetry_scale_4s,28,0,1,0.3231285654667432
26,1,asymmetry_scale_4s,36,0,0,-3.4750555222197033
26,1,asymmetry_scale_4s,39,1,0,-0.31002478488377067
26,1,asymmetry,5,1,1,0.9329136508776598
26,1,asymmetry,8,0,0,-1.1746354404012376
26,1,asymmetry,15,1,1,0.8860546651769328
26,1,asymmetry,22,0,1,2.5592801708594823
26,1,asymmetry,23,1,0,-2.0539204553029733
26,1,asymmetry,28,0,1,0.42246718266677324
26,1,asymmetry,36,0,0,-3.3365541976058086
26,1,asymmetry,39,1,0,-0.6815236091491216
26,1,riemann_asymmetry_fusion,5,1,1,0.4533167838291195
26,1,riemann_asymmetry_fusion,8,0,0,-0.597586765242537
26,1,riemann_asymmetry_fusion,15,1,1,0.38690944943026984
26,1,riemann_asymmetry_fusion,22,0,1,1.1975678662759255
26,1,riemann_asymmetry_fusion,23,1,0,-0.9651369092140142
26,1,riemann_asymmetry_fusion,28,0,1,0.08120565765662269
26,1,riemann_asymmetry_fusion,36,0,0,-1.7293112347192479
26,1,riemann_asymmetry_fusion,39,1,0,-0.3118325526606732
26,1,hierarchical_elastic_net_stack,5,1,0,-0.008574323463300686
26,1,hierarchical_elastic_net_stack,8,0,0,-0.008574323463300686
26,1,hierarchical_elastic_net_stack,15,1,0,-0.008574323463300686
26,1,hierarchical_elastic_net_stack,22,0,0,-0.008574323463300686
26,1,hierarchical_elastic_net_stack,23,1,0,-0.008574323463300686
26,1,hierarchical_elastic_net_stack,28,0,0,-0.008574323463300686
26,1,hierarchical_elastic_net_stack,36,0,0,-0.008574323463300686
26,1,hierarchical_elastic_net_stack,39,1,0,-0.008574323463300686
26,2,fixed_single_view,1,1,1,0.5365937781957807
26,2,fixed_single_view,2,0,1,0.29264920861789917
26,2,fixed_single_view,4,0,1,0.03669005023254955
26,2,fixed_single_view,6,0,1,0.4483505820851898
26,2,fixed_single_view,12,0,0,-0.7824102447305303
26,2,fixed_single_view,17,1,0,-0.5160094495294791
26,2,fixed_single_view,21,1,0,-0.6079628257323252
26,2,fixed_single_view,33,1,1,0.09752504559346531
26,2,nested_best_single_view,1,1,1,0.7459013619704885
26,2,nested_best_single_view,2,0,1,0.11066263528397506
26,2,nested_best_single_view,4,0,1,0.40303236354414906
26,2,nested_best_single_view,6,0,1,0.002901882558053585
26,2,nested_best_single_view,12,0,0,-0.03721143482264063
26,2,nested_best_single_view,17,1,0,-0.3909126538344393
26,2,nested_best_single_view,21,1,0,-0.2840655375452702
26,2,nested_best_single_view,33,1,1,0.3436442880166222
26,2,riemann_scale_1s,1,1,1,0.09733888984915884
26,2,riemann_scale_1s,2,0,0,-0.023404110064767294
26,2,riemann_scale_1s,4,0,1,0.1160959432121774
26,2,riemann_scale_1s,6,0,1,0.06291642174913081
26,2,riemann_scale_1s,12,0,0,-0.11039777996375887
26,2,riemann_scale_1s,17,1,1,0.05720650624695302
26,2,riemann_scale_1s,21,1,0,-0.16631176373606216
26,2,riemann_scale_1s,33,1,1,0.030492661374696604
26,2,riemann_scale_2s,1,1,1,0.34312491499509684
26,2,riemann_scale_2s,2,0,0,-0.0825290848126759
26,2,riemann_scale_2s,4,0,0,-0.009489290251342302
26,2,riemann_scale_2s,6,0,1,0.15597725752515754
26,2,riemann_scale_2s,12,0,0,-0.25790045887115315
26,2,riemann_scale_2s,17,1,0,-0.05927088908890251
26,2,riemann_scale_2s,21,1,0,-0.3770389115164392
26,2,riemann_scale_2s,33,1,1,0.0485326472653117
26,2,riemann_scale_4s,1,1,1,0.3612414023773407
26,2,riemann_scale_4s,2,0,1,0.13635871114269588
26,2,riemann_scale_4s,4,0,0,-0.2222816814913368
26,2,riemann_scale_4s,6,0,1,0.27202459850405514
26,2,riemann_scale_4s,12,0,0,-0.36568270896368815
26,2,riemann_scale_4s,17,1,0,-0.29911648274856617
26,2,riemann_scale_4s,21,1,0,-0.4157943479175633
26,2,riemann_scale_4s,33,1,1,0.2735151617633134
26,2,riemann_equal_multiscale,1,1,1,0.26723506907386546
26,2,riemann_equal_multiscale,2,0,1,0.010141838755084226
26,2,riemann_equal_multiscale,4,0,0,-0.03855834284350058
26,2,riemann_equal_multiscale,6,0,1,0.1636394259261145
26,2,riemann_equal_multiscale,12,0,0,-0.24466031593286672
26,2,riemann_equal_multiscale,17,1,0,-0.10039362186350521
26,2,riemann_equal_multiscale,21,1,0,-0.31971500772335487
26,2,riemann_equal_multiscale,33,1,1,0.11751349013444057
26,2,riemann_stable_topk,1,1,1,0.1774724048281173
26,2,riemann_stable_topk,2,0,0,-0.04177276531304529
26,2,riemann_stable_topk,4,0,1,0.03957629049834418
26,2,riemann_stable_topk,6,0,1,0.21780623120115103
26,2,riemann_stable_topk,12,0,0,-0.5312312815784382
26,2,riemann_stable_topk,17,1,0,-0.339750287798231
26,2,riemann_stable_topk,21,1,0,-0.4276042669120218
26,2,riemann_stable_topk,33,1,1,0.17635705982494593
26,2,asymmetry_scale_1s,1,1,0,-1.9842313558036728
26,2,asymmetry_scale_1s,2,0,0,-0.5370413325989793
26,2,asymmetry_scale_1s,4,0,0,-2.972843153004946
26,2,asymmetry_scale_1s,6,0,1,1.753865430993741
26,2,asymmetry_scale_1s,12,0,0,-4.358317370147781
26,2,asymmetry_scale_1s,17,1,0,-1.7022688208588954
26,2,asymmetry_scale_1s,21,1,1,0.21459327537507267
26,2,asymmetry_scale_1s,33,1,1,0.42562795838934264
26,2,asymmetry_scale_2s,1,1,0,-0.7151875871770722
26,2,asymmetry_scale_2s,2,0,1,0.4979857415788982
26,2,asymmetry_scale_2s,4,0,0,-3.0637633362263674
26,2,asymmetry_scale_2s,6,0,1,2.145813227821324
26,2,asymmetry_scale_2s,12,0,0,-4.808137948776441
26,2,asymmetry_scale_2s,17,1,0,-1.4126966417562008
26,2,asymmetry_scale_2s,21,1,1,0.08567266678745636
26,2,asymmetry_scale_2s,33,1,1,0.5598097650263019
26,2,asymmetry_scale_4s,1,1,0,-1.6893111932625466
26,2,asymmetry_scale_4s,2,0,1,0.2175792026594865
26,2,asymmetry_scale_4s,4,0,0,-1.7085676072068814
26,2,asymmetry_scale_4s,6,0,1,1.573289965369668
26,2,asymmetry_scale_4s,12,0,0,-3.8571681516479357
26,2,asymmetry_scale_4s,17,1,0,-1.0352583370056063
26,2,asymmetry_scale_4s,21,1,1,0.1887515127004727
26,2,asymmetry_scale_4s,33,1,1,0.6021657351738572
26,2,asymmetry,1,1,0,-1.4629100454144306
26,2,asymmetry,2,0,1,0.059507870546468444
26,2,asymmetry,4,0,0,-2.581724698812732
26,2,asymmetry,6,0,1,1.8243228747282443
26,2,asymmetry,12,0,0,-4.341207823524052
26,2,asymmetry,17,1,0,-1.383407933206901
26,2,asymmetry,21,1,1,0.16300581828766722
26,2,asymmetry,33,1,1,0.5292011528631672
26,2,riemann_asymmetry_fusion,1,1,0,-0.6427188202931566
26,2,riemann_asymmetry_fusion,2,0,1,0.008867552616711578
26,2,riemann_asymmetry_fusion,4,0,0,-1.2710742041571939
26,2,riemann_asymmetry_fusion,6,0,1,1.0210645529646976
26,2,riemann_asymmetry_fusion,12,0,0,-2.436219552551245
26,2,riemann_asymmetry_fusion,17,1,0,-0.861579110502566
26,2,riemann_asymmetry_fusion,21,1,0,-0.13229922431217728
26,2,riemann_asymmetry_fusion,33,1,1,0.3527791063440565
26,2,hierarchical_elastic_net_stack,1,1,1,0.050330827864761535
26,2,hierarchical_elastic_net_stack,2,0,0,-0.010274025830547873
26,2,hierarchical_elastic_net_stack,4,0,1,0.012212889719411596
26,2,hierarchical_elastic_net_stack,6,0,1,0.06148010720685998
26,2,hierarchical_elastic_net_stack,12,0,0,-0.14557261301989513
26,2,hierarchical_elastic_net_stack,17,1,0,-0.09264247272987117
26,2,hierarchical_elastic_net_stack,21,1,0,-0.11692751192737742
26,2,hierarchical_elastic_net_stack,33,1,1,0.05002251858390726
26,3,fixed_single_view,0,0,0,-0.2997009913678677
26,3,fixed_single_view,9,1,1,0.6137675673883698
26,3,fixed_single_view,10,0,0,-0.1847131232100656
26,3,fixed_single_view,19,1,0,-0.2613160599299536
26,3,fixed_single_view,26,0,0,-0.8061493625965647
26,3,fixed_single_view,27,1,1,0.37166720460426894
26,3,fixed_single_view,29,1,0,-0.4187731071419637
26,3,fixed_single_view,34,0,1,0.40905482996384585
26,3,nested_best_single_view,0,0,1,0.47900727691190204
26,3,nested_best_single_view,9,1,1,0.01755138004239667
26,3,nested_best_single_view,10,0,0,-0.07914394874557563
26,3,nested_best_single_view,19,1,0,-0.031133915595183814
26,3,nested_best_single_view,26,0,1,0.2482020901258339
26,3,nested_best_single_view,27,1,1,0.41439306428438005
26,3,nested_best_single_view,29,1,1,0.3461541314650206
26,3,nested_best_single_view,34,0,1,0.3551514002502359
26,3,riemann_scale_1s,0,0,0,-0.036557494928905296
26,3,riemann_scale_1s,9,1,1,0.0706645046063013
26,3,riemann_scale_1s,10,0,0,-0.13684708825975495
26,3,riemann_scale_1s,19,1,0,-0.05202974840229682
26,3,riemann_scale_1s,26,0,0,-0.26962738079365944
26,3,riemann_scale_1s,27,1,0,-0.00788944781751794
26,3,riemann_scale_1s,29,1,1,0.09299369743401197
26,3,riemann_scale_1s,34,0,1,0.08925844645291539
26,3,riemann_scale_2s,0,0,0,-0.12005506205447236
26,3,riemann_scale_2s,9,1,0,-0.015617427773113935
26,3,riemann_scale_2s,10,0,0,-0.10427413481970076
26,3,riemann_scale_2s,19,1,0,-0.03073138280475658
26,3,riemann_scale_2s,26,0,0,-0.26219904624653406
26,3,riemann_scale_2s,27,1,1,0.02250515042631368
26,3,riemann_scale_2s,29,1,0,-0.07008544302937708
26,3,riemann_scale_2s,34,0,1,0.003427986698977694
26,3,riemann_scale_4s,0,0,0,-0.41313172760479844
26,3,riemann_scale_4s,9,1,1,0.26612731052299243
26,3,riemann_scale_4s,10,0,0,-0.06193428056938665
26,3,riemann_scale_4s,19,1,1,0.0472340405185394
26,3,riemann_scale_4s,26,0,0,-0.5089900363252875
26,3,riemann_scale_4s,27,1,1,0.3301610916447767
26,3,riemann_scale_4s,29,1,0,-0.08026184370234424
26,3,riemann_scale_4s,34,0,1,0.09497151293801608
26,3,riemann_equal_multiscale,0,0,0,-0.18991476152939205
26,3,riemann_equal_multiscale,9,1,1,0.1070581291187266
26,3,riemann_equal_multiscale,10,0,0,-0.1010185012162808
26,3,riemann_equal_multiscale,19,1,0,-0.011842363562838002
26,3,riemann_equal_multiscale,26,0,0,-0.346938821121827
26,3,riemann_equal_multiscale,27,1,1,0.11492559808452414
26,3,riemann_equal_multiscale,29,1,0,-0.01911786309923645
26,3,riemann_equal_multiscale,34,0,1,0.06255264869663639
26,3,riemann_stable_topk,0,0,1,0.07020303010906846
26,3,riemann_stable_topk,9,1,0,-0.08685062277155975
26,3,riemann_stable_topk,10,0,0,-0.11514598105058504
26,3,riemann_stable_topk,19,1,1,0.1855654793306156
26,3,riemann_stable_topk,26,0,0,-0.10178900321118349
26,3,riemann_stable_topk,27,1,1,0.21233287666879724
26,3,riemann_stable_topk,29,1,1,0.05962851857434763
26,3,riemann_stable_topk,34,0,1,0.20317553064734464
26,3,asymmetry_scale_1s,0,0,0,-2.7573379488386576
26,3,asymmetry_scale_1s,9,1,1,2.0755699019393075
26,3,asymmetry_scale_1s,10,0,1,0.300841086883076
26,3,asymmetry_scale_1s,19,1,1,0.6096434368807379
26,3,asymmetry_scale_1s,26,0,1,0.6924740381361623
26,3,asymmetry_scale_1s,27,1,1,0.8350853786874263
26,3,asymmetry_scale_1s,29,1,1,1.1074714324461454
26,3,asymmetry_scale_1s,34,0,1,0.5547849850764014
26,3,asymmetry_scale_2s,0,0,0,-2.76529294067833
26,3,asymmetry_scale_2s,9,1,1,2.2688755793869504
26,3,asymmetry_scale_2s,10,0,0,-0.17505983499813302
26,3,asymmetry_scale_2s,19,1,1,0.4312219024467258
26,3,asymmetry_scale_2s,26,0,1,0.6851349352386412
26,3,asymmetry_scale_2s,27,1,1,0.44737805024226446
26,3,asymmetry_scale_2s,29,1,1,0.9329138758256798
26,3,asymmetry_scale_2s,34,0,1,0.5627828722135781
26,3,asymmetry_scale_4s,0,0,0,-3.23520396159062
26,3,asymmetry_scale_4s,9,1,1,1.9646631241882355
26,3,asymmetry_scale_4s,10,0,1,0.1454101548630693
26,3,asymmetry_scale_4s,19,1,1,0.48638271167273445
26,3,asymmetry_scale_4s,26,0,1,1.0504677179693012
26,3,asymmetry_scale_4s,27,1,1,0.9995961390901664
26,3,asymmetry_scale_4s,29,1,1,1.1458767065107995
26,3,asymmetry_scale_4s,34,0,1,0.8987579404413683
26,3,asymmetry,0,0,0,-2.9192782837025355
26,3,asymmetry,9,1,1,2.1030362018381643
26,3,asymmetry,10,0,1,0.09039713558267075
26,3,asymmetry,19,1,1,0.5090826836667327
26,3,asymmetry,26,0,1,0.8093588971147015
26,3,asymmetry,27,1,1,0.7606865226732857
26,3,asymmetry,29,1,1,1.0620873382608749
26,3,asymmetry,34,0,1,0.6721085992437826
26,3,riemann_asymmetry_fusion,0,0,0,-1.4245376267967336
26,3,riemann_asymmetry_fusion,9,1,1,1.0080927895333023
26,3,riemann_asymmetry_fusion,10,0,0,-0.012374422733957148
26,3,riemann_asymmetry_fusion,19,1,1,0.34732408149867416
26,3,riemann_asymmetry_fusion,26,0,1,0.35378494695175905
26,3,riemann_asymmetry_fusion,27,1,1,0.4865096996710415
26,3,riemann_asymmetry_fusion,29,1,1,0.5608579284176113
26,3,riemann_asymmetry_fusion,34,0,1,0.4376420649455636
26,3,hierarchical_elastic_net_stack,0,0,0,-0.0009485894948384215
26,3,hierarchical_elastic_net_stack,9,1,0,-0.0009485894948384215
26,3,hierarchical_elastic_net_stack,10,0,0,-0.0009485894948384215
26,3,hierarchical_elastic_net_stack,19,1,0,-0.0009485894948384215
26,3,hierarchical_elastic_net_stack,26,0,0,-0.0009485894948384215
26,3,hierarchical_elastic_net_stack,27,1,0,-0.0009485894948384215
26,3,hierarchical_elastic_net_stack,29,1,0,-0.0009485894948384215
26,3,hierarchical_elastic_net_stack,34,0,0,-0.0009485894948384215
26,4,fixed_single_view,14,0,0,-0.3554199446620618
26,4,fixed_single_view,18,0,1,0.31560947769378517
26,4,fixed_single_view,25,1,1,0.7190402509302939
