subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
32,2,3,0,1,0.07180402427911758,0.9281959533691406
32,3,1,1,1,0.3703945279121399,0.6296054720878601
32,4,3,0,1,0.27679142355918884,0.7232085466384888
32,5,2,1,1,0.49493691325187683,0.5050631165504456
32,6,3,0,1,0.23698368668556213,0.7630163431167603
32,7,1,1,1,0.13686001300811768,0.8631399869918823
32,8,2,0,1,0.4984462559223175,0.5015537142753601
32,9,4,1,0,0.5004686713218689,0.4995313286781311
32,10,4,0,0,0.502822756767273,0.49717727303504944
32,11,1,1,0,0.5633032321929932,0.43669673800468445
32,12,3,0,1,0.12672829627990723,0.8732717037200928
32,13,1,1,1,0.2342800348997116,0.765720009803772
32,14,5,0,0,0.5065047740936279,0.49349522590637207
32,15,2,1,1,0.49694108963012695,0.503058910369873
32,16,1,0,1,0.39069822430610657,0.609301745891571
32,17,3,1,1,0.4944221079349518,0.5055778622627258
32,18,5,0,0,0.5148225426673889,0.48517748713493347
32,19,4,1,1,0.4968257546424866,0.5031742453575134
32,20,1,0,1,0.27952343225479126,0.7204765677452087
32,21,3,1,1,0.01779942214488983,0.9822006225585938
32,22,2,0,1,0.4978109300136566,0.502189040184021
32,23,2,1,0,0.5001864433288574,0.49981358647346497
32,24,1,0,0,0.5135015249252319,0.48649847507476807
32,25,5,1,0,0.5089930295944214,0.4910070300102234
32,26,4,0,0,0.5036654472351074,0.4963345527648926
32,27,4,1,0,0.5012884736061096,0.4987115263938904
32,28,2,0,1,0.4953232705593109,0.5046767592430115
32,29,4,1,1,0.49561432003974915,0.5043856501579285
32,30,5,0,0,0.5134842395782471,0.48651573061943054
32,31,5,1,0,0.5104579925537109,0.48954200744628906
32,32,5,0,0,0.5079593658447266,0.49204057455062866
32,33,3,1,1,0.29097452759742737,0.709025502204895
32,34,4,0,0,0.5015071630477905,0.4984928071498871
32,35,5,1,0,0.5144747495651245,0.4855252504348755
32,36,2,0,1,0.4934017062187195,0.5065982937812805
32,37,5,1,0,0.5098603963851929,0.49013960361480713
32,38,1,0,1,0.345454603433609,0.6545454263687134
32,39,2,1,1,0.4938759505748749,0.5061240792274475
33,0,4,0,1,0.4780616760253906,0.5219383239746094
33,1,3,1,0,0.7671122550964355,0.23288773000240326
33,2,3,0,0,0.5154286026954651,0.4845713675022125
33,3,1,1,1,0.4914814829826355,0.5085185170173645
33,4,3,0,0,0.7193738222122192,0.28062620759010315
33,5,2,1,1,0.4842604696750641,0.5157395005226135
33,6,3,0,1,0.3846109211444855,0.6153891086578369
33,7,1,1,1,0.4969753921031952,0.5030246376991272
33,8,2,0,1,0.48742368817329407,0.5125762820243835
33,9,4,1,1,0.484001487493515,0.5159985423088074
33,10,4,0,1,0.48221495747566223,0.5177850127220154
33,11,1,1,1,0.4977545738220215,0.5022454261779785
33,12,3,0,1,0.2870785892009735,0.7129214406013489
33,13,1,1,1,0.4957399070262909,0.5042601227760315
33,14,5,0,1,0.4983145296573639,0.5016855001449585
33,15,2,1,1,0.4817171096801758,0.5182828903198242
33,16,1,0,0,0.500728964805603,0.499271035194397
33,17,3,1,0,0.6332184076309204,0.3667815327644348
33,18,5,0,0,0.5029509663581848,0.4970490038394928
33,19,4,1,1,0.48640576004981995,0.5135942101478577
33,20,1,0,0,0.5009400844573975,0.49905991554260254
33,21,3,1,1,0.26573890447616577,0.7342610359191895
33,22,2,0,0,0.5000411868095398,0.4999588429927826
33,23,2,1,1,0.4897962212562561,0.5102037787437439
33,24,1,0,1,0.4921610653400421,0.5078389048576355
33,25,5,1,0,0.5838883519172668,0.41611170768737793
33,26,4,0,1,0.4805043041706085,0.5194956660270691
33,27,4,1,1,0.4904971122741699,0.5095029473304749
33,28,2,0,1,0.48831021785736084,0.5116897225379944
33,29,4,1,1,0.48285767436027527,0.5171422958374023
33,30,5,0,0,0.5195038914680481,0.4804961085319519
33,31,5,1,1,0.39917874336242676,0.6008211970329285
33,32,5,0,1,0.4449065327644348,0.5550934672355652
33,33,3,1,1,0.3088846206665039,0.6911153793334961
33,34,4,0,1,0.4854115843772888,0.5145884156227112
33,35,5,1,1,0.4820690453052521,0.5179309844970703
33,36,2,0,1,0.4915737211704254,0.5084262490272522
33,37,5,1,1,0.49985814094543457,0.5001418590545654
33,38,1,0,1,0.4938794672489166,0.506120502948761
33,39,2,1,1,0.496804416179657,0.503195583820343
34,0,4,0,0,0.6846570372581482,0.3153429627418518
34,1,3,1,1,0.26753634214401245,0.7324637174606323
34,2,3,0,0,0.7531391382217407,0.24686090648174286
34,3,1,1,1,0.24901267886161804,0.7509873509407043
34,4,3,0,0,0.7590067386627197,0.24099323153495789
34,5,2,1,0,0.7990419864654541,0.20095807313919067
34,6,3,0,1,0.22721341252326965,0.7727866172790527
34,7,1,1,1,0.11732139438390732,0.8826785683631897
34,8,2,0,0,0.7529550194740295,0.24704495072364807
34,9,4,1,0,0.5908089876174927,0.4091910123825073
34,10,4,0,0,0.7313699126243591,0.26863011717796326
34,11,1,1,0,0.6972436904907227,0.30275627970695496
34,12,3,0,1,0.11537760496139526,0.8846223950386047
34,13,1,1,1,0.15425598621368408,0.8457439541816711
34,14,5,0,0,0.76597660779953,0.23402340710163116
34,15,2,1,0,0.9709898829460144,0.029010042548179626
34,16,1,0,0,0.5955437421798706,0.4044562578201294
34,17,3,1,1,0.21366310119628906,0.7863369584083557
34,18,5,0,1,0.3062482178211212,0.6937518119812012
34,19,4,1,0,0.7249919772148132,0.27500802278518677
34,20,1,0,0,0.701070249080658,0.29892972111701965
34,21,3,1,1,0.009097214788198471,0.9909027218818665
34,22,2,0,0,0.9541383385658264,0.04586159810423851
34,23,2,1,1,0.35909539461135864,0.6409046053886414
34,24,1,0,0,0.7879302501678467,0.21206970512866974
34,25,5,1,1,0.07532220333814621,0.924677848815918
34,26,4,0,0,0.9464425444602966,0.05355750024318695
34,27,4,1,1,0.018684815615415573,0.9813151955604553
34,28,2,0,0,0.9851266741752625,0.014873252250254154
34,29,4,1,1,0.03771339729428291,0.9622865319252014
34,30,5,0,0,0.983040988445282,0.016959089785814285
34,31,5,1,1,0.13967691361904144,0.8603231310844421
34,32,5,0,0,0.9625501036643982,0.03744988515973091
34,33,3,1,1,0.12529514729976654,0.874704897403717
34,34,4,0,0,0.9728948473930359,0.027105091139674187
34,35,5,1,1,0.06513115018606186,0.9348688125610352
34,36,2,0,0,0.9446604251861572,0.05533958598971367
34,37,5,1,1,0.1415521651506424,0.8584478497505188
34,38,1,0,0,0.9663987755775452,0.033601224422454834
34,39,2,1,1,0.06805268675088882,0.9319473505020142
35,0,4,0,0,0.5668196082115173,0.4331803619861603
35,1,3,1,0,0.5005695819854736,0.499430388212204
35,2,3,0,1,0.49548155069351196,0.504518449306488
35,3,1,1,1,0.43627193570137024,0.5637280344963074
35,4,3,0,1,0.4985811114311218,0.5014188885688782
35,5,2,1,1,0.3783338665962219,0.6216660737991333
35,6,3,0,0,0.5044394135475159,0.49556052684783936
35,7,1,1,1,0.4903181493282318,0.5096818804740906
35,8,2,0,1,0.44528746604919434,0.5547125339508057
35,9,4,1,1,0.33020302653312683,0.6697970032691956
35,10,4,0,1,0.4621656835079193,0.5378342866897583
35,11,1,1,1,0.47651374340057373,0.5234862565994263
35,12,3,0,1,0.4955975413322449,0.5044024586677551
35,13,1,1,0,0.5035234689712524,0.49647659063339233
35,14,5,0,0,0.664632260799408,0.33536776900291443
35,15,2,1,1,0.3767273724079132,0.6232726573944092
35,16,1,0,0,0.5053114891052246,0.49468857049942017
35,17,3,1,1,0.4987376928329468,0.5012623071670532
35,18,5,0,1,0.2488299459218979,0.7511700987815857
35,19,4,1,0,0.541035532951355,0.45896440744400024
35,20,1,0,1,0.4915390610694885,0.5084609389305115
35,21,3,1,1,0.4985196590423584,0.5014802813529968
35,22,2,0,0,0.5964847207069397,0.4035152792930603
35,23,2,1,1,0.4360635578632355,0.5639364123344421
35,24,1,0,0,0.5271348357200623,0.47286516427993774
35,25,5,1,0,0.722335159778595,0.2776648700237274
35,26,4,0,0,0.6057109236717224,0.3942890465259552
35,27,4,1,0,0.6894650459289551,0.3105349540710449
35,28,2,0,1,0.38589414954185486,0.6141058802604675
35,29,4,1,1,0.4009849429130554,0.5990150570869446
35,30,5,0,0,0.6111147999763489,0.3888852000236511
35,31,5,1,0,0.6122037768363953,0.3877962827682495
35,32,5,0,1,0.33565258979797363,0.6643473505973816
35,33,3,1,0,0.5005067586898804,0.49949324131011963
35,34,4,0,0,0.5319883227348328,0.4680117070674896
35,35,5,1,1,0.17574942111968994,0.8242506384849548
35,36,2,0,1,0.42205071449279785,0.5779492855072021
35,37,5,1,1,0.38904279470443726,0.610957145690918
35,38,1,0,0,0.5645857453346252,0.43541422486305237
35,39,2,1,0,0.5214527249336243,0.4785473048686981
36,0,4,0,1,0.47229674458503723,0.5277032256126404
36,1,3,1,0,0.5110117197036743,0.48898831009864807
36,2,3,0,1,0.43716925382614136,0.5628308057785034
36,3,1,1,0,0.8207244277000427,0.17927558720111847
36,4,3,0,1,0.48780709505081177,0.512192964553833
36,5,2,1,0,0.6967809796333313,0.3032190203666687
36,6,3,0,0,0.5518700480461121,0.4481299817562103
36,7,1,1,0,0.6963886618614197,0.3036113381385803
36,8,2,0,0,0.5317863821983337,0.46821364760398865
36,9,4,1,0,0.5430883169174194,0.45691174268722534
36,10,4,0,0,0.5148530006408691,0.48514699935913086
36,11,1,1,1,0.20392201840877533,0.7960779666900635
36,12,3,0,0,0.5650182962417603,0.43498170375823975
36,13,1,1,0,0.5323581695556641,0.46764183044433594
36,14,5,0,0,0.5088856220245361,0.49111440777778625
36,15,2,1,1,0.35503634810447693,0.6449636220932007
36,16,1,0,1,0.38098886609077454,0.6190111637115479
36,17,3,1,1,0.4955349266529083,0.5044651031494141
36,18,5,0,0,0.50632643699646,0.4936735928058624
36,19,4,1,1,0.4500035047531128,0.5499964952468872
36,20,1,0,0,0.5664553642272949,0.4335446059703827
36,21,3,1,1,0.4396553337574005,0.5603446960449219
36,22,2,0,1,0.17701119184494019,0.8229888081550598
36,23,2,1,0,0.6570203900337219,0.34297963976860046
36,24,1,0,0,0.728512167930603,0.2714878022670746
36,25,5,1,0,0.5098704695701599,0.4901295006275177
36,26,4,0,1,0.4981650710105896,0.5018349289894104
36,27,4,1,1,0.49812522530555725,0.5018747448921204
36,28,2,0,0,0.5744467973709106,0.42555320262908936
36,29,4,1,1,0.47346794605255127,0.5265320539474487
36,30,5,0,0,0.5054749846458435,0.4945249855518341
36,31,5,1,1,0.4995109736919403,0.5004890561103821
36,32,5,0,0,0.5006104111671448,0.49938952922821045
36,33,3,1,1,0.4410744309425354,0.5589255690574646
36,34,4,0,1,0.4988737404346466,0.501126229763031
36,35,5,1,0,0.5016526579856873,0.49834731221199036
36,36,2,0,0,0.6529518961906433,0.3470481038093567
36,37,5,1,0,0.501000702381134,0.49899929761886597
36,38,1,0,0,0.5880835056304932,0.41191646456718445
36,39,2,1,1,0.27250880002975464,0.7274911999702454
37,0,4,0,0,0.5015445947647095,0.49845537543296814
37,1,3,1,0,0.5098791718482971,0.4901207983493805
37,2,3,0,0,0.5139152407646179,0.4860847294330597
37,3,1,1,1,0.3401367962360382,0.6598632335662842
37,4,3,0,0,0.5186691880226135,0.48133084177970886
37,5,2,1,1,0.49228066205978394,0.5077193379402161
37,6,3,0,0,0.5139703154563904,0.48602965474128723
37,7,1,1,1,0.3534778952598572,0.6465221643447876
37,8,2,0,1,0.4904961884021759,0.5095037817955017
37,9,4,1,0,0.5027844309806824,0.4972155690193176
37,10,4,0,0,0.5021979808807373,0.4978019893169403
37,11,1,1,1,0.32661643624305725,0.6733835339546204
37,12,3,0,0,0.5083537101745605,0.49164628982543945
37,13,1,1,1,0.4987010359764099,0.5012989640235901
37,14,5,0,1,0.4895388185977936,0.510461151599884
37,15,2,1,1,0.4895683228969574,0.5104316473007202
37,16,1,0,0,0.5565956830978394,0.4434043765068054
37,17,3,1,0,0.5081150531768799,0.49188488721847534
37,18,5,0,1,0.4919494092464447,0.5080505609512329
37,19,4,1,0,0.5011498332023621,0.49885010719299316
37,20,1,0,1,0.29135504364967346,0.7086449861526489
37,21,3,1,0,0.5132085680961609,0.4867914319038391
37,22,2,0,1,0.4915984272956848,0.5084015727043152
37,23,2,1,1,0.4864218235015869,0.5135781764984131
37,24,1,0,1,0.3011411428451538,0.698858916759491
37,25,5,1,1,0.49267035722732544,0.5073297023773193
37,26,4,0,0,0.5080972909927368,0.4919026792049408
37,27,4,1,0,0.5018746256828308,0.4981253147125244
37,28,2,0,1,0.496866375207901,0.5031335949897766
37,29,4,1,0,0.5043478012084961,0.4956521987915039
37,30,5,0,1,0.49404388666152954,0.5059561133384705
37,31,5,1,1,0.4918973743915558,0.5081025958061218
37,32,5,0,1,0.4934355914592743,0.5065644383430481
37,33,3,1,0,0.5179300308227539,0.4820699393749237
37,34,4,0,0,0.5031021237373352,0.4968978464603424
37,35,5,1,1,0.4898756444454193,0.5101243853569031
37,36,2,0,1,0.49365684390068054,0.5063431859016418
37,37,5,1,1,0.49437424540519714,0.5056257247924805
37,38,1,0,1,0.46638214588165283,0.5336178541183472
37,39,2,1,1,0.4966805875301361,0.5033193826675415
38,0,4,0,0,0.5575793385505676,0.4424206614494324
38,1,3,1,1,0.4794148802757263,0.5205851197242737
38,2,3,0,1,0.4952736794948578,0.5047263503074646
38,3,1,1,0,0.8232847452163696,0.17671526968479156
38,4,3,0,1,0.48847848176956177,0.5115215182304382
38,5,2,1,1,0.4008052945137024,0.5991946458816528
38,6,3,0,1,0.47426241636276245,0.5257375836372375
38,7,1,1,1,0.40327098965644836,0.5967289805412292
38,8,2,0,1,0.4022809565067291,0.5977190732955933
38,9,4,1,1,0.490593820810318,0.5094062089920044
38,10,4,0,0,0.6519226431846619,0.3480774164199829
38,11,1,1,0,0.8437600135803223,0.1562400460243225
38,12,3,0,1,0.48036348819732666,0.5196365118026733
38,13,1,1,0,0.8833841681480408,0.11661588400602341
38,14,5,0,1,0.3564055562019348,0.64359450340271
38,15,2,1,1,0.4192184805870056,0.5807815790176392
38,16,1,0,1,0.3322296738624573,0.6677703261375427
38,17,3,1,1,0.4837634861469269,0.5162365436553955
38,18,5,0,0,0.623706579208374,0.37629345059394836
38,19,4,1,1,0.36899226903915405,0.631007730960846
38,20,1,0,0,0.9311234951019287,0.0688764676451683
38,21,3,1,1,0.46504783630371094,0.5349521636962891
38,22,2,0,0,0.5063751935958862,0.49362486600875854
38,23,2,1,0,0.5090963244438171,0.49090370535850525
38,24,1,0,0,0.7162164449691772,0.28378352522850037
38,25,5,1,1,0.44373875856399536,0.5562611818313599
38,26,4,0,0,0.5991919636726379,0.40080809593200684
38,27,4,1,0,0.5922884941101074,0.4077114760875702
38,28,2,0,0,0.5495176315307617,0.4504823684692383
38,29,4,1,1,0.3267017602920532,0.6732982397079468
38,30,5,0,0,0.5268541574478149,0.4731457829475403
38,31,5,1,0,0.5558544993400574,0.4441455006599426
38,32,5,0,0,0.6836860179901123,0.3163139522075653
38,33,3,1,1,0.4850732982158661,0.5149266719818115
38,34,4,0,1,0.389474481344223,0.6105255484580994
38,35,5,1,1,0.38699883222579956,0.6130011677742004
38,36,2,0,0,0.5506455898284912,0.4493543803691864
38,37,5,1,1,0.4486927390098572,0.551307201385498
38,38,1,0,1,0.4291765093803406,0.5708235502243042
38,39,2,1,1,0.4574107229709625,0.5425892472267151
39,0,4,0,0,0.5096466541290283,0.4903533458709717
39,1,3,1,0,0.5080291032791138,0.4919709265232086
39,2,3,0,0,0.5058425068855286,0.4941575229167938
39,3,1,1,1,0.24385696649551392,0.7561430335044861
39,4,3,0,0,0.5051853656768799,0.4948146343231201
39,5,2,1,1,0.4996303915977478,0.500369668006897
39,6,3,0,0,0.5087786316871643,0.4912213087081909
39,7,1,1,1,0.3378993570804596,0.6621006727218628
39,8,2,0,1,0.49720582365989685,0.5027942061424255
39,9,4,1,0,0.5087294578552246,0.4912705421447754
39,10,4,0,0,0.5172565579414368,0.48274341225624084
39,11,1,1,0,0.5099315047264099,0.4900685250759125
39,12,3,0,0,0.5103020071983337,0.48969799280166626
39,13,1,1,1,0.2946483790874481,0.7053515911102295
39,14,5,0,1,0.478950172662735,0.5210498571395874
39,15,2,1,0,0.504307746887207,0.49569225311279297
39,16,1,0,1,0.4791291654109955,0.5208708047866821
39,17,3,1,0,0.503309428691864,0.4966906011104584
39,18,5,0,0,0.519606351852417,0.4803936183452606
39,19,4,1,0,0.5134309530258179,0.4865691065788269
39,20,1,0,1,0.11792024224996567,0.8820797801017761
39,21,3,1,0,0.5046597123146057,0.4953402578830719
39,22,2,0,0,0.5041956901550293,0.4958043396472931
39,23,2,1,0,0.5019693374633789,0.4980306625366211
39,24,1,0,1,0.2282119244337082,0.7717881202697754
39,25,5,1,1,0.4816613793373108,0.5183386206626892
39,26,4,0,0,0.5124343633651733,0.48756566643714905
39,27,4,1,0,0.5107353329658508,0.48926466703414917
39,28,2,0,1,0.49957719445228577,0.5004228353500366
39,29,4,1,0,0.5062094330787659,0.49379056692123413
39,30,5,0,0,0.5099782943725586,0.4900217354297638
39,31,5,1,1,0.4886189103126526,0.5113810896873474
39,32,5,0,1,0.4897734224796295,0.5102265477180481
39,33,3,1,0,0.5037323832511902,0.4962676465511322
39,34,4,0,0,0.5046104788780212,0.49538952112197876
39,35,5,1,1,0.48272234201431274,0.5172776579856873
39,36,2,0,1,0.4947468042373657,0.5052531361579895
39,37,5,1,0,0.5213854908943176,0.47861447930336
39,38,1,0,1,0.25127527117729187,0.7487247586250305
39,39,2,1,0,0.5044635534286499,0.4955364465713501
4,0,4,0,0,0.7387168407440186,0.26128312945365906
4,1,3,1,1,0.4966430366039276,0.5033569931983948
4,2,3,0,1,0.48891422152519226,0.5110858082771301
4,3,1,1,1,0.1740831732749939,0.8259168863296509
4,4,3,0,1,0.49443554878234863,0.5055644512176514
4,5,2,1,0,0.5040923953056335,0.49590760469436646
4,6,3,0,1,0.48814767599105835,0.5118523240089417
4,7,1,1,0,0.6437004804611206,0.3562995195388794
4,8,2,0,1,0.49665719270706177,0.5033427476882935
4,9,4,1,1,0.4312906563282013,0.5687093138694763
4,10,4,0,0,0.6326005458831787,0.3673994541168213
4,11,1,1,1,0.26072055101394653,0.7392795085906982
4,12,3,0,1,0.4847290813922882,0.5152709484100342
4,13,1,1,1,0.3502447009086609,0.6497553586959839
4,14,5,0,0,0.6229110956192017,0.37708890438079834
4,15,2,1,0,0.5000723600387573,0.49992766976356506
4,16,1,0,1,0.41471052169799805,0.585289478302002
4,17,3,1,1,0.4896664023399353,0.5103335380554199
4,18,5,0,0,0.5036815404891968,0.49631839990615845
4,19,4,1,1,0.458020955324173,0.5419790148735046
4,20,1,0,0,0.5752426981925964,0.42475733160972595
4,21,3,1,1,0.49239054322242737,0.5076094269752502
4,22,2,0,1,0.4955793619155884,0.5044206380844116
4,23,2,1,1,0.4925439655780792,0.5074560046195984
4,24,1,0,0,0.6025411486625671,0.3974588215351105
4,25,5,1,0,0.5794627070426941,0.4205373227596283
4,26,4,0,0,0.5258945226669312,0.4741054177284241
4,27,4,1,0,0.5043310523033142,0.4956689476966858
4,28,2,0,1,0.4986672103404999,0.5013327598571777
4,29,4,1,1,0.3893641531467438,0.6106358170509338
4,30,5,0,1,0.39534178376197815,0.6046582460403442
4,31,5,1,1,0.380628764629364,0.619371235370636
4,32,5,0,0,0.7417038083076477,0.2582961916923523
4,33,3,1,1,0.49257344007492065,0.5074266195297241
4,34,4,0,0,0.5222943425178528,0.47770562767982483
4,35,5,1,1,0.36728644371032715,0.6327136158943176
4,36,2,0,0,0.5001404285430908,0.49985960125923157
4,37,5,1,1,0.42217838764190674,0.5778215527534485
4,38,1,0,1,0.49924853444099426,0.5007514357566833
4,39,2,1,1,0.4972984492778778,0.5027015805244446
40,0,4,0,1,0.093722403049469,0.906277596950531
40,1,3,1,1,0.30959394574165344,0.6904060244560242
40,2,3,0,1,0.42280545830726624,0.5771945118904114
40,3,1,1,1,0.4984346926212311,0.5015652775764465
40,4,3,0,1,0.4073912799358368,0.5926086902618408
40,5,2,1,1,0.3185899555683136,0.6814100742340088
40,6,3,0,1,0.4587673842906952,0.5412326455116272
40,7,1,1,1,0.4972425103187561,0.5027574896812439
40,8,2,0,0,0.6611265540122986,0.33887338638305664
40,9,4,1,1,0.3456895053386688,0.6543104648590088
40,10,4,0,0,0.6665558218955994,0.33344411849975586
40,11,1,1,1,0.4970390200614929,0.5029609799385071
40,12,3,0,1,0.4697895348072052,0.5302104353904724
40,13,1,1,1,0.4933707118034363,0.506629228591919
40,14,5,0,0,0.6526155471801758,0.34738442301750183
40,15,2,1,1,0.4873875081539154,0.5126124620437622
40,16,1,0,0,0.504591703414917,0.4954083263874054
40,17,3,1,1,0.2816600501537323,0.7183399796485901
40,18,5,0,0,0.5352155566215515,0.4647844731807709
40,19,4,1,1,0.16327843070030212,0.8367215394973755
40,20,1,0,1,0.4950130879878998,0.5049869418144226
40,21,3,1,0,0.7156943678855896,0.2843056321144104
40,22,2,0,0,0.5947803854942322,0.4052196145057678
40,23,2,1,1,0.28763577342033386,0.7123641967773438
40,24,1,0,0,0.5045161843299866,0.4954838454723358
40,25,5,1,1,0.4331204295158386,0.5668795704841614
40,26,4,0,0,0.9565035700798035,0.04349648952484131
40,27,4,1,1,0.1262093186378479,0.8737906813621521
40,28,2,0,0,0.5788344740867615,0.4211655557155609
40,29,4,1,1,0.40199294686317444,0.598007082939148
40,30,5,0,1,0.2588958442211151,0.7411041259765625
40,31,5,1,1,0.4717276096343994,0.5282724499702454
40,32,5,0,1,0.38539305329322815,0.6146069765090942
40,33,3,1,0,0.5804692506790161,0.4195307791233063
40,34,4,0,0,0.9517378807067871,0.04826218634843826
40,35,5,1,1,0.45099639892578125,0.5490036010742188
40,36,2,0,0,0.8221898078918457,0.1778101623058319
40,37,5,1,0,0.6003820896148682,0.3996179699897766
40,38,1,0,1,0.499573677778244,0.5004262924194336
40,39,2,1,0,0.5727232098579407,0.4272768199443817
41,0,4,0,1,0.4766131043434143,0.5233868360519409
41,1,3,1,1,0.4758909046649933,0.5241090655326843
41,2,3,0,0,0.769403874874115,0.23059611022472382
41,3,1,1,1,0.4950774610042572,0.5049225687980652
41,4,3,0,0,0.6848123073577881,0.3151876926422119
41,5,2,1,0,0.5072333216667175,0.49276667833328247
41,6,3,0,1,0.2507433295249939,0.7492566704750061
41,7,1,1,1,0.49585288763046265,0.5041471123695374
41,8,2,0,0,0.5105285048484802,0.4894714951515198
41,9,4,1,0,0.664164662361145,0.3358353078365326
41,10,4,0,0,0.7022465467453003,0.2977534532546997
41,11,1,1,1,0.4967467188835144,0.5032532811164856
41,12,3,0,0,0.7872218489646912,0.21277807652950287
41,13,1,1,1,0.4995589852333069,0.5004410147666931
41,14,5,0,0,0.8536059260368347,0.14639411866664886
41,15,2,1,0,0.5101562738418579,0.4898437559604645
41,16,1,0,1,0.49416103959083557,0.505838930606842
41,17,3,1,1,0.4136921763420105,0.5863078236579895
41,18,5,0,1,0.1789344847202301,0.8210655450820923
41,19,4,1,1,0.30967792868614197,0.6903220415115356
41,20,1,0,1,0.4995039701461792,0.5004960298538208
41,21,3,1,0,0.6452743411064148,0.3547256290912628
41,22,2,0,0,0.5136555433273315,0.48634445667266846
41,23,2,1,0,0.5153560638427734,0.48464399576187134
41,24,1,0,1,0.4941016733646393,0.5058983564376831
41,25,5,1,1,0.18388515710830688,0.8161148428916931
41,26,4,0,0,0.5542161464691162,0.4457838535308838
41,27,4,1,1,0.2667549252510071,0.7332450747489929
41,28,2,0,0,0.5074617266654968,0.49253833293914795
41,29,4,1,1,0.47855496406555176,0.5214450359344482
41,30,5,0,0,0.5549120903015137,0.4450879395008087
41,31,5,1,0,0.7462291121482849,0.2537708878517151
41,32,5,0,0,0.7623791098594666,0.23762093484401703
41,33,3,1,0,0.5380631685256958,0.4619368016719818
41,34,4,0,0,0.5775617957115173,0.42243820428848267
41,35,5,1,1,0.19445794820785522,0.8055420517921448
41,36,2,0,0,0.5078964233398438,0.49210360646247864
41,37,5,1,0,0.9515305757522583,0.04846946522593498
41,38,1,0,1,0.49827462434768677,0.5017253756523132
41,39,2,1,0,0.5091183185577393,0.49088168144226074
42,0,4,0,0,0.5020453333854675,0.49795469641685486
42,1,3,1,0,0.6281940937042236,0.37180590629577637
42,2,3,0,0,0.7929706573486328,0.20702938735485077
42,3,1,1,1,0.3495602607727051,0.6504397392272949
42,4,3,0,1,0.4335974156856537,0.5664025545120239
42,5,2,1,0,0.5587389469146729,0.44126105308532715
42,6,3,0,1,0.38523703813552856,0.6147629618644714
42,7,1,1,1,0.3818047046661377,0.6181952953338623
42,8,2,0,1,0.3718987703323364,0.6281011700630188
42,9,4,1,1,0.4993642568588257,0.5006357431411743
42,10,4,0,0,0.5009211301803589,0.4990788698196411
42,11,1,1,0,0.9327467083930969,0.06725332140922546
42,12,3,0,0,0.7759070992469788,0.22409288585186005
42,13,1,1,1,0.21024419367313385,0.7897558212280273
42,14,5,0,0,0.6485875844955444,0.35141241550445557
42,15,2,1,0,0.755462110042572,0.24453788995742798
42,16,1,0,1,0.24425479769706726,0.7557451725006104
42,17,3,1,1,0.3587186634540558,0.6412813663482666
42,18,5,0,0,0.6675533056259155,0.3324466347694397
42,19,4,1,0,0.5009859800338745,0.49901407957077026
42,20,1,0,1,0.209640234708786,0.7903597354888916
42,21,3,1,0,0.6203989386558533,0.37960100173950195
42,22,2,0,1,0.21791823208332062,0.7820818424224854
42,23,2,1,1,0.48863306641578674,0.5113669633865356
42,24,1,0,1,0.3844048082828522,0.6155952215194702
42,25,5,1,1,0.27461323142051697,0.7253867983818054
42,26,4,0,1,0.4982875883579254,0.5017123818397522
42,27,4,1,0,0.5025799870491028,0.4974200427532196
42,28,2,0,0,0.8941048383712769,0.10589518398046494
42,29,4,1,0,0.5001480579376221,0.4998519718647003
42,30,5,0,0,0.5714569687843323,0.4285430610179901
42,31,5,1,1,0.4036214053630829,0.5963786244392395
42,32,5,0,0,0.7909971475601196,0.20900285243988037
42,33,3,1,0,0.6615356802940369,0.33846431970596313
42,34,4,0,1,0.4975395202636719,0.5024604797363281
42,35,5,1,1,0.2988632619380951,0.7011367082595825
42,36,2,0,0,0.8122069239616394,0.1877930760383606
42,37,5,1,1,0.306292325258255,0.6937077045440674
42,38,1,0,0,0.865625262260437,0.13437476754188538
42,39,2,1,1,0.3122030794620514,0.687796950340271
43,0,4,0,0,0.5171281695365906,0.4828718602657318
43,1,3,1,0,0.5088200569152832,0.4911799728870392
43,2,3,0,0,0.5024935007095337,0.4975064992904663
43,3,1,1,1,0.4945955276489258,0.5054044723510742
43,4,3,0,0,0.5065222978591919,0.4934777319431305
43,5,2,1,0,0.542712390422821,0.45728763937950134
43,6,3,0,0,0.511548638343811,0.4884513318538666
43,7,1,1,1,0.493897020816803,0.506102979183197
43,8,2,0,1,0.4911457598209381,0.5088542699813843
43,9,4,1,0,0.5153247714042664,0.48467522859573364
43,10,4,0,0,0.5199826955795288,0.4800173044204712
43,11,1,1,1,0.4915880858898163,0.5084119439125061
43,12,3,0,0,0.5109983682632446,0.48900166153907776
43,13,1,1,1,0.49719807505607605,0.5028018951416016
43,14,5,0,0,0.518474817276001,0.4815252125263214
43,15,2,1,1,0.3950755298137665,0.6049244999885559
43,16,1,0,1,0.49570512771606445,0.5042949318885803
43,17,3,1,0,0.5061467289924622,0.49385321140289307
43,18,5,0,0,0.5157150030136108,0.48428499698638916
43,19,4,1,0,0.5152896642684937,0.48471033573150635
43,20,1,0,1,0.4971871078014374,0.5028128623962402
43,21,3,1,0,0.5040630102157593,0.4959369897842407
43,22,2,0,1,0.4468280076980591,0.5531719923019409
