subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
32,1,3,1,1,0.23000964522361755,0.7699903249740601
32,2,3,0,1,0.07661400735378265,0.9233859777450562
32,3,1,1,0,0.5481863617897034,0.45181357860565186
32,4,3,0,1,0.23153656721115112,0.7684634327888489
32,5,2,1,1,0.49494925141334534,0.5050507187843323
32,6,3,0,1,0.31409382820129395,0.685906171798706
32,7,1,1,1,0.03232644125819206,0.9676735401153564
32,8,2,0,1,0.4983750879764557,0.5016248822212219
32,9,4,1,0,0.5006040334701538,0.4993959665298462
32,10,4,0,0,0.5028472542762756,0.49715274572372437
32,11,1,1,0,0.8824214339256287,0.11757851392030716
32,12,3,0,1,0.08657533675432205,0.9134246706962585
32,13,1,1,0,0.7991477847099304,0.20085223019123077
32,14,5,0,0,0.5065255165100098,0.49347448348999023
32,15,2,1,1,0.49673202633857727,0.5032680034637451
32,16,1,0,1,0.24111729860305786,0.7588827013969421
32,17,3,1,1,0.22207526862621307,0.7779247164726257
32,18,5,0,0,0.5151683688163757,0.4848316013813019
32,19,4,1,1,0.49686115980148315,0.5031388401985168
32,20,1,0,0,0.5072425007820129,0.49275749921798706
32,21,3,1,1,0.040627479553222656,0.9593724608421326
32,22,2,0,1,0.49775952100753784,0.5022404789924622
32,23,2,1,1,0.49992695450782776,0.5000730752944946
32,24,1,0,1,0.4478576183319092,0.552142322063446
32,25,5,1,0,0.5094373822212219,0.49056264758110046
32,26,4,0,0,0.5035456418991089,0.4964543282985687
32,27,4,1,0,0.5014594793319702,0.4985405206680298
32,28,2,0,1,0.4955947995185852,0.50440514087677
32,29,4,1,1,0.49594399333000183,0.5040560364723206
32,30,5,0,0,0.5139675140380859,0.4860324561595917
32,31,5,1,0,0.5105459094047546,0.48945409059524536
32,32,5,0,0,0.5080902576446533,0.49190977215766907
32,33,3,1,0,0.5686227679252625,0.43137723207473755
32,34,4,0,0,0.5018938779830933,0.49810612201690674
32,35,5,1,0,0.5145315527915955,0.48546838760375977
32,36,2,0,1,0.4935881197452545,0.5064119100570679
32,37,5,1,0,0.509688138961792,0.490311861038208
32,38,1,0,0,0.7270089983940125,0.27299100160598755
32,39,2,1,1,0.4939095675945282,0.5060904622077942
33,0,4,0,1,0.4731219410896301,0.5268780589103699
33,1,3,1,0,0.7559345960617065,0.2440653294324875
33,2,3,0,1,0.45718634128570557,0.5428136587142944
33,3,1,1,1,0.49114319682121277,0.5088567733764648
33,4,3,0,0,0.6216768622398376,0.37832310795783997
33,5,2,1,1,0.4877302050590515,0.5122697949409485
33,6,3,0,1,0.41944149136543274,0.5805584788322449
33,7,1,1,1,0.49699926376342773,0.5030007362365723
33,8,2,0,1,0.4596115052700043,0.5403885245323181
33,9,4,1,1,0.4910873770713806,0.5089126229286194
33,10,4,0,1,0.4936025142669678,0.5063974857330322
33,11,1,1,1,0.4977371096611023,0.5022628903388977
33,12,3,0,1,0.3607843518257141,0.6392155885696411
33,13,1,1,1,0.49538400769233704,0.5046159625053406
33,14,5,0,1,0.4969767928123474,0.5030232071876526
33,15,2,1,1,0.44568780064582825,0.5543121695518494
33,16,1,0,0,0.5009071826934814,0.49909281730651855
33,17,3,1,1,0.40027812123298645,0.5997219085693359
33,18,5,0,1,0.49835965037345886,0.5016403198242188
33,19,4,1,1,0.49148523807525635,0.5085147619247437
33,20,1,0,0,0.5015544295310974,0.4984455704689026
33,21,3,1,1,0.2609822154045105,0.7390177249908447
33,22,2,0,0,0.5324857234954834,0.4675142467021942
33,23,2,1,0,0.5125440955162048,0.48745596408843994
33,24,1,0,1,0.4921329617500305,0.5078670382499695
33,25,5,1,1,0.4970599114894867,0.5029400587081909
33,26,4,0,1,0.4887695014476776,0.5112305283546448
33,27,4,1,1,0.4937877953052521,0.5062122344970703
33,28,2,0,1,0.47854745388031006,0.5214525461196899
33,29,4,1,1,0.488951712846756,0.5110482573509216
33,30,5,0,0,0.502419114112854,0.4975808262825012
33,31,5,1,1,0.4859001338481903,0.5140998363494873
33,32,5,0,1,0.48476800322532654,0.5152319669723511
33,33,3,1,1,0.31847602128982544,0.6815239787101746
33,34,4,0,1,0.49169695377349854,0.5083029866218567
33,35,5,1,1,0.49420788884162903,0.5057921409606934
33,36,2,0,0,0.5276092886924744,0.47239071130752563
33,37,5,1,1,0.4909268319606781,0.5090731978416443
33,38,1,0,1,0.49381163716316223,0.5061883330345154
33,39,2,1,0,0.5363404750823975,0.46365952491760254
34,0,4,0,1,0.17303289473056793,0.8269671201705933
34,1,3,1,0,0.5358461141586304,0.46415382623672485
34,2,3,0,0,0.6119245290756226,0.38807544112205505
34,3,1,1,1,0.4451543390750885,0.5548456311225891
34,4,3,0,0,0.6387502551078796,0.36124974489212036
34,5,2,1,0,0.5977239012718201,0.40227609872817993
34,6,3,0,1,0.3484531342983246,0.651546835899353
34,7,1,1,1,0.33046960830688477,0.6695303916931152
34,8,2,0,0,0.5859171748161316,0.4140828549861908
34,9,4,1,0,0.5086016654968262,0.4913983643054962
34,10,4,0,0,0.7284256815910339,0.27157431840896606
34,11,1,1,0,0.8273966312408447,0.1726033240556717
34,12,3,0,1,0.1386011242866516,0.8613988757133484
34,13,1,1,1,0.25015726685523987,0.7498427629470825
34,14,5,0,1,0.0644303411245346,0.935569703578949
34,15,2,1,0,0.7095517516136169,0.29044827818870544
34,16,1,0,0,0.7724566459655762,0.22754333913326263
34,17,3,1,1,0.2561837136745453,0.7438163161277771
34,18,5,0,0,0.6550806760787964,0.3449192941188812
34,19,4,1,0,0.8001284003257751,0.19987161457538605
34,20,1,0,0,0.5642831325531006,0.4357168674468994
34,21,3,1,1,0.060788433998823166,0.9392116069793701
34,22,2,0,0,0.7611477375030518,0.23885221779346466
34,23,2,1,1,0.4681539535522461,0.5318460464477539
34,24,1,0,0,0.562282919883728,0.43771710991859436
34,25,5,1,1,0.02527017705142498,0.9747298359870911
34,26,4,0,0,0.9779037237167358,0.0220962967723608
34,27,4,1,1,0.0005053701461292803,0.9994946718215942
34,28,2,0,0,0.8392945528030396,0.16070546209812164
34,29,4,1,1,0.0020465964917093515,0.9979534149169922
34,30,5,0,0,0.99625563621521,0.0037443763576447964
34,31,5,1,1,0.12436466664075851,0.8756353855133057
34,32,5,0,0,0.9888977408409119,0.011102232150733471
34,33,3,1,1,0.17116114497184753,0.8288388252258301
34,34,4,0,0,0.9370629191398621,0.06293711066246033
34,35,5,1,1,0.043206837028265,0.9567931890487671
34,36,2,0,0,0.7240099310874939,0.2759900987148285
34,37,5,1,1,0.010757670737802982,0.9892423748970032
34,38,1,0,0,0.9838005900382996,0.016199428588151932
34,39,2,1,1,0.3498325049877167,0.6501675248146057
35,0,4,0,0,0.5186933875083923,0.48130667209625244
35,1,3,1,0,0.5002871155738831,0.49971288442611694
35,2,3,0,1,0.49544334411621094,0.5045566558837891
35,3,1,1,1,0.41313350200653076,0.586866557598114
35,4,3,0,1,0.4984849989414215,0.5015150308609009
35,5,2,1,1,0.32883214950561523,0.6711678504943848
35,6,3,0,0,0.5044225454330444,0.49557751417160034
35,7,1,1,1,0.487247496843338,0.5127524733543396
35,8,2,0,1,0.45485004782676697,0.5451499223709106
35,9,4,1,1,0.41429558396339417,0.5857044458389282
35,10,4,0,1,0.4708745777606964,0.529125452041626
35,11,1,1,1,0.4637013375759125,0.5362986922264099
35,12,3,0,1,0.4956173896789551,0.5043826103210449
35,13,1,1,0,0.5038831830024719,0.49611684679985046
35,14,5,0,0,0.8154888153076172,0.1845111846923828
35,15,2,1,1,0.3590819239616394,0.6409180760383606
35,16,1,0,0,0.5078259110450745,0.49217405915260315
35,17,3,1,1,0.4988144338130951,0.5011855959892273
35,18,5,0,1,0.4129793345928192,0.5870206356048584
35,19,4,1,0,0.5131493210792542,0.48685070872306824
35,20,1,0,1,0.4893852174282074,0.510614812374115
35,21,3,1,1,0.4984586536884308,0.5015413165092468
35,22,2,0,0,0.661579966545105,0.3384200632572174
35,23,2,1,1,0.41653820872306824,0.5834617614746094
35,24,1,0,0,0.5296071171760559,0.4703928530216217
35,25,5,1,0,0.7329634428024292,0.2670365571975708
35,26,4,0,0,0.5761479139328003,0.4238520860671997
35,27,4,1,0,0.6212533116340637,0.37874674797058105
35,28,2,0,1,0.36385577917099,0.6361441612243652
35,29,4,1,1,0.41253989934921265,0.5874601006507874
35,30,5,0,0,0.7400993704795837,0.25990065932273865
35,31,5,1,0,0.6102771759033203,0.3897228240966797
35,32,5,0,1,0.2896673381328583,0.7103326320648193
35,33,3,1,0,0.5005731582641602,0.49942687153816223
35,34,4,0,1,0.4945222735404968,0.5054777264595032
35,35,5,1,1,0.12148133665323257,0.8785187005996704
35,36,2,0,1,0.3765973150730133,0.6234027147293091
35,37,5,1,1,0.3132154643535614,0.6867845058441162
35,38,1,0,0,0.5846341848373413,0.4153658151626587
35,39,2,1,0,0.5637590289115906,0.4362409710884094
36,0,4,0,1,0.46554842591285706,0.5344516038894653
36,1,3,1,0,0.5104040503501892,0.4895959794521332
36,2,3,0,1,0.4539687931537628,0.5460311770439148
36,3,1,1,0,0.7083735466003418,0.2916264533996582
36,4,3,0,1,0.4949345588684082,0.505065381526947
36,5,2,1,0,0.9846971035003662,0.015302948653697968
36,6,3,0,0,0.5152601003646851,0.48473989963531494
36,7,1,1,0,0.6506125330924988,0.3493874669075012
36,8,2,0,1,0.12105049937963486,0.8789495229721069
36,9,4,1,0,0.5735891461372375,0.4264109134674072
36,10,4,0,0,0.5560452938079834,0.4439547061920166
36,11,1,1,1,0.33503416180610657,0.6649658679962158
36,12,3,0,0,0.5330339074134827,0.46696609258651733
36,13,1,1,1,0.30346646904945374,0.6965335011482239
36,14,5,0,0,0.5090289115905762,0.49097108840942383
36,15,2,1,0,0.7200096845626831,0.2799902856349945
36,16,1,0,0,0.5003211498260498,0.4996788501739502
36,17,3,1,1,0.49724969267845154,0.5027502775192261
36,18,5,0,0,0.506243884563446,0.49375608563423157
36,19,4,1,1,0.42572030425071716,0.5742796659469604
36,20,1,0,1,0.46403709053993225,0.5359629392623901
36,21,3,1,1,0.46331480145454407,0.5366851687431335
36,22,2,0,0,0.9867501854896545,0.013249820098280907
36,23,2,1,0,0.7414957284927368,0.2585042119026184
36,24,1,0,0,0.6574451327323914,0.34255483746528625
36,25,5,1,0,0.5099058747291565,0.4900941550731659
36,26,4,0,1,0.4988364279270172,0.5011635422706604
36,27,4,1,0,0.5218385457992554,0.47816142439842224
36,28,2,0,0,0.7201447486877441,0.27985528111457825
36,29,4,1,0,0.5157581567764282,0.48424187302589417
36,30,5,0,0,0.5053936839103699,0.4946063756942749
36,31,5,1,1,0.4995648264884949,0.5004351735115051
36,32,5,0,0,0.5005056858062744,0.499494343996048
36,33,3,1,1,0.4559980034828186,0.5440019965171814
36,34,4,0,0,0.518498957157135,0.4815010726451874
36,35,5,1,0,0.5016732215881348,0.4983268082141876
36,36,2,0,0,0.9949241876602173,0.005075772758573294
36,37,5,1,0,0.5010058879852295,0.4989940822124481
36,38,1,0,1,0.3992079198360443,0.6007921099662781
36,39,2,1,1,0.4750683009624481,0.5249316692352295
37,0,4,0,1,0.4978681802749634,0.5021318197250366
37,1,3,1,0,0.5076410174369812,0.4923589825630188
37,2,3,0,0,0.5142021179199219,0.48579785227775574
37,3,1,1,1,0.40644893050193787,0.5935510396957397
37,4,3,0,0,0.5210500359535217,0.47894996404647827
37,5,2,1,1,0.49196526408195496,0.5080347657203674
37,6,3,0,0,0.5126892328262329,0.4873107671737671
37,7,1,1,1,0.31768566370010376,0.6823143362998962
37,8,2,0,1,0.49018749594688416,0.5098125338554382
37,9,4,1,1,0.4873746931552887,0.5126253366470337
37,10,4,0,1,0.49839240312576294,0.5016075968742371
37,11,1,1,1,0.3626064956188202,0.6373934745788574
37,12,3,0,0,0.5070667266845703,0.4929332137107849
37,13,1,1,1,0.48328158259391785,0.5167184472084045
37,14,5,0,1,0.48969870805740356,0.5103012919425964
37,15,2,1,1,0.489845871925354,0.510154128074646
37,16,1,0,0,0.5913397669792175,0.40866023302078247
37,17,3,1,0,0.5072952508926392,0.4927047789096832
37,18,5,0,1,0.492270290851593,0.5077296495437622
37,19,4,1,0,0.5073590278625488,0.49264097213745117
37,20,1,0,1,0.3613664507865906,0.6386336088180542
37,21,3,1,0,0.5118122696876526,0.488187700510025
37,22,2,0,1,0.4912186563014984,0.5087813138961792
37,23,2,1,1,0.48627451062202454,0.5137254595756531
37,24,1,0,1,0.3782734274864197,0.6217265725135803
37,25,5,1,1,0.49270159006118774,0.5072984099388123
37,26,4,0,0,0.5029392838478088,0.49706074595451355
37,27,4,1,1,0.49079054594039917,0.509209394454956
37,28,2,0,1,0.4968326985836029,0.5031672716140747
37,29,4,1,0,0.5005609393119812,0.4994391202926636
37,30,5,0,1,0.4939853549003601,0.5060145854949951
37,31,5,1,1,0.4919303357601166,0.508069634437561
37,32,5,0,1,0.49349191784858704,0.5065081119537354
37,33,3,1,0,0.5184383392333984,0.4815616309642792
37,34,4,0,1,0.4923926293849945,0.5076073408126831
37,35,5,1,1,0.48986488580703735,0.5101351141929626
37,36,2,0,1,0.49358174204826355,0.5064182877540588
37,37,5,1,1,0.49436572194099426,0.5056342482566833
37,38,1,0,1,0.4732329249382019,0.5267670750617981
37,39,2,1,1,0.49650734663009644,0.5034925937652588
38,0,4,0,0,0.5234651565551758,0.4765348434448242
38,1,3,1,0,0.7131741642951965,0.28682583570480347
38,2,3,0,0,0.7555098533630371,0.24449016153812408
38,3,1,1,0,0.6919901371002197,0.3080098628997803
38,4,3,0,1,0.19972707331180573,0.8002729415893555
38,5,2,1,1,0.4179145097732544,0.5820854902267456
38,6,3,0,1,0.01020997017621994,0.9897900223731995
38,7,1,1,1,0.31473350524902344,0.6852665543556213
38,8,2,0,1,0.43427470326423645,0.5657252669334412
38,9,4,1,0,0.5019329190254211,0.49806705117225647
38,10,4,0,0,0.5356349349021912,0.46436506509780884
38,11,1,1,0,0.6890015602111816,0.31099840998649597
38,12,3,0,1,0.28844377398490906,0.7115562558174133
38,13,1,1,0,0.8108209371566772,0.18917904794216156
38,14,5,0,1,0.37824323773384094,0.6217567920684814
38,15,2,1,1,0.44980233907699585,0.5501976609230042
38,16,1,0,0,0.6362836956977844,0.36371633410453796
38,17,3,1,1,0.2136654555797577,0.7863345742225647
38,18,5,0,0,0.5950011610984802,0.40499889850616455
38,19,4,1,1,0.45749884843826294,0.5425011515617371
38,20,1,0,0,0.8813062906265259,0.1186937540769577
38,21,3,1,1,0.12302348017692566,0.876976490020752
38,22,2,0,0,0.5051885843276978,0.49481144547462463
38,23,2,1,1,0.4976525604724884,0.502347469329834
38,24,1,0,0,0.6926542520523071,0.30734577775001526
38,25,5,1,1,0.44948771595954895,0.5505122542381287
38,26,4,0,0,0.5210103392601013,0.47898972034454346
38,27,4,1,0,0.5078281760215759,0.49217185378074646
38,28,2,0,0,0.548863410949707,0.4511365592479706
38,29,4,1,1,0.45466458797454834,0.5453354120254517
38,30,5,0,0,0.5769580006599426,0.423041969537735
38,31,5,1,0,0.5065857172012329,0.4934142827987671
38,32,5,0,0,0.6692993640899658,0.3307006359100342
38,33,3,1,0,0.8190112709999084,0.18098877370357513
38,34,4,0,1,0.4826022684574127,0.5173977613449097
38,35,5,1,1,0.4083654582500458,0.5916345119476318
38,36,2,0,0,0.5365437865257263,0.4634562134742737
38,37,5,1,1,0.43207040429115295,0.5679295659065247
38,38,1,0,1,0.23514424264431,0.7648558020591736
38,39,2,1,1,0.44114944338798523,0.5588505268096924
39,0,4,0,0,0.5096656680107117,0.49033433198928833
39,1,3,1,0,0.5083156824111938,0.49168431758880615
39,2,3,0,0,0.5060532689094543,0.49394673109054565
39,3,1,1,1,0.38302087783813477,0.6169790625572205
39,4,3,0,0,0.5053992867469788,0.494600772857666
39,5,2,1,1,0.499586820602417,0.500413179397583
39,6,3,0,0,0.5091108679771423,0.4908890724182129
39,7,1,1,1,0.4414047300815582,0.5585952997207642
39,8,2,0,1,0.49713972210884094,0.5028603076934814
39,9,4,1,0,0.509137749671936,0.49086225032806396
39,10,4,0,0,0.5172332525253296,0.4827667772769928
39,11,1,1,1,0.41125044226646423,0.5887495875358582
39,12,3,0,0,0.5107402801513672,0.4892597198486328
39,13,1,1,1,0.34575900435447693,0.6542410254478455
39,14,5,0,1,0.4765454828739166,0.5234545469284058
39,15,2,1,0,0.5042792558670044,0.495720773935318
39,16,1,0,0,0.6249827742576599,0.3750172257423401
39,17,3,1,0,0.5031564235687256,0.496843546628952
39,18,5,0,0,0.5205293297767639,0.4794706702232361
39,19,4,1,0,0.513048529624939,0.48695144057273865
39,20,1,0,1,0.17547442018985748,0.8245255947113037
39,21,3,1,0,0.5046567320823669,0.49534323811531067
39,22,2,0,0,0.5043350458145142,0.4956649839878082
39,23,2,1,0,0.5019641518592834,0.49803581833839417
39,24,1,0,1,0.35629069805145264,0.6437092423439026
39,25,5,1,1,0.4833734631538391,0.5166265368461609
39,26,4,0,0,0.5125623941421509,0.4874376058578491
39,27,4,1,0,0.5106410384178162,0.48935893177986145
39,28,2,0,1,0.49955782294273376,0.5004422068595886
39,29,4,1,0,0.5060270428657532,0.4939729571342468
39,30,5,0,0,0.5116101503372192,0.48838984966278076
39,31,5,1,1,0.4928603172302246,0.5071396827697754
39,32,5,0,1,0.49285492300987244,0.50714510679245
39,33,3,1,0,0.5032093524932861,0.4967905879020691
39,34,4,0,0,0.5045298933982849,0.4954700469970703
39,35,5,1,1,0.48340848088264465,0.5165915489196777
39,36,2,0,1,0.4946834444999695,0.5053165555000305
39,37,5,1,0,0.522640585899353,0.47735947370529175
39,38,1,0,1,0.3609689176082611,0.6390310525894165
39,39,2,1,0,0.5047351717948914,0.49526482820510864
4,0,4,0,0,0.8293596506118774,0.17064031958580017
4,1,3,1,1,0.4964213967323303,0.5035786032676697
4,2,3,0,1,0.48877179622650146,0.5112281441688538
4,3,1,1,1,0.21278083324432373,0.7872191667556763
4,4,3,0,1,0.49436265230178833,0.5056373476982117
4,5,2,1,1,0.2650311589241028,0.7349688410758972
4,6,3,0,1,0.4881291091442108,0.5118708610534668
4,7,1,1,0,0.6251042485237122,0.37489569187164307
4,8,2,0,0,0.5991130471229553,0.40088698267936707
4,9,4,1,1,0.3976839482784271,0.6023160219192505
4,10,4,0,0,0.676141083240509,0.3238588869571686
4,11,1,1,1,0.29647913575172424,0.7035208940505981
4,12,3,0,1,0.48478642106056213,0.5152135491371155
4,13,1,1,1,0.34970512986183167,0.6502948999404907
4,14,5,0,0,0.5776435732841492,0.4223564565181732
4,15,2,1,0,0.5371713638305664,0.4628286063671112
4,16,1,0,1,0.4187675714492798,0.5812324285507202
4,17,3,1,1,0.4895731806755066,0.5104267597198486
4,18,5,0,0,0.5287430286407471,0.47125697135925293
4,19,4,1,1,0.42808642983436584,0.5719135403633118
4,20,1,0,0,0.5713446736335754,0.4286552965641022
4,21,3,1,1,0.4922303557395935,0.5077696442604065
4,22,2,0,1,0.265383243560791,0.734616756439209
4,23,2,1,1,0.36063894629478455,0.6393610239028931
4,24,1,0,0,0.5450890064239502,0.4549109935760498
4,25,5,1,0,0.5498009920120239,0.45019906759262085
4,26,4,0,0,0.5223695039749146,0.47763046622276306
4,27,4,1,0,0.5827258825302124,0.41727414727211
4,28,2,0,0,0.730630099773407,0.269369900226593
4,29,4,1,1,0.4784781038761139,0.5215219259262085
4,30,5,0,1,0.48000019788742065,0.5199998021125793
4,31,5,1,1,0.3822491466999054,0.6177508234977722
4,32,5,0,0,0.7527146935462952,0.24728529155254364
4,33,3,1,1,0.4924635589122772,0.5075364708900452
4,34,4,0,0,0.5761318206787109,0.42386820912361145
4,35,5,1,1,0.4005506932735443,0.5994492769241333
4,36,2,0,1,0.4019123613834381,0.5980876684188843
4,37,5,1,1,0.43686553835868835,0.5631344318389893
4,38,1,0,1,0.4912125766277313,0.5087873935699463
4,39,2,1,1,0.2270040512084961,0.7729959487915039
40,0,4,0,1,0.26686471700668335,0.7331352829933167
40,1,3,1,1,0.2296265959739685,0.7703734040260315
40,2,3,0,1,0.4450107216835022,0.5549892783164978
40,3,1,1,1,0.4984942078590393,0.5015057921409607
40,4,3,0,1,0.49776899814605713,0.5022310018539429
40,5,2,1,1,0.3555460274219513,0.6444540023803711
40,6,3,0,0,0.5911456346511841,0.4088543653488159
40,7,1,1,1,0.4974308907985687,0.5025690793991089
40,8,2,0,0,0.992179274559021,0.007820764556527138
40,9,4,1,1,0.4753853380680084,0.5246146321296692
40,10,4,0,0,0.8292063474655151,0.17079366743564606
40,11,1,1,1,0.49702244997024536,0.5029776096343994
40,12,3,0,0,0.5507839918136597,0.44921594858169556
40,13,1,1,1,0.4933040142059326,0.5066959857940674
40,14,5,0,0,0.6163793802261353,0.38362058997154236
40,15,2,1,1,0.02323947846889496,0.9767605066299438
40,16,1,0,0,0.5046499967575073,0.4953499734401703
40,17,3,1,1,0.2609473764896393,0.7390526533126831
40,18,5,0,0,0.5188496708869934,0.4811503291130066
40,19,4,1,1,0.278403103351593,0.721596896648407
40,20,1,0,1,0.49495506286621094,0.5050449371337891
40,21,3,1,0,0.7391344308853149,0.26086556911468506
40,22,2,0,0,0.6917241811752319,0.30827581882476807
40,23,2,1,1,0.04243433475494385,0.9575656056404114
40,24,1,0,0,0.5046120882034302,0.4953879415988922
40,25,5,1,1,0.38603144884109497,0.613968551158905
40,26,4,0,0,0.9152401685714722,0.08475980907678604
40,27,4,1,1,0.3377438485622406,0.6622561812400818
40,28,2,0,0,0.9632789492607117,0.03672097623348236
40,29,4,1,0,0.5000329613685608,0.4999670684337616
40,30,5,0,1,0.2318950742483139,0.7681049704551697
40,31,5,1,1,0.4878372251987457,0.5121627449989319
40,32,5,0,1,0.36294397711753845,0.6370559930801392
40,33,3,1,0,0.7485564947128296,0.251443475484848
40,34,4,0,0,0.8893679976463318,0.11063198000192642
40,35,5,1,1,0.4708114266395569,0.5291885733604431
40,36,2,0,0,0.9844937324523926,0.015506260097026825
40,37,5,1,0,0.6367146968841553,0.3632853031158447
40,38,1,0,1,0.4995092749595642,0.5004907250404358
40,39,2,1,1,0.10878369212150574,0.8912162780761719
41,0,4,0,1,0.47459325194358826,0.5254067778587341
41,1,3,1,1,0.4353164732456207,0.5646834969520569
41,2,3,0,0,0.8857790231704712,0.11422095447778702
41,3,1,1,1,0.4952549934387207,0.5047449469566345
41,4,3,0,0,0.9653335809707642,0.03466644138097763
41,5,2,1,0,0.5070748925209045,0.49292513728141785
41,6,3,0,1,0.21732211112976074,0.7826778888702393
41,7,1,1,1,0.4957478642463684,0.5042521357536316
41,8,2,0,0,0.5107113718986511,0.4892886281013489
41,9,4,1,0,0.5910006165504456,0.40899938344955444
41,10,4,0,0,0.7252235412597656,0.2747764587402344
41,11,1,1,1,0.4966828227043152,0.5033171772956848
41,12,3,0,0,0.7301814556121826,0.269818514585495
41,13,1,1,1,0.4996127784252167,0.5003872513771057
41,14,5,0,0,0.8223621845245361,0.17763786017894745
41,15,2,1,0,0.5100833773612976,0.48991659283638
41,16,1,0,1,0.49401581287384033,0.5059841871261597
41,17,3,1,1,0.31274738907814026,0.6872525811195374
41,18,5,0,1,0.17959041893482208,0.8204095959663391
41,19,4,1,1,0.34958094358444214,0.6504190564155579
41,20,1,0,1,0.49935242533683777,0.5006476044654846
41,21,3,1,0,0.6241551637649536,0.3758448362350464
41,22,2,0,0,0.5134886503219604,0.48651134967803955
41,23,2,1,0,0.5155804753303528,0.48441946506500244
41,24,1,0,1,0.49412181973457336,0.5058781504631042
41,25,5,1,1,0.2928161323070526,0.7071838974952698
41,26,4,0,0,0.6163524389266968,0.3836475610733032
41,27,4,1,1,0.3004068434238434,0.699593186378479
41,28,2,0,0,0.5074408054351807,0.4925592541694641
41,29,4,1,1,0.43607810139656067,0.5639219284057617
41,30,5,0,1,0.42859286069869995,0.5714071393013
41,31,5,1,0,0.5695302486419678,0.43046969175338745
41,32,5,0,0,0.7094825506210327,0.2905174493789673
41,33,3,1,1,0.4679989516735077,0.5320010781288147
41,34,4,0,0,0.5961321592330933,0.4038679003715515
41,35,5,1,0,0.5382058024406433,0.4617941975593567
41,36,2,0,0,0.508139431476593,0.4918605089187622
41,37,5,1,0,0.8332715630531311,0.16672849655151367
41,38,1,0,1,0.4981525242328644,0.5018474459648132
41,39,2,1,0,0.5091480016708374,0.4908519983291626
42,0,4,0,0,0.5022296905517578,0.4977703392505646
42,1,3,1,1,0.49842721223831177,0.5015727877616882
42,2,3,0,0,0.594379723072052,0.4056202471256256
42,3,1,1,1,0.3867485225200653,0.6132514476776123
42,4,3,0,1,0.44303467869758606,0.5569653511047363
42,5,2,1,0,0.513374924659729,0.4866251051425934
42,6,3,0,1,0.44806841015815735,0.5519315600395203
42,7,1,1,1,0.42779502272605896,0.5722049474716187
42,8,2,0,0,0.5168889760971069,0.48311105370521545
42,9,4,1,1,0.49949944019317627,0.5005005598068237
42,10,4,0,0,0.5010722279548645,0.4989277720451355
42,11,1,1,0,0.8615519404411316,0.138448104262352
42,12,3,0,0,0.6236656308174133,0.37633439898490906
42,13,1,1,1,0.3196007013320923,0.6803993582725525
42,14,5,0,0,0.8018490672111511,0.19815099239349365
42,15,2,1,0,0.6492754220962524,0.35072457790374756
42,16,1,0,0,0.6157178282737732,0.3842821717262268
42,17,3,1,1,0.3781242072582245,0.6218757629394531
42,18,5,0,0,0.6225923299789429,0.37740767002105713
42,19,4,1,0,0.5007495880126953,0.4992504417896271
42,20,1,0,1,0.32007309794425964,0.6799269318580627
42,21,3,1,0,0.5037305951118469,0.49626943469047546
42,22,2,0,1,0.3513243496417999,0.6486756801605225
42,23,2,1,1,0.4113055467605591,0.5886943936347961
42,24,1,0,1,0.46813249588012695,0.531867504119873
42,25,5,1,1,0.3497886061668396,0.6502113938331604
42,26,4,0,1,0.4983843266963959,0.5016156435012817
42,27,4,1,0,0.5024374127388,0.49756258726119995
42,28,2,0,0,0.6212083697319031,0.3787916600704193
42,29,4,1,0,0.5001363158226013,0.49986371397972107
42,30,5,0,0,0.6557456851005554,0.34425437450408936
42,31,5,1,1,0.4793289303779602,0.5206710696220398
42,32,5,0,0,0.8537776470184326,0.14622236788272858
42,33,3,1,0,0.6319673657417297,0.3680326044559479
42,34,4,0,1,0.4976869225502014,0.5023131370544434
42,35,5,1,1,0.44529685378074646,0.5547031164169312
42,36,2,0,0,0.8045225143432617,0.19547750055789948
42,37,5,1,1,0.28513768315315247,0.7148622870445251
42,38,1,0,0,0.5178201794624329,0.4821798503398895
42,39,2,1,1,0.34122222661972046,0.6587777733802795
43,0,4,0,0,0.5175886750221252,0.48241132497787476
43,1,3,1,0,0.5086538791656494,0.491346150636673
43,2,3,0,0,0.5026919841766357,0.49730798602104187
43,3,1,1,1,0.4945627450942993,0.5054371953010559
43,4,3,0,0,0.5062738060951233,0.4937261939048767
43,5,2,1,0,0.5138864517211914,0.4861135482788086
43,6,3,0,0,0.5113736391067505,0.4886263906955719
43,7,1,1,1,0.49398499727249146,0.5060150027275085
43,8,2,0,0,0.5162473917007446,0.483752578496933
43,9,4,1,0,0.5152289867401123,0.4847709834575653
43,10,4,0,0,0.5199757218360901,0.4800243079662323
43,11,1,1,1,0.4919010102748871,0.5080989599227905
43,12,3,0,0,0.5108306407928467,0.4891693592071533
43,13,1,1,1,0.49716565012931824,0.5028343796730042
43,14,5,0,0,0.5171539187431335,0.48284608125686646
43,15,2,1,0,0.5154104828834534,0.48458945751190186
43,16,1,0,1,0.49629318714141846,0.5037068724632263
43,17,3,1,0,0.5057694911956787,0.4942305088043213
43,18,5,0,0,0.5166091918945312,0.48339077830314636
43,19,4,1,0,0.5151420831680298,0.4848579168319702
43,20,1,0,1,0.4974253177642822,0.502574622631073
43,21,3,1,0,0.5036752223968506,0.4963247776031494
