subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
20,2,riemann_asymmetry_fusion,4,0,1,0.23525160988389127
20,2,riemann_asymmetry_fusion,6,0,0,-0.3970413657500584
20,2,riemann_asymmetry_fusion,12,0,0,-1.0251159168402246
20,2,riemann_asymmetry_fusion,17,1,1,0.12889802544067594
20,2,riemann_asymmetry_fusion,21,1,1,0.6344164582362106
20,2,riemann_asymmetry_fusion,33,1,1,0.22094538605408345
20,2,hierarchical_elastic_net_stack,1,1,1,0.011384187286407627
20,2,hierarchical_elastic_net_stack,2,0,0,-0.008835338485488047
20,2,hierarchical_elastic_net_stack,4,0,0,-0.0025616551476399223
20,2,hierarchical_elastic_net_stack,6,0,0,-0.008752795860063856
20,2,hierarchical_elastic_net_stack,12,0,0,-0.026433379945692108
20,2,hierarchical_elastic_net_stack,17,1,0,-0.0067346539315515964
20,2,hierarchical_elastic_net_stack,21,1,1,0.011056333292062433
20,2,hierarchical_elastic_net_stack,33,1,1,0.007207638355694425
20,3,fixed_single_view,0,0,1,0.05393369552738375
20,3,fixed_single_view,9,1,0,-0.37808349131176316
20,3,fixed_single_view,10,0,0,-1.7135841984117868
20,3,fixed_single_view,19,1,0,-1.3326237742972886
20,3,fixed_single_view,26,0,1,1.0190454197158294
20,3,fixed_single_view,27,1,1,1.2403301735534904
20,3,fixed_single_view,29,1,1,1.0642281099365536
20,3,fixed_single_view,34,0,1,0.5716710734527674
20,3,nested_best_single_view,0,0,1,0.05393369552738375
20,3,nested_best_single_view,9,1,0,-0.37808349131176316
20,3,nested_best_single_view,10,0,0,-1.7135841984117868
20,3,nested_best_single_view,19,1,0,-1.3326237742972886
20,3,nested_best_single_view,26,0,1,1.0190454197158294
20,3,nested_best_single_view,27,1,1,1.2403301735534904
20,3,nested_best_single_view,29,1,1,1.0642281099365536
20,3,nested_best_single_view,34,0,1,0.5716710734527674
20,3,riemann_scale_1s,0,0,0,-0.1480699847321415
20,3,riemann_scale_1s,9,1,0,-0.06924591963835933
20,3,riemann_scale_1s,10,0,0,-0.6671135358939759
20,3,riemann_scale_1s,19,1,1,0.0871047184319796
20,3,riemann_scale_1s,26,0,1,0.2697947290321644
20,3,riemann_scale_1s,27,1,1,0.9756673066925936
20,3,riemann_scale_1s,29,1,1,0.6104843747176991
20,3,riemann_scale_1s,34,0,1,0.6586724760604356
20,3,riemann_scale_2s,0,0,0,-0.19157383523719482
20,3,riemann_scale_2s,9,1,0,-0.0608433755143035
20,3,riemann_scale_2s,10,0,0,-1.3261434366266127
20,3,riemann_scale_2s,19,1,0,-0.5629743062109606
20,3,riemann_scale_2s,26,0,1,0.1268349754960123
20,3,riemann_scale_2s,27,1,1,0.7873165360856054
20,3,riemann_scale_2s,29,1,1,0.5969737258047075
20,3,riemann_scale_2s,34,0,1,0.465820267643821
20,3,riemann_scale_4s,0,0,0,-0.09660154697918567
20,3,riemann_scale_4s,9,1,1,0.32257418687699563
20,3,riemann_scale_4s,10,0,0,-1.7010305209640577
20,3,riemann_scale_4s,19,1,0,-0.8726393716878542
20,3,riemann_scale_4s,26,0,1,0.5035605977626854
20,3,riemann_scale_4s,27,1,1,0.7357688853004347
20,3,riemann_scale_4s,29,1,1,0.3600714034723369
20,3,riemann_scale_4s,34,0,1,0.4138023741739283
20,3,riemann_equal_multiscale,0,0,0,-0.145415122316174
20,3,riemann_equal_multiscale,9,1,1,0.0641616305747776
20,3,riemann_equal_multiscale,10,0,0,-1.231429164494882
20,3,riemann_equal_multiscale,19,1,0,-0.44950298648894504
20,3,riemann_equal_multiscale,26,0,1,0.300063434096954
20,3,riemann_equal_multiscale,27,1,1,0.8329175760262112
20,3,riemann_equal_multiscale,29,1,1,0.5225098346649145
20,3,riemann_equal_multiscale,34,0,1,0.5127650392927282
20,3,riemann_stable_topk,0,0,0,-0.237703432258094
20,3,riemann_stable_topk,9,1,0,-0.18306601877780782
20,3,riemann_stable_topk,10,0,0,-1.0755487687773568
20,3,riemann_stable_topk,19,1,0,-0.8195080330375835
20,3,riemann_stable_topk,26,0,1,0.14555051558533993
20,3,riemann_stable_topk,27,1,1,1.1587080199217463
20,3,riemann_stable_topk,29,1,1,0.767306743316486
20,3,riemann_stable_topk,34,0,0,-0.44668239094767836
20,3,asymmetry_scale_1s,0,0,0,-1.4679801359317683
20,3,asymmetry_scale_1s,9,1,0,-1.1454645310653786
20,3,asymmetry_scale_1s,10,0,0,-0.7905826462772494
20,3,asymmetry_scale_1s,19,1,0,-0.2319349784217516
20,3,asymmetry_scale_1s,26,0,0,-2.931512079593646
20,3,asymmetry_scale_1s,27,1,1,1.0386828474772702
20,3,asymmetry_scale_1s,29,1,1,1.4085334971598649
20,3,asymmetry_scale_1s,34,0,0,-0.19105935601689028
20,3,asymmetry_scale_2s,0,0,0,-0.8330952448263798
20,3,asymmetry_scale_2s,9,1,0,-1.7822249345796048
20,3,asymmetry_scale_2s,10,0,1,0.10975303818469387
20,3,asymmetry_scale_2s,19,1,0,-0.1480636925546971
20,3,asymmetry_scale_2s,26,0,0,-3.241725748526097
20,3,asymmetry_scale_2s,27,1,1,1.0964006610972772
20,3,asymmetry_scale_2s,29,1,1,0.38418870792367743
20,3,asymmetry_scale_2s,34,0,0,-0.5192403593489506
20,3,asymmetry_scale_4s,0,0,0,-3.3562078117621734
20,3,asymmetry_scale_4s,9,1,0,-0.7582219833973552
20,3,asymmetry_scale_4s,10,0,0,-0.42204578028128853
20,3,asymmetry_scale_4s,19,1,0,-0.6416517685554459
20,3,asymmetry_scale_4s,26,0,0,-3.1194297415128935
20,3,asymmetry_scale_4s,27,1,1,0.36330571382079374
20,3,asymmetry_scale_4s,29,1,1,1.2131666863108963
20,3,asymmetry_scale_4s,34,0,0,-0.46760065852739174
20,3,asymmetry,0,0,0,-1.8857610641734404
20,3,asymmetry,9,1,0,-1.2286371496807795
20,3,asymmetry,10,0,0,-0.367625129457948
20,3,asymmetry,19,1,0,-0.34055014651063154
20,3,asymmetry,26,0,0,-3.097555856544212
20,3,asymmetry,27,1,1,0.8327964074651137
20,3,asymmetry,29,1,1,1.0019629637981462
20,3,asymmetry,34,0,0,-0.39263345796441085
20,3,riemann_asymmetry_fusion,0,0,0,-1.0617322482157672
20,3,riemann_asymmetry_fusion,9,1,0,-0.7058515842292936
20,3,riemann_asymmetry_fusion,10,0,0,-0.7215869491176524
20,3,riemann_asymmetry_fusion,19,1,0,-0.5800290897741075
20,3,riemann_asymmetry_fusion,26,0,0,-1.476002670479436
20,3,riemann_asymmetry_fusion,27,1,1,0.99575221369343
20,3,riemann_asymmetry_fusion,29,1,1,0.8846348535573161
20,3,riemann_asymmetry_fusion,34,0,0,-0.4196579244560446
20,3,hierarchical_elastic_net_stack,0,0,0,-0.005246087398834005
20,3,hierarchical_elastic_net_stack,9,1,0,-0.005246087398834005
20,3,hierarchical_elastic_net_stack,10,0,0,-0.005246087398834005
20,3,hierarchical_elastic_net_stack,19,1,0,-0.005246087398834005
20,3,hierarchical_elastic_net_stack,26,0,0,-0.005246087398834005
20,3,hierarchical_elastic_net_stack,27,1,0,-0.005246087398834005
20,3,hierarchical_elastic_net_stack,29,1,0,-0.005246087398834005
20,3,hierarchical_elastic_net_stack,34,0,0,-0.005246087398834005
20,4,fixed_single_view,14,0,0,-1.273120109444851
20,4,fixed_single_view,18,0,0,-0.5735963852019473
20,4,fixed_single_view,25,1,1,1.1384926404601161
20,4,fixed_single_view,30,0,0,-0.49360395605762414
20,4,fixed_single_view,31,1,0,-0.1743269370624748
20,4,fixed_single_view,32,0,1,0.7203448216692169
20,4,fixed_single_view,35,1,1,0.8883613058411803
20,4,fixed_single_view,37,1,1,2.0461473361607334
20,4,nested_best_single_view,14,0,1,0.2045315757878455
20,4,nested_best_single_view,18,0,0,-0.24190808023221255
20,4,nested_best_single_view,25,1,0,-0.4921527564723232
20,4,nested_best_single_view,30,0,0,-0.823202942802609
20,4,nested_best_single_view,31,1,1,0.3671997355403211
20,4,nested_best_single_view,32,0,0,-0.8806026602493592
20,4,nested_best_single_view,35,1,1,1.3594942251548356
20,4,nested_best_single_view,37,1,1,0.3815583187803699
20,4,riemann_scale_1s,14,0,0,-0.5231530168956547
20,4,riemann_scale_1s,18,0,1,0.1579472156196985
20,4,riemann_scale_1s,25,1,1,0.6498019451767313
20,4,riemann_scale_1s,30,0,1,0.1252750634004659
20,4,riemann_scale_1s,31,1,1,0.24646510305231278
20,4,riemann_scale_1s,32,0,1,0.3172071975121103
20,4,riemann_scale_1s,35,1,1,0.7382947291517272
20,4,riemann_scale_1s,37,1,1,0.6826686265168399
20,4,riemann_scale_2s,14,0,0,-0.5105837734593253
20,4,riemann_scale_2s,18,0,0,-0.040925783977195616
20,4,riemann_scale_2s,25,1,1,0.9223778823853791
20,4,riemann_scale_2s,30,0,1,0.12639485559782093
20,4,riemann_scale_2s,31,1,1,0.42596986500531314
20,4,riemann_scale_2s,32,0,1,0.3340168172660725
20,4,riemann_scale_2s,35,1,1,0.6358397661875793
20,4,riemann_scale_2s,37,1,1,0.9347619390594694
20,4,riemann_scale_4s,14,0,0,-0.5410540221266315
20,4,riemann_scale_4s,18,0,0,-0.3349635227982407
20,4,riemann_scale_4s,25,1,1,1.050968929640335
20,4,riemann_scale_4s,30,0,0,-0.15652958824665053
20,4,riemann_scale_4s,31,1,0,-0.4068595618760879
20,4,riemann_scale_4s,32,0,1,0.481241386816611
20,4,riemann_scale_4s,35,1,1,0.5052739360384695
20,4,riemann_scale_4s,37,1,1,1.3508713381580757
20,4,riemann_equal_multiscale,14,0,0,-0.5249302708272038
20,4,riemann_equal_multiscale,18,0,0,-0.07264736371857929
20,4,riemann_equal_multiscale,25,1,1,0.8743829190674818
20,4,riemann_equal_multiscale,30,0,1,0.031713443583878766
20,4,riemann_equal_multiscale,31,1,1,0.088525135393846
20,4,riemann_equal_multiscale,32,0,1,0.37748846719826457
20,4,riemann_equal_multiscale,35,1,1,0.6264694771259254
20,4,riemann_equal_multiscale,37,1,1,0.9894339679114617
20,4,riemann_stable_topk,14,0,0,-0.6409183082081347
20,4,riemann_stable_topk,18,0,1,0.8367070346877404
20,4,riemann_stable_topk,25,1,1,1.025917800386792
20,4,riemann_stable_topk,30,0,0,-0.8807050672351906
20,4,riemann_stable_topk,31,1,0,-0.26685600869650966
20,4,riemann_stable_topk,32,0,0,-0.41709032267983887
20,4,riemann_stable_topk,35,1,1,0.17513531516945932
20,4,riemann_stable_topk,37,1,1,0.6509755604376363
20,4,asymmetry_scale_1s,14,0,1,1.9829237662695427
20,4,asymmetry_scale_1s,18,0,1,2.302208715741122
20,4,asymmetry_scale_1s,25,1,0,-1.5444852982472386
20,4,asymmetry_scale_1s,30,0,0,-0.6506363768440327
20,4,asymmetry_scale_1s,31,1,0,-0.23947329492912706
20,4,asymmetry_scale_1s,32,0,0,-4.46302449027259
20,4,asymmetry_scale_1s,35,1,1,1.7265179200121885
20,4,asymmetry_scale_1s,37,1,0,-3.3066407435169727
20,4,asymmetry_scale_2s,14,0,1,2.6269500761174336
20,4,asymmetry_scale_2s,18,0,1,1.1683938351683425
20,4,asymmetry_scale_2s,25,1,0,-1.3946197258056572
20,4,asymmetry_scale_2s,30,0,0,-0.8914701410853183
20,4,asymmetry_scale_2s,31,1,1,0.13724072566773754
20,4,asymmetry_scale_2s,32,0,0,-4.6952250695153
20,4,asymmetry_scale_2s,35,1,1,1.7659308831626206
20,4,asymmetry_scale_2s,37,1,0,-3.4712045403885847
20,4,asymmetry_scale_4s,14,0,1,3.517534085743487
20,4,asymmetry_scale_4s,18,0,1,4.8490036483370575
20,4,asymmetry_scale_4s,25,1,0,-1.6949029365150265
20,4,asymmetry_scale_4s,30,0,0,-1.4185135530863586
20,4,asymmetry_scale_4s,31,1,1,0.5931131275802896
20,4,asymmetry_scale_4s,32,0,0,-7.187085061128612
20,4,asymmetry_scale_4s,35,1,1,1.1744338654228588
20,4,asymmetry_scale_4s,37,1,0,-3.958974873369446
20,4,asymmetry,14,0,1,2.7091359760434877
20,4,asymmetry,18,0,1,2.7732020664155073
20,4,asymmetry,25,1,0,-1.5446693201893076
20,4,asymmetry,30,0,0,-0.9868733570052365
20,4,asymmetry,31,1,1,0.16362685277296668
20,4,asymmetry,32,0,0,-5.4484448736388345
20,4,asymmetry,35,1,1,1.5556275561992223
20,4,asymmetry,37,1,0,-3.578940052425001
20,4,riemann_asymmetry_fusion,14,0,1,1.0341088339176765
20,4,riemann_asymmetry_fusion,18,0,1,1.8049545505516238
20,4,riemann_asymmetry_fusion,25,1,0,-0.25937575990125783
20,4,riemann_asymmetry_fusion,30,0,0,-0.9337892121202136
20,4,riemann_asymmetry_fusion,31,1,0,-0.05161457796177149
20,4,riemann_asymmetry_fusion,32,0,0,-2.932767598159337
20,4,riemann_asymmetry_fusion,35,1,1,0.8653814356843408
20,4,riemann_asymmetry_fusion,37,1,0,-1.4639822459936824
20,4,hierarchical_elastic_net_stack,14,0,0,-0.007049667340326639
20,4,hierarchical_elastic_net_stack,18,0,1,0.00945671564144268
20,4,hierarchical_elastic_net_stack,25,1,1,0.011570367371847825
20,4,hierarchical_elastic_net_stack,30,0,0,-0.00972829768291459
20,4,hierarchical_elastic_net_stack,31,1,0,-0.0028710603582079784
20,4,hierarchical_elastic_net_stack,32,0,0,-0.004549310623428939
20,4,hierarchical_elastic_net_stack,35,1,1,0.002066373952476439
20,4,hierarchical_elastic_net_stack,37,1,1,0.007381930676173656
21,0,fixed_single_view,3,1,0,-1.333174030919773
21,0,fixed_single_view,7,1,0,-1.459502562072039
21,0,fixed_single_view,11,1,1,0.3971765186875652
21,0,fixed_single_view,13,1,1,0.43048288667255125
21,0,fixed_single_view,16,0,1,0.7410518962541253
21,0,fixed_single_view,20,0,1,1.614188558524145
21,0,fixed_single_view,24,0,1,1.3021336261181613
21,0,fixed_single_view,38,0,1,0.6155667534255299
21,0,nested_best_single_view,3,1,0,-0.5253397267531049
21,0,nested_best_single_view,7,1,0,-1.4119425311076108
21,0,nested_best_single_view,11,1,1,0.7038139759589315
21,0,nested_best_single_view,13,1,0,-0.21762124211948758
21,0,nested_best_single_view,16,0,0,-0.2664469471221664
21,0,nested_best_single_view,20,0,1,0.7449449768303102
21,0,nested_best_single_view,24,0,1,1.279337677783156
21,0,nested_best_single_view,38,0,1,0.2283397688918735
21,0,riemann_scale_1s,3,1,0,-0.2968677038521194
21,0,riemann_scale_1s,7,1,0,-0.9075904853529796
21,0,riemann_scale_1s,11,1,1,0.14367983393031983
21,0,riemann_scale_1s,13,1,1,0.31079543840244467
21,0,riemann_scale_1s,16,0,1,0.04804160041745047
21,0,riemann_scale_1s,20,0,1,0.814744566074622
21,0,riemann_scale_1s,24,0,1,0.6135203493346723
21,0,riemann_scale_1s,38,0,1,0.21562896792544245
21,0,riemann_scale_2s,3,1,0,-0.5765761893569102
21,0,riemann_scale_2s,7,1,0,-1.2214187852916623
21,0,riemann_scale_2s,11,1,1,0.05041633475465183
21,0,riemann_scale_2s,13,1,1,0.530911371294621
21,0,riemann_scale_2s,16,0,1,0.4078546251544399
21,0,riemann_scale_2s,20,0,1,0.6176050207946017
21,0,riemann_scale_2s,24,0,1,0.7286339459151986
21,0,riemann_scale_2s,38,0,0,-0.10132459294958474
21,0,riemann_scale_4s,3,1,0,-0.9951762967324134
21,0,riemann_scale_4s,7,1,0,-1.1211652548577822
21,0,riemann_scale_4s,11,1,0,-0.0876907936443578
21,0,riemann_scale_4s,13,1,1,0.3350107063273578
21,0,riemann_scale_4s,16,0,1,1.0424328881663711
21,0,riemann_scale_4s,20,0,1,1.0445770861894967
21,0,riemann_scale_4s,24,0,1,0.6745172109695093
21,0,riemann_scale_4s,38,0,0,-0.12205415329075589
21,0,riemann_equal_multiscale,3,1,0,-0.6228733966471477
21,0,riemann_equal_multiscale,7,1,0,-1.0833915085008081
21,0,riemann_equal_multiscale,11,1,1,0.03546845834687128
21,0,riemann_equal_multiscale,13,1,1,0.3922391720081411
21,0,riemann_equal_multiscale,16,0,1,0.49944303791275385
21,0,riemann_equal_multiscale,20,0,1,0.8256422243529068
21,0,riemann_equal_multiscale,24,0,1,0.6722238354064601
21,0,riemann_equal_multiscale,38,0,0,-0.002583259438299392
21,0,riemann_stable_topk,3,1,0,-0.6749041381226049
21,0,riemann_stable_topk,7,1,0,-1.4153133152390691
21,0,riemann_stable_topk,11,1,1,0.811702686708814
21,0,riemann_stable_topk,13,1,1,0.22419236316484611
21,0,riemann_stable_topk,16,0,0,-0.13046265026579074
21,0,riemann_stable_topk,20,0,1,0.7739762404408185
21,0,riemann_stable_topk,24,0,1,0.5158427787332301
21,0,riemann_stable_topk,38,0,1,0.9114527678335123
21,0,asymmetry_scale_1s,3,1,0,-1.4772675084856186
21,0,asymmetry_scale_1s,7,1,1,0.11723785191328501
21,0,asymmetry_scale_1s,11,1,1,0.07823612144603256
21,0,asymmetry_scale_1s,13,1,0,-0.758972032515707
21,0,asymmetry_scale_1s,16,0,0,-0.5879126147410028
21,0,asymmetry_scale_1s,20,0,1,1.004064522519083
21,0,asymmetry_scale_1s,24,0,1,0.7872947906422278
21,0,asymmetry_scale_1s,38,0,1,0.5818199245263047
21,0,asymmetry_scale_2s,3,1,0,-1.5062263226775559
21,0,asymmetry_scale_2s,7,1,0,-0.5645329619365058
21,0,asymmetry_scale_2s,11,1,0,-0.9363145080702856
21,0,asymmetry_scale_2s,13,1,0,-0.7296771986818512
21,0,asymmetry_scale_2s,16,0,0,-0.4704143162724751
21,0,asymmetry_scale_2s,20,0,1,1.006889366837794
21,0,asymmetry_scale_2s,24,0,1,1.4155717856321945
21,0,asymmetry_scale_2s,38,0,0,-0.4323793332174132
21,0,asymmetry_scale_4s,3,1,0,-1.8109205998034255
21,0,asymmetry_scale_4s,7,1,0,-0.027680828525062585
21,0,asymmetry_scale_4s,11,1,0,-0.09274550286123441
21,0,asymmetry_scale_4s,13,1,0,-0.7132799782555842
21,0,asymmetry_scale_4s,16,0,0,-0.7110425803938144
21,0,asymmetry_scale_4s,20,0,1,0.6075246774096469
21,0,asymmetry_scale_4s,24,0,1,0.9984557896555109
21,0,asymmetry_scale_4s,38,0,1,0.6032683006399348
21,0,asymmetry,3,1,0,-1.5981381436555333
21,0,asymmetry,7,1,0,-0.1583253128494278
21,0,asymmetry,11,1,0,-0.3169412964951625
21,0,asymmetry,13,1,0,-0.7339764031510474
21,0,asymmetry,16,0,0,-0.589789837135764
21,0,asymmetry,20,0,1,0.8728261889221746
21,0,asymmetry,24,0,1,1.0671074553099775
21,0,asymmetry,38,0,1,0.2509029639829421
21,0,riemann_asymmetry_fusion,3,1,0,-1.136521140889069
21,0,riemann_asymmetry_fusion,7,1,0,-0.7868193140442484
21,0,riemann_asymmetry_fusion,11,1,1,0.24738069510682573
21,0,riemann_asymmetry_fusion,13,1,0,-0.2548920199931006
21,0,riemann_asymmetry_fusion,16,0,0,-0.3601262437007774
21,0,riemann_asymmetry_fusion,20,0,1,0.8234012146814965
21,0,riemann_asymmetry_fusion,24,0,1,0.7914751170216039
21,0,riemann_asymmetry_fusion,38,0,1,0.5811778659082272
21,0,hierarchical_elastic_net_stack,3,1,0,-0.010043924756772599
21,0,hierarchical_elastic_net_stack,7,1,0,-0.010043924756772599
21,0,hierarchical_elastic_net_stack,11,1,0,-0.010043924756772599
21,0,hierarchical_elastic_net_stack,13,1,0,-0.010043924756772599
21,0,hierarchical_elastic_net_stack,16,0,0,-0.010043924756772599
21,0,hierarchical_elastic_net_stack,20,0,0,-0.010043924756772599
21,0,hierarchical_elastic_net_stack,24,0,0,-0.010043924756772599
21,0,hierarchical_elastic_net_stack,38,0,0,-0.010043924756772599
21,1,fixed_single_view,5,1,0,-0.07092268247922724
21,1,fixed_single_view,8,0,1,1.1679409381048222
21,1,fixed_single_view,15,1,1,0.15637100173348817
21,1,fixed_single_view,22,0,1,0.3480823001518762
21,1,fixed_single_view,23,1,0,-0.9587019560881143
21,1,fixed_single_view,28,0,1,1.5026369372866928
21,1,fixed_single_view,36,0,1,0.7997244199201476
21,1,fixed_single_view,39,1,1,2.02153399959937
21,1,nested_best_single_view,5,1,0,-0.9451534576194054
21,1,nested_best_single_view,8,0,0,-0.1001333021918635
21,1,nested_best_single_view,15,1,1,0.5497771777056029
21,1,nested_best_single_view,22,0,1,0.8592154216132694
21,1,nested_best_single_view,23,1,0,-0.9551878666524779
21,1,nested_best_single_view,28,0,1,0.3187755948794387
21,1,nested_best_single_view,36,0,1,0.8813188159939391
21,1,nested_best_single_view,39,1,1,2.2340468080526135
21,1,riemann_scale_1s,5,1,1,0.25324077223553215
21,1,riemann_scale_1s,8,0,1,0.28541794439150875
21,1,riemann_scale_1s,15,1,1,0.5997683092550778
21,1,riemann_scale_1s,22,0,1,0.3186930870192276
21,1,riemann_scale_1s,23,1,0,-0.47514992456133476
21,1,riemann_scale_1s,28,0,1,0.32471196693312404
21,1,riemann_scale_1s,36,0,1,0.10150013232428336
21,1,riemann_scale_1s,39,1,1,1.046332454450956
21,1,riemann_scale_2s,5,1,0,-0.09003851514537993
21,1,riemann_scale_2s,8,0,1,0.35226379996126395
21,1,riemann_scale_2s,15,1,1,0.5397806422566135
21,1,riemann_scale_2s,22,0,1,0.24584039175039765
21,1,riemann_scale_2s,23,1,0,-0.6655371016760725
21,1,riemann_scale_2s,28,0,1,1.044602944885978
21,1,riemann_scale_2s,36,0,1,0.41568286721395226
21,1,riemann_scale_2s,39,1,1,1.5250978105165796
21,1,riemann_scale_4s,5,1,0,-0.128671671546227
21,1,riemann_scale_4s,8,0,1,0.7628679545652651
21,1,riemann_scale_4s,15,1,1,0.11584776823286494
21,1,riemann_scale_4s,22,0,0,-0.12463140755643211
21,1,riemann_scale_4s,23,1,0,-0.4877245674953603
21,1,riemann_scale_4s,28,0,1,1.3033567264491677
21,1,riemann_scale_4s,36,0,1,0.9066783189073335
21,1,riemann_scale_4s,39,1,1,2.0373976951051977
21,1,riemann_equal_multiscale,5,1,1,0.011510195181308414
21,1,riemann_equal_multiscale,8,0,1,0.466849899639346
21,1,riemann_equal_multiscale,15,1,1,0.4184655732481854
21,1,riemann_equal_multiscale,22,0,1,0.14663402373773105
21,1,riemann_equal_multiscale,23,1,0,-0.5428038645775891
21,1,riemann_equal_multiscale,28,0,1,0.8908905460894232
21,1,riemann_equal_multiscale,36,0,1,0.47462043948185634
21,1,riemann_equal_multiscale,39,1,1,1.536275986690911
21,1,riemann_stable_topk,5,1,1,0.3398027625192049
21,1,riemann_stable_topk,8,0,1,0.05399748076872667
21,1,riemann_stable_topk,15,1,1,0.7804493655771698
21,1,riemann_stable_topk,22,0,1,0.28196797062924756
21,1,riemann_stable_topk,23,1,0,-0.3553010017964267
21,1,riemann_stable_topk,28,0,1,0.5156275661842782
21,1,riemann_stable_topk,36,0,1,0.5031535172883901
21,1,riemann_stable_topk,39,1,1,1.5503637187280352
21,1,asymmetry_scale_1s,5,1,1,1.2608709480002136
21,1,asymmetry_scale_1s,8,0,0,-1.4141686900016168
21,1,asymmetry_scale_1s,15,1,1,0.8387592391262017
21,1,asymmetry_scale_1s,22,0,0,-0.06346002233724433
21,1,asymmetry_scale_1s,23,1,1,1.2337321434043313
21,1,asymmetry_scale_1s,28,0,1,0.36086947965464894
21,1,asymmetry_scale_1s,36,0,0,-1.4740411953830819
21,1,asymmetry_scale_1s,39,1,1,1.1085366961570968
21,1,asymmetry_scale_2s,5,1,1,1.1248793703492748
21,1,asymmetry_scale_2s,8,0,0,-1.699110955624142
21,1,asymmetry_scale_2s,15,1,1,1.4793245414993037
21,1,asymmetry_scale_2s,22,0,1,1.2336996993187905
21,1,asymmetry_scale_2s,23,1,1,1.2547874885293138
21,1,asymmetry_scale_2s,28,0,1,1.1825093352054306
21,1,asymmetry_scale_2s,36,0,0,-0.8495207941163532
21,1,asymmetry_scale_2s,39,1,1,0.6354036779785203
21,1,asymmetry_scale_4s,5,1,1,0.7981841372520125
21,1,asymmetry_scale_4s,8,0,0,-1.3340638567898329
21,1,asymmetry_scale_4s,15,1,1,1.0593102072309588
21,1,asymmetry_scale_4s,22,0,0,-0.25889916953685643
21,1,asymmetry_scale_4s,23,1,1,1.051243532272693
21,1,asymmetry_scale_4s,28,0,1,0.4934579703131436
21,1,asymmetry_scale_4s,36,0,0,-1.49240034248248
21,1,asymmetry_scale_4s,39,1,1,0.196535517312032
21,1,asymmetry,5,1,1,1.0613114852005003
21,1,asymmetry,8,0,0,-1.4824478341385305
21,1,asymmetry,15,1,1,1.1257979959521547
21,1,asymmetry,22,0,1,0.3037801691482299
21,1,asymmetry,23,1,1,1.179921054735446
21,1,asymmetry,28,0,1,0.678945595057741
21,1,asymmetry,36,0,0,-1.2719874439939718
21,1,asymmetry,39,1,1,0.6468252971492163
21,1,riemann_asymmetry_fusion,5,1,1,0.7005571238598526
21,1,riemann_asymmetry_fusion,8,0,0,-0.7142251766849019
21,1,riemann_asymmetry_fusion,15,1,1,0.9531236807646623
21,1,riemann_asymmetry_fusion,22,0,1,0.29287406988873876
21,1,riemann_asymmetry_fusion,23,1,1,0.41231002646950965
21,1,riemann_asymmetry_fusion,28,0,1,0.5972865806210096
21,1,riemann_asymmetry_fusion,36,0,0,-0.38441696335279085
21,1,riemann_asymmetry_fusion,39,1,1,1.0985945079386257
21,1,hierarchical_elastic_net_stack,5,1,0,-0.1750814925078825
21,1,hierarchical_elastic_net_stack,8,0,0,-0.1750814925078825
21,1,hierarchical_elastic_net_stack,15,1,0,-0.1750814925078825
21,1,hierarchical_elastic_net_stack,22,0,0,-0.1750814925078825
21,1,hierarchical_elastic_net_stack,23,1,0,-0.1750814925078825
21,1,hierarchical_elastic_net_stack,28,0,0,-0.1750814925078825
21,1,hierarchical_elastic_net_stack,36,0,0,-0.1750814925078825
21,1,hierarchical_elastic_net_stack,39,1,0,-0.1750814925078825
21,2,fixed_single_view,1,1,1,2.533780968715203
21,2,fixed_single_view,2,0,1,2.897105828863466
21,2,fixed_single_view,4,0,1,2.6817660672554813
21,2,fixed_single_view,6,0,1,0.9063285822907217
21,2,fixed_single_view,12,0,0,-0.5685060194827305
21,2,fixed_single_view,17,1,0,-1.250734138180554
21,2,fixed_single_view,21,1,0,-0.719121036790414
21,2,fixed_single_view,33,1,0,-0.16378698925960505
21,2,nested_best_single_view,1,1,1,0.44158624337875857
21,2,nested_best_single_view,2,0,1,0.034147350203558254
21,2,nested_best_single_view,4,0,1,1.494019146735226
21,2,nested_best_single_view,6,0,1,0.5013416963512874
21,2,nested_best_single_view,12,0,0,-0.18941461543932087
21,2,nested_best_single_view,17,1,1,0.2192586891032024
21,2,nested_best_single_view,21,1,0,-1.00084969480548
21,2,nested_best_single_view,33,1,0,-0.9476952714053546
21,2,riemann_scale_1s,1,1,1,1.2886742916394094
21,2,riemann_scale_1s,2,0,1,1.5705501079588826
21,2,riemann_scale_1s,4,0,1,1.1980955103452045
21,2,riemann_scale_1s,6,0,1,0.02482156549442357
21,2,riemann_scale_1s,12,0,1,0.19944240267182606
21,2,riemann_scale_1s,17,1,0,-0.6781997923121308
21,2,riemann_scale_1s,21,1,0,-0.49555911234464173
21,2,riemann_scale_1s,33,1,1,0.2186931982661814
21,2,riemann_scale_2s,1,1,1,1.8792769896387211
21,2,riemann_scale_2s,2,0,1,2.354481806540316
21,2,riemann_scale_2s,4,0,1,1.929983346982597
21,2,riemann_scale_2s,6,0,1,0.32431072539256633
21,2,riemann_scale_2s,12,0,1,0.20437917524258675
21,2,riemann_scale_2s,17,1,0,-0.7558179680525621
21,2,riemann_scale_2s,21,1,0,-0.22642524561018626
21,2,riemann_scale_2s,33,1,1,0.39927324703016803
21,2,riemann_scale_4s,1,1,1,1.88467939712175
