subject_id,trial_index,label,marker2_source_sample,marker3_source_sample,marker_duration_samples,marker2_target_sample,crop_stop_target_sample,source_path
14,12,0,1002,3003,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,13,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,14,0,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,15,1,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,16,0,1004,3005,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,17,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,18,0,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,19,1,1009,3011,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,20,0,1,2001,2000,0,512,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,21,1,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,22,0,1006,3008,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,23,1,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,24,0,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,25,1,1006,3007,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,26,0,1006,3007,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,27,1,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,28,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,29,1,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,30,0,1006,3007,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,31,1,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,32,0,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,33,1,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,34,0,1,2003,2002,0,512,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,35,1,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,36,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,37,1,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,38,0,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
14,39,1,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-14/sub-14_task-motor-imagery_eeg.mat
15,0,0,1004,3005,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,1,1,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,2,0,1002,3002,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,3,1,1004,3006,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,4,0,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,5,1,1002,3004,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,6,0,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,7,1,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,8,0,1002,3004,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,9,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,10,0,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,11,1,1002,3002,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,12,0,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,13,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,14,0,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,15,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,16,0,1002,3003,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,17,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,18,0,1011,3011,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,19,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,20,0,1006,3008,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,21,1,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,22,0,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,23,1,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,24,0,1006,3008,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,25,1,1009,3011,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,26,0,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,27,1,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,28,0,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,29,1,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,30,0,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,31,1,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,32,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,33,1,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,34,0,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,35,1,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,36,0,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,37,1,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,38,0,1009,3011,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
15,39,1,1009,3011,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-15/sub-15_task-motor-imagery_eeg.mat
17,0,0,1004,3005,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,1,1,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,2,0,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,3,1,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,4,0,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,5,1,1004,3006,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,6,0,1002,3002,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,7,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,8,0,1002,3004,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,9,1,1002,3002,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,10,0,1002,3003,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,11,1,1002,3002,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,12,0,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,13,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,14,0,1002,3004,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,15,1,1002,3003,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,16,0,1002,3002,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,17,1,1010,3010,2000,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,18,0,1006,3006,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,19,1,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,20,0,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,21,1,1006,3007,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,22,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,23,1,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,24,0,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,25,1,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,26,0,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,27,1,1007,3007,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,28,0,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,29,1,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,30,0,1008,3008,2000,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,31,1,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,32,0,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,33,1,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,34,0,1006,3007,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,35,1,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,36,0,1007,3008,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,37,1,1008,3009,2001,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,38,0,1007,3009,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
17,39,1,1008,3010,2002,258,770,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-17/sub-17_task-motor-imagery_eeg.mat
29,0,0,1005,3006,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,1,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,2,0,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,3,1,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,4,0,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,5,1,1,2002,2001,0,512,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,6,0,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,7,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,8,0,1,2003,2002,0,512,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,9,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,10,0,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,11,1,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,12,0,1003,3003,2000,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,13,1,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,14,0,1003,3004,2001,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,15,1,1,2003,2002,0,512,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,16,0,1003,3005,2002,257,769,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
29,17,1,1010,3011,2001,259,771,/Users/vadim/Documents/School/Spring 2026/CSCE A698 Individual Research/EEG_JEPA/liu2024_data/liu2024_figshare/sourcedata/sub-29/sub-29_task-motor-imagery_eeg.mat
