subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-26,2,1,target_only,1,1,0.15672362871844417,0.46089909407733,0.53910090592267
sub-26,2,2,target_only,0,0,-0.10964319156918882,0.5273833706592125,0.4726166293407875
sub-26,0,3,target_only,1,0,-0.8355611573276471,0.6975295216623687,0.30247047833763124
sub-26,2,4,target_only,0,0,-0.013208847730776532,0.5033021639211155,0.49669783607888457
sub-26,1,5,target_only,1,1,0.40071929407530554,0.4011395340307595,0.5988604659692405
sub-26,2,6,target_only,0,1,0.00839085117190734,0.49790229951463416,0.5020977004853658
sub-26,0,7,target_only,1,0,-0.06713768304924053,0.5167781189988259,0.4832218810011742
sub-26,1,8,target_only,0,1,0.16303546495895013,0.45933117722765815,0.5406688227723419
sub-26,3,9,target_only,1,1,0.2692677149188397,0.4330868787793196,0.5669131212206804
sub-26,3,10,target_only,0,0,-0.5649068182534733,0.6375871214119391,0.36241287858806087
sub-26,0,11,target_only,1,0,-0.04790725093842908,0.5119745225902923,0.4880254774097077
sub-26,2,12,target_only,0,0,-1.3954853010833976,0.8014664965263902,0.1985335034736098
sub-26,0,13,target_only,1,0,-0.12528222952440737,0.5312796552367256,0.46872034476327434
sub-26,4,14,target_only,0,1,0.04039948302927723,0.48990150270044774,0.5100984972995523
sub-26,1,15,target_only,1,1,0.5014661750581685,0.37719617413137185,0.6228038258686281
sub-26,0,16,target_only,0,0,-0.5515913130556299,0.6345047089357219,0.3654952910642781
sub-26,2,17,target_only,1,1,0.01766938387721128,0.4955827689543503,0.5044172310456497
sub-26,4,18,target_only,0,1,0.4403018099480382,0.39166905633462423,0.6083309436653758
sub-26,3,19,target_only,1,0,-0.07026459261890108,0.5175589245495805,0.4824410754504195
sub-26,0,20,target_only,0,0,-0.22926471398863074,0.5570664352325415,0.4429335647674585
sub-26,2,21,target_only,1,0,-0.4189540048665956,0.6032329253432329,0.39676707465676714
sub-26,1,22,target_only,0,1,0.4606678051371779,0.3868274138811375,0.6131725861188625
sub-26,1,23,target_only,1,1,0.2148800207774862,0.4464857478705776,0.5535142521294224
sub-26,0,24,target_only,0,1,0.1110834529111972,0.47225765820338694,0.5277423417966131
sub-26,4,25,target_only,1,1,0.3744612048010133,0.407463478649558,0.592536521350442
sub-26,3,26,target_only,0,1,0.03493287425476361,0.4912676694276492,0.5087323305723508
sub-26,3,27,target_only,1,1,0.27350600722343776,0.432046578671773,0.567953421328227
sub-26,1,28,target_only,0,1,0.17998780817240784,0.45512413102922966,0.5448758689707703
sub-26,3,29,target_only,1,1,0.15556767723947165,0.46118632758561195,0.538813672414388
sub-26,4,30,target_only,0,1,0.13514393574729522,0.46626534425917376,0.5337346557408262
sub-26,4,31,target_only,1,1,0.21058113890496896,0.4475484001356691,0.5524515998643309
sub-26,4,32,target_only,0,0,-0.4174232772456925,0.6028664986269615,0.3971335013730385
sub-26,2,33,target_only,1,1,0.3050777678905342,0.42431665232509264,0.5756833476749074
sub-26,3,34,target_only,0,1,0.41650756970928293,0.39735275932051783,0.6026472406794822
sub-26,4,35,target_only,1,1,0.17438311378679683,0.4565143636734934,0.5434856363265066
sub-26,1,36,target_only,0,0,-0.714725782038363,0.6714445427312272,0.3285554572687728
sub-26,4,37,target_only,1,0,-0.06073804005518632,0.5151798436252465,0.4848201563747535
sub-26,0,38,target_only,0,0,-0.24846423471564313,0.5617984606820394,0.43820153931796063
sub-26,1,39,target_only,1,1,0.32029176315973706,0.4206046445795464,0.5793953554204536
sub-27,3,0,pooled_unaligned,0,1,0.28131285816831825,0.4301319408211217,0.5698680591788783
sub-27,2,1,pooled_unaligned,1,0,-0.8441450451811616,0.6993374916022121,0.3006625083977878
sub-27,2,2,pooled_unaligned,0,0,-0.31968562276961915,0.5792476340985764,0.42075236590142356
sub-27,0,3,pooled_unaligned,1,0,-0.32353698766948147,0.5801860004696404,0.41981399953035964
sub-27,2,4,pooled_unaligned,0,1,0.12007045697509519,0.47001839728811523,0.5299816027118848
sub-27,1,5,pooled_unaligned,1,0,-0.11542319921398457,0.5288238064407489,0.4711761935592511
sub-27,2,6,pooled_unaligned,0,0,-0.40983272552690836,0.6010477688895234,0.3989522311104766
sub-27,0,7,pooled_unaligned,1,0,-0.2786327161632388,0.5692109842651634,0.4307890157348366
sub-27,1,8,pooled_unaligned,0,1,0.13801217302736818,0.4655516186192995,0.5344483813807005
sub-27,3,9,pooled_unaligned,1,1,0.3353705685737288,0.4169344577636428,0.5830655422363572
sub-27,3,10,pooled_unaligned,0,1,0.16422103227942364,0.4590367605003113,0.5409632394996887
sub-27,0,11,pooled_unaligned,1,1,0.5208736684703942,0.3726479634824763,0.6273520365175237
sub-27,2,12,pooled_unaligned,0,0,-1.2054559276818815,0.7694939404329999,0.23050605956700004
sub-27,0,13,pooled_unaligned,1,0,-0.35520416148929496,0.5878790030602835,0.4121209969397165
sub-27,4,14,pooled_unaligned,0,1,0.34687301535063886,0.4141409115349044,0.5858590884650956
sub-27,1,15,pooled_unaligned,1,1,0.559154391798383,0.363743139706595,0.636256860293405
sub-27,0,16,pooled_unaligned,0,1,0.573332672279159,0.36046818428614924,0.6395318157138508
sub-27,2,17,pooled_unaligned,1,1,0.22722406209621648,0.443437140666478,0.556562859333522
sub-27,4,18,pooled_unaligned,0,1,0.48777481881120266,0.38041790339715575,0.6195820966028442
sub-27,3,19,pooled_unaligned,1,1,0.3573938771379618,0.4115905808665049,0.5884094191334951
sub-27,0,20,pooled_unaligned,0,1,0.06395729910412196,0.4840161234045782,0.5159838765954218
sub-27,2,21,pooled_unaligned,1,0,-0.07071717692828465,0.517671930188046,0.482328069811954
sub-27,1,22,pooled_unaligned,0,0,-0.13701167238468426,0.5341994349457886,0.4658005650542114
sub-27,1,23,pooled_unaligned,1,0,-0.13519463392849265,0.5337472725686456,0.46625272743135443
sub-27,0,24,pooled_unaligned,0,1,0.2814937314556476,0.430087606000898,0.569912393999102
sub-27,4,25,pooled_unaligned,1,0,-0.32086097114885576,0.5795340630731807,0.42046593692681933
sub-27,3,26,pooled_unaligned,0,1,0.2702242511625089,0.43285204252961684,0.5671479574703832
sub-27,3,27,pooled_unaligned,1,1,0.7346684715044578,0.3241711006943332,0.6758288993056668
sub-27,1,28,pooled_unaligned,0,0,-0.3746567140002416,0.5925837236493321,0.40741627635066785
sub-27,3,29,pooled_unaligned,1,0,-0.04142531253687945,0.510354847384624,0.489645152615376
sub-27,4,30,pooled_unaligned,0,0,-0.19868839253146728,0.5495093315526551,0.45049066844734487
sub-27,4,31,pooled_unaligned,1,0,-0.7889100275608711,0.6875972444627259,0.3124027555372742
sub-27,4,32,pooled_unaligned,0,0,-0.8972773168090296,0.7103896691987202,0.28961033080127985
sub-27,2,33,pooled_unaligned,1,0,-0.0008763694280844309,0.5002190923429988,0.4997809076570012
sub-27,3,34,pooled_unaligned,0,0,-0.2493132978484238,0.5620074728713036,0.43799252712869646
sub-27,4,35,pooled_unaligned,1,0,-0.5559439819308194,0.6355135375567971,0.3644864624432029
sub-27,1,36,pooled_unaligned,0,1,0.475668162562483,0.3832755459717353,0.6167244540282647
sub-27,4,37,pooled_unaligned,1,1,0.23887437512912268,0.44056376190446245,0.5594362380955376
sub-27,0,38,pooled_unaligned,0,1,1.3187868744429951,0.21102019676280526,0.7889798032371947
sub-27,1,39,pooled_unaligned,1,1,1.3087658479471684,0.21269343569870325,0.7873065643012968
sub-27,3,0,riemannian_recentered,0,1,0.0976505667107072,0.4756067390081524,0.5243932609918476
sub-27,2,1,riemannian_recentered,1,0,-0.9330000376228829,0.7176835315204206,0.28231646847957936
sub-27,2,2,riemannian_recentered,0,0,-0.8129735046647719,0.6927427779046568,0.30725722209534323
sub-27,0,3,riemannian_recentered,1,0,-0.24893163556813055,0.561913522542439,0.43808647745756096
sub-27,2,4,riemannian_recentered,0,1,0.07793592748048325,0.4805258742997085,0.5194741257002915
sub-27,1,5,riemannian_recentered,1,0,-0.21206157517628185,0.5528176075120168,0.44718239248798314
sub-27,2,6,riemannian_recentered,0,0,-0.6656368428107244,0.6605254879361229,0.3394745120638771
sub-27,0,7,riemannian_recentered,1,1,0.08257208990392538,0.4793686984679295,0.5206313015320705
sub-27,1,8,riemannian_recentered,0,1,0.08679299689580744,0.47831536164294863,0.5216846383570514
sub-27,3,9,riemannian_recentered,1,1,0.6099251403320358,0.3520762746107592,0.6479237253892408
sub-27,3,10,riemannian_recentered,0,1,0.20536812529413656,0.44883766125415014,0.5511623387458499
sub-27,0,11,riemannian_recentered,1,1,1.007927118717604,0.2673857128609922,0.7326142871390078
sub-27,2,12,riemannian_recentered,0,0,-1.6909302924755134,0.8443464632125287,0.15565353678747126
sub-27,0,13,riemannian_recentered,1,0,-0.12999809853305566,0.5324538330233344,0.4675461669766656
sub-27,4,14,riemannian_recentered,0,0,-0.1859738244141731,0.5463599150433571,0.4536400849566428
sub-27,1,15,riemannian_recentered,1,1,0.48090910418966565,0.3820374765066228,0.6179625234933772
sub-27,0,16,riemannian_recentered,0,1,1.1329310921712301,0.243620583941617,0.756379416058383
sub-27,2,17,riemannian_recentered,1,1,0.5168426942953153,0.37359081324335,0.62640918675665
sub-27,4,18,riemannian_recentered,0,1,0.7052666214422952,0.3306455861453601,0.6693544138546399
sub-27,3,19,riemannian_recentered,1,1,0.16848785781356052,0.4579774005598254,0.5420225994401746
sub-27,0,20,riemannian_recentered,0,0,-0.1623487021374625,0.5404982631835014,0.4595017368164987
sub-27,2,21,riemannian_recentered,1,0,-0.46342758771120945,0.6138269795694602,0.38617302043053986
sub-27,1,22,riemannian_recentered,0,1,0.005260458171623544,0.49868488848978587,0.5013151115102141
sub-27,1,23,riemannian_recentered,1,0,-0.6746558976662584,0.6625449073653317,0.33745509263466833
sub-27,0,24,riemannian_recentered,0,1,0.17097400756064235,0.4573603181992696,0.5426396818007304
sub-27,4,25,riemannian_recentered,1,0,-0.32523736226067657,0.5806001044966533,0.4193998955033467
sub-27,3,26,riemannian_recentered,0,1,0.33538551994026616,0.4169308230892218,0.5830691769107782
sub-27,3,27,riemannian_recentered,1,1,1.2402605615414042,0.22439063447980612,0.7756093655201939
sub-27,1,28,riemannian_recentered,0,0,-1.134324448769248,0.7566360775862242,0.24336392241377577
sub-27,3,29,riemannian_recentered,1,1,0.24354218485921378,0.43941362046669363,0.5605863795333064
sub-27,4,30,riemannian_recentered,0,1,0.024282017288640927,0.49392979393264447,0.5060702060673555
sub-27,4,31,riemannian_recentered,1,0,-2.718078665387087,0.9380850336185486,0.06191496638145143
sub-27,4,32,riemannian_recentered,0,0,-1.1306979094294611,0.7559676728097263,0.2440323271902737
sub-27,2,33,riemannian_recentered,1,1,0.032639161844485544,0.4918409338572364,0.5081590661427636
sub-27,3,34,riemannian_recentered,0,0,-0.32779186433227814,0.5812220066228836,0.4187779933771164
sub-27,4,35,riemannian_recentered,1,0,-0.3486779807456384,0.5862969560241129,0.4137030439758871
sub-27,1,36,riemannian_recentered,0,0,-0.27949529068816314,0.5694224833865791,0.4305775166134209
sub-27,4,37,riemannian_recentered,1,1,0.8274887877448205,0.3041763144738916,0.6958236855261084
sub-27,0,38,riemannian_recentered,0,1,2.1927650402631693,0.10040207489738473,0.8995979251026153
sub-27,1,39,riemannian_recentered,1,1,1.8314200143914021,0.13806919593934996,0.86193080406065
sub-27,3,0,target_only,0,1,0.4498923726656674,0.3893863557185391,0.6106136442814609
sub-27,2,1,target_only,1,0,-0.09238349555254778,0.5230794615128466,0.47692053848715343
sub-27,2,2,target_only,0,0,-0.2676915691325306,0.5665261010184284,0.43347389898157157
sub-27,0,3,target_only,1,1,0.023400443446160574,0.49415015607451906,0.5058498439254809
sub-27,2,4,target_only,0,1,0.10370626652215229,0.47409664506874627,0.5259033549312537
sub-27,1,5,target_only,1,0,-0.05275274215043853,0.5131851279913165,0.48681487200868345
sub-27,2,6,target_only,0,0,-0.3048418062177336,0.575625707808795,0.4243742921912051
sub-27,0,7,target_only,1,1,0.26224921472217655,0.4348108820020742,0.5651891179979258
sub-27,1,8,target_only,0,0,-0.07969702999855333,0.51991371825667,0.48008628174333007
sub-27,3,9,target_only,1,0,-0.12539851429427465,0.531308612548856,0.46869138745114397
sub-27,3,10,target_only,0,1,0.18299850058319622,0.45437762241296953,0.5456223775870305
sub-27,0,11,target_only,1,1,0.36988006727825185,0.4085700018589019,0.5914299981410981
sub-27,2,12,target_only,0,0,-0.11919080798407689,0.5297624754125532,0.4702375245874469
sub-27,0,13,target_only,1,0,-0.7877493529769224,0.6873478688486083,0.3126521311513916
sub-27,4,14,target_only,0,1,0.19608254655323126,0.45113582542923636,0.5488641745707636
sub-27,1,15,target_only,1,1,0.16970136436294808,0.45767618224981677,0.5423238177501832
sub-27,0,16,target_only,0,0,-0.27860501368100055,0.569204191330912,0.430795808669088
sub-27,2,17,target_only,1,0,-0.03934770878090687,0.5098356582295541,0.4901643417704459
sub-27,4,18,target_only,0,1,0.3179107090132346,0.4211850082902252,0.5788149917097748
sub-27,3,19,target_only,1,0,-0.07162359981702898,0.5178982491962496,0.48210175080375034
sub-27,0,20,target_only,0,1,0.015577964884217727,0.4961055875343534,0.5038944124656466
sub-27,2,21,target_only,1,0,-0.21156722311697973,0.5526953954024351,0.44730460459756494
sub-27,1,22,target_only,0,0,-0.08961041403564537,0.5223876244124297,0.47761237558757036
sub-27,1,23,target_only,1,1,0.26150779102168675,0.4349930959559467,0.5650069040440533
sub-27,0,24,target_only,0,1,0.05029997977939205,0.48742765570479796,0.512572344295202
sub-27,4,25,target_only,1,1,0.03382683510844121,0.4915440975164115,0.5084559024835885
sub-27,3,26,target_only,0,0,-0.1490414884934928,0.5371915518043446,0.4628084481956553
sub-27,3,27,target_only,1,0,-0.18553414136486185,0.546250937046568,0.4537490629534319
sub-27,1,28,target_only,0,0,-0.02209096463013113,0.5055225165720861,0.49447748342791387
sub-27,3,29,target_only,1,0,-0.1402708704289574,0.535010331391886,0.46498966860811397
sub-27,4,30,target_only,0,1,0.3971508556835739,0.40199706949165037,0.5980029305083496
sub-27,4,31,target_only,1,0,-0.4858227833453229,0.6191218943268594,0.3808781056731406
sub-27,4,32,target_only,0,1,0.20928198673871723,0.4478696358329973,0.5521303641670027
sub-27,2,33,target_only,1,0,-0.48135960129593824,0.6180688733785862,0.3819311266214138
sub-27,3,34,target_only,0,0,-0.06681226849562671,0.5166968565233732,0.48330314347662684
sub-27,4,35,target_only,1,1,0.3658793482660845,0.40953709028039265,0.5904629097196074
sub-27,1,36,target_only,0,1,0.4634592276875198,0.3861655204093988,0.6138344795906012
sub-27,4,37,target_only,1,1,0.19855742380244262,0.45052308981264877,0.5494769101873512
sub-27,0,38,target_only,0,1,0.6877850457915631,0.3345259818367863,0.6654740181632137
sub-27,1,39,target_only,1,1,0.21678170036389527,0.44601582192133216,0.5539841780786678
sub-28,3,0,pooled_unaligned,0,0,-1.273686046622658,0.7813730853028772,0.21862691469712278
sub-28,2,1,pooled_unaligned,1,0,-0.11236505744228256,0.528061745158428,0.4719382548415721
sub-28,2,2,pooled_unaligned,0,0,-1.393647924802322,0.8011739750289376,0.1988260249710624
sub-28,0,3,pooled_unaligned,1,0,-1.249162468033861,0.7771548467113238,0.22284515328867618
sub-28,2,4,pooled_unaligned,0,0,-1.27851558899303,0.7821969908895491,0.2178030091104509
sub-28,1,5,pooled_unaligned,1,0,-0.9383872700503124,0.7187737784034202,0.28122622159657984
sub-28,2,6,pooled_unaligned,0,0,-0.3121904139232913,0.577419826083917,0.422580173916083
sub-28,0,7,pooled_unaligned,1,0,-0.8986259182929301,0.7106670465830982,0.28933295341690174
sub-28,1,8,pooled_unaligned,0,0,-2.2779716176410094,0.9070361516491979,0.09296384835080211
sub-28,3,9,pooled_unaligned,1,0,-0.9186302332376559,0.7147629240902732,0.2852370759097268
sub-28,3,10,pooled_unaligned,0,0,-1.205382102545316,0.7694808455853439,0.23051915441465604
sub-28,0,11,pooled_unaligned,1,0,-1.462414566537102,0.8119016986770455,0.1880983013229544
sub-28,2,12,pooled_unaligned,0,0,-2.374126002774018,0.9148328833383362,0.08516711666166381
sub-28,0,13,pooled_unaligned,1,0,-1.1105677778946776,0.7522349476361663,0.24776505236383373
sub-28,4,14,pooled_unaligned,0,0,-0.4520359574435213,0.611123191891441,0.38887680810855896
sub-28,1,15,pooled_unaligned,1,0,-1.1684571082536757,0.7628660175719426,0.23713398242805742
sub-28,0,16,pooled_unaligned,0,0,-1.4608765996898478,0.8116667118103649,0.18833328818963518
sub-28,2,17,pooled_unaligned,1,0,-1.1540959067538867,0.7602582556299343,0.23974174437006565
sub-28,4,18,pooled_unaligned,0,0,-1.0683569953265097,0.7442843362224211,0.2557156637775789
sub-28,3,19,pooled_unaligned,1,0,-1.4758835844728904,0.8139500151754926,0.1860499848245074
sub-28,0,20,pooled_unaligned,0,0,-1.152561510365244,0.7599784762175368,0.24002152378246325
sub-28,2,21,pooled_unaligned,1,0,-1.1853256160129395,0.7659040122158955,0.23409598778410448
sub-28,1,22,pooled_unaligned,0,0,-0.5959564846994896,0.6447306697440693,0.3552693302559307
sub-28,1,23,pooled_unaligned,1,0,-1.5434156203096552,0.823960707437893,0.17603929256210699
sub-28,0,24,pooled_unaligned,0,0,-1.411673411014203,0.8040297503195222,0.19597024968047777
sub-28,4,25,pooled_unaligned,1,1,0.16022189604519912,0.4600299954458935,0.5399700045541065
sub-28,3,26,pooled_unaligned,0,0,-0.7119225697445303,0.6708258381834726,0.3291741618165273
sub-28,3,27,pooled_unaligned,1,0,-0.7368526674587204,0.6763072382312194,0.3236927617687806
sub-28,1,28,pooled_unaligned,0,0,-2.0182486267053097,0.8826997919180668,0.11730020808193317
sub-28,3,29,pooled_unaligned,1,0,-1.1256830398987125,0.7550413397771949,0.24495866022280507
sub-28,4,30,pooled_unaligned,0,0,-1.782233862379869,0.855972483540132,0.144027516459868
sub-28,4,31,pooled_unaligned,1,0,-0.7898825997504337,0.6878061219168622,0.3121938780831378
sub-28,4,32,pooled_unaligned,0,0,-1.4484894329872553,0.809765847384882,0.190234152615118
sub-28,2,33,pooled_unaligned,1,0,-1.0090122383767821,0.732826798211281,0.267173201788719
sub-28,3,34,pooled_unaligned,0,0,-1.5966426952745563,0.831548632308739,0.16845136769126104
sub-28,4,35,pooled_unaligned,1,1,0.05339248324459149,0.4866550493061653,0.5133449506938347
sub-28,1,36,pooled_unaligned,0,0,-0.7796614032761404,0.6856071340043919,0.31439286599560806
sub-28,4,37,pooled_unaligned,1,0,-0.9477863682014951,0.7206697809608105,0.2793302190391896
sub-28,0,38,pooled_unaligned,0,0,-1.7705417707657043,0.8545250326077123,0.14547496739228769
sub-28,1,39,pooled_unaligned,1,0,-1.1957584312231322,0.7677693727391086,0.23223062726089144
sub-28,3,0,riemannian_recentered,0,0,-0.20854965383986943,0.5519492642060522,0.44805073579394783
sub-28,2,1,riemannian_recentered,1,1,1.384520376217439,0.2002839886473876,0.7997160113526124
sub-28,2,2,riemannian_recentered,0,0,-0.18826252787878311,0.5469271115030745,0.4530728884969255
sub-28,0,3,riemannian_recentered,1,0,-0.6329261456992773,0.6531526604495376,0.34684733955046243
sub-28,2,4,riemannian_recentered,0,1,0.22948132385890105,0.4428801183677037,0.5571198816322963
sub-28,1,5,riemannian_recentered,1,1,0.7264455944095304,0.32597520136767155,0.6740247986323284
sub-28,2,6,riemannian_recentered,0,1,0.6809795321267752,0.33604271624986504,0.663957283750135
sub-28,0,7,riemannian_recentered,1,1,0.11063502969202495,0.47236942027332407,0.5276305797266759
sub-28,1,8,riemannian_recentered,0,0,-1.1108593873312476,0.7522892930853109,0.24771070691468908
sub-28,3,9,riemannian_recentered,1,1,0.036941240623857424,0.4907657399519466,0.5092342600480534
sub-28,3,10,riemannian_recentered,0,0,-0.1877832744567164,0.5468083508686485,0.45319164913135146
sub-28,0,11,riemannian_recentered,1,0,-0.42106274949809464,0.6037375284968131,0.39626247150318694
sub-28,2,12,riemannian_recentered,0,0,-1.3999858723280865,0.8021816467008415,0.1978183532991585
sub-28,0,13,riemannian_recentered,1,1,0.30085134773748723,0.4253493773593551,0.5746506226406449
sub-28,4,14,riemannian_recentered,0,1,0.5434700365323861,0.3673807331847402,0.6326192668152598
sub-28,1,15,riemannian_recentered,1,0,-0.091750360866459,0.5229215127850888,0.4770784872149112
sub-28,0,16,riemannian_recentered,0,0,-0.7549324932977137,0.6802525135598979,0.3197474864401021
sub-28,2,17,riemannian_recentered,1,0,-0.3418498331623304,0.5846397994291351,0.41536020057086487
sub-28,4,18,riemannian_recentered,0,1,0.08165263030237281,0.4795981763367315,0.5204018236632685
sub-28,3,19,riemannian_recentered,1,0,-0.4332846095585589,0.6066577295003301,0.3933422704996699
sub-28,0,20,riemannian_recentered,0,1,0.10646335702154562,0.47340927193311555,0.5265907280668845
sub-28,2,21,riemannian_recentered,1,1,0.18086916823352645,0.45490557459373027,0.5450944254062697
sub-28,1,22,riemannian_recentered,0,1,0.7636241319004773,0.31785994562026987,0.6821400543797301
sub-28,1,23,riemannian_recentered,1,0,-0.38788943386950453,0.5957745203892582,0.4042254796107419
sub-28,0,24,riemannian_recentered,0,0,-0.28096468984025524,0.5697827146212484,0.43021728537875153
sub-28,4,25,riemannian_recentered,1,1,1.2736721040888765,0.21862929649817542,0.7813707035018246
sub-28,3,26,riemannian_recentered,0,1,0.49967774338248905,0.3776164032876218,0.6223835967123782
sub-28,3,27,riemannian_recentered,1,1,0.33420826847822777,0.4172170403020373,0.5827829596979627
sub-28,1,28,riemannian_recentered,0,0,-1.0784316794594617,0.7461970785182965,0.2538029214817035
sub-28,3,29,riemannian_recentered,1,1,0.15303358951383322,0.4618160935159442,0.5381839064840558
sub-28,4,30,riemannian_recentered,0,0,-0.39826308282528344,0.5982702756568705,0.40172972434312954
sub-28,4,31,riemannian_recentered,1,1,0.3801982603671436,0.4060790799661359,0.5939209200338641
sub-28,4,32,riemannian_recentered,0,0,-0.22436149535473238,0.5558562620950951,0.44414373790490497
sub-28,2,33,riemannian_recentered,1,0,-0.32017551264465255,0.5793670253295928,0.42063297467040717
sub-28,3,34,riemannian_recentered,0,0,-1.026953337418544,0.7363248105540037,0.26367518944599627
sub-28,4,35,riemannian_recentered,1,1,1.1757758445338502,0.23581256048508636,0.7641874395149136
sub-28,1,36,riemannian_recentered,0,1,0.6524628698060541,0.34243475005895374,0.6575652499410463
sub-28,4,37,riemannian_recentered,1,1,0.32307666768651927,0.4199261238997938,0.5800738761002062
sub-28,0,38,riemannian_recentered,0,0,-0.38720627977674243,0.5956099875149713,0.4043900124850287
sub-28,1,39,riemannian_recentered,1,0,-0.05805090493588472,0.5145086520614318,0.4854913479385682
sub-28,3,0,target_only,0,0,-0.016728932383864414,0.5041821355630327,0.49581786443696724
sub-28,2,1,target_only,1,1,0.15991048670708674,0.46010735123469426,0.5398926487653057
sub-28,2,2,target_only,0,0,-0.3326108230001582,0.5823944943631866,0.4176055056368134
sub-28,0,3,target_only,1,1,0.2819321857502149,0.42998013877504915,0.5700198612249509
sub-28,2,4,target_only,0,0,-0.11913092170897673,0.5297475568647507,0.4702524431352493
sub-28,1,5,target_only,1,1,0.2658262782328805,0.4339320231633387,0.5660679768366613
sub-28,2,6,target_only,0,0,-0.20499996571141083,0.5510712608246287,0.4489287391753713
sub-28,0,7,target_only,1,0,-0.08727567459901707,0.5218050795534761,0.47819492044652395
sub-28,1,8,target_only,0,0,-0.191430576358293,0.5477120297447592,0.4522879702552408
sub-28,3,9,target_only,1,0,-0.3249856701189999,0.5805388153052211,0.4194611846947789
sub-28,3,10,target_only,0,0,-0.10877250801702124,0.5271663474917412,0.4728336525082589
sub-28,0,11,target_only,1,1,0.2412775907422238,0.4399715326381658,0.5600284673618342
sub-28,2,12,target_only,0,0,-0.2925243043342937,0.572614011805565,0.42738598819443496
sub-28,0,13,target_only,1,1,0.6022855761315449,0.3538209642236494,0.6461790357763506
sub-28,4,14,target_only,0,0,-0.32674106853303075,0.5809662179806014,0.4190337820193985
sub-28,1,15,target_only,1,1,0.5258701318210975,0.3714806282068983,0.6285193717931017
sub-28,0,16,target_only,0,0,-0.23528798923624886,0.5585521236159126,0.4414478763840875
sub-28,2,17,target_only,1,0,-0.11144114935616595,0.5278314897256519,0.47216851027434814
sub-28,4,18,target_only,0,0,-0.4171050037988498,0.6027902955867732,0.3972097044132268
sub-28,3,19,target_only,1,1,0.206716955472804,0.4485040074628024,0.5514959925371976
sub-28,0,20,target_only,0,0,-0.12255868506039123,0.5306013765181361,0.46939862348186384
sub-28,2,21,target_only,1,1,0.1779375833598793,0.4556326050045645,0.5443673949954355
sub-28,1,22,target_only,0,0,-0.07929752357780158,0.5198139992862162,0.4801860007137838
sub-28,1,23,target_only,1,1,0.44304265921356767,0.39101620376356383,0.6089837962364362
sub-28,0,24,target_only,0,0,-0.2983369900997307,0.574035929977921,0.4259640700220791
sub-28,4,25,target_only,1,1,0.7211323317359436,0.3271436845157476,0.6728563154842524
sub-28,3,26,target_only,0,0,-0.5152845170212491,0.6260444692291138,0.37395553077088617
sub-28,3,27,target_only,1,1,0.025440780522298055,0.49364014789140476,0.5063598521085952
sub-28,1,28,target_only,0,0,-0.5688178762831682,0.638490361551149,0.36150963844885103
sub-28,3,29,target_only,1,1,0.7319786000357242,0.324760687522046,0.675239312477954
sub-28,4,30,target_only,0,0,-0.1523081086342924,0.5380035890358761,0.46199641096412397
sub-28,4,31,target_only,1,1,0.005453368578442988,0.4986366612341079,0.5013633387658921
sub-28,4,32,target_only,0,0,-0.12846458244598521,0.5320720502534179,0.46792794974658214
sub-28,2,33,target_only,1,1,0.2883361263927295,0.428411259584601,0.571588740415399
sub-28,3,34,target_only,0,0,-0.6464091053815825,0.6562008071575616,0.34379919284243843
sub-28,4,35,target_only,1,1,0.03492415586354594,0.4912698483608109,0.5087301516391891
sub-28,1,36,target_only,0,1,0.22340803223628083,0.4443791414729712,0.5556208585270288
sub-28,4,37,target_only,1,1,0.1209444062860486,0.46980070126836926,0.5301992987316307
sub-28,0,38,target_only,0,0,-0.4349860320364116,0.6070636561953384,0.3929363438046615
sub-28,1,39,target_only,1,0,-0.05472836507250321,0.5136786772476124,0.4863213227523876
sub-29,3,0,pooled_unaligned,0,1,0.2790628539798129,0.430683544851326,0.569316455148674
sub-29,2,1,pooled_unaligned,1,1,0.8764654205534024,0.29391076568025365,0.7060892343197464
sub-29,2,2,pooled_unaligned,0,0,-0.41590962142793475,0.6025040450801573,0.39749595491984263
sub-29,0,3,pooled_unaligned,1,1,0.9777526379135967,0.2733379369461688,0.7266620630538312
sub-29,2,4,pooled_unaligned,0,1,0.337150825289423,0.4165017412536264,0.5834982587463736
sub-29,1,5,pooled_unaligned,1,1,0.013161208574658856,0.4967097453503142,0.5032902546496858
sub-29,2,6,pooled_unaligned,0,0,-0.2709945535670687,0.5673370501048971,0.4326629498951029
sub-29,0,7,pooled_unaligned,1,0,-0.2878689157391537,0.5714743283575334,0.42852567164246663
sub-29,1,8,pooled_unaligned,0,1,1.4958101160237733,0.18305126182773002,0.81694873817227
sub-29,3,9,pooled_unaligned,1,1,0.8712546372371059,0.29499330516990085,0.7050066948300991
sub-29,3,10,pooled_unaligned,0,1,0.2678912156952794,0.43342487157242326,0.5665751284275767
sub-29,0,11,pooled_unaligned,1,1,0.8397146074099822,0.3015948943797714,0.6984051056202286
sub-29,2,12,pooled_unaligned,0,1,0.3992713620292634,0.40148741557129497,0.598512584428705
sub-29,0,13,pooled_unaligned,1,1,1.5255626343957314,0.1786438532592266,0.8213561467407734
sub-29,4,14,pooled_unaligned,0,0,-0.2736988665802177,0.5680007449866993,0.4319992550133007
sub-29,1,15,pooled_unaligned,1,1,0.4730834847405154,0.3838866842677138,0.6161133157322862
