subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
16,33,sub-16_trial-033,2,1,0,-9.728515264054913,10.628713350573197,12.087387170975136
16,0,sub-16_trial-000,3,0,1,39.218487488571164,24.727919852150915,23.531912174211246
16,9,sub-16_trial-009,3,1,0,-1.3448835146377944,13.893785327458488,14.43533238573875
16,10,sub-16_trial-010,3,0,0,-10.846653157236965,15.510908251760277,16.629468857577947
16,19,sub-16_trial-019,3,1,0,-16.455416064295207,12.023978809465206,13.66923673897804
16,26,sub-16_trial-026,3,0,1,60.525602793204385,54.71905176401509,52.95821904822185
16,27,sub-16_trial-027,3,1,1,103.50927588570718,172.90708788182613,171.4594806742879
16,29,sub-16_trial-029,3,1,0,-8.130381484127666,17.318720345386275,18.039217395767
16,34,sub-16_trial-034,3,0,0,-12.490543260981164,14.466136625927598,14.690291340406016
16,14,sub-16_trial-014,4,0,0,-6.293419471171378,10.5555632836838,11.939386710447868
16,18,sub-16_trial-018,4,0,1,0.10317128555269028,11.875821393090906,12.604189407443233
16,25,sub-16_trial-025,4,1,0,-3.778315395766591,12.625122366152084,13.496393813669025
16,30,sub-16_trial-030,4,0,0,-0.03633826744181163,12.216204260820867,13.027578173483304
16,31,sub-16_trial-031,4,1,1,3.280209935326502,12.097043415586052,11.843432602759139
16,32,sub-16_trial-032,4,0,0,-6.191759389402685,10.09913846469565,11.111565757283557
16,35,sub-16_trial-035,4,1,0,-1.9556853314631386,13.352441795842768,13.953844139540534
16,37,sub-16_trial-037,4,1,0,-1.355410464809233,12.24334923005086,12.162506815256283
17,3,sub-17_trial-003,0,1,1,3.5582171226860075,16.887107149235995,17.83400801026394
17,7,sub-17_trial-007,0,1,0,-3.4041890671807677,18.882824663445977,19.0736847811137
17,11,sub-17_trial-011,0,1,0,-15.145844139819804,18.700561319344935,19.047881728982244
17,13,sub-17_trial-013,0,1,1,27.256037897054792,22.47456220126574,19.73529578384402
17,16,sub-17_trial-016,0,0,1,3.6562976865267554,17.0457569286911,15.698654581382442
17,20,sub-17_trial-020,0,0,1,21.37373885267393,25.445736708443754,22.467418661030987
17,24,sub-17_trial-024,0,0,0,-12.000435926005977,16.93133978593831,16.30178310173075
17,38,sub-17_trial-038,0,0,0,-2.0486571337841335,16.267910515773615,16.680458021075065
17,5,sub-17_trial-005,1,1,1,19.088856624288262,16.303011166264152,15.183176711309512
17,8,sub-17_trial-008,1,0,0,-10.29067068968347,15.94389323847065,16.881739459932795
17,15,sub-17_trial-015,1,1,1,28.64348080935025,17.754589354738545,16.003305683379267
17,22,sub-17_trial-022,1,0,0,-0.27809872434113797,16.80742453998699,17.768934257167846
17,23,sub-17_trial-023,1,1,1,0.16414183020653175,14.625283159029765,14.485511816991677
17,28,sub-17_trial-028,1,0,1,6.5985837547802575,16.269200028336787,16.138931621393954
17,36,sub-17_trial-036,1,0,1,25.570893279805468,17.6857458307894,16.89778920154118
17,39,sub-17_trial-039,1,1,0,-10.440655731880387,19.83713930343131,20.045954805298887
17,1,sub-17_trial-001,2,1,1,4.876828978240808,23.776770676075508,23.538005106470244
17,2,sub-17_trial-002,2,0,1,6.907731168201277,17.79602093135424,18.079962287450332
17,4,sub-17_trial-004,2,0,1,4.237675954343826,19.19389286319208,19.43576830107212
17,6,sub-17_trial-006,2,0,0,-6.85166171904618,16.78094926703511,17.414948844483757
17,12,sub-17_trial-012,2,0,1,33.74825610635976,20.986519281932654,18.067929754889235
17,17,sub-17_trial-017,2,1,0,-5.551354260125491,18.24238573937205,17.080739110498474
17,21,sub-17_trial-021,2,1,1,9.011293394717999,19.248833565441533,17.908127454398684
17,33,sub-17_trial-033,2,1,0,-7.2888664635642835,14.599090490028042,16.59542826803158
17,0,sub-17_trial-000,3,0,0,-7.449640767324256,21.838299568288004,22.734095654369646
17,9,sub-17_trial-009,3,1,0,-19.60428439921463,15.186409071677518,16.290348438747337
17,10,sub-17_trial-010,3,0,0,-5.589519983921114,17.086132148430064,17.643092765868936
17,19,sub-17_trial-019,3,1,1,4.328112597867423,22.504196847640202,21.401569306377933
17,26,sub-17_trial-026,3,0,1,35.67294158401877,16.026092528101866,14.963110742027988
17,27,sub-17_trial-027,3,1,1,5.385292896829349,18.292188373587617,18.798920481494175
17,29,sub-17_trial-029,3,1,1,13.865700601139665,16.531595226692897,15.40326786018595
17,34,sub-17_trial-034,3,0,0,-24.094616518067344,14.040100027670926,15.908769135679275
17,14,sub-17_trial-014,4,0,1,18.046939167263474,16.833122667035042,15.895748290491055
17,18,sub-17_trial-018,4,0,0,-6.701526951174752,14.762606387501952,15.440344884186983
17,25,sub-17_trial-025,4,1,0,-23.413715029043374,17.32265764502643,16.62207395187004
17,30,sub-17_trial-030,4,0,0,-20.001452172709882,11.724440411964146,13.197676280326267
17,31,sub-17_trial-031,4,1,0,-28.908132011481737,18.59410201401354,21.40231006737421
17,32,sub-17_trial-032,4,0,0,-24.811386728362685,22.032320934264604,24.411067064460187
17,35,sub-17_trial-035,4,1,0,-7.253607345543545,13.531290602179961,14.74456241523331
17,37,sub-17_trial-037,4,1,0,-3.165163638312027,14.411086057877283,15.311930836987356
18,3,sub-18_trial-003,0,1,0,-7.500686007923532,19.424605300225647,20.11559285655436
18,7,sub-18_trial-007,0,1,0,-15.150153117480533,15.058879866530658,16.01263229277897
18,11,sub-18_trial-011,0,1,0,-6.484025450982852,14.292336958494634,14.481923469491402
18,13,sub-18_trial-013,0,1,0,-2.290148273284455,13.71977381323543,14.085826310592156
18,16,sub-18_trial-016,0,0,0,-13.764052245989413,15.129942455180322,16.316763599317614
18,20,sub-18_trial-020,0,0,1,15.371249312162455,29.12432438921136,28.423936349039383
18,24,sub-18_trial-024,0,0,0,-6.398781601372159,13.747554204092802,14.328979352666543
18,38,sub-18_trial-038,0,0,0,-12.354972943694772,15.704996329179894,16.573871117480408
18,5,sub-18_trial-005,1,1,0,-6.4813706958293995,39.04938984055338,38.591070908087026
18,8,sub-18_trial-008,1,0,0,-13.804139868789953,14.692632822423404,15.47958182087683
18,15,sub-18_trial-015,1,1,0,-4.239665315911072,14.071839274062752,14.19501977756515
18,22,sub-18_trial-022,1,0,0,-21.259500667299356,13.077909958614534,14.35545278396911
18,23,sub-18_trial-023,1,1,0,-15.533163164377568,14.669683814828138,15.547839345097634
18,28,sub-18_trial-028,1,0,1,5.843273143845592,14.990627675605541,14.807291726010552
18,36,sub-18_trial-036,1,0,1,16.94026251357348,14.034175090625887,12.707643551347363
18,39,sub-18_trial-039,1,1,1,5.385449348054992,14.99482388394425,14.93799739443872
18,1,sub-18_trial-001,2,1,1,13.40338780588048,24.630109850932747,23.123144933184474
18,2,sub-18_trial-002,2,0,0,-33.749369773355745,53.55749395276431,54.15776275673184
18,4,sub-18_trial-004,2,0,0,-3.977253690749474,20.639523557404775,20.59722953473966
18,6,sub-18_trial-006,2,0,1,5.159371781291103,21.13565563001411,20.97586126572962
18,12,sub-18_trial-012,2,0,1,6.168352780903176,15.234712060202284,15.559202289332676
18,17,sub-18_trial-017,2,1,1,11.848431822075266,14.719891353285446,13.832444720481085
18,21,sub-18_trial-021,2,1,0,-15.592993112133218,14.137413382633207,14.789518936769062
18,33,sub-18_trial-033,2,1,0,-12.843203782274738,38.68682542543648,39.44516087988419
18,0,sub-18_trial-000,3,0,1,27.81814075955784,24.88033398258628,22.50103727190055
18,9,sub-18_trial-009,3,1,1,28.156322576629353,18.71184068858039,17.843370642356266
18,10,sub-18_trial-010,3,0,1,23.714622185868258,15.873091996684948,14.433357342457397
18,19,sub-18_trial-019,3,1,1,9.746252162408986,18.023303976450837,18.565263255801288
18,26,sub-18_trial-026,3,0,0,-2.651714426333944,12.979644182031208,13.260610881904695
18,27,sub-18_trial-027,3,1,0,-0.26752503554631724,16.424892118679686,16.255879815506418
18,29,sub-18_trial-029,3,1,0,-1.4670560404362296,16.539464548311862,17.154458566468158
18,34,sub-18_trial-034,3,0,0,-6.166404275166766,20.83592540545921,21.25244967372376
18,14,sub-18_trial-014,4,0,1,5.215707636436037,23.785814473636734,24.09507174860315
18,18,sub-18_trial-018,4,0,1,18.9116926118675,17.051249240037343,16.04361747664586
18,25,sub-18_trial-025,4,1,0,-16.18418222964192,13.182528862889129,14.003718170726394
18,30,sub-18_trial-030,4,0,0,-10.649290094192276,14.49570809589865,15.351125662149078
18,31,sub-18_trial-031,4,1,0,-5.885553816801414,12.46379795694006,12.929217950021812
18,32,sub-18_trial-032,4,0,0,-3.955018451132767,12.727270641907799,13.044394656983286
18,35,sub-18_trial-035,4,1,1,12.971244069656473,16.762757503520625,16.39369665038563
18,37,sub-18_trial-037,4,1,1,10.125918243557114,15.516630708015555,14.997221716527303
19,3,sub-19_trial-003,0,1,1,20.68927462218129,16.645340290042213,15.549026921209911
19,7,sub-19_trial-007,0,1,1,10.90206690417666,14.11957461390512,13.556566878664501
19,11,sub-19_trial-011,0,1,1,3.5026282942165397,17.387001578062748,17.59292825266398
19,13,sub-19_trial-013,0,1,0,-21.09030383095855,14.259096088107214,15.677102518501062
19,16,sub-19_trial-016,0,0,1,0.831190223314593,15.666323137581983,15.666890714378999
19,20,sub-19_trial-020,0,0,1,26.45122157722431,37.610480552061354,35.36861069884848
19,24,sub-19_trial-024,0,0,0,-16.496268249651603,14.561887778452272,15.845173824997115
19,38,sub-19_trial-038,0,0,0,-6.382805118919488,16.013119690325578,16.61103840852817
19,5,sub-19_trial-005,1,1,1,9.006862697659763,16.026950194501637,15.432011534098962
19,8,sub-19_trial-008,1,0,1,22.805965852971532,33.46587867006112,33.207316184509516
19,15,sub-19_trial-015,1,1,1,3.224165510198635,15.428000275224301,15.497457629804996
19,22,sub-19_trial-022,1,0,1,9.88074960669745,16.53300251993553,15.969577373325993
19,23,sub-19_trial-023,1,1,0,-20.16398592631675,22.107535268573223,23.399365311741647
19,28,sub-19_trial-028,1,0,0,-25.006490272290705,13.860029238759891,15.645202344083028
19,36,sub-19_trial-036,1,0,0,-11.759521621409753,17.443044073712134,18.368355491717693
19,39,sub-19_trial-039,1,1,0,-11.962458209643156,31.973770271765606,33.17882026536332
19,1,sub-19_trial-001,2,1,0,-1.6964541809045748,16.57115560399052,16.508579734476907
19,2,sub-19_trial-002,2,0,0,-32.86828560796047,17.457620251857936,19.212498906023008
19,4,sub-19_trial-004,2,0,0,-1.5512039746142037,13.074114180676665,12.721028801145163
19,6,sub-19_trial-006,2,0,1,10.46755401834052,19.435305274642374,19.277411908256774
19,12,sub-19_trial-012,2,0,1,7.6018894913102475,14.571890035234766,14.171793406008288
19,17,sub-19_trial-017,2,1,0,-9.936175871963759,17.386477993864816,18.037555362524227
19,21,sub-19_trial-021,2,1,0,-16.650859478682033,14.521985265270844,14.984868597940537
19,33,sub-19_trial-033,2,1,1,15.058831495674065,19.871827298310425,19.18841628751145
19,0,sub-19_trial-000,3,0,1,2.9805292089414883,17.871014864504772,17.95032719299993
19,9,sub-19_trial-009,3,1,1,7.591105647205063,17.716250528734747,17.211886294943717
19,10,sub-19_trial-010,3,0,1,0.6277144537444992,19.3854860092644,19.444426229041543
19,19,sub-19_trial-019,3,1,1,11.089392405271308,12.891190157945065,11.819054133247418
19,26,sub-19_trial-026,3,0,1,8.879241832879647,15.13984770042271,14.320932404739532
19,27,sub-19_trial-027,3,1,0,-4.370844202627265,14.665107326091105,14.620480651429336
19,29,sub-19_trial-029,3,1,1,10.019482289240319,19.646879513806574,19.043633709366897
19,34,sub-19_trial-034,3,0,0,-0.4280574163932608,11.988587377997995,12.247506627260943
19,14,sub-19_trial-014,4,0,0,-3.249400227729455,13.965394777572401,13.831830213861018
19,18,sub-19_trial-018,4,0,0,-3.6184176142251543,18.96031417850095,19.051035252152225
19,25,sub-19_trial-025,4,1,1,2.977070242190319,18.962985041554454,19.03906323182943
19,30,sub-19_trial-030,4,0,0,-3.710354943877609,18.26813762593542,18.21847007289216
19,31,sub-19_trial-031,4,1,0,-12.51998515332584,16.90205163234639,17.877468883924898
19,32,sub-19_trial-032,4,0,1,11.90051145002601,17.20041983858018,17.27096978524006
19,35,sub-19_trial-035,4,1,1,1.6522121228878919,15.776920855100975,15.917931548965806
19,37,sub-19_trial-037,4,1,0,-10.24122838779849,14.87821313457001,15.46571931104122
20,3,sub-20_trial-003,0,1,1,16.50641083337302,21.191275090672487,19.172860992438302
20,7,sub-20_trial-007,0,1,1,18.787754394420713,15.698193130055394,15.782549056694133
20,11,sub-20_trial-011,0,1,1,17.504025432160837,19.90439495867863,19.231038586852858
20,13,sub-20_trial-013,0,1,1,25.129721937754063,19.03461692839705,17.784172817952985
20,16,sub-20_trial-016,0,0,0,-21.738067762235605,17.897454474487255,19.63855322291702
20,20,sub-20_trial-020,0,0,0,-12.967936370757585,20.072765957650013,22.44710680160957
20,24,sub-20_trial-024,0,0,0,-23.26971813407528,18.222908563802815,19.62419376252254
20,38,sub-20_trial-038,0,0,1,10.833330377520316,23.853542179666103,23.202005163623294
20,5,sub-20_trial-005,1,1,0,-31.424258890812197,15.460587901665733,16.08246310100698
20,8,sub-20_trial-008,1,0,0,-62.16542349522448,15.95141912123833,18.649203881495087
20,15,sub-20_trial-015,1,1,1,0.31209008560848095,15.253754037741171,15.262105551771374
20,22,sub-20_trial-022,1,0,0,-46.268074785443666,16.079110481220898,20.167425272331993
20,23,sub-20_trial-023,1,1,1,24.439884645412537,15.36309637026191,15.208709096878497
20,28,sub-20_trial-028,1,0,0,-22.517550706455722,15.76010099528208,17.57144309955181
20,36,sub-20_trial-036,1,0,0,-1.782592008396047,15.859139880310387,15.555153215130193
20,39,sub-20_trial-039,1,1,1,8.962931218471853,18.640871275170664,17.355046646784597
20,1,sub-20_trial-001,2,1,1,44.763749098912115,24.07256948475871,21.436299705393903
20,2,sub-20_trial-002,2,0,1,11.724250406329215,19.233407011758594,18.811324142639396
20,4,sub-20_trial-004,2,0,0,-3.1494351079674523,16.485943631139747,15.603069417476705
20,6,sub-20_trial-006,2,0,0,-0.643815090839984,15.510200095910198,15.849482068102825
20,12,sub-20_trial-012,2,0,0,-14.696768703559226,19.871728868666285,21.87474628423606
20,17,sub-20_trial-017,2,1,0,-17.543899730453298,17.397726232865214,18.693720960352653
20,21,sub-20_trial-021,2,1,1,18.065982543814446,18.817248976042045,18.398967421002407
20,33,sub-20_trial-033,2,1,1,19.585345433134123,17.469182658015516,13.712361697532893
20,0,sub-20_trial-000,3,0,0,-16.8443412001462,19.479450896740246,19.94705675211341
20,9,sub-20_trial-009,3,1,1,26.9526596585193,16.640903571563545,14.772213695235239
20,10,sub-20_trial-010,3,0,0,-36.87852262160365,14.941548158089578,18.13794646461048
20,19,sub-20_trial-019,3,1,0,-23.781321849144145,15.234193356345408,17.848122412339915
20,26,sub-20_trial-026,3,0,1,21.62163036706818,18.342378401357582,17.576168491484665
20,27,sub-20_trial-027,3,1,1,54.225590819767405,18.383958003386756,14.820605045988065
20,29,sub-20_trial-029,3,1,1,32.03004678918286,16.959183129806657,14.857788716510058
20,34,sub-20_trial-034,3,0,0,-3.1545144490354575,16.502099783478055,16.946024381676807
20,14,sub-20_trial-014,4,0,0,-25.958850365479165,16.643548818270936,18.82177880889166
20,18,sub-20_trial-018,4,0,0,-9.437674244029196,21.72391624047454,22.580571198501765
20,25,sub-20_trial-025,4,1,1,17.940911730943597,16.313225336711792,15.634068602209803
20,30,sub-20_trial-030,4,0,0,-1.2729249532265468,15.01317335111632,15.464435803795682
20,31,sub-20_trial-031,4,1,1,1.6870633892058993,18.196259530842685,17.44819107876548
20,32,sub-20_trial-032,4,0,0,-21.107609370672712,17.32307665728112,17.41752118046635
20,35,sub-20_trial-035,4,1,1,18.483999443050266,18.102603790776985,15.943015531062608
20,37,sub-20_trial-037,4,1,1,5.042164836690932,23.160214726856147,22.056911070884276
21,3,sub-21_trial-003,0,1,1,1.6236641166143257,21.88727134765693,23.42531780200155
21,7,sub-21_trial-007,0,1,1,0.11170742031938184,22.995816943402307,24.25907095289195
21,11,sub-21_trial-011,0,1,1,2.492824769816221,16.8550987757004,16.50836354060247
21,13,sub-21_trial-013,0,1,1,5.492694039397667,17.246029022127768,17.284432432723104
21,16,sub-21_trial-016,0,0,1,3.0689659640947347,13.709742068161061,13.569695464666896
21,20,sub-21_trial-020,0,0,1,8.70603706593575,15.14914107630775,13.717310606155909
21,24,sub-21_trial-024,0,0,1,26.25822771532475,16.991733091936958,15.291667841607234
21,38,sub-21_trial-038,0,0,1,13.954255723203753,17.062020340973742,16.261538271944794
21,5,sub-21_trial-005,1,1,0,-5.086875946479444,19.372904483468048,19.88289718493918
21,8,sub-21_trial-008,1,0,0,-1.7512962370647642,17.549095223340714,17.200543540140373
21,15,sub-21_trial-015,1,1,1,28.447495904661764,17.420671955507686,16.504363043688514
21,22,sub-21_trial-022,1,0,0,-12.473679921554396,27.515556858532868,28.115587159142923
21,23,sub-21_trial-023,1,1,0,-3.496253669861853,15.04805658611865,14.999187938885202
21,28,sub-21_trial-028,1,0,1,2.0130554682396626,15.591391397976881,15.15615294210444
21,36,sub-21_trial-036,1,0,0,-10.883379604192395,16.784013737562937,16.915648166547186
21,39,sub-21_trial-039,1,1,1,18.729503070431004,22.14928370557959,21.376494146212046
21,1,sub-21_trial-001,2,1,1,0.5664723200946116,24.112082764249884,21.846155215287546
21,2,sub-21_trial-002,2,0,1,7.084318338149158,26.200518733595125,23.14331522269504
21,4,sub-21_trial-004,2,0,1,7.705876056484927,25.286420866754476,22.64251435901113
21,6,sub-21_trial-006,2,0,0,-3.367030041417172,20.57789496409107,19.065715777766588
21,12,sub-21_trial-012,2,0,1,6.702367211750999,15.702908940276904,15.115689317932473
21,17,sub-21_trial-017,2,1,0,-5.570574262286825,16.16838052766441,16.884738299100743
21,21,sub-21_trial-021,2,1,1,11.20696837591355,15.747818347083427,16.13315891826569
21,33,sub-21_trial-033,2,1,0,-1.613741808146197,17.029968830405977,16.48166401583064
21,0,sub-21_trial-000,3,0,0,-15.624044159721553,17.506601686735692,17.204326729123764
21,9,sub-21_trial-009,3,1,1,3.7309695676479113,16.605524213409083,15.595445943113644
21,10,sub-21_trial-010,3,0,0,-2.108708858262319,16.881040687602482,16.333950887771618
21,19,sub-21_trial-019,3,1,1,14.861425772197048,17.22381439344749,16.819524082646105
21,26,sub-21_trial-026,3,0,0,-13.289770390751006,13.393671126977152,14.833793641239915
21,27,sub-21_trial-027,3,1,0,-10.669490861552859,16.228156095070933,16.900689597074447
21,29,sub-21_trial-029,3,1,1,1.8732580331803845,17.351477605135123,18.34128799824414
21,34,sub-21_trial-034,3,0,0,-0.3761052982044181,18.52218441264203,19.452730987171094
21,14,sub-21_trial-014,4,0,0,-27.114023905064215,14.854205741235372,15.81507717977227
21,18,sub-21_trial-018,4,0,0,-37.353911095774926,17.442646793655335,18.698706934710824
21,25,sub-21_trial-025,4,1,0,-19.11219543797423,12.540609227756402,13.90401818215019
21,30,sub-21_trial-030,4,0,0,-13.228106609513201,14.908959502430799,15.618636783252784
21,31,sub-21_trial-031,4,1,0,-23.526961182756132,15.252242334895687,16.315324267469094
21,32,sub-21_trial-032,4,0,0,-10.217036130034112,17.90501699136484,18.39829482621761
21,35,sub-21_trial-035,4,1,0,-3.726679995107974,14.949145060057694,15.2739909465204
21,37,sub-21_trial-037,4,1,0,-7.078678255608335,16.33725470777873,17.150624219695633
22,3,sub-22_trial-003,0,1,0,-22.095656419553862,20.34850211307728,20.76191337909447
22,7,sub-22_trial-007,0,1,1,19.58672440706888,17.984590838897006,18.278791961691162
22,11,sub-22_trial-011,0,1,1,16.740109750221002,17.200750278901538,16.465389049263734
22,13,sub-22_trial-013,0,1,0,-0.016913999771485628,17.51635904922392,17.660841046201572
22,16,sub-22_trial-016,0,0,1,17.59624627724629,16.713914244035045,16.38316840100228
22,20,sub-22_trial-020,0,0,0,-10.444811615124166,16.276045140514587,17.227241276669375
22,24,sub-22_trial-024,0,0,0,-11.080287137834947,16.70230361704941,17.241878917065023
22,38,sub-22_trial-038,0,0,0,-2.901429882280271,15.901945494297447,15.86309676743446
22,5,sub-22_trial-005,1,1,1,2.2838032054318593,17.059003435664376,16.822633257077484
22,8,sub-22_trial-008,1,0,0,-1.5819114583437826,15.268056007742285,15.814528300625076
22,15,sub-22_trial-015,1,1,0,-6.841854125715116,17.017554737501264,16.920583329835136
22,22,sub-22_trial-022,1,0,0,-13.801477302127342,12.402775728523645,13.303461831204165
22,23,sub-22_trial-023,1,1,0,-13.718941359376565,15.66900440803251,17.08115094820395
22,28,sub-22_trial-028,1,0,1,13.851604917009968,14.67337529117627,14.659008392507873
22,36,sub-22_trial-036,1,0,1,0.5721582377844746,13.698781196568115,13.286538206283023
22,39,sub-22_trial-039,1,1,1,37.956384163875306,17.07652450685973,14.510233410572623
22,1,sub-22_trial-001,2,1,0,-20.906036006899107,17.337023165088556,18.712926106428647
22,2,sub-22_trial-002,2,0,0,-15.641585228364182,15.84978031310958,17.556542835192275
22,4,sub-22_trial-004,2,0,0,-9.154289418262792,17.170945350958146,17.480949634051658
22,6,sub-22_trial-006,2,0,0,-26.307373014421664,17.08962923185744,19.312992769713528
22,12,sub-22_trial-012,2,0,0,-7.835979797852887,17.66154317652963,18.054449561575886
22,17,sub-22_trial-017,2,1,1,1.5676763615877878,17.804610333739024,18.782737266295168
22,21,sub-22_trial-021,2,1,0,-17.141537955001382,13.23826610405303,15.141378969773207
22,33,sub-22_trial-033,2,1,1,11.765136256049246,16.018219293331267,14.71134715212668
22,0,sub-22_trial-000,3,0,0,-1.1687655616707284,25.161237240589326,25.663033537038576
22,9,sub-22_trial-009,3,1,0,-7.588145614454203,15.63639967179431,16.409574901194922
22,10,sub-22_trial-010,3,0,0,-13.408192825669557,21.923027267380114,21.924798712773335
22,19,sub-22_trial-019,3,1,0,-5.636121335647743,36.174249296822595,35.97074688089701
22,26,sub-22_trial-026,3,0,0,-28.06315092437648,16.20937900957884,17.332482242137026
22,27,sub-22_trial-027,3,1,1,42.12397605055719,21.17790827623812,18.802027771036656
22,29,sub-22_trial-029,3,1,1,57.2556441889058,22.046798307542474,18.782291309384448
22,34,sub-22_trial-034,3,0,0,-2.860737088907097,17.583799379813684,17.226979673429735
22,14,sub-22_trial-014,4,0,0,-33.346754454769346,17.24524677582526,18.937955784025448
22,18,sub-22_trial-018,4,0,0,-11.027073474820305,18.402543319033768,19.17652915670411
22,25,sub-22_trial-025,4,1,1,1.0282807662572728,16.636176603501767,17.065537080467504
22,30,sub-22_trial-030,4,0,0,-30.47975366910678,17.588894331856345,19.234848951572175
22,31,sub-22_trial-031,4,1,1,2.7657928711316124,21.821546964929748,21.081603006312744
22,32,sub-22_trial-032,4,0,0,-13.980951182664999,15.705587550733041,16.78172832442261
22,35,sub-22_trial-035,4,1,0,-5.751558325868134,15.408252380302278,15.29525354320718
22,37,sub-22_trial-037,4,1,0,-8.578302062382978,22.776288951892397,22.64650111592494
23,3,sub-23_trial-003,0,1,1,1.3791017970243928,27.613551779435046,27.52049018747807
23,7,sub-23_trial-007,0,1,0,-3.716693270635365,15.103533665142352,14.26342228753278
23,11,sub-23_trial-011,0,1,1,25.927317855399423,16.255384120519448,13.938427082238084
23,13,sub-23_trial-013,0,1,1,8.145486560389454,18.293103268041417,17.622865831047612
23,16,sub-23_trial-016,0,0,0,-27.06033723275317,16.032620896988252,17.43280200335535
23,20,sub-23_trial-020,0,0,0,-81.28238101203624,16.64063986462543,20.130050143339794
23,24,sub-23_trial-024,0,0,0,-31.311160245519503,15.283723441403938,16.6640274044577
23,38,sub-23_trial-038,0,0,0,-7.283656830533936,16.940016729826244,16.910539484468533
23,5,sub-23_trial-005,1,1,1,64.636412578095,17.967578824177643,14.54731924582189
23,8,sub-23_trial-008,1,0,0,-11.989011137361974,16.122581760569968,17.42504453483938
23,15,sub-23_trial-015,1,1,1,19.688636331460117,15.878673773228067,14.106217290891006
23,22,sub-23_trial-022,1,0,0,-14.81776119283872,13.257768215911945,14.07384918234511
23,23,sub-23_trial-023,1,1,1,10.263506476929221,17.722761018112532,17.84598740040402
23,28,sub-23_trial-028,1,0,0,-2.8529059725388386,16.783026336529883,17.750118050504696
23,36,sub-23_trial-036,1,0,0,-39.2132149973447,18.061247272546744,20.34631449577329
23,39,sub-23_trial-039,1,1,1,38.05537120209991,18.505730269482402,16.839375681221465
23,1,sub-23_trial-001,2,1,0,-10.072993730545742,24.41862077222496,25.47993440334409
23,2,sub-23_trial-002,2,0,0,-63.440283265109315,24.196411224731186,26.375841607451765
23,4,sub-23_trial-004,2,0,0,-30.744459823099884,19.491474491143432,21.137701970623105
23,6,sub-23_trial-006,2,0,0,-37.96167914712754,15.671805398978154,18.004676249254892
23,12,sub-23_trial-012,2,0,1,65.7622877023817,40.29712858913764,39.70287781677187
23,17,sub-23_trial-017,2,1,1,51.87320154496007,19.135028356234464,16.13301479219042
23,21,sub-23_trial-021,2,1,1,32.1153038072698,16.097382482729124,14.819661132095794
23,33,sub-23_trial-033,2,1,1,20.236644975874768,15.274255735754418,14.186082555278444
23,0,sub-23_trial-000,3,0,1,5.961283706570541,23.068217590627096,22.461510914257072
23,9,sub-23_trial-009,3,1,1,32.32216512044235,18.09076614467323,15.402111344194479
23,10,sub-23_trial-010,3,0,1,15.676312813100116,16.334706662372508,15.497509995479412
23,19,sub-23_trial-019,3,1,1,17.271388989331264,17.361682416239056,15.715695573135285
23,26,sub-23_trial-026,3,0,0,-36.08448779969703,20.8338335344655,21.683778537260157
23,27,sub-23_trial-027,3,1,1,6.958781130110953,15.76433520368936,14.53995726786521
23,29,sub-23_trial-029,3,1,1,35.00755582519292,16.05939233201003,13.929693101758637
23,34,sub-23_trial-034,3,0,0,-25.018185879998413,16.875656886919586,18.907194166398313
23,14,sub-23_trial-014,4,0,0,-19.95736348559519,13.600061103538241,14.532344485221278
23,18,sub-23_trial-018,4,0,0,-43.46795507677345,16.48540075906382,19.183876445229394
23,25,sub-23_trial-025,4,1,1,45.84954637295883,18.993600960148992,17.111084337661893
23,30,sub-23_trial-030,4,0,0,-31.20350965939927,16.197074369296654,17.957229332538947
23,31,sub-23_trial-031,4,1,1,20.83150792863778,15.592647004213719,14.194633686373127
23,32,sub-23_trial-032,4,0,0,-43.39990313470042,16.449511378882605,18.233768799699263
23,35,sub-23_trial-035,4,1,0,-20.985942437798887,15.027909026285919,17.26265369993578
23,37,sub-23_trial-037,4,1,1,43.10558142061008,17.567103448202612,14.961085504728304
24,3,sub-24_trial-003,0,1,0,-2.6875153476753395,22.203317290980745,21.842908530317317
24,7,sub-24_trial-007,0,1,1,20.87610913233317,30.162792309147612,29.714751395165298
24,11,sub-24_trial-011,0,1,1,9.717141624175468,15.275696431602926,15.880592849330865
24,13,sub-24_trial-013,0,1,0,-3.5493119268503612,19.324472014119188,19.18914087010887
24,16,sub-24_trial-016,0,0,1,5.6340257409929615,25.629757666617603,25.42463003506477
24,20,sub-24_trial-020,0,0,1,9.704208963840816,16.369315383318046,14.703620469397151
24,24,sub-24_trial-024,0,0,1,6.761214259096493,14.347195600607154,13.005485167681996
24,38,sub-24_trial-038,0,0,0,-15.849924631872192,15.926270863837056,15.851986812664817
24,5,sub-24_trial-005,1,1,1,10.682069494208296,18.2099115840933,17.35966959366901
24,8,sub-24_trial-008,1,0,1,3.5279050892564663,14.07291977822932,14.759736953547469
24,15,sub-24_trial-015,1,1,1,5.428073529985477,15.506616932539465,14.461779811430702
24,22,sub-24_trial-022,1,0,1,21.793888269504198,14.604247957440764,13.297575470169543
24,23,sub-24_trial-023,1,1,1,8.805479220900178,12.686417077535943,11.225421534468186
24,28,sub-24_trial-028,1,0,1,10.002304462132596,14.40169609390627,13.49038911091517
24,36,sub-24_trial-036,1,0,1,6.443963136072035,16.028748413440383,15.895154926120941
