subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
21,20,0,0,0,-3.2986106872558594,sjepa,sub-21_trial-020
21,21,2,1,0,-6.883141040802002,sjepa,sub-21_trial-021
21,22,1,0,0,-1.7687733173370361,sjepa,sub-21_trial-022
21,23,1,1,1,17.231666564941406,sjepa,sub-21_trial-023
21,24,0,0,0,-1.9102487564086914,sjepa,sub-21_trial-024
21,25,4,1,0,-1.7659783363342285,sjepa,sub-21_trial-025
21,26,3,0,0,-6.268486976623535,sjepa,sub-21_trial-026
21,27,3,1,0,-7.078273296356201,sjepa,sub-21_trial-027
21,28,1,0,1,16.74540138244629,sjepa,sub-21_trial-028
21,29,3,1,1,0.2863125205039978,sjepa,sub-21_trial-029
21,30,4,0,0,-1.0812803506851196,sjepa,sub-21_trial-030
21,31,4,1,1,3.507208824157715,sjepa,sub-21_trial-031
21,32,4,0,1,1.5862572193145752,sjepa,sub-21_trial-032
21,33,2,1,1,8.876986503601074,sjepa,sub-21_trial-033
21,34,3,0,0,-2.0049471855163574,sjepa,sub-21_trial-034
21,35,4,1,1,2.71781325340271,sjepa,sub-21_trial-035
21,36,1,0,0,-1.9926955699920654,sjepa,sub-21_trial-036
21,37,4,1,1,4.54775333404541,sjepa,sub-21_trial-037
21,38,0,0,1,3.359956979751587,sjepa,sub-21_trial-038
21,39,1,1,1,1.0362591743469238,sjepa,sub-21_trial-039
22,0,3,0,0,-1.1162203550338745,sjepa,sub-22_trial-000
22,1,2,1,0,-4.43112850189209,sjepa,sub-22_trial-001
22,2,2,0,0,-1.3334578275680542,sjepa,sub-22_trial-002
22,3,0,1,1,1.9882863759994507,sjepa,sub-22_trial-003
22,4,2,0,0,-4.36513090133667,sjepa,sub-22_trial-004
22,5,1,1,0,-4.117814540863037,sjepa,sub-22_trial-005
22,6,2,0,1,8.114771842956543,sjepa,sub-22_trial-006
22,7,0,1,0,-1.7756954431533813,sjepa,sub-22_trial-007
22,8,1,0,0,-2.8772096633911133,sjepa,sub-22_trial-008
22,9,3,1,1,0.7198573350906372,sjepa,sub-22_trial-009
22,10,3,0,0,-1.851900577545166,sjepa,sub-22_trial-010
22,11,0,1,1,2.1417534351348877,sjepa,sub-22_trial-011
22,12,2,0,0,-6.299041271209717,sjepa,sub-22_trial-012
22,13,0,1,1,4.823633193969727,sjepa,sub-22_trial-013
22,14,4,0,1,4.030363082885742,sjepa,sub-22_trial-014
22,15,1,1,1,6.930483818054199,sjepa,sub-22_trial-015
22,16,0,0,0,-3.416128396987915,sjepa,sub-22_trial-016
22,17,2,1,1,0.35067296028137207,sjepa,sub-22_trial-017
22,18,4,0,1,2.376532793045044,sjepa,sub-22_trial-018
22,19,3,1,1,2.9535341262817383,sjepa,sub-22_trial-019
22,20,0,0,0,-3.2907726764678955,sjepa,sub-22_trial-020
22,21,2,1,1,8.914573669433594,sjepa,sub-22_trial-021
22,22,1,0,1,3.3161351680755615,sjepa,sub-22_trial-022
22,23,1,1,1,2.167588472366333,sjepa,sub-22_trial-023
22,24,0,0,0,-4.797235488891602,sjepa,sub-22_trial-024
22,25,4,1,1,9.037147521972656,sjepa,sub-22_trial-025
22,26,3,0,0,-1.686649203300476,sjepa,sub-22_trial-026
22,27,3,1,1,7.612820625305176,sjepa,sub-22_trial-027
22,28,1,0,0,-8.610613822937012,sjepa,sub-22_trial-028
22,29,3,1,1,2.4714250564575195,sjepa,sub-22_trial-029
22,30,4,0,1,5.631003379821777,sjepa,sub-22_trial-030
22,31,4,1,1,4.688847064971924,sjepa,sub-22_trial-031
22,32,4,0,1,4.038191795349121,sjepa,sub-22_trial-032
22,33,2,1,1,3.944841146469116,sjepa,sub-22_trial-033
22,34,3,0,1,2.322082281112671,sjepa,sub-22_trial-034
22,35,4,1,0,-4.297580718994141,sjepa,sub-22_trial-035
22,36,1,0,1,2.8306515216827393,sjepa,sub-22_trial-036
22,37,4,1,1,2.7734689712524414,sjepa,sub-22_trial-037
22,38,0,0,0,-8.399255752563477,sjepa,sub-22_trial-038
22,39,1,1,0,-3.4374849796295166,sjepa,sub-22_trial-039
23,0,3,0,1,3.396134614944458,sjepa,sub-23_trial-000
23,1,2,1,1,0.555417537689209,sjepa,sub-23_trial-001
23,2,2,0,1,3.992281913757324,sjepa,sub-23_trial-002
23,3,0,1,1,0.7558677196502686,sjepa,sub-23_trial-003
23,4,2,0,0,-3.903905153274536,sjepa,sub-23_trial-004
23,5,1,1,1,3.6086134910583496,sjepa,sub-23_trial-005
23,6,2,0,0,-5.29723596572876,sjepa,sub-23_trial-006
23,7,0,1,1,3.315129041671753,sjepa,sub-23_trial-007
23,8,1,0,1,2.0407509803771973,sjepa,sub-23_trial-008
23,9,3,1,0,-0.5057581663131714,sjepa,sub-23_trial-009
23,10,3,0,1,2.7155227661132812,sjepa,sub-23_trial-010
23,11,0,1,1,0.8182037472724915,sjepa,sub-23_trial-011
23,12,2,0,1,2.1644372940063477,sjepa,sub-23_trial-012
23,13,0,1,1,3.831259250640869,sjepa,sub-23_trial-013
23,14,4,0,1,4.870545864105225,sjepa,sub-23_trial-014
23,15,1,1,1,3.4528470039367676,sjepa,sub-23_trial-015
23,16,0,0,1,0.30346304178237915,sjepa,sub-23_trial-016
23,17,2,1,1,0.21665465831756592,sjepa,sub-23_trial-017
23,18,4,0,1,6.081446647644043,sjepa,sub-23_trial-018
23,19,3,1,0,-3.5088844299316406,sjepa,sub-23_trial-019
23,20,0,0,0,-1.3343373537063599,sjepa,sub-23_trial-020
23,21,2,1,0,-0.9329157471656799,sjepa,sub-23_trial-021
23,22,1,0,0,-4.5948405265808105,sjepa,sub-23_trial-022
23,23,1,1,0,-3.793355941772461,sjepa,sub-23_trial-023
23,24,0,0,0,-2.0638346672058105,sjepa,sub-23_trial-024
23,25,4,1,0,-3.940924644470215,sjepa,sub-23_trial-025
23,26,3,0,0,-5.114364147186279,sjepa,sub-23_trial-026
23,27,3,1,0,-3.41373348236084,sjepa,sub-23_trial-027
23,28,1,0,0,-0.8195313215255737,sjepa,sub-23_trial-028
23,29,3,1,1,1.0607151985168457,sjepa,sub-23_trial-029
23,30,4,0,0,-4.44476842880249,sjepa,sub-23_trial-030
23,31,4,1,0,-2.906982421875,sjepa,sub-23_trial-031
23,32,4,0,1,1.31644606590271,sjepa,sub-23_trial-032
23,33,2,1,1,0.32165277004241943,sjepa,sub-23_trial-033
23,34,3,0,0,-0.04891202971339226,sjepa,sub-23_trial-034
23,35,4,1,1,2.443936347961426,sjepa,sub-23_trial-035
23,36,1,0,1,0.408331960439682,sjepa,sub-23_trial-036
23,37,4,1,0,-1.065416932106018,sjepa,sub-23_trial-037
23,38,0,0,1,6.107956886291504,sjepa,sub-23_trial-038
23,39,1,1,1,6.94637393951416,sjepa,sub-23_trial-039
24,0,3,0,1,2.341557502746582,sjepa,sub-24_trial-000
24,1,2,1,1,3.2051303386688232,sjepa,sub-24_trial-001
24,2,2,0,1,0.16296657919883728,sjepa,sub-24_trial-002
24,3,0,1,1,6.431643009185791,sjepa,sub-24_trial-003
24,4,2,0,0,-2.020411968231201,sjepa,sub-24_trial-004
24,5,1,1,0,-1.338602066040039,sjepa,sub-24_trial-005
24,6,2,0,0,-1.0825997591018677,sjepa,sub-24_trial-006
24,7,0,1,1,0.5874576568603516,sjepa,sub-24_trial-007
24,8,1,0,0,-0.9696976542472839,sjepa,sub-24_trial-008
24,9,3,1,0,-7.698413848876953,sjepa,sub-24_trial-009
24,10,3,0,0,-2.4105899333953857,sjepa,sub-24_trial-010
24,11,0,1,0,-2.5920047760009766,sjepa,sub-24_trial-011
24,12,2,0,1,4.625242710113525,sjepa,sub-24_trial-012
24,13,0,1,0,-2.2191083431243896,sjepa,sub-24_trial-013
24,14,4,0,0,-0.12266020476818085,sjepa,sub-24_trial-014
24,15,1,1,0,-6.7162699699401855,sjepa,sub-24_trial-015
24,16,0,0,1,3.8209681510925293,sjepa,sub-24_trial-016
24,17,2,1,1,7.37697696685791,sjepa,sub-24_trial-017
24,18,4,0,0,-0.7554571032524109,sjepa,sub-24_trial-018
24,19,3,1,0,-0.8614913821220398,sjepa,sub-24_trial-019
24,20,0,0,0,-3.3689773082733154,sjepa,sub-24_trial-020
24,21,2,1,0,-3.495087146759033,sjepa,sub-24_trial-021
24,22,1,0,0,-2.4978294372558594,sjepa,sub-24_trial-022
24,23,1,1,0,-1.594478726387024,sjepa,sub-24_trial-023
24,24,0,0,1,1.233776569366455,sjepa,sub-24_trial-024
24,25,4,1,0,-2.4414703845977783,sjepa,sub-24_trial-025
24,26,3,0,0,-1.5325448513031006,sjepa,sub-24_trial-026
24,27,3,1,0,-1.287306785583496,sjepa,sub-24_trial-027
24,28,1,0,0,-5.595636367797852,sjepa,sub-24_trial-028
24,29,3,1,0,-0.8413370251655579,sjepa,sub-24_trial-029
24,30,4,0,0,-0.6395619511604309,sjepa,sub-24_trial-030
24,31,4,1,1,2.889004945755005,sjepa,sub-24_trial-031
24,32,4,0,0,-1.5195338726043701,sjepa,sub-24_trial-032
24,33,2,1,0,-3.9732515811920166,sjepa,sub-24_trial-033
24,34,3,0,1,2.0325441360473633,sjepa,sub-24_trial-034
24,35,4,1,0,-2.06204891204834,sjepa,sub-24_trial-035
24,36,1,0,0,-4.876274108886719,sjepa,sub-24_trial-036
24,37,4,1,1,3.8195855617523193,sjepa,sub-24_trial-037
24,38,0,0,0,-0.332136869430542,sjepa,sub-24_trial-038
24,39,1,1,1,1.408577799797058,sjepa,sub-24_trial-039
25,0,3,0,0,-3.045440912246704,sjepa,sub-25_trial-000
25,1,2,1,1,5.800205707550049,sjepa,sub-25_trial-001
25,2,2,0,0,-1.8828039169311523,sjepa,sub-25_trial-002
25,3,0,1,0,-0.2833097279071808,sjepa,sub-25_trial-003
25,4,2,0,0,-1.9902900457382202,sjepa,sub-25_trial-004
25,5,1,1,0,-4.2548508644104,sjepa,sub-25_trial-005
25,6,2,0,0,-0.11497368663549423,sjepa,sub-25_trial-006
25,7,0,1,0,-1.6862560510635376,sjepa,sub-25_trial-007
25,8,1,0,1,0.3280445337295532,sjepa,sub-25_trial-008
25,9,3,1,0,-0.1124328151345253,sjepa,sub-25_trial-009
25,10,3,0,1,3.5561347007751465,sjepa,sub-25_trial-010
25,11,0,1,1,3.070261001586914,sjepa,sub-25_trial-011
25,12,2,0,0,-1.0934642553329468,sjepa,sub-25_trial-012
25,13,0,1,0,-0.10584840923547745,sjepa,sub-25_trial-013
25,14,4,0,1,1.1719837188720703,sjepa,sub-25_trial-014
25,15,1,1,0,-0.6544045209884644,sjepa,sub-25_trial-015
25,16,0,0,0,-0.4918709695339203,sjepa,sub-25_trial-016
25,17,2,1,1,2.940746784210205,sjepa,sub-25_trial-017
25,18,4,0,0,-12.489315032958984,sjepa,sub-25_trial-018
25,19,3,1,0,-1.2644957304000854,sjepa,sub-25_trial-019
25,20,0,0,1,3.214407205581665,sjepa,sub-25_trial-020
25,21,2,1,0,-0.22143684327602386,sjepa,sub-25_trial-021
25,22,1,0,1,5.301352024078369,sjepa,sub-25_trial-022
25,23,1,1,0,-2.0449435710906982,sjepa,sub-25_trial-023
25,24,0,0,1,4.395705223083496,sjepa,sub-25_trial-024
25,25,4,1,0,-1.210282325744629,sjepa,sub-25_trial-025
25,26,3,0,1,2.7118449211120605,sjepa,sub-25_trial-026
25,27,3,1,0,-0.7822645902633667,sjepa,sub-25_trial-027
25,28,1,0,1,1.4133565425872803,sjepa,sub-25_trial-028
25,29,3,1,0,-2.284379005432129,sjepa,sub-25_trial-029
25,30,4,0,1,0.6483855247497559,sjepa,sub-25_trial-030
25,31,4,1,1,1.7203187942504883,sjepa,sub-25_trial-031
25,32,4,0,1,0.7349222898483276,sjepa,sub-25_trial-032
25,33,2,1,0,-3.195612668991089,sjepa,sub-25_trial-033
25,34,3,0,0,-3.5849814414978027,sjepa,sub-25_trial-034
25,35,4,1,1,4.51692008972168,sjepa,sub-25_trial-035
25,36,1,0,0,-2.3097984790802,sjepa,sub-25_trial-036
25,37,4,1,1,3.0551507472991943,sjepa,sub-25_trial-037
25,38,0,0,1,4.289647102355957,sjepa,sub-25_trial-038
25,39,1,1,0,-0.11290425062179565,sjepa,sub-25_trial-039
26,0,3,0,1,2.1432552337646484,sjepa,sub-26_trial-000
26,1,2,1,0,-2.6301183700561523,sjepa,sub-26_trial-001
26,2,2,0,0,-0.5043966770172119,sjepa,sub-26_trial-002
26,3,0,1,0,-6.421307563781738,sjepa,sub-26_trial-003
26,4,2,0,1,6.54407262802124,sjepa,sub-26_trial-004
26,5,1,1,0,-0.5768402218818665,sjepa,sub-26_trial-005
26,6,2,0,0,-3.7170534133911133,sjepa,sub-26_trial-006
26,7,0,1,0,-0.4346993565559387,sjepa,sub-26_trial-007
26,8,1,0,1,4.963173866271973,sjepa,sub-26_trial-008
26,9,3,1,1,0.8152232766151428,sjepa,sub-26_trial-009
26,10,3,0,0,-4.113738536834717,sjepa,sub-26_trial-010
26,11,0,1,1,2.764340877532959,sjepa,sub-26_trial-011
26,12,2,0,0,-2.670163154602051,sjepa,sub-26_trial-012
26,13,0,1,1,9.92218017578125,sjepa,sub-26_trial-013
26,14,4,0,0,-1.8934211730957031,sjepa,sub-26_trial-014
26,15,1,1,1,9.947884559631348,sjepa,sub-26_trial-015
26,16,0,0,1,1.0671687126159668,sjepa,sub-26_trial-016
26,17,2,1,0,-1.5415631532669067,sjepa,sub-26_trial-017
26,18,4,0,0,-2.5689687728881836,sjepa,sub-26_trial-018
26,19,3,1,0,-6.79359769821167,sjepa,sub-26_trial-019
26,20,0,0,1,2.8229031562805176,sjepa,sub-26_trial-020
26,21,2,1,1,1.1482806205749512,sjepa,sub-26_trial-021
26,22,1,0,0,-8.033525466918945,sjepa,sub-26_trial-022
26,23,1,1,0,-0.6284410953521729,sjepa,sub-26_trial-023
26,24,0,0,0,-4.516635417938232,sjepa,sub-26_trial-024
26,25,4,1,1,2.7853336334228516,sjepa,sub-26_trial-025
26,26,3,0,0,-3.9106218814849854,sjepa,sub-26_trial-026
26,27,3,1,0,-0.4764224588871002,sjepa,sub-26_trial-027
26,28,1,0,0,-9.139874458312988,sjepa,sub-26_trial-028
26,29,3,1,0,-7.756419658660889,sjepa,sub-26_trial-029
26,30,4,0,1,0.26212063431739807,sjepa,sub-26_trial-030
26,31,4,1,0,-3.8525876998901367,sjepa,sub-26_trial-031
26,32,4,0,1,2.800346851348877,sjepa,sub-26_trial-032
26,33,2,1,1,2.454843044281006,sjepa,sub-26_trial-033
26,34,3,0,1,8.720218658447266,sjepa,sub-26_trial-034
26,35,4,1,0,-3.7559597492218018,sjepa,sub-26_trial-035
26,36,1,0,1,1.3671950101852417,sjepa,sub-26_trial-036
26,37,4,1,0,-2.537665367126465,sjepa,sub-26_trial-037
26,38,0,0,1,7.1354241371154785,sjepa,sub-26_trial-038
26,39,1,1,0,-2.270418167114258,sjepa,sub-26_trial-039
27,0,3,0,1,14.90872859954834,sjepa,sub-27_trial-000
27,1,2,1,1,0.5259854793548584,sjepa,sub-27_trial-001
27,2,2,0,1,4.806522369384766,sjepa,sub-27_trial-002
27,3,0,1,1,8.124309539794922,sjepa,sub-27_trial-003
27,4,2,0,1,2.5362119674682617,sjepa,sub-27_trial-004
27,5,1,1,1,2.3742706775665283,sjepa,sub-27_trial-005
27,6,2,0,1,0.7088372707366943,sjepa,sub-27_trial-006
27,7,0,1,0,-4.923442363739014,sjepa,sub-27_trial-007
27,8,1,0,0,-0.4601607024669647,sjepa,sub-27_trial-008
27,9,3,1,1,0.5241464972496033,sjepa,sub-27_trial-009
27,10,3,0,1,0.5274181962013245,sjepa,sub-27_trial-010
27,11,0,1,1,1.7776950597763062,sjepa,sub-27_trial-011
27,12,2,0,0,-2.506711483001709,sjepa,sub-27_trial-012
27,13,0,1,0,-2.836643695831299,sjepa,sub-27_trial-013
27,14,4,0,1,1.066692590713501,sjepa,sub-27_trial-014
27,15,1,1,1,0.30305036902427673,sjepa,sub-27_trial-015
27,16,0,0,0,-1.3618875741958618,sjepa,sub-27_trial-016
27,17,2,1,1,0.09355342388153076,sjepa,sub-27_trial-017
27,18,4,0,0,-3.415250778198242,sjepa,sub-27_trial-018
27,19,3,1,1,2.2091219425201416,sjepa,sub-27_trial-019
27,20,0,0,1,0.7369924187660217,sjepa,sub-27_trial-020
27,21,2,1,0,-0.29083967208862305,sjepa,sub-27_trial-021
27,22,1,0,1,2.8326361179351807,sjepa,sub-27_trial-022
27,23,1,1,0,-3.6902716159820557,sjepa,sub-27_trial-023
27,24,0,0,0,-3.824772357940674,sjepa,sub-27_trial-024
27,25,4,1,0,-0.6123815178871155,sjepa,sub-27_trial-025
27,26,3,0,0,-2.766153573989868,sjepa,sub-27_trial-026
27,27,3,1,0,-0.246360182762146,sjepa,sub-27_trial-027
27,28,1,0,0,-2.4009132385253906,sjepa,sub-27_trial-028
27,29,3,1,1,0.6823107004165649,sjepa,sub-27_trial-029
27,30,4,0,0,-2.2884929180145264,sjepa,sub-27_trial-030
27,31,4,1,0,-0.215996652841568,sjepa,sub-27_trial-031
27,32,4,0,0,-3.7855145931243896,sjepa,sub-27_trial-032
27,33,2,1,0,-3.0358963012695312,sjepa,sub-27_trial-033
27,34,3,0,0,-2.3962743282318115,sjepa,sub-27_trial-034
27,35,4,1,0,-1.3934571743011475,sjepa,sub-27_trial-035
27,36,1,0,0,-3.131441593170166,sjepa,sub-27_trial-036
27,37,4,1,1,1.0158966779708862,sjepa,sub-27_trial-037
27,38,0,0,0,-1.7163951396942139,sjepa,sub-27_trial-038
27,39,1,1,1,0.6436150074005127,sjepa,sub-27_trial-039
28,0,3,0,0,-0.9416971802711487,sjepa,sub-28_trial-000
28,1,2,1,1,8.281843185424805,sjepa,sub-28_trial-001
28,2,2,0,1,1.6967891454696655,sjepa,sub-28_trial-002
28,3,0,1,0,-2.5934696197509766,sjepa,sub-28_trial-003
28,4,2,0,1,1.8541592359542847,sjepa,sub-28_trial-004
28,5,1,1,0,-1.934432864189148,sjepa,sub-28_trial-005
28,6,2,0,0,-4.253113269805908,sjepa,sub-28_trial-006
28,7,0,1,1,2.7857773303985596,sjepa,sub-28_trial-007
28,8,1,0,0,-9.425214767456055,sjepa,sub-28_trial-008
28,9,3,1,0,-2.8328466415405273,sjepa,sub-28_trial-009
28,10,3,0,0,-14.011336326599121,sjepa,sub-28_trial-010
28,11,0,1,1,0.424407035112381,sjepa,sub-28_trial-011
28,12,2,0,1,7.372121810913086,sjepa,sub-28_trial-012
28,13,0,1,0,-4.256499290466309,sjepa,sub-28_trial-013
28,14,4,0,0,-8.988410949707031,sjepa,sub-28_trial-014
28,15,1,1,1,8.544496536254883,sjepa,sub-28_trial-015
28,16,0,0,0,-7.486666202545166,sjepa,sub-28_trial-016
28,17,2,1,1,9.956052780151367,sjepa,sub-28_trial-017
28,18,4,0,0,-3.349926471710205,sjepa,sub-28_trial-018
28,19,3,1,0,-2.4274773597717285,sjepa,sub-28_trial-019
28,20,0,0,0,-3.063443422317505,sjepa,sub-28_trial-020
28,21,2,1,1,2.516822099685669,sjepa,sub-28_trial-021
28,22,1,0,1,0.18750101327896118,sjepa,sub-28_trial-022
28,23,1,1,1,14.082855224609375,sjepa,sub-28_trial-023
28,24,0,0,1,7.901686668395996,sjepa,sub-28_trial-024
28,25,4,1,0,-5.574178218841553,sjepa,sub-28_trial-025
28,26,3,0,1,1.0069369077682495,sjepa,sub-28_trial-026
28,27,3,1,1,10.199777603149414,sjepa,sub-28_trial-027
28,28,1,0,0,-1.8440539836883545,sjepa,sub-28_trial-028
28,29,3,1,1,8.548462867736816,sjepa,sub-28_trial-029
28,30,4,0,0,-7.639057159423828,sjepa,sub-28_trial-030
28,31,4,1,1,4.862525939941406,sjepa,sub-28_trial-031
28,32,4,0,0,-5.978862762451172,sjepa,sub-28_trial-032
28,33,2,1,1,7.6331353187561035,sjepa,sub-28_trial-033
28,34,3,0,0,-3.0655157566070557,sjepa,sub-28_trial-034
28,35,4,1,1,4.294039726257324,sjepa,sub-28_trial-035
28,36,1,0,1,0.02695685811340809,sjepa,sub-28_trial-036
28,37,4,1,1,6.498409271240234,sjepa,sub-28_trial-037
28,38,0,0,0,-8.357806205749512,sjepa,sub-28_trial-038
28,39,1,1,0,-3.059051036834717,sjepa,sub-28_trial-039
29,0,3,0,0,-0.7521771192550659,sjepa,sub-29_trial-000
29,1,2,1,0,-2.3871073722839355,sjepa,sub-29_trial-001
29,2,2,0,1,0.8175219297409058,sjepa,sub-29_trial-002
29,3,0,1,0,-3.385312080383301,sjepa,sub-29_trial-003
29,4,2,0,1,0.17191556096076965,sjepa,sub-29_trial-004
29,5,1,1,0,-3.195197105407715,sjepa,sub-29_trial-005
29,6,2,0,1,2.1411795616149902,sjepa,sub-29_trial-006
29,7,0,1,0,-2.6567134857177734,sjepa,sub-29_trial-007
29,8,1,0,1,5.4855451583862305,sjepa,sub-29_trial-008
29,9,3,1,0,-4.3152360916137695,sjepa,sub-29_trial-009
29,10,3,0,1,0.8879514336585999,sjepa,sub-29_trial-010
29,11,0,1,0,-1.7589970827102661,sjepa,sub-29_trial-011
29,12,2,0,0,-0.5533191561698914,sjepa,sub-29_trial-012
29,13,0,1,1,0.2659336030483246,sjepa,sub-29_trial-013
29,14,4,0,1,1.802027940750122,sjepa,sub-29_trial-014
29,15,1,1,1,0.7812331914901733,sjepa,sub-29_trial-015
29,16,0,0,0,-1.2212496995925903,sjepa,sub-29_trial-016
29,17,2,1,0,-2.06660795211792,sjepa,sub-29_trial-017
29,18,4,0,0,-1.7937507629394531,sjepa,sub-29_trial-018
29,19,3,1,1,0.8737238645553589,sjepa,sub-29_trial-019
29,20,0,0,0,-2.985849380493164,sjepa,sub-29_trial-020
29,21,2,1,1,2.0394651889801025,sjepa,sub-29_trial-021
29,22,1,0,1,6.322648048400879,sjepa,sub-29_trial-022
29,23,1,1,1,0.021169569343328476,sjepa,sub-29_trial-023
29,24,0,0,1,5.890195846557617,sjepa,sub-29_trial-024
29,25,4,1,1,4.626710891723633,sjepa,sub-29_trial-025
29,26,3,0,1,3.6060338020324707,sjepa,sub-29_trial-026
29,27,3,1,0,-0.10322580486536026,sjepa,sub-29_trial-027
29,28,1,0,1,5.342658042907715,sjepa,sub-29_trial-028
29,29,3,1,0,-1.2430788278579712,sjepa,sub-29_trial-029
29,30,4,0,1,2.012666702270508,sjepa,sub-29_trial-030
29,31,4,1,1,6.154449939727783,sjepa,sub-29_trial-031
29,32,4,0,0,-0.21146725118160248,sjepa,sub-29_trial-032
29,33,2,1,1,1.4174919128417969,sjepa,sub-29_trial-033
29,34,3,0,0,-0.5231560468673706,sjepa,sub-29_trial-034
29,35,4,1,0,-1.034626841545105,sjepa,sub-29_trial-035
29,36,1,0,1,0.8826155662536621,sjepa,sub-29_trial-036
29,37,4,1,0,-0.4275539517402649,sjepa,sub-29_trial-037
29,38,0,0,1,2.8522491455078125,sjepa,sub-29_trial-038
29,39,1,1,0,-2.0380563735961914,sjepa,sub-29_trial-039
30,0,3,0,0,-5.544849395751953,sjepa,sub-30_trial-000
30,1,2,1,0,-5.133187294006348,sjepa,sub-30_trial-001
30,2,2,0,0,-5.204010963439941,sjepa,sub-30_trial-002
30,3,0,1,0,-2.5461277961730957,sjepa,sub-30_trial-003
30,4,2,0,1,1.5599411725997925,sjepa,sub-30_trial-004
30,5,1,1,1,12.675519943237305,sjepa,sub-30_trial-005
30,6,2,0,0,-0.3897783160209656,sjepa,sub-30_trial-006
30,7,0,1,1,5.325821876525879,sjepa,sub-30_trial-007
30,8,1,0,0,-3.5505824089050293,sjepa,sub-30_trial-008
30,9,3,1,0,-13.422893524169922,sjepa,sub-30_trial-009
30,10,3,0,0,-4.258270740509033,sjepa,sub-30_trial-010
30,11,0,1,0,-1.2148761749267578,sjepa,sub-30_trial-011
30,12,2,0,1,2.6330668926239014,sjepa,sub-30_trial-012
30,13,0,1,1,2.019434690475464,sjepa,sub-30_trial-013
30,14,4,0,0,-4.173985481262207,sjepa,sub-30_trial-014
30,15,1,1,1,1.0526009798049927,sjepa,sub-30_trial-015
30,16,0,0,1,2.458998203277588,sjepa,sub-30_trial-016
30,17,2,1,1,0.23246431350708008,sjepa,sub-30_trial-017
30,18,4,0,1,1.4413901567459106,sjepa,sub-30_trial-018
30,19,3,1,0,-3.9940168857574463,sjepa,sub-30_trial-019
30,20,0,0,1,0.544090747833252,sjepa,sub-30_trial-020
30,21,2,1,0,-1.881181001663208,sjepa,sub-30_trial-021
30,22,1,0,0,-0.5537272691726685,sjepa,sub-30_trial-022
30,23,1,1,1,8.924824714660645,sjepa,sub-30_trial-023
30,24,0,0,0,-2.249580144882202,sjepa,sub-30_trial-024
30,25,4,1,1,9.818832397460938,sjepa,sub-30_trial-025
30,26,3,0,0,-4.420941352844238,sjepa,sub-30_trial-026
30,27,3,1,1,1.6033464670181274,sjepa,sub-30_trial-027
30,28,1,0,1,0.31704166531562805,sjepa,sub-30_trial-028
30,29,3,1,1,6.095131874084473,sjepa,sub-30_trial-029
30,30,4,0,0,-9.628538131713867,sjepa,sub-30_trial-030
30,31,4,1,0,-4.736050128936768,sjepa,sub-30_trial-031
30,32,4,0,1,3.4826178550720215,sjepa,sub-30_trial-032
30,33,2,1,0,-5.311821460723877,sjepa,sub-30_trial-033
30,34,3,0,0,-1.0096458196640015,sjepa,sub-30_trial-034
30,35,4,1,1,11.337285995483398,sjepa,sub-30_trial-035
30,36,1,0,1,1.6057058572769165,sjepa,sub-30_trial-036
30,37,4,1,0,-15.637947082519531,sjepa,sub-30_trial-037
30,38,0,0,0,-2.105029582977295,sjepa,sub-30_trial-038
30,39,1,1,1,0.6206128597259521,sjepa,sub-30_trial-039
31,0,3,0,1,0.4562288522720337,sjepa,sub-31_trial-000
31,1,2,1,1,1.1909042596817017,sjepa,sub-31_trial-001
31,2,2,0,1,1.3596917390823364,sjepa,sub-31_trial-002
31,3,0,1,0,-1.2006622552871704,sjepa,sub-31_trial-003
31,4,2,0,0,-0.017362549901008606,sjepa,sub-31_trial-004
31,5,1,1,0,-5.867606163024902,sjepa,sub-31_trial-005
31,6,2,0,0,-0.7391675114631653,sjepa,sub-31_trial-006
31,7,0,1,1,0.5191783905029297,sjepa,sub-31_trial-007
31,8,1,0,0,-1.2085506916046143,sjepa,sub-31_trial-008
31,9,3,1,1,7.177988052368164,sjepa,sub-31_trial-009
31,10,3,0,1,3.3762829303741455,sjepa,sub-31_trial-010
31,11,0,1,1,3.0343756675720215,sjepa,sub-31_trial-011
31,12,2,0,1,0.9370154738426208,sjepa,sub-31_trial-012
31,13,0,1,1,3.201496124267578,sjepa,sub-31_trial-013
31,14,4,0,0,-1.424354076385498,sjepa,sub-31_trial-014
31,15,1,1,0,-5.346845626831055,sjepa,sub-31_trial-015
31,16,0,0,1,0.4944063723087311,sjepa,sub-31_trial-016
31,17,2,1,1,0.0523761510848999,sjepa,sub-31_trial-017
31,18,4,0,1,0.6772353649139404,sjepa,sub-31_trial-018
31,19,3,1,1,7.751181602478027,sjepa,sub-31_trial-019
31,20,0,0,0,-0.7394797205924988,sjepa,sub-31_trial-020
31,21,2,1,1,4.726937294006348,sjepa,sub-31_trial-021
31,22,1,0,0,-4.910386085510254,sjepa,sub-31_trial-022
31,23,1,1,1,4.609591960906982,sjepa,sub-31_trial-023
31,24,0,0,0,-0.8057899475097656,sjepa,sub-31_trial-024
31,25,4,1,0,-4.520244598388672,sjepa,sub-31_trial-025
31,26,3,0,1,1.0816272497177124,sjepa,sub-31_trial-026
31,27,3,1,0,-7.4783101081848145,sjepa,sub-31_trial-027
31,28,1,0,1,7.382953643798828,sjepa,sub-31_trial-028
31,29,3,1,1,3.8614156246185303,sjepa,sub-31_trial-029
