subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
20,8,riemann_equal_short_scales,25,1,1,0.6732058341531946
20,8,riemann_equal_short_scales,13,1,1,0.41601297338984855
20,8,riemann_equal_short_scales,33,1,1,0.3842447064077481
20,8,riemann_equal_short_scales,29,1,1,0.030771724009962535
20,8,riemann_equal_short_scales,38,0,0,-0.3547970888597203
20,8,riemann_equal_short_scales,16,0,0,-0.23004059274604655
20,8,riemann_equal_short_scales,22,0,0,-0.1955691445503957
20,8,riemann_equal_short_scales,24,0,0,-0.03348903892673963
20,8,riemann_equal_short_scales,31,1,0,-0.025747078015889976
20,8,riemann_equal_short_scales,2,0,0,-0.03435871244154051
20,9,fixed_single_view,32,0,1,0.3732495407581437
20,9,fixed_single_view,1,1,1,2.0266733480199504
20,9,fixed_single_view,3,1,1,1.1871805987257382
20,9,fixed_single_view,0,0,0,-0.4430143097683438
20,9,fixed_single_view,39,1,1,1.0531150784660808
20,9,fixed_single_view,23,1,1,0.42446057968476997
20,9,fixed_single_view,20,0,0,-0.5316608673428574
20,9,fixed_single_view,12,0,0,-0.4563911059087055
20,9,fixed_single_view,13,1,1,1.1594751551441145
20,9,fixed_single_view,16,0,1,0.18363413059185252
20,9,fixed_single_view,38,0,1,0.35608678547844846
20,9,fixed_single_view,31,1,1,0.1426311396834459
20,9,fixed_single_view,18,0,1,0.6100245442099189
20,9,fixed_single_view,11,1,1,1.42490277277199
20,9,fixed_single_view,19,1,0,-1.0786649088706741
20,9,fixed_single_view,6,0,0,-0.3924264681471248
20,9,riemann_scale_1s,32,0,1,0.05337331405704125
20,9,riemann_scale_1s,1,1,1,0.3337135646379063
20,9,riemann_scale_1s,3,1,1,0.25699026095906474
20,9,riemann_scale_1s,0,0,0,-0.18883580611383027
20,9,riemann_scale_1s,39,1,1,0.1908841037303969
20,9,riemann_scale_1s,23,1,1,0.2701861468575991
20,9,riemann_scale_1s,20,0,1,0.06658833253016487
20,9,riemann_scale_1s,12,0,0,-0.24696592251881813
20,9,riemann_scale_1s,13,1,1,0.297851588886133
20,9,riemann_scale_1s,16,0,0,-0.3092920913804222
20,9,riemann_scale_1s,38,0,1,0.03441393263350084
20,9,riemann_scale_1s,31,1,1,0.20337514468735401
20,9,riemann_scale_1s,18,0,0,-0.10150987799356208
20,9,riemann_scale_1s,11,1,1,0.2385704891437451
20,9,riemann_scale_1s,19,1,1,0.10296480273077815
20,9,riemann_scale_1s,6,0,0,-0.2852647719694466
20,9,riemann_scale_2s,32,0,1,0.1307515481926149
20,9,riemann_scale_2s,1,1,1,0.5703387353854581
20,9,riemann_scale_2s,3,1,1,0.69652364449883
20,9,riemann_scale_2s,0,0,0,-0.313148364374923
20,9,riemann_scale_2s,39,1,1,0.47008103780131555
20,9,riemann_scale_2s,23,1,1,0.247416922622946
20,9,riemann_scale_2s,20,0,0,-0.41498078258427623
20,9,riemann_scale_2s,12,0,0,-0.42763817811053134
20,9,riemann_scale_2s,13,1,1,0.3569472984160054
20,9,riemann_scale_2s,16,0,0,-0.36385835688403234
20,9,riemann_scale_2s,38,0,1,0.09716439761211883
20,9,riemann_scale_2s,31,1,1,0.39311284321196666
20,9,riemann_scale_2s,18,0,0,-0.19783361052289786
20,9,riemann_scale_2s,11,1,1,0.4870319255714896
20,9,riemann_scale_2s,19,1,0,-0.3591891575502863
20,9,riemann_scale_2s,6,0,0,-0.2612724531579787
20,9,riemann_equal_short_scales,32,0,1,0.09206243112482806
20,9,riemann_equal_short_scales,1,1,1,0.4520261500116822
20,9,riemann_equal_short_scales,3,1,1,0.47675695272894736
20,9,riemann_equal_short_scales,0,0,0,-0.25099208524437666
20,9,riemann_equal_short_scales,39,1,1,0.33048257076585624
20,9,riemann_equal_short_scales,23,1,1,0.25880153474027257
20,9,riemann_equal_short_scales,20,0,0,-0.17419622502705567
20,9,riemann_equal_short_scales,12,0,0,-0.33730205031467475
20,9,riemann_equal_short_scales,13,1,1,0.3273994436510692
20,9,riemann_equal_short_scales,16,0,0,-0.3365752241322273
20,9,riemann_equal_short_scales,38,0,1,0.06578916512280983
20,9,riemann_equal_short_scales,31,1,1,0.29824399394966034
20,9,riemann_equal_short_scales,18,0,0,-0.14967174425822996
20,9,riemann_equal_short_scales,11,1,1,0.36280120735761734
20,9,riemann_equal_short_scales,19,1,0,-0.12811217740975406
20,9,riemann_equal_short_scales,6,0,0,-0.27326861256371265
21,0,fixed_single_view,37,1,0,-0.17831367021111683
21,0,fixed_single_view,12,0,0,-0.2857922486835791
21,0,fixed_single_view,19,1,1,0.4759822930951367
21,0,fixed_single_view,9,1,0,-0.333101516194455
21,0,fixed_single_view,26,0,0,-0.45247129975613115
21,0,fixed_single_view,31,1,0,-0.906025293208386
21,0,fixed_single_view,2,0,1,0.19412660741136967
21,0,fixed_single_view,34,0,0,-0.12381961273025918
21,0,fixed_single_view,35,1,0,-0.20655029930625923
21,0,fixed_single_view,27,1,0,-0.8937009784953959
21,0,fixed_single_view,32,0,0,-0.21527824328597026
21,0,fixed_single_view,33,1,0,-0.7948280443695063
21,0,fixed_single_view,24,0,1,0.5319112111241251
21,0,fixed_single_view,39,1,0,-0.44424845664197365
21,0,fixed_single_view,6,0,0,-0.07348897677101499
21,0,fixed_single_view,8,0,0,-0.3066556371850246
21,0,riemann_scale_1s,37,1,0,-0.047609022670649925
21,0,riemann_scale_1s,12,0,0,-0.1029056328346141
21,0,riemann_scale_1s,19,1,1,0.2688977736799385
21,0,riemann_scale_1s,9,1,0,-0.05698058778887902
21,0,riemann_scale_1s,26,0,0,-0.2130528466446837
21,0,riemann_scale_1s,31,1,0,-0.15099522753201244
21,0,riemann_scale_1s,2,0,1,0.18009741524186215
21,0,riemann_scale_1s,34,0,1,0.05871698581340232
21,0,riemann_scale_1s,35,1,0,-0.09299246446481733
21,0,riemann_scale_1s,27,1,0,-0.3523399594140967
21,0,riemann_scale_1s,32,0,0,-0.17313765096890416
21,0,riemann_scale_1s,33,1,1,0.13656323403114146
21,0,riemann_scale_1s,24,0,1,0.05671399699236316
21,0,riemann_scale_1s,39,1,0,-0.14842517773897812
21,0,riemann_scale_1s,6,0,1,0.2451626390890449
21,0,riemann_scale_1s,8,0,0,-0.1455135869332882
21,0,riemann_scale_2s,37,1,1,0.13138246054530378
21,0,riemann_scale_2s,12,0,0,-0.0885305375583057
21,0,riemann_scale_2s,19,1,1,0.20304025217245977
21,0,riemann_scale_2s,9,1,1,0.01636351630860754
21,0,riemann_scale_2s,26,0,0,-0.43782731717769724
21,0,riemann_scale_2s,31,1,0,-0.3687043393213006
21,0,riemann_scale_2s,2,0,1,0.3941688537261227
21,0,riemann_scale_2s,34,0,1,0.3167919340490218
21,0,riemann_scale_2s,35,1,0,-0.03375269687359686
21,0,riemann_scale_2s,27,1,0,-0.5065125088791423
21,0,riemann_scale_2s,32,0,1,0.008875444786131087
21,0,riemann_scale_2s,33,1,1,0.12804124929347402
21,0,riemann_scale_2s,24,0,1,0.07473105746228575
21,0,riemann_scale_2s,39,1,0,-0.24439074692369722
21,0,riemann_scale_2s,6,0,1,0.047267092203016274
21,0,riemann_scale_2s,8,0,0,-0.25440351521589927
21,0,riemann_equal_short_scales,37,1,1,0.04188671893732693
21,0,riemann_equal_short_scales,12,0,0,-0.0957180851964599
21,0,riemann_equal_short_scales,19,1,1,0.23596901292619915
21,0,riemann_equal_short_scales,9,1,0,-0.02030853574013574
21,0,riemann_equal_short_scales,26,0,0,-0.32544008191119045
21,0,riemann_equal_short_scales,31,1,0,-0.25984978342665654
21,0,riemann_equal_short_scales,2,0,1,0.2871331344839924
21,0,riemann_equal_short_scales,34,0,1,0.18775445993121204
21,0,riemann_equal_short_scales,35,1,0,-0.06337258066920709
21,0,riemann_equal_short_scales,27,1,0,-0.4294262341466195
21,0,riemann_equal_short_scales,32,0,0,-0.08213110309138653
21,0,riemann_equal_short_scales,33,1,1,0.13230224166230775
21,0,riemann_equal_short_scales,24,0,1,0.06572252722732445
21,0,riemann_equal_short_scales,39,1,0,-0.19640796233133767
21,0,riemann_equal_short_scales,6,0,1,0.1462148656460306
21,0,riemann_equal_short_scales,8,0,0,-0.19995855107459373
21,1,fixed_single_view,33,1,0,-0.2911363332424864
21,1,fixed_single_view,34,0,0,-0.4427904833320463
21,1,fixed_single_view,29,1,0,-0.6115258027467493
21,1,fixed_single_view,14,0,0,-0.5525201994946588
21,1,fixed_single_view,9,1,0,-0.25315748221158496
21,1,fixed_single_view,18,0,0,-0.5661883004669098
21,1,fixed_single_view,5,1,0,-0.051728076243708086
21,1,fixed_single_view,25,1,0,-0.18108420678367274
21,1,fixed_single_view,24,0,1,0.3531739194007691
21,1,fixed_single_view,13,1,0,-0.47183290656961546
21,1,fixed_single_view,31,1,0,-1.2339673746478723
21,1,fixed_single_view,10,0,0,-0.586178271185692
21,1,fixed_single_view,0,0,0,-1.425276009475604
21,1,fixed_single_view,28,0,1,0.38401558236818956
21,1,fixed_single_view,3,1,1,0.21620675145412122
21,1,fixed_single_view,6,0,0,-0.37177970805588356
21,1,riemann_scale_1s,33,1,1,0.39466405422002443
21,1,riemann_scale_1s,34,0,1,0.10833906940083814
21,1,riemann_scale_1s,29,1,1,0.0885848473951536
21,1,riemann_scale_1s,14,0,0,-0.35249918971742983
21,1,riemann_scale_1s,9,1,1,0.03926820782097554
21,1,riemann_scale_1s,18,0,1,0.24461368170357195
21,1,riemann_scale_1s,5,1,0,-0.14988710181017414
21,1,riemann_scale_1s,25,1,1,0.20862965097650135
21,1,riemann_scale_1s,24,0,1,0.2248935531541363
21,1,riemann_scale_1s,13,1,0,-0.09127391824864478
21,1,riemann_scale_1s,31,1,0,-0.11620909008678415
21,1,riemann_scale_1s,10,0,0,-0.2868982959163035
21,1,riemann_scale_1s,0,0,0,-0.519220451383373
21,1,riemann_scale_1s,28,0,1,0.34708496324973725
21,1,riemann_scale_1s,3,1,0,-0.10058790417651793
21,1,riemann_scale_1s,6,0,0,-0.16298472038882464
21,1,riemann_scale_2s,33,1,1,0.7974815387068853
21,1,riemann_scale_2s,34,0,1,0.08524795823804454
21,1,riemann_scale_2s,29,1,0,-0.1391693122138242
21,1,riemann_scale_2s,14,0,0,-0.16396330161622877
21,1,riemann_scale_2s,9,1,0,-0.03382937565788714
21,1,riemann_scale_2s,18,0,0,-0.23009562256783148
21,1,riemann_scale_2s,5,1,1,0.019855056967462925
21,1,riemann_scale_2s,25,1,1,0.037080111865544586
21,1,riemann_scale_2s,24,0,1,0.2843614106090591
21,1,riemann_scale_2s,13,1,0,-0.16951999155194653
21,1,riemann_scale_2s,31,1,0,-0.2705473738286897
21,1,riemann_scale_2s,10,0,1,0.10230938379715816
21,1,riemann_scale_2s,0,0,0,-0.490643634490843
21,1,riemann_scale_2s,28,0,1,0.5923759091438755
21,1,riemann_scale_2s,3,1,0,-0.009665741506606337
21,1,riemann_scale_2s,6,0,0,-0.4621700090325272
21,1,riemann_equal_short_scales,33,1,1,0.5960727964634549
21,1,riemann_equal_short_scales,34,0,1,0.09679351381944135
21,1,riemann_equal_short_scales,29,1,0,-0.0252922324093353
21,1,riemann_equal_short_scales,14,0,0,-0.2582312456668293
21,1,riemann_equal_short_scales,9,1,1,0.0027194160815441973
21,1,riemann_equal_short_scales,18,0,1,0.007259029567870237
21,1,riemann_equal_short_scales,5,1,0,-0.06501602242135561
21,1,riemann_equal_short_scales,25,1,1,0.12285488142102297
21,1,riemann_equal_short_scales,24,0,1,0.25462748188159773
21,1,riemann_equal_short_scales,13,1,0,-0.13039695490029565
21,1,riemann_equal_short_scales,31,1,0,-0.19337823195773693
21,1,riemann_equal_short_scales,10,0,0,-0.09229445605957268
21,1,riemann_equal_short_scales,0,0,0,-0.504932042937108
21,1,riemann_equal_short_scales,28,0,1,0.4697304361968064
21,1,riemann_equal_short_scales,3,1,0,-0.05512682284156213
21,1,riemann_equal_short_scales,6,0,0,-0.31257736471067593
21,2,fixed_single_view,33,1,0,-0.3326812298041488
21,2,fixed_single_view,19,1,1,0.22816205572565343
21,2,fixed_single_view,35,1,0,-0.6040923951286795
21,2,fixed_single_view,27,1,0,-0.7171958900553795
21,2,fixed_single_view,16,0,1,0.29197265215385465
21,2,fixed_single_view,9,1,1,0.23261153828020775
21,2,fixed_single_view,36,0,0,-0.6987838218904389
21,2,fixed_single_view,2,0,1,0.8894217504621464
21,2,fixed_single_view,7,1,1,0.6637605636911479
21,2,fixed_single_view,28,0,1,0.2647022777501091
21,2,fixed_single_view,0,0,1,0.01871658263731328
21,2,fixed_single_view,22,0,0,-1.4462545210598212
21,2,fixed_single_view,15,1,1,0.28581578259280316
21,2,fixed_single_view,26,0,0,-0.33456173370763365
21,2,fixed_single_view,8,0,1,0.9603570298001195
21,2,fixed_single_view,17,1,0,-0.6075075552984135
21,2,riemann_scale_1s,33,1,1,0.18317195440279704
21,2,riemann_scale_1s,19,1,0,-0.022436238941240347
21,2,riemann_scale_1s,35,1,0,-0.24610944316690703
21,2,riemann_scale_1s,27,1,0,-0.21612528843772585
21,2,riemann_scale_1s,16,0,0,-0.07312509782170556
21,2,riemann_scale_1s,9,1,1,0.1168611026944377
21,2,riemann_scale_1s,36,0,0,-0.049105502471412474
21,2,riemann_scale_1s,2,0,1,0.08166422853897472
21,2,riemann_scale_1s,7,1,1,0.2967643634831683
21,2,riemann_scale_1s,28,0,1,0.11218177783819364
21,2,riemann_scale_1s,0,0,1,0.049748079097892924
21,2,riemann_scale_1s,22,0,0,-0.21905248426807125
21,2,riemann_scale_1s,15,1,1,0.1663140393805925
21,2,riemann_scale_1s,26,0,0,-0.39573207908230484
21,2,riemann_scale_1s,8,0,0,-0.022327593901747128
21,2,riemann_scale_1s,17,1,0,-0.6582844679124777
21,2,riemann_scale_2s,33,1,1,0.40090972711954626
21,2,riemann_scale_2s,19,1,1,0.03031555580679049
21,2,riemann_scale_2s,35,1,0,-0.05609560621135057
21,2,riemann_scale_2s,27,1,0,-0.14871702845241117
21,2,riemann_scale_2s,16,0,1,0.3820846895665981
21,2,riemann_scale_2s,9,1,1,0.43693687377603246
21,2,riemann_scale_2s,36,0,0,-0.16876913650585798
21,2,riemann_scale_2s,2,0,1,0.6828982675805378
21,2,riemann_scale_2s,7,1,1,0.19548115916372774
21,2,riemann_scale_2s,28,0,1,0.2663681570349173
21,2,riemann_scale_2s,0,0,1,0.17694886670392743
21,2,riemann_scale_2s,22,0,0,-0.02410593428825102
21,2,riemann_scale_2s,15,1,1,0.2781588144476468
21,2,riemann_scale_2s,26,0,0,-0.4351633898161909
21,2,riemann_scale_2s,8,0,1,0.2826472367625269
21,2,riemann_scale_2s,17,1,0,-0.7169397365250929
21,2,riemann_equal_short_scales,33,1,1,0.29204084076117165
21,2,riemann_equal_short_scales,19,1,1,0.003939658432775071
21,2,riemann_equal_short_scales,35,1,0,-0.1511025246891288
21,2,riemann_equal_short_scales,27,1,0,-0.1824211584450685
21,2,riemann_equal_short_scales,16,0,1,0.15447979587244626
21,2,riemann_equal_short_scales,9,1,1,0.27689898823523507
21,2,riemann_equal_short_scales,36,0,0,-0.10893731948863522
21,2,riemann_equal_short_scales,2,0,1,0.3822812480597563
21,2,riemann_equal_short_scales,7,1,1,0.246122761323448
21,2,riemann_equal_short_scales,28,0,1,0.18927496743655547
21,2,riemann_equal_short_scales,0,0,1,0.11334847290091017
21,2,riemann_equal_short_scales,22,0,0,-0.12157920927816114
21,2,riemann_equal_short_scales,15,1,1,0.22223642691411966
21,2,riemann_equal_short_scales,26,0,0,-0.4154477344492479
21,2,riemann_equal_short_scales,8,0,1,0.1301598214303899
21,2,riemann_equal_short_scales,17,1,0,-0.6876121022187853
21,3,fixed_single_view,38,0,1,0.5798603251114195
21,3,fixed_single_view,26,0,0,-0.37779210685986825
21,3,fixed_single_view,18,0,0,-1.8325340328422874
21,3,fixed_single_view,25,1,0,-0.24838852283656865
21,3,fixed_single_view,23,1,0,-0.6006016504530503
21,3,fixed_single_view,12,0,1,0.021224471453087916
21,3,fixed_single_view,22,0,0,-1.7706154989573943
21,3,fixed_single_view,33,1,0,-0.3026389309009711
21,3,fixed_single_view,11,1,1,0.39384810026372236
21,3,fixed_single_view,4,0,1,0.10701923745624349
21,3,fixed_single_view,36,0,0,-0.20325147729651188
21,3,fixed_single_view,15,1,1,0.9350865584218427
21,3,fixed_single_view,21,1,1,0.3140108236214076
21,3,fixed_single_view,9,1,1,1.0499702797332364
21,3,fixed_single_view,28,0,0,-0.008883490462646727
21,3,fixed_single_view,37,1,0,-0.2003802871766881
21,3,riemann_scale_1s,38,0,1,0.2998664512839448
21,3,riemann_scale_1s,26,0,0,-0.47231676887863716
21,3,riemann_scale_1s,18,0,1,0.19635344910134547
21,3,riemann_scale_1s,25,1,1,0.33774399491179113
21,3,riemann_scale_1s,23,1,1,0.0459523169212709
21,3,riemann_scale_1s,12,0,1,0.01498177928115306
21,3,riemann_scale_1s,22,0,0,-0.09140417782902699
21,3,riemann_scale_1s,33,1,1,0.3330238490469952
21,3,riemann_scale_1s,11,1,1,0.2728786973073327
21,3,riemann_scale_1s,4,0,0,-0.1410363583643229
21,3,riemann_scale_1s,36,0,1,0.08278618868925604
21,3,riemann_scale_1s,15,1,1,0.2972660442037431
21,3,riemann_scale_1s,21,1,0,-0.0425188957002947
21,3,riemann_scale_1s,9,1,1,0.24203123087118641
21,3,riemann_scale_1s,28,0,1,0.08259526088221564
21,3,riemann_scale_1s,37,1,1,0.15884152468160528
21,3,riemann_scale_2s,38,0,1,0.2610801052672251
21,3,riemann_scale_2s,26,0,0,-0.30685437722372316
21,3,riemann_scale_2s,18,0,0,-0.11104098555747273
21,3,riemann_scale_2s,25,1,1,0.08206977521296707
21,3,riemann_scale_2s,23,1,1,0.10840655649110031
21,3,riemann_scale_2s,12,0,1,0.05343248964588646
21,3,riemann_scale_2s,22,0,0,-0.6094858640174331
21,3,riemann_scale_2s,33,1,1,0.6198818739404993
21,3,riemann_scale_2s,11,1,1,0.07782153840367162
21,3,riemann_scale_2s,4,0,1,0.5553245783842381
21,3,riemann_scale_2s,36,0,1,0.254529635071334
21,3,riemann_scale_2s,15,1,1,0.41201513046523336
21,3,riemann_scale_2s,21,1,1,0.10124271000322808
21,3,riemann_scale_2s,9,1,1,0.4880222340601255
21,3,riemann_scale_2s,28,0,1,0.3453902088561882
21,3,riemann_scale_2s,37,1,1,0.012329187330545896
21,3,riemann_equal_short_scales,38,0,1,0.28047327827558494
21,3,riemann_equal_short_scales,26,0,0,-0.38958557305118013
21,3,riemann_equal_short_scales,18,0,1,0.04265623177193637
21,3,riemann_equal_short_scales,25,1,1,0.2099068850623791
21,3,riemann_equal_short_scales,23,1,1,0.0771794367061856
21,3,riemann_equal_short_scales,12,0,1,0.034207134463519764
21,3,riemann_equal_short_scales,22,0,0,-0.35044502092323004
21,3,riemann_equal_short_scales,33,1,1,0.47645286149374727
21,3,riemann_equal_short_scales,11,1,1,0.17535011785550217
21,3,riemann_equal_short_scales,4,0,1,0.20714411000995758
21,3,riemann_equal_short_scales,36,0,1,0.16865791188029503
21,3,riemann_equal_short_scales,15,1,1,0.3546405873344882
21,3,riemann_equal_short_scales,21,1,1,0.029361907151466693
21,3,riemann_equal_short_scales,9,1,1,0.365026732465656
21,3,riemann_equal_short_scales,28,0,1,0.21399273486920192
21,3,riemann_equal_short_scales,37,1,1,0.08558535600607559
21,4,fixed_single_view,6,0,1,0.10316987103149877
21,4,fixed_single_view,25,1,0,-0.55624096495766
21,4,fixed_single_view,8,0,0,-0.6174442521376681
21,4,fixed_single_view,39,1,1,0.3866645313614353
21,4,fixed_single_view,2,0,0,-0.42975696323558565
21,4,fixed_single_view,22,0,0,-0.3510275835008469
21,4,fixed_single_view,18,0,1,0.04295024719101136
21,4,fixed_single_view,12,0,0,-0.10513342794497675
21,4,fixed_single_view,33,1,1,0.10134433192940216
21,4,fixed_single_view,7,1,1,0.8151752175762914
21,4,fixed_single_view,5,1,0,-0.4645681049998364
21,4,fixed_single_view,10,0,0,-1.6155546125987466
21,4,fixed_single_view,23,1,1,0.3009379168058002
21,4,fixed_single_view,1,1,0,-0.6650887427145293
21,4,fixed_single_view,37,1,0,-0.17527806397234924
21,4,fixed_single_view,16,0,0,-0.032801128783186445
21,4,riemann_scale_1s,6,0,0,-0.10778027003239457
21,4,riemann_scale_1s,25,1,1,0.2629929073845154
21,4,riemann_scale_1s,8,0,0,-0.2879917495302379
21,4,riemann_scale_1s,39,1,1,0.09854681890996309
21,4,riemann_scale_1s,2,0,0,-0.1685520128215015
21,4,riemann_scale_1s,22,0,1,0.1806595795987951
21,4,riemann_scale_1s,18,0,1,0.4854111923610293
21,4,riemann_scale_1s,12,0,1,0.19851685119603726
21,4,riemann_scale_1s,33,1,1,0.12213817708593816
21,4,riemann_scale_1s,7,1,1,0.1906706500199935
21,4,riemann_scale_1s,5,1,0,-0.17211939111041757
21,4,riemann_scale_1s,10,0,0,-0.2962092792897596
21,4,riemann_scale_1s,23,1,0,-0.167261578435776
21,4,riemann_scale_1s,1,1,0,-0.03764000414280501
21,4,riemann_scale_1s,37,1,1,0.15375103395502843
21,4,riemann_scale_1s,16,0,0,-0.1860850985017133
21,4,riemann_scale_2s,6,0,0,-0.48515593090143266
21,4,riemann_scale_2s,25,1,1,0.017367178631639068
21,4,riemann_scale_2s,8,0,0,-0.4036437800602366
21,4,riemann_scale_2s,39,1,1,0.09551223520675765
21,4,riemann_scale_2s,2,0,0,-0.1652205959045236
21,4,riemann_scale_2s,22,0,1,0.13761264422369548
21,4,riemann_scale_2s,18,0,0,-0.03619600397687887
21,4,riemann_scale_2s,12,0,1,0.17922685427805207
21,4,riemann_scale_2s,33,1,1,0.28292032825925656
21,4,riemann_scale_2s,7,1,0,-0.047875713889519056
21,4,riemann_scale_2s,5,1,0,-0.28332471606964166
21,4,riemann_scale_2s,10,0,0,-0.17563352682328928
21,4,riemann_scale_2s,23,1,0,-0.09697155762626125
21,4,riemann_scale_2s,1,1,0,-0.11522813625910953
21,4,riemann_scale_2s,37,1,1,0.18168424803860161
21,4,riemann_scale_2s,16,0,1,0.11977760093585361
21,4,riemann_equal_short_scales,6,0,0,-0.29646810046691363
21,4,riemann_equal_short_scales,25,1,1,0.14018004300807724
21,4,riemann_equal_short_scales,8,0,0,-0.34581776479523724
21,4,riemann_equal_short_scales,39,1,1,0.09702952705836038
21,4,riemann_equal_short_scales,2,0,0,-0.16688630436301255
21,4,riemann_equal_short_scales,22,0,1,0.1591361119112453
21,4,riemann_equal_short_scales,18,0,1,0.2246075941920752
21,4,riemann_equal_short_scales,12,0,1,0.18887185273704465
21,4,riemann_equal_short_scales,33,1,1,0.20252925267259736
21,4,riemann_equal_short_scales,7,1,1,0.07139746806523722
21,4,riemann_equal_short_scales,5,1,0,-0.22772205359002962
21,4,riemann_equal_short_scales,10,0,0,-0.23592140305652443
21,4,riemann_equal_short_scales,23,1,0,-0.13211656803101862
21,4,riemann_equal_short_scales,1,1,0,-0.07643407020095727
21,4,riemann_equal_short_scales,37,1,1,0.16771764099681502
21,4,riemann_equal_short_scales,16,0,0,-0.033153748782929836
21,5,fixed_single_view,31,1,0,-1.8027581268348862
21,5,fixed_single_view,12,0,1,0.1699917680743984
21,5,fixed_single_view,26,0,0,-0.4624035943440966
21,5,fixed_single_view,36,0,0,-0.10070625526142435
21,5,fixed_single_view,11,1,0,-0.6902386188772063
21,5,fixed_single_view,34,0,0,-0.7350274503982253
21,5,fixed_single_view,6,0,0,-0.5742538147944211
21,5,fixed_single_view,39,1,0,-0.9458199319237061
21,5,fixed_single_view,5,1,0,-0.9716881003714801
21,5,fixed_single_view,24,0,1,0.5917886206828311
21,5,fixed_single_view,35,1,1,0.5233077611413031
21,5,fixed_single_view,22,0,0,-0.9220152486416543
21,5,fixed_single_view,10,0,0,-0.5839341660875453
21,5,fixed_single_view,1,1,0,-0.6345962799736471
21,5,fixed_single_view,33,1,1,0.19179468717345016
21,5,fixed_single_view,9,1,0,-0.25802958876475013
21,5,riemann_scale_1s,31,1,0,-0.2834455572065713
21,5,riemann_scale_1s,12,0,1,0.26610183018568495
21,5,riemann_scale_1s,26,0,0,-0.07470492475701782
21,5,riemann_scale_1s,36,0,1,0.01927590911051131
21,5,riemann_scale_1s,11,1,0,-0.13416824588923187
21,5,riemann_scale_1s,34,0,1,0.07935939580102981
21,5,riemann_scale_1s,6,0,1,0.31169458342113443
21,5,riemann_scale_1s,39,1,0,-0.33304969038667576
21,5,riemann_scale_1s,5,1,0,-0.10135607963988974
21,5,riemann_scale_1s,24,0,1,0.1664818319151382
21,5,riemann_scale_1s,35,1,1,0.018664953829760668
21,5,riemann_scale_1s,22,0,0,-0.3424593215546897
21,5,riemann_scale_1s,10,0,0,-0.4570051776042649
21,5,riemann_scale_1s,1,1,0,-0.1198844084682155
21,5,riemann_scale_1s,33,1,1,0.10128779294789395
21,5,riemann_scale_1s,9,1,0,-0.2584170027460287
21,5,riemann_scale_2s,31,1,0,-0.8452401745578187
21,5,riemann_scale_2s,12,0,1,0.27791222494191414
21,5,riemann_scale_2s,26,0,0,-0.4188924866783735
21,5,riemann_scale_2s,36,0,0,-0.06355232529715078
21,5,riemann_scale_2s,11,1,0,-0.38834907772182287
21,5,riemann_scale_2s,34,0,1,0.18668884507232608
21,5,riemann_scale_2s,6,0,1,0.023671324852582044
21,5,riemann_scale_2s,39,1,0,-0.44610519728716835
21,5,riemann_scale_2s,5,1,0,-0.2169327075055059
21,5,riemann_scale_2s,24,0,1,0.035560370993254924
21,5,riemann_scale_2s,35,1,1,0.4009278195667523
21,5,riemann_scale_2s,22,0,0,-0.601084872446688
21,5,riemann_scale_2s,10,0,0,-0.2514786688926009
21,5,riemann_scale_2s,1,1,0,-0.17054860892597948
21,5,riemann_scale_2s,33,1,1,0.5510193211170386
21,5,riemann_scale_2s,9,1,0,-0.2545429599114036
21,5,riemann_equal_short_scales,31,1,0,-0.564342865882195
21,5,riemann_equal_short_scales,12,0,1,0.2720070275637996
21,5,riemann_equal_short_scales,26,0,0,-0.24679870571769563
21,5,riemann_equal_short_scales,36,0,0,-0.022138208093319737
21,5,riemann_equal_short_scales,11,1,0,-0.26125866180552737
21,5,riemann_equal_short_scales,34,0,1,0.13302412043667794
21,5,riemann_equal_short_scales,6,0,1,0.16768295413685824
21,5,riemann_equal_short_scales,39,1,0,-0.38957744383692205
21,5,riemann_equal_short_scales,5,1,0,-0.15914439357269783
21,5,riemann_equal_short_scales,24,0,1,0.10102110145419657
21,5,riemann_equal_short_scales,35,1,1,0.20979638669825648
21,5,riemann_equal_short_scales,22,0,0,-0.47177209700068884
21,5,riemann_equal_short_scales,10,0,0,-0.3542419232484329
21,5,riemann_equal_short_scales,1,1,0,-0.14521650869709748
21,5,riemann_equal_short_scales,33,1,1,0.32615355703246623
21,5,riemann_equal_short_scales,9,1,0,-0.25647998132871613
21,6,fixed_single_view,6,0,1,0.5317946299422357
21,6,fixed_single_view,26,0,0,-0.8166493652540812
21,6,fixed_single_view,4,0,1,1.3876877406806318
21,6,fixed_single_view,3,1,1,0.8957354220866827
21,6,fixed_single_view,7,1,1,0.7082296215140996
21,6,fixed_single_view,10,0,1,0.29585065848010117
21,6,fixed_single_view,33,1,0,-0.04483865593071407
21,6,fixed_single_view,15,1,1,0.489231977430786
21,6,fixed_single_view,12,0,1,0.31174526710913436
21,6,fixed_single_view,18,0,0,-0.6894153060752691
21,6,fixed_single_view,22,0,0,-1.4358488743350204
21,6,fixed_single_view,17,1,0,-0.044546884811098565
21,6,fixed_single_view,11,1,0,-0.8957312648799991
21,6,fixed_single_view,31,1,0,-0.9714845495820523
21,6,fixed_single_view,29,1,0,-1.1342207928636487
21,6,fixed_single_view,14,0,0,-0.44818923210773787
