subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
32,4,riemann_stable_topk,35,1,0,-0.006883978957525767
32,4,riemann_stable_topk,37,1,1,0.1422817713016566
32,4,asymmetry_scale_1s,14,0,1,1.9411774453759503
32,4,asymmetry_scale_1s,18,0,0,-1.4423604768475795
32,4,asymmetry_scale_1s,25,1,1,1.030766079159305
32,4,asymmetry_scale_1s,30,0,1,1.1966454193796303
32,4,asymmetry_scale_1s,31,1,1,0.0861347631954258
32,4,asymmetry_scale_1s,32,0,1,1.3055309723109232
32,4,asymmetry_scale_1s,35,1,1,0.9588260805447149
32,4,asymmetry_scale_1s,37,1,0,-0.5014666897085245
32,4,asymmetry_scale_2s,14,0,0,-0.9093683808671369
32,4,asymmetry_scale_2s,18,0,1,0.221036207175886
32,4,asymmetry_scale_2s,25,1,0,-0.6201123347715412
32,4,asymmetry_scale_2s,30,0,1,0.6045220717810849
32,4,asymmetry_scale_2s,31,1,0,-0.08538111290236937
32,4,asymmetry_scale_2s,32,0,1,1.9116732037817792
32,4,asymmetry_scale_2s,35,1,0,-1.009338131405492
32,4,asymmetry_scale_2s,37,1,0,-0.4186412568760125
32,4,asymmetry_scale_4s,14,0,1,0.6116020691068883
32,4,asymmetry_scale_4s,18,0,1,1.9004846610847534
32,4,asymmetry_scale_4s,25,1,0,-1.4004587380839342
32,4,asymmetry_scale_4s,30,0,0,-0.6535495744309233
32,4,asymmetry_scale_4s,31,1,1,1.1206458008519469
32,4,asymmetry_scale_4s,32,0,0,-0.8133866849995
32,4,asymmetry_scale_4s,35,1,0,-0.732637041853681
32,4,asymmetry_scale_4s,37,1,0,-2.0416384256994857
32,4,asymmetry,14,0,1,0.5478037112052339
32,4,asymmetry,18,0,1,0.22638679713768664
32,4,asymmetry,25,1,0,-0.32993499789872344
32,4,asymmetry,30,0,1,0.3825393055765973
32,4,asymmetry,31,1,1,0.3737998170483345
32,4,asymmetry,32,0,1,0.8012724970310675
32,4,asymmetry,35,1,0,-0.261049697571486
32,4,asymmetry,37,1,0,-0.987248790761341
32,4,riemann_asymmetry_fusion,14,0,1,0.05146274521677041
32,4,riemann_asymmetry_fusion,18,0,0,-0.22820275277253954
32,4,riemann_asymmetry_fusion,25,1,0,-0.23822662072018996
32,4,riemann_asymmetry_fusion,30,0,1,0.6480735220790601
32,4,riemann_asymmetry_fusion,31,1,1,0.24293741938110813
32,4,riemann_asymmetry_fusion,32,0,1,0.7297081745355642
32,4,riemann_asymmetry_fusion,35,1,0,-0.1339668382645059
32,4,riemann_asymmetry_fusion,37,1,0,-0.42248350972984217
32,4,hierarchical_elastic_net_stack,14,0,0,-0.06764333059155474
32,4,hierarchical_elastic_net_stack,18,0,0,-0.06764333059155474
32,4,hierarchical_elastic_net_stack,25,1,0,-0.06764333059155474
32,4,hierarchical_elastic_net_stack,30,0,0,-0.06764333059155474
32,4,hierarchical_elastic_net_stack,31,1,0,-0.06764333059155474
32,4,hierarchical_elastic_net_stack,32,0,0,-0.06764333059155474
32,4,hierarchical_elastic_net_stack,35,1,0,-0.06764333059155474
32,4,hierarchical_elastic_net_stack,37,1,0,-0.06764333059155474
33,0,fixed_single_view,3,1,0,-1.7627533046760513
33,0,fixed_single_view,7,1,0,-1.0064270911270772
33,0,fixed_single_view,11,1,1,1.2243782838634856
33,0,fixed_single_view,13,1,0,-1.0756408522797587
33,0,fixed_single_view,16,0,0,-0.2533117832575512
33,0,fixed_single_view,20,0,1,1.0069553497343477
33,0,fixed_single_view,24,0,1,1.9387969108116156
33,0,fixed_single_view,38,0,1,1.1890925874528664
33,0,nested_best_single_view,3,1,0,-0.6080638436755055
33,0,nested_best_single_view,7,1,0,-1.4195788377137544
33,0,nested_best_single_view,11,1,1,0.9462645052715118
33,0,nested_best_single_view,13,1,1,0.2301619545281539
33,0,nested_best_single_view,16,0,1,1.0065070185262563
33,0,nested_best_single_view,20,0,1,0.08503512821644583
33,0,nested_best_single_view,24,0,1,3.0387415821817996
33,0,nested_best_single_view,38,0,1,0.4858000040073723
33,0,riemann_scale_1s,3,1,0,-0.3822469328558136
33,0,riemann_scale_1s,7,1,0,-0.7549162434042029
33,0,riemann_scale_1s,11,1,1,0.5016240676896606
33,0,riemann_scale_1s,13,1,0,-0.2578866535118321
33,0,riemann_scale_1s,16,0,0,-0.017528233010275993
33,0,riemann_scale_1s,20,0,1,0.33679508658498486
33,0,riemann_scale_1s,24,0,1,0.7748106798923795
33,0,riemann_scale_1s,38,0,1,0.48067593383900437
33,0,riemann_scale_2s,3,1,0,-0.46892104353858705
33,0,riemann_scale_2s,7,1,0,-0.5153791513156271
33,0,riemann_scale_2s,11,1,1,0.7257028549381433
33,0,riemann_scale_2s,13,1,0,-0.40517471018733847
33,0,riemann_scale_2s,16,0,0,-0.1631117446008655
33,0,riemann_scale_2s,20,0,1,0.3220868051508599
33,0,riemann_scale_2s,24,0,1,1.492374377673699
33,0,riemann_scale_2s,38,0,1,0.42444973832774674
33,0,riemann_scale_4s,3,1,0,-1.252292326819074
33,0,riemann_scale_4s,7,1,0,-0.3463583296214345
33,0,riemann_scale_4s,11,1,1,1.1359840644317172
33,0,riemann_scale_4s,13,1,0,-0.982343604806807
33,0,riemann_scale_4s,16,0,0,-0.9629125419884342
33,0,riemann_scale_4s,20,0,1,0.43008425341677664
33,0,riemann_scale_4s,24,0,1,1.5376306319075626
33,0,riemann_scale_4s,38,0,1,0.9003631214711092
33,0,riemann_equal_multiscale,3,1,0,-0.7011534344044916
33,0,riemann_equal_multiscale,7,1,0,-0.5388845747804215
33,0,riemann_equal_multiscale,11,1,1,0.7877703290198405
33,0,riemann_equal_multiscale,13,1,0,-0.5484683228353259
33,0,riemann_equal_multiscale,16,0,0,-0.3811841731998586
33,0,riemann_equal_multiscale,20,0,1,0.36298871505087377
33,0,riemann_equal_multiscale,24,0,1,1.2682718964912139
33,0,riemann_equal_multiscale,38,0,1,0.6018295978792868
33,0,riemann_stable_topk,3,1,0,-0.9018420343767891
33,0,riemann_stable_topk,7,1,0,-0.5142208053792671
33,0,riemann_stable_topk,11,1,1,0.7763072917647632
33,0,riemann_stable_topk,13,1,0,-0.6967026228991342
33,0,riemann_stable_topk,16,0,0,-0.7373807801826812
33,0,riemann_stable_topk,20,0,1,0.15527407037979146
33,0,riemann_stable_topk,24,0,1,1.561596663405256
33,0,riemann_stable_topk,38,0,1,0.08557625122842485
33,0,asymmetry_scale_1s,3,1,0,-0.15346689673717367
33,0,asymmetry_scale_1s,7,1,0,-2.471240857059111
33,0,asymmetry_scale_1s,11,1,1,2.529259095458645
33,0,asymmetry_scale_1s,13,1,1,4.82191443542317
33,0,asymmetry_scale_1s,16,0,1,2.902747587568049
33,0,asymmetry_scale_1s,20,0,1,0.3217184072292816
33,0,asymmetry_scale_1s,24,0,1,1.6926077851051762
33,0,asymmetry_scale_1s,38,0,1,0.9969843058073834
33,0,asymmetry_scale_2s,3,1,0,-0.24584188206237817
33,0,asymmetry_scale_2s,7,1,0,-2.1430012905578644
33,0,asymmetry_scale_2s,11,1,1,2.5039787263618387
33,0,asymmetry_scale_2s,13,1,1,3.943308718770818
33,0,asymmetry_scale_2s,16,0,1,2.2642688227555934
33,0,asymmetry_scale_2s,20,0,1,0.946062947403606
33,0,asymmetry_scale_2s,24,0,1,1.4773738971530108
33,0,asymmetry_scale_2s,38,0,1,1.4241284621420078
33,0,asymmetry_scale_4s,3,1,0,-0.21223318771050018
33,0,asymmetry_scale_4s,7,1,0,-2.0768376058443128
33,0,asymmetry_scale_4s,11,1,1,2.4957326593900095
33,0,asymmetry_scale_4s,13,1,1,4.575509999544647
33,0,asymmetry_scale_4s,16,0,1,2.436247425922677
33,0,asymmetry_scale_4s,20,0,1,0.15289167299452033
33,0,asymmetry_scale_4s,24,0,1,1.7824696049669493
33,0,asymmetry_scale_4s,38,0,1,0.6988501003976151
33,0,asymmetry,3,1,0,-0.20384732217001733
33,0,asymmetry,7,1,0,-2.2303599178204294
33,0,asymmetry,11,1,1,2.5096568270701645
33,0,asymmetry,13,1,1,4.446911051246212
33,0,asymmetry,16,0,1,2.534421278748773
33,0,asymmetry,20,0,1,0.4735576758758026
33,0,asymmetry,24,0,1,1.650817095741712
33,0,asymmetry,38,0,1,1.0399876227823353
33,0,riemann_asymmetry_fusion,3,1,0,-0.5528446782734032
33,0,riemann_asymmetry_fusion,7,1,0,-1.3722903615998483
33,0,riemann_asymmetry_fusion,11,1,1,1.6429820594174638
33,0,riemann_asymmetry_fusion,13,1,1,1.8751042141735388
33,0,riemann_asymmetry_fusion,16,0,1,0.898520249283046
33,0,riemann_asymmetry_fusion,20,0,1,0.31441587312779706
33,0,riemann_asymmetry_fusion,24,0,1,1.606206879573484
33,0,riemann_asymmetry_fusion,38,0,1,0.56278193700538
33,0,hierarchical_elastic_net_stack,3,1,0,-0.004114635468831715
33,0,hierarchical_elastic_net_stack,7,1,0,-0.004114635468831715
33,0,hierarchical_elastic_net_stack,11,1,0,-0.004114635468831715
33,0,hierarchical_elastic_net_stack,13,1,0,-0.004114635468831715
33,0,hierarchical_elastic_net_stack,16,0,0,-0.004114635468831715
33,0,hierarchical_elastic_net_stack,20,0,0,-0.004114635468831715
33,0,hierarchical_elastic_net_stack,24,0,0,-0.004114635468831715
33,0,hierarchical_elastic_net_stack,38,0,0,-0.004114635468831715
33,1,fixed_single_view,5,1,0,-0.42044181807857733
33,1,fixed_single_view,8,0,1,0.21803724127926483
33,1,fixed_single_view,15,1,0,-0.5959603660484111
33,1,fixed_single_view,22,0,0,-1.0625571068944528
33,1,fixed_single_view,23,1,0,-1.2308863265484107
33,1,fixed_single_view,28,0,0,-0.6981024573410093
33,1,fixed_single_view,36,0,1,2.077520555379506
33,1,fixed_single_view,39,1,1,3.505895510739885
33,1,nested_best_single_view,5,1,0,-0.99177959247994
33,1,nested_best_single_view,8,0,0,-0.9777947026456427
33,1,nested_best_single_view,15,1,1,1.2780074981845562
33,1,nested_best_single_view,22,0,0,-1.0989992725239717
33,1,nested_best_single_view,23,1,1,1.0486422290435875
33,1,nested_best_single_view,28,0,0,-0.8718680587789397
33,1,nested_best_single_view,36,0,1,2.785134109339341
33,1,nested_best_single_view,39,1,1,3.2261951411732217
33,1,riemann_scale_1s,5,1,0,-0.36495169680258094
33,1,riemann_scale_1s,8,0,0,-0.9270770477145723
33,1,riemann_scale_1s,15,1,1,0.8351428137696791
33,1,riemann_scale_1s,22,0,0,-1.0241336113878825
33,1,riemann_scale_1s,23,1,1,0.21064625740431814
33,1,riemann_scale_1s,28,0,1,0.2477351913999077
33,1,riemann_scale_1s,36,0,0,-0.18336410130090572
33,1,riemann_scale_1s,39,1,1,0.693765027468649
33,1,riemann_scale_2s,5,1,0,-0.5333130989791532
33,1,riemann_scale_2s,8,0,0,-0.7784337448364266
33,1,riemann_scale_2s,15,1,1,0.9026038310091987
33,1,riemann_scale_2s,22,0,0,-1.2782589842519732
33,1,riemann_scale_2s,23,1,1,0.023003741038005066
33,1,riemann_scale_2s,28,0,1,0.19221722408844588
33,1,riemann_scale_2s,36,0,1,0.6611652698225529
33,1,riemann_scale_2s,39,1,1,0.7934183635865429
33,1,riemann_scale_4s,5,1,0,-0.37328629056911733
33,1,riemann_scale_4s,8,0,1,0.03975664584767763
33,1,riemann_scale_4s,15,1,1,0.5717384569879129
33,1,riemann_scale_4s,22,0,0,-1.2169124667445281
33,1,riemann_scale_4s,23,1,0,-0.3920580852025969
33,1,riemann_scale_4s,28,0,0,-0.07135467074987928
33,1,riemann_scale_4s,36,0,1,1.5282197111086417
33,1,riemann_scale_4s,39,1,1,2.5413892370578273
33,1,riemann_equal_multiscale,5,1,0,-0.4238503621169505
33,1,riemann_equal_multiscale,8,0,0,-0.5552513822344404
33,1,riemann_equal_multiscale,15,1,1,0.769828367255597
33,1,riemann_equal_multiscale,22,0,0,-1.1731016874614613
33,1,riemann_equal_multiscale,23,1,0,-0.052802695586757896
33,1,riemann_equal_multiscale,28,0,1,0.12286591491282478
33,1,riemann_equal_multiscale,36,0,1,0.6686736265434297
33,1,riemann_equal_multiscale,39,1,1,1.3428575427043397
33,1,riemann_stable_topk,5,1,0,-0.6466693213590634
33,1,riemann_stable_topk,8,0,0,-0.34444672632667556
33,1,riemann_stable_topk,15,1,1,1.2473101973776208
33,1,riemann_stable_topk,22,0,0,-1.025031246923923
33,1,riemann_stable_topk,23,1,1,0.17865783761840637
33,1,riemann_stable_topk,28,0,1,0.07352318475086136
33,1,riemann_stable_topk,36,0,1,1.4519116333773894
33,1,riemann_stable_topk,39,1,1,1.7227295008868235
33,1,asymmetry_scale_1s,5,1,0,-1.8405408045062959
33,1,asymmetry_scale_1s,8,0,0,-2.718495226074885
33,1,asymmetry_scale_1s,15,1,1,2.185514299119969
33,1,asymmetry_scale_1s,22,0,0,-0.7315229493708422
33,1,asymmetry_scale_1s,23,1,0,-0.5702324893657129
33,1,asymmetry_scale_1s,28,0,1,1.6506109831280802
33,1,asymmetry_scale_1s,36,0,0,-1.2489951809516464
33,1,asymmetry_scale_1s,39,1,1,1.050919578091071
33,1,asymmetry_scale_2s,5,1,0,-2.3715289650256968
33,1,asymmetry_scale_2s,8,0,0,-1.7872370480757964
33,1,asymmetry_scale_2s,15,1,1,1.913162304598009
33,1,asymmetry_scale_2s,22,0,0,-0.5352816961638472
33,1,asymmetry_scale_2s,23,1,0,-0.3916538251739233
33,1,asymmetry_scale_2s,28,0,1,2.9667965234279494
33,1,asymmetry_scale_2s,36,0,0,-2.1697194114054175
33,1,asymmetry_scale_2s,39,1,0,-0.16715096255543313
33,1,asymmetry_scale_4s,5,1,0,-2.0420245090815983
33,1,asymmetry_scale_4s,8,0,0,-1.9712575304275448
33,1,asymmetry_scale_4s,15,1,1,2.25697704638116
33,1,asymmetry_scale_4s,22,0,0,-0.6504075396337565
33,1,asymmetry_scale_4s,23,1,0,-0.2450131746399813
33,1,asymmetry_scale_4s,28,0,1,2.5672230500303086
33,1,asymmetry_scale_4s,36,0,0,-1.58038267664441
33,1,asymmetry_scale_4s,39,1,1,0.06467789830107933
33,1,asymmetry,5,1,0,-2.084698092871197
33,1,asymmetry,8,0,0,-2.1589966015260753
33,1,asymmetry,15,1,1,2.1185512166997125
33,1,asymmetry,22,0,0,-0.639070728389482
33,1,asymmetry,23,1,0,-0.40229982972653916
33,1,asymmetry,28,0,1,2.394876852195446
33,1,asymmetry,36,0,0,-1.6663657563338248
33,1,asymmetry,39,1,1,0.31614883794557236
33,1,riemann_asymmetry_fusion,5,1,0,-1.3656837071151302
33,1,riemann_asymmetry_fusion,8,0,0,-1.2517216639263755
33,1,riemann_asymmetry_fusion,15,1,1,1.6829307070386665
33,1,riemann_asymmetry_fusion,22,0,0,-0.8320509876567024
33,1,riemann_asymmetry_fusion,23,1,0,-0.1118209960540664
33,1,riemann_asymmetry_fusion,28,0,1,1.2342000184731539
33,1,riemann_asymmetry_fusion,36,0,0,-0.1072270614782177
33,1,riemann_asymmetry_fusion,39,1,1,1.019439169416198
33,1,hierarchical_elastic_net_stack,5,1,0,-0.13322185345906337
33,1,hierarchical_elastic_net_stack,8,0,0,-0.13322185345906337
33,1,hierarchical_elastic_net_stack,15,1,0,-0.13322185345906337
33,1,hierarchical_elastic_net_stack,22,0,0,-0.13322185345906337
33,1,hierarchical_elastic_net_stack,23,1,0,-0.13322185345906337
33,1,hierarchical_elastic_net_stack,28,0,0,-0.13322185345906337
33,1,hierarchical_elastic_net_stack,36,0,0,-0.13322185345906337
33,1,hierarchical_elastic_net_stack,39,1,0,-0.13322185345906337
33,2,fixed_single_view,1,1,1,0.6197732179036688
33,2,fixed_single_view,2,0,1,1.9961242589113852
33,2,fixed_single_view,4,0,0,-0.09452360391688357
33,2,fixed_single_view,6,0,1,0.36455865465537607
33,2,fixed_single_view,12,0,1,1.11849998311872
33,2,fixed_single_view,17,1,0,-0.5397422959167523
33,2,fixed_single_view,21,1,1,0.5617115549066154
33,2,fixed_single_view,33,1,0,-1.2292541500341878
33,2,nested_best_single_view,1,1,1,0.5419852324669234
33,2,nested_best_single_view,2,0,1,1.6842849894484702
33,2,nested_best_single_view,4,0,0,-0.30962315114652117
33,2,nested_best_single_view,6,0,0,-1.0508177975133048
33,2,nested_best_single_view,12,0,0,-0.2451980586109504
33,2,nested_best_single_view,17,1,0,-0.06659287470603327
33,2,nested_best_single_view,21,1,1,0.2217885962673771
33,2,nested_best_single_view,33,1,0,-0.7100268810532878
33,2,riemann_scale_1s,1,1,1,0.22494609771703422
33,2,riemann_scale_1s,2,0,1,1.3972850219056343
33,2,riemann_scale_1s,4,0,0,-0.5741066184545527
33,2,riemann_scale_1s,6,0,0,-0.3220294148388651
33,2,riemann_scale_1s,12,0,0,-0.19053631867569487
33,2,riemann_scale_1s,17,1,1,0.09751455483971407
33,2,riemann_scale_1s,21,1,0,-0.04403502346331426
33,2,riemann_scale_1s,33,1,0,-0.005343160221943002
33,2,riemann_scale_2s,1,1,1,0.35312730592515035
33,2,riemann_scale_2s,2,0,1,1.6764814494562608
33,2,riemann_scale_2s,4,0,0,-0.4028070867166908
33,2,riemann_scale_2s,6,0,0,-0.06956832466348689
33,2,riemann_scale_2s,12,0,0,-0.21611136831678493
33,2,riemann_scale_2s,17,1,1,0.09766822515944378
33,2,riemann_scale_2s,21,1,1,0.01624670655983497
33,2,riemann_scale_2s,33,1,0,-0.21497083500794698
33,2,riemann_scale_4s,1,1,1,0.7061280734749926
33,2,riemann_scale_4s,2,0,1,1.7482418799665473
33,2,riemann_scale_4s,4,0,0,-0.16456214173260075
33,2,riemann_scale_4s,6,0,1,0.7265473894822936
33,2,riemann_scale_4s,12,0,1,0.021174280390115874
33,2,riemann_scale_4s,17,1,0,-0.560394620304673
33,2,riemann_scale_4s,21,1,1,0.05970725623997718
33,2,riemann_scale_4s,33,1,0,-0.30240836954310557
33,2,riemann_equal_multiscale,1,1,1,0.42806715903905906
33,2,riemann_equal_multiscale,2,0,1,1.6073361171094807
33,2,riemann_equal_multiscale,4,0,0,-0.3804919489679481
33,2,riemann_equal_multiscale,6,0,1,0.1116498833266472
33,2,riemann_equal_multiscale,12,0,0,-0.1284911355341213
33,2,riemann_equal_multiscale,17,1,0,-0.12173728010183839
33,2,riemann_equal_multiscale,21,1,1,0.010639646445499295
33,2,riemann_equal_multiscale,33,1,0,-0.17424078825766517
33,2,riemann_stable_topk,1,1,0,-0.1402046603529344
33,2,riemann_stable_topk,2,0,1,1.6123678615505925
33,2,riemann_stable_topk,4,0,0,-0.8268659439844284
33,2,riemann_stable_topk,6,0,0,-0.20564641007941742
33,2,riemann_stable_topk,12,0,0,-0.16723082862623595
33,2,riemann_stable_topk,17,1,1,0.5524018690623428
33,2,riemann_stable_topk,21,1,1,0.4545698898447242
33,2,riemann_stable_topk,33,1,0,-0.11600975580216369
33,2,asymmetry_scale_1s,1,1,0,-0.8325578157934285
33,2,asymmetry_scale_1s,2,0,1,0.2281151215675957
33,2,asymmetry_scale_1s,4,0,0,-0.762369301374866
33,2,asymmetry_scale_1s,6,0,0,-0.24059342451710228
33,2,asymmetry_scale_1s,12,0,1,0.20149985415957575
33,2,asymmetry_scale_1s,17,1,0,-0.4767462182298609
33,2,asymmetry_scale_1s,21,1,0,-0.32506610640301564
33,2,asymmetry_scale_1s,33,1,0,-0.18914581470298625
33,2,asymmetry_scale_2s,1,1,0,-1.9348682045346368
33,2,asymmetry_scale_2s,2,0,0,-0.0010502067672997176
33,2,asymmetry_scale_2s,4,0,0,-1.3942222191718157
33,2,asymmetry_scale_2s,6,0,1,0.4447001680994574
33,2,asymmetry_scale_2s,12,0,1,1.9490352442410235
33,2,asymmetry_scale_2s,17,1,0,-0.9350588977062753
33,2,asymmetry_scale_2s,21,1,0,-0.34554325649754813
33,2,asymmetry_scale_2s,33,1,0,-0.32302179658953634
33,2,asymmetry_scale_4s,1,1,0,-1.379453582565459
33,2,asymmetry_scale_4s,2,0,1,0.7639673436746067
33,2,asymmetry_scale_4s,4,0,0,-0.7027738984371638
33,2,asymmetry_scale_4s,6,0,1,0.4229472532644279
33,2,asymmetry_scale_4s,12,0,1,0.9071279164978224
33,2,asymmetry_scale_4s,17,1,0,-0.10539492740327244
33,2,asymmetry_scale_4s,21,1,0,-0.4459536645174784
33,2,asymmetry_scale_4s,33,1,0,-0.28877272586353697
33,2,asymmetry,1,1,0,-1.3822932009645081
33,2,asymmetry,2,0,1,0.3303440861583009
33,2,asymmetry,4,0,0,-0.9531218063279486
33,2,asymmetry,6,0,1,0.20901799894892767
33,2,asymmetry,12,0,1,1.0192210049661405
33,2,asymmetry,17,1,0,-0.5057333477798028
33,2,asymmetry,21,1,0,-0.3721876758060141
33,2,asymmetry,33,1,0,-0.2669801123853532
33,2,riemann_asymmetry_fusion,1,1,0,-0.7612489306587212
33,2,riemann_asymmetry_fusion,2,0,1,0.9713559738544467
33,2,riemann_asymmetry_fusion,4,0,0,-0.8899938751561884
33,2,riemann_asymmetry_fusion,6,0,1,0.0016857944347551251
33,2,riemann_asymmetry_fusion,12,0,1,0.4259950881699523
33,2,riemann_asymmetry_fusion,17,1,1,0.023334260641269977
33,2,riemann_asymmetry_fusion,21,1,1,0.04119110701935505
33,2,riemann_asymmetry_fusion,33,1,0,-0.19149493409375845
33,2,hierarchical_elastic_net_stack,1,1,1,0.31823983762461905
33,2,hierarchical_elastic_net_stack,2,0,1,0.31823983762461905
33,2,hierarchical_elastic_net_stack,4,0,1,0.31823983762461905
33,2,hierarchical_elastic_net_stack,6,0,1,0.31823983762461905
33,2,hierarchical_elastic_net_stack,12,0,1,0.31823983762461905
33,2,hierarchical_elastic_net_stack,17,1,1,0.31823983762461905
33,2,hierarchical_elastic_net_stack,21,1,1,0.31823983762461905
33,2,hierarchical_elastic_net_stack,33,1,1,0.31823983762461905
33,3,fixed_single_view,0,0,1,4.502365960017444
33,3,fixed_single_view,9,1,1,1.6308388750761744
33,3,fixed_single_view,10,0,0,-3.171120489301741
33,3,fixed_single_view,19,1,0,-2.0415152794697846
33,3,fixed_single_view,26,0,1,2.669913919484987
33,3,fixed_single_view,27,1,1,1.292558139265606
33,3,fixed_single_view,29,1,0,-0.4554367341212566
33,3,fixed_single_view,34,0,1,9.067295238020673
33,3,nested_best_single_view,0,0,1,2.992629196399969
33,3,nested_best_single_view,9,1,1,3.2478278837318966
33,3,nested_best_single_view,10,0,0,-1.657929305926466
33,3,nested_best_single_view,19,1,1,0.7375653674700011
33,3,nested_best_single_view,26,0,0,-0.37502945880938043
33,3,nested_best_single_view,27,1,0,-0.21873252831527082
33,3,nested_best_single_view,29,1,1,0.3390487138653042
33,3,nested_best_single_view,34,0,1,0.611145754413009
33,3,riemann_scale_1s,0,0,1,0.7549912123229664
33,3,riemann_scale_1s,9,1,1,0.6523914975955722
33,3,riemann_scale_1s,10,0,0,-0.9540092534438551
33,3,riemann_scale_1s,19,1,1,0.08923064565140637
33,3,riemann_scale_1s,26,0,1,0.7889205273363975
33,3,riemann_scale_1s,27,1,1,0.4976760066341779
33,3,riemann_scale_1s,29,1,1,0.21882801800653584
33,3,riemann_scale_1s,34,0,1,0.12858949256705046
33,3,riemann_scale_2s,0,0,1,0.8004155872067747
33,3,riemann_scale_2s,9,1,1,0.488332409281478
33,3,riemann_scale_2s,10,0,0,-1.3095163965361991
33,3,riemann_scale_2s,19,1,0,-0.24623501583676263
33,3,riemann_scale_2s,26,0,1,0.7272159131894674
33,3,riemann_scale_2s,27,1,1,1.0161605072290785
33,3,riemann_scale_2s,29,1,1,0.3280798520879156
33,3,riemann_scale_2s,34,0,1,0.5646937268377353
33,3,riemann_scale_4s,0,0,1,1.1492727003218082
33,3,riemann_scale_4s,9,1,1,0.42566189496285656
33,3,riemann_scale_4s,10,0,0,-0.9503830938930822
33,3,riemann_scale_4s,19,1,0,-0.8214289819814379
33,3,riemann_scale_4s,26,0,1,1.4952763370574618
33,3,riemann_scale_4s,27,1,1,0.5642429950072735
33,3,riemann_scale_4s,29,1,1,0.10137710363923749
33,3,riemann_scale_4s,34,0,1,3.048154663473312
33,3,riemann_equal_multiscale,0,0,1,0.9015598332838497
33,3,riemann_equal_multiscale,9,1,1,0.5221286006133022
33,3,riemann_equal_multiscale,10,0,0,-1.0713029146243789
33,3,riemann_equal_multiscale,19,1,0,-0.3261444507222647
33,3,riemann_equal_multiscale,26,0,1,1.0038042591944423
33,3,riemann_equal_multiscale,27,1,1,0.69269316962351
33,3,riemann_equal_multiscale,29,1,1,0.21609499124456297
33,3,riemann_equal_multiscale,34,0,1,1.247145960959366
33,3,riemann_stable_topk,0,0,1,2.0029992652476065
33,3,riemann_stable_topk,9,1,1,2.581218654549444
33,3,riemann_stable_topk,10,0,0,-1.426804152151935
33,3,riemann_stable_topk,19,1,1,0.5860049642566778
33,3,riemann_stable_topk,26,0,0,-0.14329947573348725
33,3,riemann_stable_topk,27,1,1,0.06886910480504074
33,3,riemann_stable_topk,29,1,1,0.7211306415060109
33,3,riemann_stable_topk,34,0,1,1.0905209618924052
33,3,asymmetry_scale_1s,0,0,0,-2.3576544802622217
33,3,asymmetry_scale_1s,9,1,1,1.9698631627566021
33,3,asymmetry_scale_1s,10,0,0,-0.6596795641959398
33,3,asymmetry_scale_1s,19,1,1,1.742154697172993
33,3,asymmetry_scale_1s,26,0,1,0.1343184954555769
33,3,asymmetry_scale_1s,27,1,0,-1.3485557274207258
33,3,asymmetry_scale_1s,29,1,0,-0.7336233892035697
33,3,asymmetry_scale_1s,34,0,1,2.3952559141815013
33,3,asymmetry_scale_2s,0,0,0,-4.280052577279462
33,3,asymmetry_scale_2s,9,1,1,0.517643478469667
33,3,asymmetry_scale_2s,10,0,0,-0.24525876182799117
33,3,asymmetry_scale_2s,19,1,1,1.4606147924804385
33,3,asymmetry_scale_2s,26,0,1,0.43913258861143234
33,3,asymmetry_scale_2s,27,1,0,-0.270042391523858
33,3,asymmetry_scale_2s,29,1,0,-0.4257905920615686
33,3,asymmetry_scale_2s,34,0,1,5.05129729386921
33,3,asymmetry_scale_4s,0,0,0,-6.0733670776657265
33,3,asymmetry_scale_4s,9,1,1,0.9564858894893593
33,3,asymmetry_scale_4s,10,0,0,-0.05994465197299351
33,3,asymmetry_scale_4s,19,1,1,1.650869012663503
33,3,asymmetry_scale_4s,26,0,1,0.8397475202452991
33,3,asymmetry_scale_4s,27,1,0,-0.6362663602565028
33,3,asymmetry_scale_4s,29,1,0,-0.3669721578886681
33,3,asymmetry_scale_4s,34,0,1,7.922166730895515
33,3,asymmetry,0,0,0,-4.2370247117358035
33,3,asymmetry,9,1,1,1.147997510238543
33,3,asymmetry,10,0,0,-0.32162765933230814
33,3,asymmetry,19,1,1,1.6178795007723117
33,3,asymmetry,26,0,1,0.4710662014374361
33,3,asymmetry,27,1,0,-0.751621493067029
33,3,asymmetry,29,1,0,-0.5087953797179354
33,3,asymmetry,34,0,1,5.122906646315408
33,3,riemann_asymmetry_fusion,0,0,0,-1.1170127232440985
33,3,riemann_asymmetry_fusion,9,1,1,1.8646080823939934
33,3,riemann_asymmetry_fusion,10,0,0,-0.8742159057421216
33,3,riemann_asymmetry_fusion,19,1,1,1.1019422325144947
33,3,riemann_asymmetry_fusion,26,0,1,0.1638833628519744
33,3,riemann_asymmetry_fusion,27,1,0,-0.3413761941309941
33,3,riemann_asymmetry_fusion,29,1,1,0.10616763089403775
33,3,riemann_asymmetry_fusion,34,0,1,3.1067138041039066
33,3,hierarchical_elastic_net_stack,0,0,1,0.016276693338933883
33,3,hierarchical_elastic_net_stack,9,1,1,0.016276693338933883
33,3,hierarchical_elastic_net_stack,10,0,1,0.016276693338933883
33,3,hierarchical_elastic_net_stack,19,1,1,0.016276693338933883
