subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
24,4,hierarchical_elastic_net_stack,37,1,1,0.0007622768258001714
25,0,fixed_single_view,3,1,1,0.36141492879710085
25,0,fixed_single_view,7,1,0,-0.21631286454588167
25,0,fixed_single_view,11,1,1,0.1874651607254895
25,0,fixed_single_view,13,1,1,1.011672872596603
25,0,fixed_single_view,16,0,0,-0.3015604627403848
25,0,fixed_single_view,20,0,1,0.013402406252477366
25,0,fixed_single_view,24,0,1,0.02658309496571813
25,0,fixed_single_view,38,0,0,-0.47545326374336605
25,0,nested_best_single_view,3,1,1,0.051725110426008206
25,0,nested_best_single_view,7,1,0,-0.2523955620085225
25,0,nested_best_single_view,11,1,0,-0.7672523948377354
25,0,nested_best_single_view,13,1,1,0.9363626162466264
25,0,nested_best_single_view,16,0,0,-0.22611293046938108
25,0,nested_best_single_view,20,0,0,-0.2758282388739523
25,0,nested_best_single_view,24,0,0,-0.34140458591939576
25,0,nested_best_single_view,38,0,1,0.06906402655379092
25,0,riemann_scale_1s,3,1,1,0.15832587136504275
25,0,riemann_scale_1s,7,1,0,-0.21153323640391397
25,0,riemann_scale_1s,11,1,0,-0.12230445585573763
25,0,riemann_scale_1s,13,1,1,0.18433779572652245
25,0,riemann_scale_1s,16,0,0,-0.2241332979361867
25,0,riemann_scale_1s,20,0,0,-0.161712468371222
25,0,riemann_scale_1s,24,0,0,-0.15330096084973333
25,0,riemann_scale_1s,38,0,1,0.16340283693163365
25,0,riemann_scale_2s,3,1,1,0.03166938655779388
25,0,riemann_scale_2s,7,1,0,-0.43219055384185245
25,0,riemann_scale_2s,11,1,1,0.05012346665391168
25,0,riemann_scale_2s,13,1,1,0.33486142825586834
25,0,riemann_scale_2s,16,0,0,-0.22344139825086937
25,0,riemann_scale_2s,20,0,0,-0.08638033633668742
25,0,riemann_scale_2s,24,0,0,-0.17079708953425551
25,0,riemann_scale_2s,38,0,1,0.1951625207489253
25,0,riemann_scale_4s,3,1,1,0.21617617865073874
25,0,riemann_scale_4s,7,1,0,-0.3508883905401439
25,0,riemann_scale_4s,11,1,1,0.19826953581375908
25,0,riemann_scale_4s,13,1,1,0.4672173710754197
25,0,riemann_scale_4s,16,0,0,-0.2568290090574106
25,0,riemann_scale_4s,20,0,1,0.14020439707457566
25,0,riemann_scale_4s,24,0,0,-0.15836275280784784
25,0,riemann_scale_4s,38,0,0,-0.07243120556363317
25,0,riemann_equal_multiscale,3,1,1,0.13539047885785846
25,0,riemann_equal_multiscale,7,1,0,-0.33153739359530343
25,0,riemann_equal_multiscale,11,1,1,0.042029515537311046
25,0,riemann_equal_multiscale,13,1,1,0.32880553168593685
25,0,riemann_equal_multiscale,16,0,0,-0.23480123508148887
25,0,riemann_equal_multiscale,20,0,0,-0.03596280254444458
25,0,riemann_equal_multiscale,24,0,0,-0.16082026773061223
25,0,riemann_equal_multiscale,38,0,1,0.09537805070564194
25,0,riemann_stable_topk,3,1,1,0.13125129982898695
25,0,riemann_stable_topk,7,1,0,-0.2011179052985007
25,0,riemann_stable_topk,11,1,0,-0.33326546147417735
25,0,riemann_stable_topk,13,1,1,0.12540518910743523
25,0,riemann_stable_topk,16,0,0,-0.5658723028786071
25,0,riemann_stable_topk,20,0,0,-0.2938564111650375
25,0,riemann_stable_topk,24,0,0,-0.23843089044779756
25,0,riemann_stable_topk,38,0,1,0.10647372511339571
25,0,asymmetry_scale_1s,3,1,1,3.521684422754863
25,0,asymmetry_scale_1s,7,1,1,0.21637902713677098
25,0,asymmetry_scale_1s,11,1,0,-0.2945843029389044
25,0,asymmetry_scale_1s,13,1,1,3.012743880320349
25,0,asymmetry_scale_1s,16,0,1,0.47221264522965506
25,0,asymmetry_scale_1s,20,0,0,-0.9247299323623063
25,0,asymmetry_scale_1s,24,0,0,-1.6839075961845322
25,0,asymmetry_scale_1s,38,0,0,-0.9141810527901392
25,0,asymmetry_scale_2s,3,1,1,0.513096110724671
25,0,asymmetry_scale_2s,7,1,0,-0.5153113098918408
25,0,asymmetry_scale_2s,11,1,0,-0.462026913076267
25,0,asymmetry_scale_2s,13,1,1,1.980541573566706
25,0,asymmetry_scale_2s,16,0,0,-0.11299187718767409
25,0,asymmetry_scale_2s,20,0,0,-0.6779366777690078
25,0,asymmetry_scale_2s,24,0,1,0.036735802222488116
25,0,asymmetry_scale_2s,38,0,0,-1.5860813545501697
25,0,asymmetry_scale_4s,3,1,0,-0.8063282402992259
25,0,asymmetry_scale_4s,7,1,0,-0.17212567912638613
25,0,asymmetry_scale_4s,11,1,0,-0.17531053621915738
25,0,asymmetry_scale_4s,13,1,1,1.1576159768859864
25,0,asymmetry_scale_4s,16,0,0,-0.7296005404644553
25,0,asymmetry_scale_4s,20,0,0,-1.7226695577890307
25,0,asymmetry_scale_4s,24,0,1,0.041750255679163156
25,0,asymmetry_scale_4s,38,0,0,-2.027431800621463
25,0,asymmetry,3,1,1,1.076150764393436
25,0,asymmetry,7,1,0,-0.157019320627152
25,0,asymmetry,11,1,0,-0.3106405840781096
25,0,asymmetry,13,1,1,2.050300476924347
25,0,asymmetry,16,0,0,-0.12345992414082478
25,0,asymmetry,20,0,0,-1.1084453893067816
25,0,asymmetry,24,0,0,-0.5351405127609603
25,0,asymmetry,38,0,0,-1.509231402653924
25,0,riemann_asymmetry_fusion,3,1,1,0.6037010321112115
25,0,riemann_asymmetry_fusion,7,1,0,-0.17906861296282633
25,0,riemann_asymmetry_fusion,11,1,0,-0.32195302277614346
25,0,riemann_asymmetry_fusion,13,1,1,1.0878528330158912
25,0,riemann_asymmetry_fusion,16,0,0,-0.34466611350971593
25,0,riemann_asymmetry_fusion,20,0,0,-0.7011509002359095
25,0,riemann_asymmetry_fusion,24,0,0,-0.3867857016043789
25,0,riemann_asymmetry_fusion,38,0,0,-0.7013788387702641
25,0,hierarchical_elastic_net_stack,3,1,0,-0.0020986958135932555
25,0,hierarchical_elastic_net_stack,7,1,0,-0.0020986958135932555
25,0,hierarchical_elastic_net_stack,11,1,0,-0.0020986958135932555
25,0,hierarchical_elastic_net_stack,13,1,0,-0.0020986958135932555
25,0,hierarchical_elastic_net_stack,16,0,0,-0.0020986958135932555
25,0,hierarchical_elastic_net_stack,20,0,0,-0.0020986958135932555
25,0,hierarchical_elastic_net_stack,24,0,0,-0.0020986958135932555
25,0,hierarchical_elastic_net_stack,38,0,0,-0.0020986958135932555
25,1,fixed_single_view,5,1,0,-0.4469984852904904
25,1,fixed_single_view,8,0,0,-0.016836332860247515
25,1,fixed_single_view,15,1,1,0.21651159164247993
25,1,fixed_single_view,22,0,1,0.34913974393147706
25,1,fixed_single_view,23,1,1,0.6550483584323052
25,1,fixed_single_view,28,0,0,-0.23639537202234637
25,1,fixed_single_view,36,0,1,0.2928561951883826
25,1,fixed_single_view,39,1,1,0.4545399826543406
25,1,nested_best_single_view,5,1,0,-0.4086071551121557
25,1,nested_best_single_view,8,0,0,-0.032895574774561245
25,1,nested_best_single_view,15,1,0,-0.20617410245168064
25,1,nested_best_single_view,22,0,0,-0.08099822929873075
25,1,nested_best_single_view,23,1,1,0.7304767965884077
25,1,nested_best_single_view,28,0,0,-0.13699146185415148
25,1,nested_best_single_view,36,0,1,0.22826021814579656
25,1,nested_best_single_view,39,1,0,-0.4167089266849257
25,1,riemann_scale_1s,5,1,1,0.05690001411438774
25,1,riemann_scale_1s,8,0,0,-0.05174114390678802
25,1,riemann_scale_1s,15,1,0,-0.037630190288479096
25,1,riemann_scale_1s,22,0,1,0.033303388296930136
25,1,riemann_scale_1s,23,1,1,0.18706096056610153
25,1,riemann_scale_1s,28,0,1,0.07357966889990472
25,1,riemann_scale_1s,36,0,1,0.03912240211551227
25,1,riemann_scale_1s,39,1,0,-0.011896984831464813
25,1,riemann_scale_2s,5,1,0,-0.012608504280555275
25,1,riemann_scale_2s,8,0,1,0.12989417587969074
25,1,riemann_scale_2s,15,1,0,-0.02519447561215492
25,1,riemann_scale_2s,22,0,1,0.07021423053298963
25,1,riemann_scale_2s,23,1,1,0.4405659385881718
25,1,riemann_scale_2s,28,0,1,0.18481042386021673
25,1,riemann_scale_2s,36,0,1,0.11881285332795244
25,1,riemann_scale_2s,39,1,1,0.06722206534851295
25,1,riemann_scale_4s,5,1,0,-0.25484373320812626
25,1,riemann_scale_4s,8,0,0,-0.002409651371759995
25,1,riemann_scale_4s,15,1,1,0.10281725127998301
25,1,riemann_scale_4s,22,0,1,0.3015475288144661
25,1,riemann_scale_4s,23,1,1,0.4728839813106137
25,1,riemann_scale_4s,28,0,1,0.08409420662369632
25,1,riemann_scale_4s,36,0,1,0.16075681541018141
25,1,riemann_scale_4s,39,1,1,0.3370806704847002
25,1,riemann_equal_multiscale,5,1,0,-0.07018407445809793
25,1,riemann_equal_multiscale,8,0,1,0.02524779353371424
25,1,riemann_equal_multiscale,15,1,1,0.01333086179311633
25,1,riemann_equal_multiscale,22,0,1,0.13502171588146197
25,1,riemann_equal_multiscale,23,1,1,0.36683696015496237
25,1,riemann_equal_multiscale,28,0,1,0.11416143312793926
25,1,riemann_equal_multiscale,36,0,1,0.10623069028454872
25,1,riemann_equal_multiscale,39,1,1,0.13080191700058277
25,1,riemann_stable_topk,5,1,0,-0.18267996481574236
25,1,riemann_stable_topk,8,0,1,0.013246574699915116
25,1,riemann_stable_topk,15,1,0,-0.026238849699802502
25,1,riemann_stable_topk,22,0,1,0.19404422159202053
25,1,riemann_stable_topk,23,1,1,0.7212970308245551
25,1,riemann_stable_topk,28,0,1,0.16246255816229918
25,1,riemann_stable_topk,36,0,1,0.24120125762803374
25,1,riemann_stable_topk,39,1,1,0.03365351943913302
25,1,asymmetry_scale_1s,5,1,1,0.982181179510051
25,1,asymmetry_scale_1s,8,0,1,1.5095743253162595
25,1,asymmetry_scale_1s,15,1,0,-2.1831254494088173
25,1,asymmetry_scale_1s,22,0,0,-0.8939948370889669
25,1,asymmetry_scale_1s,23,1,1,1.9600693851485622
25,1,asymmetry_scale_1s,28,0,0,-0.915959874178247
25,1,asymmetry_scale_1s,36,0,0,-2.3169608671975426
25,1,asymmetry_scale_1s,39,1,1,0.7776481148551835
25,1,asymmetry_scale_2s,5,1,1,0.06230213049055547
25,1,asymmetry_scale_2s,8,0,1,0.7199319884137266
25,1,asymmetry_scale_2s,15,1,0,-1.3409333789201134
25,1,asymmetry_scale_2s,22,0,0,-1.384305106905098
25,1,asymmetry_scale_2s,23,1,1,1.4553261698153193
25,1,asymmetry_scale_2s,28,0,1,0.874610623121739
25,1,asymmetry_scale_2s,36,0,0,-2.4412660819541747
25,1,asymmetry_scale_2s,39,1,1,0.7360356943101592
25,1,asymmetry_scale_4s,5,1,1,0.1538790175041219
25,1,asymmetry_scale_4s,8,0,1,1.8049997530935635
25,1,asymmetry_scale_4s,15,1,0,-2.073509107016133
25,1,asymmetry_scale_4s,22,0,0,-0.5252211593227147
25,1,asymmetry_scale_4s,23,1,1,2.1654143791480895
25,1,asymmetry_scale_4s,28,0,1,0.8587102780962689
25,1,asymmetry_scale_4s,36,0,0,-2.0955008687067687
25,1,asymmetry_scale_4s,39,1,1,0.5047592853503934
25,1,asymmetry,5,1,1,0.3994541091682428
25,1,asymmetry,8,0,1,1.3448353556078498
25,1,asymmetry,15,1,0,-1.8658559784483544
25,1,asymmetry,22,0,0,-0.9345070344389265
25,1,asymmetry,23,1,1,1.8602699780373235
25,1,asymmetry,28,0,1,0.2724536756799203
25,1,asymmetry,36,0,0,-2.284575939286162
25,1,asymmetry,39,1,1,0.6728143648385787
25,1,riemann_asymmetry_fusion,5,1,1,0.10838707217625022
25,1,riemann_asymmetry_fusion,8,0,1,0.6790409651538825
25,1,riemann_asymmetry_fusion,15,1,0,-0.9460474140740784
25,1,riemann_asymmetry_fusion,22,0,0,-0.370231406423453
25,1,riemann_asymmetry_fusion,23,1,1,1.2907835044309393
25,1,riemann_asymmetry_fusion,28,0,1,0.21745811692110972
25,1,riemann_asymmetry_fusion,36,0,0,-1.021687340829064
25,1,riemann_asymmetry_fusion,39,1,1,0.35323394213885584
25,1,hierarchical_elastic_net_stack,5,1,0,-0.0057666853075641145
25,1,hierarchical_elastic_net_stack,8,0,0,-0.0057666853075641145
25,1,hierarchical_elastic_net_stack,15,1,0,-0.0057666853075641145
25,1,hierarchical_elastic_net_stack,22,0,0,-0.0057666853075641145
25,1,hierarchical_elastic_net_stack,23,1,0,-0.0057666853075641145
25,1,hierarchical_elastic_net_stack,28,0,0,-0.0057666853075641145
25,1,hierarchical_elastic_net_stack,36,0,0,-0.0057666853075641145
25,1,hierarchical_elastic_net_stack,39,1,0,-0.0057666853075641145
25,2,fixed_single_view,1,1,1,0.7303797179978941
25,2,fixed_single_view,2,0,1,0.145025054749601
25,2,fixed_single_view,4,0,1,0.5940785473082518
25,2,fixed_single_view,6,0,0,-0.032200838920769276
25,2,fixed_single_view,12,0,0,-0.16415668881103432
25,2,fixed_single_view,17,1,0,-0.0810501730599993
25,2,fixed_single_view,21,1,0,-0.5178007262778749
25,2,fixed_single_view,33,1,1,0.31405177354989977
25,2,nested_best_single_view,1,1,1,0.18729844352860664
25,2,nested_best_single_view,2,0,1,0.4095247358724552
25,2,nested_best_single_view,4,0,1,0.6905943077174579
25,2,nested_best_single_view,6,0,0,-0.25961812903619125
25,2,nested_best_single_view,12,0,1,0.5141125917024044
25,2,nested_best_single_view,17,1,0,-0.2532075099307194
25,2,nested_best_single_view,21,1,0,-0.824910107997648
25,2,nested_best_single_view,33,1,0,-0.2934243121456074
25,2,riemann_scale_1s,1,1,1,0.4370774340645938
25,2,riemann_scale_1s,2,0,1,0.11126381493290732
25,2,riemann_scale_1s,4,0,1,0.11571463201549406
25,2,riemann_scale_1s,6,0,0,-0.10461146585882297
25,2,riemann_scale_1s,12,0,1,0.08624747574355202
25,2,riemann_scale_1s,17,1,0,-0.048332176868940716
25,2,riemann_scale_1s,21,1,0,-0.00685635537006055
25,2,riemann_scale_1s,33,1,1,0.06993040442136322
25,2,riemann_scale_2s,1,1,1,0.28758888224606677
25,2,riemann_scale_2s,2,0,0,-0.012458681967880511
25,2,riemann_scale_2s,4,0,1,0.11129615267014846
25,2,riemann_scale_2s,6,0,1,0.003995088811082593
25,2,riemann_scale_2s,12,0,1,0.23286850383258273
25,2,riemann_scale_2s,17,1,0,-0.02006803947083019
25,2,riemann_scale_2s,21,1,0,-0.03363010898231228
25,2,riemann_scale_2s,33,1,0,-0.09373830891105499
25,2,riemann_scale_4s,1,1,1,0.5216558369340534
25,2,riemann_scale_4s,2,0,1,0.057505816858234575
25,2,riemann_scale_4s,4,0,1,0.2613771312475941
25,2,riemann_scale_4s,6,0,1,0.055483389702555654
25,2,riemann_scale_4s,12,0,1,0.20224230284141823
25,2,riemann_scale_4s,17,1,0,-0.044609445199550235
25,2,riemann_scale_4s,21,1,1,0.01694512487089947
25,2,riemann_scale_4s,33,1,1,0.10457878245357888
25,2,riemann_equal_multiscale,1,1,1,0.415440717748238
25,2,riemann_equal_multiscale,2,0,1,0.05210364994108713
25,2,riemann_equal_multiscale,4,0,1,0.16279597197774553
25,2,riemann_equal_multiscale,6,0,0,-0.015044329115061573
25,2,riemann_equal_multiscale,12,0,1,0.17378609413918433
25,2,riemann_equal_multiscale,17,1,0,-0.037669887179773716
25,2,riemann_equal_multiscale,21,1,0,-0.007847113160491118
25,2,riemann_equal_multiscale,33,1,1,0.02692362598796237
25,2,riemann_stable_topk,1,1,1,0.4534088563084751
25,2,riemann_stable_topk,2,0,1,0.27857066524897256
25,2,riemann_stable_topk,4,0,1,0.37648933895950626
25,2,riemann_stable_topk,6,0,0,-0.06246048329116174
25,2,riemann_stable_topk,12,0,1,0.4129817143239151
25,2,riemann_stable_topk,17,1,0,-0.13327196799742752
25,2,riemann_stable_topk,21,1,0,-0.4722136961352701
25,2,riemann_stable_topk,33,1,0,-0.15561140198826462
25,2,asymmetry_scale_1s,1,1,1,2.4448453820537637
25,2,asymmetry_scale_1s,2,0,1,0.24249622166724003
25,2,asymmetry_scale_1s,4,0,0,-0.10801067296747262
25,2,asymmetry_scale_1s,6,0,0,-0.021687879390154954
25,2,asymmetry_scale_1s,12,0,1,1.3896288152560201
25,2,asymmetry_scale_1s,17,1,0,-2.662220920707057
25,2,asymmetry_scale_1s,21,1,1,3.0919082680119945
25,2,asymmetry_scale_1s,33,1,0,-0.1611595503760478
25,2,asymmetry_scale_2s,1,1,1,2.2291447067177477
25,2,asymmetry_scale_2s,2,0,0,-0.16365598301325154
25,2,asymmetry_scale_2s,4,0,0,-0.6700955762538207
25,2,asymmetry_scale_2s,6,0,0,-0.22472506853183888
25,2,asymmetry_scale_2s,12,0,1,1.9555553486913877
25,2,asymmetry_scale_2s,17,1,0,-2.4991037141886423
25,2,asymmetry_scale_2s,21,1,1,5.787891424517753
25,2,asymmetry_scale_2s,33,1,0,-0.8805195194459732
25,2,asymmetry_scale_4s,1,1,1,3.645456288328779
25,2,asymmetry_scale_4s,2,0,1,0.5335924534912623
25,2,asymmetry_scale_4s,4,0,1,0.22990407281827188
25,2,asymmetry_scale_4s,6,0,1,0.33382222428946573
25,2,asymmetry_scale_4s,12,0,1,1.768377715560953
25,2,asymmetry_scale_4s,17,1,0,-2.752056440389615
25,2,asymmetry_scale_4s,21,1,1,6.872317821800949
25,2,asymmetry_scale_4s,33,1,1,0.39930307496841183
25,2,asymmetry,1,1,1,2.7731487923667633
25,2,asymmetry,2,0,1,0.20414423071508359
25,2,asymmetry,4,0,0,-0.18273405880100713
25,2,asymmetry,6,0,1,0.029136425455823966
25,2,asymmetry,12,0,1,1.704520626502787
25,2,asymmetry,17,1,0,-2.6377936917617713
25,2,asymmetry,21,1,1,5.250705838110232
25,2,asymmetry,33,1,0,-0.21412533161786965
25,2,riemann_asymmetry_fusion,1,1,1,1.6132788243376193
25,2,riemann_asymmetry_fusion,2,0,1,0.24135744798202807
25,2,riemann_asymmetry_fusion,4,0,1,0.09687764007924957
25,2,riemann_asymmetry_fusion,6,0,0,-0.016662028917668888
25,2,riemann_asymmetry_fusion,12,0,1,1.058751170413351
25,2,riemann_asymmetry_fusion,17,1,0,-1.3855328298795995
25,2,riemann_asymmetry_fusion,21,1,1,2.3892460709874808
25,2,riemann_asymmetry_fusion,33,1,0,-0.18486836680306712
25,2,hierarchical_elastic_net_stack,1,1,1,0.021221807309617296
25,2,hierarchical_elastic_net_stack,2,0,1,0.021221807309617296
25,2,hierarchical_elastic_net_stack,4,0,1,0.021221807309617296
25,2,hierarchical_elastic_net_stack,6,0,1,0.021221807309617296
25,2,hierarchical_elastic_net_stack,12,0,1,0.021221807309617296
25,2,hierarchical_elastic_net_stack,17,1,1,0.021221807309617296
25,2,hierarchical_elastic_net_stack,21,1,1,0.021221807309617296
25,2,hierarchical_elastic_net_stack,33,1,1,0.021221807309617296
25,3,fixed_single_view,0,0,1,0.2523410925341473
25,3,fixed_single_view,9,1,0,-0.26068436815063417
25,3,fixed_single_view,10,0,0,-0.08355296513760065
25,3,fixed_single_view,19,1,1,0.19562458203029387
25,3,fixed_single_view,26,0,0,-0.8531012762006955
25,3,fixed_single_view,27,1,1,0.06453438603764156
25,3,fixed_single_view,29,1,0,-0.24033528505886625
25,3,fixed_single_view,34,0,0,-0.3937647805255907
25,3,nested_best_single_view,0,0,1,0.04990443514624106
25,3,nested_best_single_view,9,1,0,-0.23786444347040386
25,3,nested_best_single_view,10,0,1,0.23053642263427665
25,3,nested_best_single_view,19,1,1,0.4605705625323052
25,3,nested_best_single_view,26,0,0,-0.14475672941744477
25,3,nested_best_single_view,27,1,0,-0.6915377898722437
25,3,nested_best_single_view,29,1,0,-0.08753594561074801
25,3,nested_best_single_view,34,0,0,-0.714113491100897
25,3,riemann_scale_1s,0,0,1,0.18623330166550983
25,3,riemann_scale_1s,9,1,0,-0.024703531882488486
25,3,riemann_scale_1s,10,0,1,0.13250550577994158
25,3,riemann_scale_1s,19,1,1,0.1386457658085613
25,3,riemann_scale_1s,26,0,0,-0.1341247285154599
25,3,riemann_scale_1s,27,1,0,-0.0025962658377820837
25,3,riemann_scale_1s,29,1,0,-0.061741879478778634
25,3,riemann_scale_1s,34,0,0,-0.16651909641390603
25,3,riemann_scale_2s,0,0,1,0.18201198686424624
25,3,riemann_scale_2s,9,1,0,-0.17587585345430598
25,3,riemann_scale_2s,10,0,1,0.08776666574089391
25,3,riemann_scale_2s,19,1,1,0.22484670248128721
25,3,riemann_scale_2s,26,0,0,-0.24581571392622806
25,3,riemann_scale_2s,27,1,0,-0.07822821847993365
25,3,riemann_scale_2s,29,1,0,-0.11782822532282593
25,3,riemann_scale_2s,34,0,0,-0.18993673765423788
25,3,riemann_scale_4s,0,0,0,-0.019750065095055933
25,3,riemann_scale_4s,9,1,0,-0.3488033322054903
25,3,riemann_scale_4s,10,0,0,-0.005958129388615965
25,3,riemann_scale_4s,19,1,1,0.12712227952029886
25,3,riemann_scale_4s,26,0,0,-0.5372611229422344
25,3,riemann_scale_4s,27,1,0,-0.03931974352693073
25,3,riemann_scale_4s,29,1,0,-0.2479875212437844
25,3,riemann_scale_4s,34,0,0,-0.4053290521152304
25,3,riemann_equal_multiscale,0,0,1,0.11616507447823338
25,3,riemann_equal_multiscale,9,1,0,-0.18312757251409492
25,3,riemann_equal_multiscale,10,0,1,0.07143801404407318
25,3,riemann_equal_multiscale,19,1,1,0.16353824927004912
25,3,riemann_equal_multiscale,26,0,0,-0.3057338551279741
25,3,riemann_equal_multiscale,27,1,0,-0.04004807594821549
25,3,riemann_equal_multiscale,29,1,0,-0.14251920868179632
25,3,riemann_equal_multiscale,34,0,0,-0.2539282953944581
25,3,riemann_stable_topk,0,0,1,0.06942346400373725
25,3,riemann_stable_topk,9,1,0,-0.007134859765322718
25,3,riemann_stable_topk,10,0,1,0.15328807793515092
25,3,riemann_stable_topk,19,1,1,0.42038321850749455
25,3,riemann_stable_topk,26,0,0,-0.15204660983470572
25,3,riemann_stable_topk,27,1,0,-0.309196176795554
25,3,riemann_stable_topk,29,1,0,-0.19953573026453536
25,3,riemann_stable_topk,34,0,0,-0.2626236774518062
25,3,asymmetry_scale_1s,0,0,1,0.95363405547279
25,3,asymmetry_scale_1s,9,1,1,0.5713242158728586
25,3,asymmetry_scale_1s,10,0,1,1.0085964240694525
25,3,asymmetry_scale_1s,19,1,1,1.0155652378517825
25,3,asymmetry_scale_1s,26,0,0,-1.2060414389595873
25,3,asymmetry_scale_1s,27,1,1,0.22809943873761584
25,3,asymmetry_scale_1s,29,1,0,-1.2458160854198095
25,3,asymmetry_scale_1s,34,0,0,-1.7122134568058964
25,3,asymmetry_scale_2s,0,0,0,-0.18431915403640667
25,3,asymmetry_scale_2s,9,1,1,0.786848317692302
25,3,asymmetry_scale_2s,10,0,1,0.42937458896811076
25,3,asymmetry_scale_2s,19,1,1,0.08302081335816475
25,3,asymmetry_scale_2s,26,0,0,-1.4065807608624568
25,3,asymmetry_scale_2s,27,1,1,0.9218397450920592
25,3,asymmetry_scale_2s,29,1,0,-0.3808140716712804
25,3,asymmetry_scale_2s,34,0,1,0.0265792634315715
25,3,asymmetry_scale_4s,0,0,0,-0.6431946264375115
25,3,asymmetry_scale_4s,9,1,0,-0.020662721647688426
25,3,asymmetry_scale_4s,10,0,1,0.9270141511669667
25,3,asymmetry_scale_4s,19,1,0,-0.5807799170648503
25,3,asymmetry_scale_4s,26,0,0,-1.4044081905758785
25,3,asymmetry_scale_4s,27,1,1,1.1791301277536963
25,3,asymmetry_scale_4s,29,1,1,0.48389739551961236
25,3,asymmetry_scale_4s,34,0,1,0.1069733835850796
25,3,asymmetry,0,0,1,0.042040091666290635
25,3,asymmetry,9,1,1,0.44583660397249075
25,3,asymmetry,10,0,1,0.7883283880681766
25,3,asymmetry,19,1,1,0.1726020447150323
25,3,asymmetry,26,0,0,-1.339010130132641
25,3,asymmetry,27,1,1,0.776356437194457
25,3,asymmetry,29,1,0,-0.38091092052382586
25,3,asymmetry,34,0,0,-0.5262202699297484
25,3,riemann_asymmetry_fusion,0,0,1,0.05573177783501394
25,3,riemann_asymmetry_fusion,9,1,1,0.219350872103584
25,3,riemann_asymmetry_fusion,10,0,1,0.47080823300166375
25,3,riemann_asymmetry_fusion,19,1,1,0.29649263161126344
25,3,riemann_asymmetry_fusion,26,0,0,-0.7455283699836733
25,3,riemann_asymmetry_fusion,27,1,1,0.2335801301994515
25,3,riemann_asymmetry_fusion,29,1,0,-0.2902233253941806
25,3,riemann_asymmetry_fusion,34,0,0,-0.39442197369077725
25,3,hierarchical_elastic_net_stack,0,0,1,0.021906763746049402
25,3,hierarchical_elastic_net_stack,9,1,1,0.021906763746049402
25,3,hierarchical_elastic_net_stack,10,0,1,0.021906763746049402
25,3,hierarchical_elastic_net_stack,19,1,1,0.021906763746049402
25,3,hierarchical_elastic_net_stack,26,0,1,0.021906763746049402
25,3,hierarchical_elastic_net_stack,27,1,1,0.021906763746049402
25,3,hierarchical_elastic_net_stack,29,1,1,0.021906763746049402
25,3,hierarchical_elastic_net_stack,34,0,1,0.021906763746049402
25,4,fixed_single_view,14,0,0,-0.03639070001896369
25,4,fixed_single_view,18,0,1,0.22117047535682471
25,4,fixed_single_view,25,1,1,0.5789960730537672
25,4,fixed_single_view,30,0,0,-0.5439681392873742
25,4,fixed_single_view,31,1,0,-0.4166467657486834
25,4,fixed_single_view,32,0,1,0.10123684861336645
25,4,fixed_single_view,35,1,1,0.1307027157702496
25,4,fixed_single_view,37,1,1,0.32523369074507086
25,4,nested_best_single_view,14,0,0,-0.3304296691994462
25,4,nested_best_single_view,18,0,1,0.08242967070038926
25,4,nested_best_single_view,25,1,1,0.15299016465727666
25,4,nested_best_single_view,30,0,0,-0.7742465021013075
25,4,nested_best_single_view,31,1,1,0.14618395484373575
25,4,nested_best_single_view,32,0,1,0.07376445772624066
25,4,nested_best_single_view,35,1,1,0.11720894988783329
25,4,nested_best_single_view,37,1,0,-0.42007989055191325
25,4,riemann_scale_1s,14,0,0,-0.11779089100058705
25,4,riemann_scale_1s,18,0,0,-0.042466614922446376
25,4,riemann_scale_1s,25,1,1,0.29291622401593626
25,4,riemann_scale_1s,30,0,0,-0.09546725975572863
25,4,riemann_scale_1s,31,1,0,-0.2226202123297692
25,4,riemann_scale_1s,32,0,1,0.12027957058772554
25,4,riemann_scale_1s,35,1,0,-0.16871639359684681
25,4,riemann_scale_1s,37,1,1,0.14227015179839606
25,4,riemann_scale_2s,14,0,0,-0.2878311478978917
25,4,riemann_scale_2s,18,0,0,-0.008477836438762529
25,4,riemann_scale_2s,25,1,1,0.33022813375427834
25,4,riemann_scale_2s,30,0,0,-0.13011612411720827
25,4,riemann_scale_2s,31,1,0,-0.4496150077952019
25,4,riemann_scale_2s,32,0,1,0.20377073319568909
25,4,riemann_scale_2s,35,1,1,0.026471836486841382
25,4,riemann_scale_2s,37,1,1,0.08288541810484885
25,4,riemann_scale_4s,14,0,0,-0.11454587633997712
25,4,riemann_scale_4s,18,0,1,0.40150748375569206
25,4,riemann_scale_4s,25,1,1,0.3098265612362243
25,4,riemann_scale_4s,30,0,0,-0.13330084748597215
25,4,riemann_scale_4s,31,1,0,-0.5334654970493711
25,4,riemann_scale_4s,32,0,1,0.17211417245928018
25,4,riemann_scale_4s,35,1,0,-0.021676709645319862
25,4,riemann_scale_4s,37,1,1,0.06481181202195589
25,4,riemann_equal_multiscale,14,0,0,-0.17338930507948527
25,4,riemann_equal_multiscale,18,0,1,0.11685434413149438
25,4,riemann_equal_multiscale,25,1,1,0.31099030633547964
25,4,riemann_equal_multiscale,30,0,0,-0.11962807711963636
25,4,riemann_equal_multiscale,31,1,0,-0.40190023905811406
25,4,riemann_equal_multiscale,32,0,1,0.16538815874756493
