method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
reflection_train,sub-38,27,3,1,1,0.26097574830055237,0.7390241622924805
reflection_train,sub-38,28,1,0,0,0.9082943797111511,0.09170565754175186
reflection_train,sub-38,29,3,1,1,0.05986354872584343,0.9401364326477051
reflection_train,sub-38,30,4,0,0,0.8036217093467712,0.19637827575206757
reflection_train,sub-38,31,4,1,1,0.18912535905838013,0.8108746409416199
reflection_train,sub-38,32,4,0,0,0.7699108123779297,0.23008926212787628
reflection_train,sub-38,33,2,1,1,0.03507864847779274,0.9649212956428528
reflection_train,sub-38,34,3,0,1,0.18055468797683716,0.8194453120231628
reflection_train,sub-38,35,4,1,1,0.18816840648651123,0.8118316531181335
reflection_train,sub-38,36,1,0,0,0.631974458694458,0.368025541305542
reflection_train,sub-38,37,4,1,1,0.10577278584241867,0.8942272067070007
reflection_train,sub-38,38,0,0,0,0.7192116379737854,0.2807883322238922
reflection_train,sub-38,39,1,1,1,0.42096754908561707,0.5790324807167053
reflection_train,sub-39,0,3,0,0,0.5067200660705566,0.49327993392944336
reflection_train,sub-39,1,2,1,1,0.17208737134933472,0.8279125690460205
reflection_train,sub-39,2,2,0,1,0.4479489326477051,0.5520510673522949
reflection_train,sub-39,3,0,1,0,0.5984063148498535,0.4015936851501465
reflection_train,sub-39,4,2,0,0,0.6636399626731873,0.33636006712913513
reflection_train,sub-39,5,1,1,0,0.7282814979553223,0.27171850204467773
reflection_train,sub-39,6,2,0,0,0.7078232765197754,0.292176753282547
reflection_train,sub-39,7,0,1,0,0.5003497004508972,0.499650239944458
reflection_train,sub-39,8,1,0,0,0.6225212216377258,0.37747883796691895
reflection_train,sub-39,9,3,1,0,0.5698644518852234,0.430135577917099
reflection_train,sub-39,10,3,0,0,0.7423737645149231,0.25762614607810974
reflection_train,sub-39,11,0,1,0,0.653536856174469,0.34646308422088623
reflection_train,sub-39,12,2,0,1,0.141819030046463,0.8581809997558594
reflection_train,sub-39,13,0,1,1,0.42857828736305237,0.5714216828346252
reflection_train,sub-39,14,4,0,1,0.40317341685295105,0.5968265533447266
reflection_train,sub-39,15,1,1,0,0.5043719410896301,0.4956280291080475
reflection_train,sub-39,16,0,0,1,0.43299993872642517,0.5670000910758972
reflection_train,sub-39,17,2,1,1,0.12507128715515137,0.8749287128448486
reflection_train,sub-39,18,4,0,0,0.7535969614982605,0.2464030534029007
reflection_train,sub-39,19,3,1,1,0.339645653963089,0.6603543758392334
reflection_train,sub-39,20,0,0,0,0.5146487355232239,0.48535123467445374
reflection_train,sub-39,21,2,1,0,0.7291712164878845,0.27082881331443787
reflection_train,sub-39,22,1,0,0,0.6418007016181946,0.35819926857948303
reflection_train,sub-39,23,1,1,0,0.8910952210426331,0.10890474915504456
reflection_train,sub-39,24,0,0,0,0.5810146927833557,0.4189853370189667
reflection_train,sub-39,25,4,1,0,0.6347911357879639,0.36520886421203613
reflection_train,sub-39,26,3,0,1,0.399881511926651,0.6001184582710266
reflection_train,sub-39,27,3,1,0,0.7324212193489075,0.26757872104644775
reflection_train,sub-39,28,1,0,0,0.5059351921081543,0.4940648078918457
reflection_train,sub-39,29,3,1,1,0.48725786805152893,0.5127421021461487
reflection_train,sub-39,30,4,0,1,0.3705928325653076,0.6294071674346924
reflection_train,sub-39,31,4,1,0,0.7399911880493164,0.26000890135765076
reflection_train,sub-39,32,4,0,0,0.5532151460647583,0.4467848837375641
reflection_train,sub-39,33,2,1,1,0.3418121039867401,0.6581879258155823
reflection_train,sub-39,34,3,0,1,0.18458479642868042,0.8154152035713196
reflection_train,sub-39,35,4,1,0,0.6114150881767273,0.3885849714279175
reflection_train,sub-39,36,1,0,0,0.6488941311836243,0.35110583901405334
reflection_train,sub-39,37,4,1,1,0.1551825851202011,0.8448173403739929
reflection_train,sub-39,38,0,0,1,0.43820929527282715,0.5617907643318176
reflection_train,sub-39,39,1,1,0,0.5664941668510437,0.4335058033466339
reflection_train,sub-40,0,3,0,1,0.2739902436733246,0.7260097861289978
reflection_train,sub-40,1,2,1,0,0.6124056577682495,0.3875943124294281
reflection_train,sub-40,2,2,0,0,0.7083536982536316,0.291646271944046
reflection_train,sub-40,3,0,1,0,0.5366644263267517,0.4633355438709259
reflection_train,sub-40,4,2,0,0,0.714682400226593,0.2853175699710846
reflection_train,sub-40,5,1,1,1,0.27132686972618103,0.7286731600761414
reflection_train,sub-40,6,2,0,0,0.7746121287345886,0.22538793087005615
reflection_train,sub-40,7,0,1,0,0.6470536589622498,0.352946400642395
reflection_train,sub-40,8,1,0,0,0.8446103930473328,0.15538965165615082
reflection_train,sub-40,9,3,1,1,0.47077324986457825,0.5292267203330994
reflection_train,sub-40,10,3,0,1,0.2776254117488861,0.7223746180534363
reflection_train,sub-40,11,0,1,0,0.6069096326828003,0.3930903971195221
reflection_train,sub-40,12,2,0,0,0.681141197681427,0.3188588321208954
reflection_train,sub-40,13,0,1,0,0.6269133687019348,0.3730866611003876
reflection_train,sub-40,14,4,0,0,0.9164199233055115,0.0835801288485527
reflection_train,sub-40,15,1,1,1,0.13826309144496918,0.8617369532585144
reflection_train,sub-40,16,0,0,0,0.8359454274177551,0.16405463218688965
reflection_train,sub-40,17,2,1,0,0.7178072333335876,0.28219273686408997
reflection_train,sub-40,18,4,0,0,0.7982286810874939,0.2017713040113449
reflection_train,sub-40,19,3,1,1,0.26653018593788147,0.7334697842597961
reflection_train,sub-40,20,0,0,0,0.9763150215148926,0.023684995248913765
reflection_train,sub-40,21,2,1,1,0.3903193771839142,0.6096806526184082
reflection_train,sub-40,22,1,0,0,0.6997488141059875,0.30025121569633484
reflection_train,sub-40,23,1,1,1,0.32851049304008484,0.6714894771575928
reflection_train,sub-40,24,0,0,0,0.8310348391532898,0.1689651757478714
reflection_train,sub-40,25,4,1,1,0.4478228986263275,0.5521771907806396
reflection_train,sub-40,26,3,0,0,0.6064629554748535,0.3935370147228241
reflection_train,sub-40,27,3,1,0,0.7258517742156982,0.27414822578430176
reflection_train,sub-40,28,1,0,1,0.18120546638965607,0.8187944889068604
reflection_train,sub-40,29,3,1,1,0.20721887052059174,0.7927811145782471
reflection_train,sub-40,30,4,0,0,0.909606397151947,0.09039365500211716
reflection_train,sub-40,31,4,1,0,0.8154076933860779,0.18459230661392212
reflection_train,sub-40,32,4,0,1,0.19341564178466797,0.806584358215332
reflection_train,sub-40,33,2,1,1,0.4519123136997223,0.5480875968933105
reflection_train,sub-40,34,3,0,0,0.9000388979911804,0.09996113181114197
reflection_train,sub-40,35,4,1,0,0.7965475916862488,0.20345234870910645
reflection_train,sub-40,36,1,0,0,0.6992663741111755,0.30073368549346924
reflection_train,sub-40,37,4,1,1,0.47961392998695374,0.5203860402107239
reflection_train,sub-40,38,0,0,1,0.3600451946258545,0.6399548649787903
reflection_train,sub-40,39,1,1,1,0.1322266310453415,0.8677733540534973
reflection_train,sub-41,0,3,0,0,0.6010362505912781,0.3989637792110443
reflection_train,sub-41,1,2,1,0,0.8559021949768066,0.14409781992435455
reflection_train,sub-41,2,2,0,0,0.9670460820198059,0.03295388072729111
reflection_train,sub-41,3,0,1,1,0.46439328789711,0.5356066823005676
reflection_train,sub-41,4,2,0,1,0.20996010303497314,0.7900398373603821
reflection_train,sub-41,5,1,1,0,0.601376473903656,0.3986234962940216
reflection_train,sub-41,6,2,0,0,0.6445033550262451,0.3554966151714325
reflection_train,sub-41,7,0,1,0,0.6293297410011292,0.37067022919654846
reflection_train,sub-41,8,1,0,1,0.3657601773738861,0.6342398524284363
reflection_train,sub-41,9,3,1,1,0.4092946946620941,0.5907053351402283
reflection_train,sub-41,10,3,0,1,0.4203530251979828,0.57964688539505
reflection_train,sub-41,11,0,1,1,0.3258224427700043,0.6741775870323181
reflection_train,sub-41,12,2,0,1,0.10743340104818344,0.8925665020942688
reflection_train,sub-41,13,0,1,1,0.48377665877342224,0.5162233710289001
reflection_train,sub-41,14,4,0,0,0.8522902131080627,0.14770974218845367
reflection_train,sub-41,15,1,1,1,0.12994131445884705,0.8700587153434753
reflection_train,sub-41,16,0,0,0,0.5844934582710266,0.415506511926651
reflection_train,sub-41,17,2,1,1,0.052561622112989426,0.9474382996559143
reflection_train,sub-41,18,4,0,0,0.6532027125358582,0.34679725766181946
reflection_train,sub-41,19,3,1,0,0.6439678072929382,0.35603222250938416
reflection_train,sub-41,20,0,0,1,0.40538302063941956,0.5946169495582581
reflection_train,sub-41,21,2,1,0,0.515978217124939,0.48402178287506104
reflection_train,sub-41,22,1,0,0,0.6933865547180176,0.3066134452819824
reflection_train,sub-41,23,1,1,0,0.6935542225837708,0.30644574761390686
reflection_train,sub-41,24,0,0,1,0.3305568993091583,0.6694431304931641
reflection_train,sub-41,25,4,1,0,0.5033184885978699,0.49668148159980774
reflection_train,sub-41,26,3,0,0,0.6212322115898132,0.3787677586078644
reflection_train,sub-41,27,3,1,1,0.09368520975112915,0.9063148498535156
reflection_train,sub-41,28,1,0,0,0.8276113867759705,0.17238862812519073
reflection_train,sub-41,29,3,1,0,0.6730890870094299,0.3269108533859253
reflection_train,sub-41,30,4,0,0,0.7170036435127258,0.282996267080307
reflection_train,sub-41,31,4,1,0,0.629502534866333,0.370497465133667
reflection_train,sub-41,32,4,0,1,0.29281023144721985,0.7071897983551025
reflection_train,sub-41,33,2,1,0,0.8223953247070312,0.17760471999645233
reflection_train,sub-41,34,3,0,0,0.6587435603141785,0.34125640988349915
reflection_train,sub-41,35,4,1,0,0.7220274806022644,0.27797257900238037
reflection_train,sub-41,36,1,0,1,0.4668956696987152,0.5331043601036072
reflection_train,sub-41,37,4,1,1,0.4048769474029541,0.5951230525970459
reflection_train,sub-41,38,0,0,0,0.5844941735267639,0.41550588607788086
reflection_train,sub-41,39,1,1,0,0.5432376861572266,0.45676231384277344
reflection_train,sub-42,0,3,0,0,0.6324943900108337,0.36750563979148865
reflection_train,sub-42,1,2,1,1,0.17742764949798584,0.8225724101066589
reflection_train,sub-42,2,2,0,0,0.7896056175231934,0.21039433777332306
reflection_train,sub-42,3,0,1,1,0.17974776029586792,0.8202522397041321
reflection_train,sub-42,4,2,0,1,0.4792496860027313,0.5207503437995911
reflection_train,sub-42,5,1,1,0,0.6451137661933899,0.3548862040042877
reflection_train,sub-42,6,2,0,1,0.2460598200559616,0.7539401650428772
reflection_train,sub-42,7,0,1,1,0.27716419100761414,0.7228357791900635
reflection_train,sub-42,8,1,0,1,0.4769408702850342,0.523059070110321
reflection_train,sub-42,9,3,1,1,0.26407429575920105,0.7359256744384766
reflection_train,sub-42,10,3,0,1,0.4429280757904053,0.5570719242095947
reflection_train,sub-42,11,0,1,1,0.09344270825386047,0.9065572619438171
reflection_train,sub-42,12,2,0,0,0.6140835285186768,0.38591647148132324
reflection_train,sub-42,13,0,1,1,0.2855701744556427,0.7144298553466797
reflection_train,sub-42,14,4,0,0,0.7235622406005859,0.27643775939941406
reflection_train,sub-42,15,1,1,1,0.02281787060201168,0.977182149887085
reflection_train,sub-42,16,0,0,0,0.7118092179298401,0.2881907522678375
reflection_train,sub-42,17,2,1,0,0.8155894875526428,0.18441052734851837
reflection_train,sub-42,18,4,0,0,0.627005934715271,0.3729940354824066
reflection_train,sub-42,19,3,1,1,0.3987741470336914,0.6012258529663086
reflection_train,sub-42,20,0,0,1,0.23860447108745575,0.7613955140113831
reflection_train,sub-42,21,2,1,1,0.3399047553539276,0.66009521484375
reflection_train,sub-42,22,1,0,0,0.830920934677124,0.16907906532287598
reflection_train,sub-42,23,1,1,0,0.6033063530921936,0.396693617105484
reflection_train,sub-42,24,0,0,0,0.5302577614784241,0.46974217891693115
reflection_train,sub-42,25,4,1,0,0.5650715231895447,0.4349285364151001
reflection_train,sub-42,26,3,0,0,0.8779169917106628,0.12208297848701477
reflection_train,sub-42,27,3,1,1,0.27043628692626953,0.7295637130737305
reflection_train,sub-42,28,1,0,0,0.5609696507453918,0.43903031945228577
reflection_train,sub-42,29,3,1,1,0.28802910447120667,0.7119709849357605
reflection_train,sub-42,30,4,0,0,0.7963424324989319,0.20365755259990692
reflection_train,sub-42,31,4,1,1,0.29395580291748047,0.7060441970825195
reflection_train,sub-42,32,4,0,0,0.9061846733093262,0.09381532669067383
reflection_train,sub-42,33,2,1,0,0.8028901219367981,0.19710983335971832
reflection_train,sub-42,34,3,0,0,0.839451253414154,0.16054873168468475
reflection_train,sub-42,35,4,1,0,0.7232449054718018,0.27675506472587585
reflection_train,sub-42,36,1,0,1,0.46931514143943787,0.5306848883628845
reflection_train,sub-42,37,4,1,0,0.6406046748161316,0.3593953549861908
reflection_train,sub-42,38,0,0,0,0.6246933937072754,0.3753066062927246
reflection_train,sub-42,39,1,1,0,0.5169022083282471,0.48309779167175293
reflection_train,sub-43,0,3,0,0,0.8733808398246765,0.12661920487880707
reflection_train,sub-43,1,2,1,0,0.8195667266845703,0.18043331801891327
reflection_train,sub-43,2,2,0,0,0.818154513835907,0.1818455308675766
reflection_train,sub-43,3,0,1,1,0.2026706337928772,0.7973293662071228
reflection_train,sub-43,4,2,0,0,0.8909981846809387,0.10900178551673889
reflection_train,sub-43,5,1,1,0,0.5368197560310364,0.46318021416664124
reflection_train,sub-43,6,2,0,0,0.5927656292915344,0.4072343409061432
reflection_train,sub-43,7,0,1,0,0.8128915429115295,0.18710839748382568
reflection_train,sub-43,8,1,0,1,0.3828834593296051,0.6171165108680725
reflection_train,sub-43,9,3,1,1,0.4662857949733734,0.5337141156196594
reflection_train,sub-43,10,3,0,1,0.45313701033592224,0.5468630194664001
reflection_train,sub-43,11,0,1,1,0.250285804271698,0.749714195728302
reflection_train,sub-43,12,2,0,0,0.7003629207611084,0.299637109041214
reflection_train,sub-43,13,0,1,1,0.4755038321018219,0.5244961380958557
reflection_train,sub-43,14,4,0,0,0.7737574577331543,0.2262425422668457
reflection_train,sub-43,15,1,1,1,0.3358032703399658,0.6641967296600342
reflection_train,sub-43,16,0,0,1,0.20533387362957,0.7946661114692688
reflection_train,sub-43,17,2,1,1,0.31808480620384216,0.6819152235984802
reflection_train,sub-43,18,4,0,0,0.602155327796936,0.39784470200538635
reflection_train,sub-43,19,3,1,1,0.45877397060394287,0.5412259697914124
reflection_train,sub-43,20,0,0,1,0.34921205043792725,0.6507880091667175
reflection_train,sub-43,21,2,1,0,0.5312803387641907,0.4687197208404541
reflection_train,sub-43,22,1,0,1,0.34655189514160156,0.6534481048583984
reflection_train,sub-43,23,1,1,1,0.4054964482784271,0.5945035815238953
reflection_train,sub-43,24,0,0,1,0.2857719361782074,0.7142281532287598
reflection_train,sub-43,25,4,1,1,0.4420353174209595,0.5579646825790405
reflection_train,sub-43,26,3,0,0,0.9447565674781799,0.05524342879652977
reflection_train,sub-43,27,3,1,1,0.4480349123477936,0.551965057849884
reflection_train,sub-43,28,1,0,1,0.1919710487127304,0.8080289363861084
reflection_train,sub-43,29,3,1,1,0.2626672089099884,0.7373327612876892
reflection_train,sub-43,30,4,0,1,0.22058109939098358,0.7794188857078552
reflection_train,sub-43,31,4,1,0,0.5622145533561707,0.43778541684150696
reflection_train,sub-43,32,4,0,0,0.7856510281562805,0.2143489122390747
reflection_train,sub-43,33,2,1,0,0.84256911277771,0.15743087232112885
reflection_train,sub-43,34,3,0,0,0.5487795472145081,0.45122042298316956
reflection_train,sub-43,35,4,1,1,0.2006271481513977,0.7993728518486023
reflection_train,sub-43,36,1,0,0,0.6653605103492737,0.33463945984840393
reflection_train,sub-43,37,4,1,1,0.23913179337978363,0.7608682513237
reflection_train,sub-43,38,0,0,0,0.6498600840568542,0.35013994574546814
reflection_train,sub-43,39,1,1,1,0.2566482126712799,0.7433517575263977
reflection_train,sub-44,0,3,0,0,0.5473666787147522,0.4526333808898926
reflection_train,sub-44,1,2,1,0,0.6581103205680847,0.3418896198272705
reflection_train,sub-44,2,2,0,0,0.9117014408111572,0.0882984921336174
reflection_train,sub-44,3,0,1,1,0.1607000082731247,0.8392999768257141
reflection_train,sub-44,4,2,0,0,0.5397382974624634,0.46026167273521423
reflection_train,sub-44,5,1,1,1,0.3057136535644531,0.6942863464355469
reflection_train,sub-44,6,2,0,1,0.48762622475624084,0.5123738050460815
reflection_train,sub-44,7,0,1,1,0.20933961868286133,0.7906603813171387
reflection_train,sub-44,8,1,0,0,0.6612462997436523,0.33875367045402527
reflection_train,sub-44,9,3,1,1,0.19565820693969727,0.8043417930603027
reflection_train,sub-44,10,3,0,0,0.7869701385498047,0.21302978694438934
reflection_train,sub-44,11,0,1,1,0.3684046268463135,0.6315953731536865
reflection_train,sub-44,12,2,0,0,0.8358697891235352,0.164130300283432
reflection_train,sub-44,13,0,1,1,0.1544518917798996,0.8455480933189392
reflection_train,sub-44,14,4,0,0,0.8177089691162109,0.18229103088378906
reflection_train,sub-44,15,1,1,1,0.08363679051399231,0.9163631796836853
reflection_train,sub-44,16,0,0,0,0.5660492777824402,0.4339507818222046
reflection_train,sub-44,17,2,1,0,0.6767744421958923,0.32322558760643005
reflection_train,sub-44,18,4,0,0,0.5590181350708008,0.44098177552223206
reflection_train,sub-44,19,3,1,1,0.22377943992614746,0.7762205600738525
reflection_train,sub-44,20,0,0,0,0.563850462436676,0.4361495077610016
reflection_train,sub-44,21,2,1,0,0.5819064974784851,0.41809356212615967
reflection_train,sub-44,22,1,0,1,0.44964003562927246,0.5503599643707275
reflection_train,sub-44,23,1,1,1,0.25223731994628906,0.7477626800537109
reflection_train,sub-44,24,0,0,1,0.4572478234767914,0.542752206325531
reflection_train,sub-44,25,4,1,0,0.5427452325820923,0.4572547674179077
reflection_train,sub-44,26,3,0,0,0.5299773216247559,0.47002270817756653
reflection_train,sub-44,27,3,1,1,0.47394558787345886,0.5260544419288635
reflection_train,sub-44,28,1,0,1,0.4314952790737152,0.5685046911239624
reflection_train,sub-44,29,3,1,0,0.5108761787414551,0.48912379145622253
reflection_train,sub-44,30,4,0,0,0.7453853487968445,0.2546146810054779
reflection_train,sub-44,31,4,1,1,0.4147714674472809,0.5852285027503967
reflection_train,sub-44,32,4,0,0,0.6725540161132812,0.32744601368904114
reflection_train,sub-44,33,2,1,1,0.2970401644706726,0.7029598355293274
reflection_train,sub-44,34,3,0,1,0.19077086448669434,0.8092290759086609
reflection_train,sub-44,35,4,1,1,0.4375072717666626,0.5624927878379822
reflection_train,sub-44,36,1,0,1,0.3300268352031708,0.6699731945991516
reflection_train,sub-44,37,4,1,1,0.40431734919548035,0.5956826210021973
reflection_train,sub-44,38,0,0,0,0.5311468243598938,0.4688531458377838
reflection_train,sub-44,39,1,1,1,0.30850496888160706,0.6914950013160706
reflection_train,sub-45,0,3,0,1,0.3249088525772095,0.6750912070274353
reflection_train,sub-45,1,2,1,0,0.5183126330375671,0.4816873073577881
reflection_train,sub-45,2,2,0,0,0.7606976628303528,0.2393023520708084
reflection_train,sub-45,3,0,1,0,0.5196720361709595,0.48032793402671814
reflection_train,sub-45,4,2,0,0,0.8430824279785156,0.15691758692264557
reflection_train,sub-45,5,1,1,0,0.5209316611289978,0.4790683686733246
reflection_train,sub-45,6,2,0,0,0.6574172377586365,0.3425828218460083
reflection_train,sub-45,7,0,1,0,0.5808890461921692,0.4191109836101532
reflection_train,sub-45,8,1,0,0,0.5251812934875488,0.47481873631477356
reflection_train,sub-45,9,3,1,1,0.19389893114566803,0.8061010241508484
reflection_train,sub-45,10,3,0,0,0.7774717211723328,0.22252826392650604
reflection_train,sub-45,11,0,1,1,0.19151534140110016,0.8084847331047058
reflection_train,sub-45,12,2,0,0,0.9327442049980164,0.06725577265024185
reflection_train,sub-45,13,0,1,1,0.05475347116589546,0.9452465176582336
reflection_train,sub-45,14,4,0,0,0.6359312534332275,0.36406874656677246
reflection_train,sub-45,15,1,1,1,0.45438316464424133,0.545616865158081
reflection_train,sub-45,16,0,0,1,0.2838834822177887,0.7161164879798889
reflection_train,sub-45,17,2,1,1,0.264066219329834,0.735933780670166
reflection_train,sub-45,18,4,0,0,0.7245657444000244,0.275434285402298
reflection_train,sub-45,19,3,1,1,0.058759886771440506,0.9412400722503662
reflection_train,sub-45,20,0,0,0,0.556542694568634,0.44345736503601074
reflection_train,sub-45,21,2,1,1,0.3816439211368561,0.6183561682701111
reflection_train,sub-45,22,1,0,0,0.6303544044494629,0.3696456253528595
reflection_train,sub-45,23,1,1,1,0.22165018320083618,0.7783498764038086
reflection_train,sub-45,24,0,0,0,0.5916257500648499,0.40837427973747253
reflection_train,sub-45,25,4,1,0,0.6164162755012512,0.3835836946964264
reflection_train,sub-45,26,3,0,1,0.164084330201149,0.8359156250953674
reflection_train,sub-45,27,3,1,1,0.05577385425567627,0.944226086139679
reflection_train,sub-45,28,1,0,1,0.21083877980709076,0.789161205291748
reflection_train,sub-45,29,3,1,0,0.7484727501869202,0.25152722001075745
reflection_train,sub-45,30,4,0,0,0.761422336101532,0.2385777086019516
reflection_train,sub-45,31,4,1,0,0.5733025670051575,0.42669740319252014
reflection_train,sub-45,32,4,0,0,0.5804920196533203,0.4195079803466797
reflection_train,sub-45,33,2,1,0,0.6938623785972595,0.3061376214027405
reflection_train,sub-45,34,3,0,1,0.44921204447746277,0.5507879853248596
reflection_train,sub-45,35,4,1,1,0.45676562190055847,0.5432344079017639
reflection_train,sub-45,36,1,0,0,0.5341956615447998,0.4658043384552002
reflection_train,sub-45,37,4,1,0,0.7608568072319031,0.23914320766925812
reflection_train,sub-45,38,0,0,1,0.3990386426448822,0.6009613871574402
reflection_train,sub-45,39,1,1,1,0.3092995882034302,0.6907004714012146
reflection_train,sub-46,0,3,0,0,0.5059742331504822,0.4940257966518402
reflection_train,sub-46,1,2,1,1,0.49657806754112244,0.5034219622612
reflection_train,sub-46,2,2,0,0,0.5594118237495422,0.44058820605278015
reflection_train,sub-46,3,0,1,1,0.45750001072883606,0.5424999594688416
reflection_train,sub-46,4,2,0,1,0.06392256170511246,0.9360774159431458
reflection_train,sub-46,5,1,1,0,0.5072148442268372,0.49278518557548523
reflection_train,sub-46,6,2,0,0,0.6824855208396912,0.31751447916030884
reflection_train,sub-46,7,0,1,0,0.5406092405319214,0.4593907594680786
reflection_train,sub-46,8,1,0,0,0.5330703854560852,0.4669295847415924
reflection_train,sub-46,9,3,1,0,0.8107296824455261,0.1892702579498291
reflection_train,sub-46,10,3,0,0,0.5550883412361145,0.4449116885662079
reflection_train,sub-46,11,0,1,1,0.20233137905597687,0.7976686358451843
reflection_train,sub-46,12,2,0,1,0.20581559836864471,0.7941843867301941
reflection_train,sub-46,13,0,1,1,0.4090164601802826,0.5909835696220398
reflection_train,sub-46,14,4,0,0,0.7393126487731934,0.26068732142448425
reflection_train,sub-46,15,1,1,1,0.08943600207567215,0.9105639457702637
reflection_train,sub-46,16,0,0,0,0.6234623789787292,0.37653765082359314
reflection_train,sub-46,17,2,1,1,0.43172362446784973,0.5682763457298279
reflection_train,sub-46,18,4,0,0,0.6125621795654297,0.3874378204345703
reflection_train,sub-46,19,3,1,0,0.9494926333427429,0.05050740763545036
reflection_train,sub-46,20,0,0,0,0.7410604357719421,0.25893956422805786
reflection_train,sub-46,21,2,1,1,0.38926851749420166,0.6107315421104431
reflection_train,sub-46,22,1,0,1,0.31561392545700073,0.6843860745429993
reflection_train,sub-46,23,1,1,0,0.7214734554290771,0.27852651476860046
reflection_train,sub-46,24,0,0,0,0.7989799380302429,0.20102010667324066
reflection_train,sub-46,25,4,1,1,0.21228842437267303,0.7877116203308105
reflection_train,sub-46,26,3,0,1,0.4172443151473999,0.5827556848526001
reflection_train,sub-46,27,3,1,1,0.37952616810798645,0.6204738020896912
reflection_train,sub-46,28,1,0,1,0.4237033426761627,0.5762966275215149
reflection_train,sub-46,29,3,1,0,0.6509867906570435,0.34901317954063416
reflection_train,sub-46,30,4,0,1,0.2788296937942505,0.7211703658103943
reflection_train,sub-46,31,4,1,1,0.390162855386734,0.6098371148109436
reflection_train,sub-46,32,4,0,0,0.7192645072937012,0.28073546290397644
reflection_train,sub-46,33,2,1,1,0.47706925868988037,0.5229308009147644
reflection_train,sub-46,34,3,0,1,0.47198060154914856,0.528019368648529
reflection_train,sub-46,35,4,1,0,0.8916311264038086,0.1083688959479332
reflection_train,sub-46,36,1,0,0,0.8869554400444031,0.11304453760385513
reflection_train,sub-46,37,4,1,0,0.6247401833534241,0.37525975704193115
reflection_train,sub-46,38,0,0,0,0.7135036587715149,0.2864963710308075
reflection_train,sub-46,39,1,1,1,0.3751652240753174,0.6248347759246826
reflection_train,sub-47,0,3,0,1,0.4222480356693268,0.5777520537376404
reflection_train,sub-47,1,2,1,1,0.2788837254047394,0.7211162447929382
reflection_train,sub-47,2,2,0,0,0.8134313225746155,0.18656866252422333
reflection_train,sub-47,3,0,1,0,0.5004400610923767,0.4995599091053009
reflection_train,sub-47,4,2,0,0,0.7183253169059753,0.28167474269866943
reflection_train,sub-47,5,1,1,0,0.5045918822288513,0.4954080581665039
reflection_train,sub-47,6,2,0,1,0.13173992931842804,0.8682600855827332
reflection_train,sub-47,7,0,1,0,0.6719501614570618,0.32804980874061584
reflection_train,sub-47,8,1,0,0,0.6639828085899353,0.3360171616077423
reflection_train,sub-47,9,3,1,0,0.5293987393379211,0.47060132026672363
reflection_train,sub-47,10,3,0,1,0.25383517146110535,0.746164858341217
reflection_train,sub-47,11,0,1,0,0.5370448231697083,0.4629552364349365
reflection_train,sub-47,12,2,0,1,0.15829002857208252,0.8417100310325623
reflection_train,sub-47,13,0,1,0,0.7501378059387207,0.24986223876476288
reflection_train,sub-47,14,4,0,1,0.1342545598745346,0.865745484828949
reflection_train,sub-47,15,1,1,0,0.5940614342689514,0.4059385061264038
reflection_train,sub-47,16,0,0,0,0.6310089230537415,0.36899104714393616
reflection_train,sub-47,17,2,1,0,0.662106454372406,0.3378935754299164
reflection_train,sub-47,18,4,0,1,0.4280768930912018,0.5719230771064758
reflection_train,sub-47,19,3,1,1,0.3601309359073639,0.6398690342903137
reflection_train,sub-47,20,0,0,1,0.36712273955345154,0.6328772902488708
reflection_train,sub-47,21,2,1,1,0.32407960295677185,0.675920307636261
reflection_train,sub-47,22,1,0,0,0.5997567176818848,0.40024319291114807
reflection_train,sub-47,23,1,1,0,0.612945020198822,0.3870549499988556
reflection_train,sub-47,24,0,0,1,0.4738231599330902,0.5261768698692322
reflection_train,sub-47,25,4,1,1,0.3306795656681061,0.6693204045295715
reflection_train,sub-47,26,3,0,1,0.47162237763404846,0.5283775925636292
reflection_train,sub-47,27,3,1,1,0.2424476146697998,0.7575523853302002
reflection_train,sub-47,28,1,0,0,0.6180630922317505,0.3819368779659271
reflection_train,sub-47,29,3,1,1,0.13466961681842804,0.8653303980827332
reflection_train,sub-47,30,4,0,1,0.4359833300113678,0.5640166401863098
reflection_train,sub-47,31,4,1,1,0.430609792470932,0.5693901777267456
reflection_train,sub-47,32,4,0,1,0.4740530550479889,0.5259469151496887
reflection_train,sub-47,33,2,1,0,0.6613505482673645,0.3386494219303131
reflection_train,sub-47,34,3,0,0,0.6409945487976074,0.35900548100471497
reflection_train,sub-47,35,4,1,0,0.7999349236488342,0.20006506145000458
reflection_train,sub-47,36,1,0,0,0.5739132165908813,0.42608681321144104
reflection_train,sub-47,37,4,1,1,0.3041013777256012,0.6958985924720764
reflection_train,sub-47,38,0,0,1,0.4237128496170044,0.5762871503829956
reflection_train,sub-47,39,1,1,1,0.18959128856658936,0.8104086518287659
reflection_train,sub-48,0,3,0,0,0.5813115239143372,0.4186885356903076
reflection_train,sub-48,1,2,1,1,0.18836992979049683,0.8116300702095032
reflection_train,sub-48,2,2,0,0,0.5393113493919373,0.46068862080574036
reflection_train,sub-48,3,0,1,1,0.4658122956752777,0.5341877341270447
reflection_train,sub-48,4,2,0,0,0.6369420289993286,0.3630580008029938
reflection_train,sub-48,5,1,1,1,0.041492264717817307,0.958507776260376
