method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
augmented_covariance,sub-50,13,0,1,0,0.9999841210791066,1.587892089337047e-05
augmented_covariance,sub-50,14,4,0,1,1.7165634193849755e-05,0.9999828343658062
augmented_covariance,sub-50,15,1,1,1,0.002446535452683807,0.9975534645473162
augmented_covariance,sub-50,16,0,0,0,0.8128046121063448,0.18719538789365517
augmented_covariance,sub-50,17,2,1,1,0.0022242355592987373,0.9977757644407013
augmented_covariance,sub-50,18,4,0,0,0.9999999992240881,7.759118992882929e-10
augmented_covariance,sub-50,19,3,1,0,0.9936758926959891,0.0063241073040109005
augmented_covariance,sub-50,20,0,0,0,0.9999637940668742,3.6205933125814536e-05
augmented_covariance,sub-50,21,2,1,0,0.999917049284295,8.295071570491697e-05
augmented_covariance,sub-50,22,1,0,0,1.0,4.5207461443344237e-20
augmented_covariance,sub-50,23,1,1,0,0.8550649686914951,0.14493503130850494
augmented_covariance,sub-50,24,0,0,0,0.8778651096771757,0.12213489032282436
augmented_covariance,sub-50,25,4,1,0,0.9999999995051273,4.948727383960079e-10
augmented_covariance,sub-50,26,3,0,0,0.7534248024416568,0.24657519755834326
augmented_covariance,sub-50,27,3,1,1,0.00010722322093703607,0.999892776779063
augmented_covariance,sub-50,28,1,0,1,1.4260954561695627e-06,0.9999985739045438
augmented_covariance,sub-50,29,3,1,0,0.7934579870467304,0.2065420129532696
augmented_covariance,sub-50,30,4,0,1,2.0344542051020653e-08,0.999999979655458
augmented_covariance,sub-50,31,4,1,1,7.380250310884406e-08,0.9999999261974969
augmented_covariance,sub-50,32,4,0,0,0.9952881416188146,0.004711858381185382
augmented_covariance,sub-50,33,2,1,1,1.2040664227219722e-05,0.9999879593357728
augmented_covariance,sub-50,34,3,0,0,0.9999999651897183,3.4810281660906e-08
augmented_covariance,sub-50,35,4,1,1,0.18374641687356663,0.8162535831264334
augmented_covariance,sub-50,36,1,0,1,0.02369014663899016,0.9763098533610098
augmented_covariance,sub-50,37,4,1,0,0.9998677243912063,0.00013227560879365354
augmented_covariance,sub-50,38,0,0,1,5.490941035191099e-12,0.9999999999945091
augmented_covariance,sub-50,39,1,1,1,1.5258349157498685e-06,0.9999984741650843
standard_covariance,sub-01,0,3,0,0,0.9999997966308349,2.0336916503599616e-07
standard_covariance,sub-01,1,2,1,1,0.10797086827609559,0.8920291317239044
standard_covariance,sub-01,2,2,0,1,0.0015903857058262583,0.9984096142941737
standard_covariance,sub-01,3,0,1,1,0.3458766760607951,0.6541233239392049
standard_covariance,sub-01,4,2,0,1,0.03948417509132407,0.9605158249086759
standard_covariance,sub-01,5,1,1,1,0.24261781682042982,0.7573821831795702
standard_covariance,sub-01,6,2,0,0,0.9998545170307648,0.00014548296923523732
standard_covariance,sub-01,7,0,1,1,0.2802557719666241,0.7197442280333759
standard_covariance,sub-01,8,1,0,1,0.011218926807212037,0.988781073192788
standard_covariance,sub-01,9,3,1,0,0.9545420791204855,0.045457920879514474
standard_covariance,sub-01,10,3,0,0,0.997464013711113,0.002535986288886935
standard_covariance,sub-01,11,0,1,1,0.11451277491886969,0.8854872250811303
standard_covariance,sub-01,12,2,0,1,0.16264740000893796,0.837352599991062
standard_covariance,sub-01,13,0,1,1,0.4110155858434579,0.5889844141565421
standard_covariance,sub-01,14,4,0,1,0.005287802302370692,0.9947121976976293
standard_covariance,sub-01,15,1,1,1,0.009237804749985812,0.9907621952500142
standard_covariance,sub-01,16,0,0,0,0.9745198567464307,0.02548014325356926
standard_covariance,sub-01,17,2,1,0,0.9331935983758914,0.0668064016241086
standard_covariance,sub-01,18,4,0,0,0.6790794291386699,0.32092057086133
standard_covariance,sub-01,19,3,1,0,0.9454094714273913,0.054590528572608765
standard_covariance,sub-01,20,0,0,1,0.11739188859608873,0.8826081114039113
standard_covariance,sub-01,21,2,1,1,0.00327089236680278,0.9967291076331972
standard_covariance,sub-01,22,1,0,1,0.006865202876097265,0.9931347971239027
standard_covariance,sub-01,23,1,1,1,0.12974863655604219,0.8702513634439578
standard_covariance,sub-01,24,0,0,1,0.03347346768304704,0.966526532316953
standard_covariance,sub-01,25,4,1,0,0.5530597927808842,0.44694020721911576
standard_covariance,sub-01,26,3,0,0,0.8055483775505978,0.19445162244940212
standard_covariance,sub-01,27,3,1,0,0.9999927774845853,7.222515414726583e-06
standard_covariance,sub-01,28,1,0,1,0.008420384861281272,0.9915796151387187
standard_covariance,sub-01,29,3,1,1,0.001019113158614804,0.9989808868413852
standard_covariance,sub-01,30,4,0,0,0.9979312325480485,0.0020687674519515153
standard_covariance,sub-01,31,4,1,0,0.8501861497947204,0.14981385020527957
standard_covariance,sub-01,32,4,0,1,0.07242162853074474,0.9275783714692553
standard_covariance,sub-01,33,2,1,0,0.9858242597451968,0.014175740254803147
standard_covariance,sub-01,34,3,0,1,0.21435641963841734,0.7856435803615827
standard_covariance,sub-01,35,4,1,1,0.14150240589035556,0.8584975941096444
standard_covariance,sub-01,36,1,0,1,0.014730030336623567,0.9852699696633764
standard_covariance,sub-01,37,4,1,0,0.9364712122899942,0.06352878771000584
standard_covariance,sub-01,38,0,0,0,0.7814026208490639,0.2185973791509362
standard_covariance,sub-01,39,1,1,0,0.9479637924408852,0.05203620755911471
standard_covariance,sub-02,0,3,0,1,0.12005603271747534,0.8799439672825247
standard_covariance,sub-02,1,2,1,1,0.1774865030276639,0.8225134969723361
standard_covariance,sub-02,2,2,0,1,0.1831399237011997,0.8168600762988003
standard_covariance,sub-02,3,0,1,1,0.18597322228840996,0.81402677771159
standard_covariance,sub-02,4,2,0,1,0.240301366628905,0.759698633371095
standard_covariance,sub-02,5,1,1,1,0.01819344457677885,0.9818065554232212
standard_covariance,sub-02,6,2,0,1,0.0009168516286715,0.9990831483713285
standard_covariance,sub-02,7,0,1,0,0.982268769515641,0.017731230484358936
standard_covariance,sub-02,8,1,0,1,0.021312583196340662,0.9786874168036593
standard_covariance,sub-02,9,3,1,1,0.0031108796935147565,0.9968891203064852
standard_covariance,sub-02,10,3,0,1,0.10848656951482682,0.8915134304851732
standard_covariance,sub-02,11,0,1,1,0.1205690572912077,0.8794309427087923
standard_covariance,sub-02,12,2,0,1,0.18236591307353933,0.8176340869264607
standard_covariance,sub-02,13,0,1,0,0.9997144072715157,0.00028559272848430043
standard_covariance,sub-02,14,4,0,0,0.9644434062683133,0.03555659373168677
standard_covariance,sub-02,15,1,1,0,0.9978631681143109,0.002136831885689159
standard_covariance,sub-02,16,0,0,1,0.4609384617711202,0.5390615382288798
standard_covariance,sub-02,17,2,1,0,0.8628101768789526,0.1371898231210474
standard_covariance,sub-02,18,4,0,1,0.0557717213495188,0.9442282786504812
standard_covariance,sub-02,19,3,1,1,0.23575045109956017,0.7642495489004398
standard_covariance,sub-02,20,0,0,0,0.8857627378149285,0.1142372621850715
standard_covariance,sub-02,21,2,1,0,0.7870972889420194,0.2129027110579806
standard_covariance,sub-02,22,1,0,0,0.8735258946339693,0.12647410536603063
standard_covariance,sub-02,23,1,1,1,0.0004086243887826413,0.9995913756112174
standard_covariance,sub-02,24,0,0,1,5.792381019276149e-09,0.999999994207619
standard_covariance,sub-02,25,4,1,1,0.13139823201551293,0.8686017679844871
standard_covariance,sub-02,26,3,0,0,0.9910183586500421,0.008981641349957886
standard_covariance,sub-02,27,3,1,0,0.9834754359398664,0.01652456406013359
standard_covariance,sub-02,28,1,0,0,0.6504123028530807,0.3495876971469193
standard_covariance,sub-02,29,3,1,0,0.8299931366393417,0.17000686336065826
standard_covariance,sub-02,30,4,0,1,0.0724969332552452,0.9275030667447548
standard_covariance,sub-02,31,4,1,0,0.7242143190359898,0.2757856809640102
standard_covariance,sub-02,32,4,0,0,0.9815403007314457,0.018459699268554248
standard_covariance,sub-02,33,2,1,1,0.11437453838907141,0.8856254616109286
standard_covariance,sub-02,34,3,0,0,0.9370541969901645,0.06294580300983557
standard_covariance,sub-02,35,4,1,0,0.8024970790868364,0.19750292091316354
standard_covariance,sub-02,36,1,0,0,0.8194119627443782,0.1805880372556218
standard_covariance,sub-02,37,4,1,0,0.9999497522765969,5.0247723403125734e-05
standard_covariance,sub-02,38,0,0,0,0.7738444832531343,0.22615551674686576
standard_covariance,sub-02,39,1,1,0,0.9626728490672207,0.03732715093277927
standard_covariance,sub-03,0,3,0,0,0.5823102879359923,0.4176897120640077
standard_covariance,sub-03,1,2,1,0,0.9909037007604629,0.00909629923953714
standard_covariance,sub-03,2,2,0,0,0.9999999963057922,3.6942078458530007e-09
standard_covariance,sub-03,3,0,1,0,0.9995064335098469,0.0004935664901530756
standard_covariance,sub-03,4,2,0,1,8.751351150770859e-05,0.9999124864884923
standard_covariance,sub-03,5,1,1,1,0.27816144804823173,0.7218385519517683
standard_covariance,sub-03,6,2,0,0,0.8872402717427148,0.11275972825728518
standard_covariance,sub-03,7,0,1,1,0.0386874734215682,0.9613125265784318
standard_covariance,sub-03,8,1,0,0,0.5064595102331985,0.49354048976680154
standard_covariance,sub-03,9,3,1,1,0.29020970504946075,0.7097902949505392
standard_covariance,sub-03,10,3,0,1,0.006065741654593615,0.9939342583454064
standard_covariance,sub-03,11,0,1,0,0.9987758211011795,0.0012241788988205228
standard_covariance,sub-03,12,2,0,0,0.9927533494422335,0.007246650557766534
standard_covariance,sub-03,13,0,1,1,0.012403226041349247,0.9875967739586508
standard_covariance,sub-03,14,4,0,1,7.038358276789669e-05,0.9999296164172321
standard_covariance,sub-03,15,1,1,0,0.9933148537113967,0.006685146288603337
standard_covariance,sub-03,16,0,0,0,0.9963792433951051,0.003620756604894942
standard_covariance,sub-03,17,2,1,1,0.00019441846796719453,0.9998055815320328
standard_covariance,sub-03,18,4,0,1,0.005623885469677514,0.9943761145303225
standard_covariance,sub-03,19,3,1,1,0.006683043570926306,0.9933169564290737
standard_covariance,sub-03,20,0,0,0,0.9988246822725075,0.0011753177274925078
standard_covariance,sub-03,21,2,1,0,0.9995944488462953,0.0004055511537047076
standard_covariance,sub-03,22,1,0,0,0.9707077532566157,0.029292246743384234
standard_covariance,sub-03,23,1,1,1,0.013965026022120797,0.9860349739778792
standard_covariance,sub-03,24,0,0,1,0.05081360376548938,0.9491863962345106
standard_covariance,sub-03,25,4,1,1,0.39770986939309927,0.6022901306069007
standard_covariance,sub-03,26,3,0,1,0.04809215504839093,0.9519078449516091
standard_covariance,sub-03,27,3,1,1,0.43860723128193846,0.5613927687180615
standard_covariance,sub-03,28,1,0,1,0.15830209795408157,0.8416979020459184
standard_covariance,sub-03,29,3,1,1,0.006096755486744709,0.9939032445132553
standard_covariance,sub-03,30,4,0,1,0.00218947734924968,0.9978105226507503
standard_covariance,sub-03,31,4,1,0,0.7044354373695554,0.2955645626304446
standard_covariance,sub-03,32,4,0,1,0.0930238742153785,0.9069761257846215
standard_covariance,sub-03,33,2,1,1,0.055791592262080525,0.9442084077379195
standard_covariance,sub-03,34,3,0,0,0.7183817654908761,0.28161823450912393
standard_covariance,sub-03,35,4,1,1,0.28970975412886213,0.7102902458711379
standard_covariance,sub-03,36,1,0,0,0.9663404092586781,0.033659590741321896
standard_covariance,sub-03,37,4,1,0,0.8875794694923186,0.11242053050768139
standard_covariance,sub-03,38,0,0,1,0.38823053197183244,0.6117694680281676
standard_covariance,sub-03,39,1,1,0,0.8400080913258139,0.15999190867418614
standard_covariance,sub-04,0,3,0,1,0.17058410836948867,0.8294158916305113
standard_covariance,sub-04,1,2,1,0,0.9979073170528718,0.002092682947128214
standard_covariance,sub-04,2,2,0,0,0.9430952720293929,0.05690472797060712
standard_covariance,sub-04,3,0,1,1,0.1377026062874096,0.8622973937125904
standard_covariance,sub-04,4,2,0,1,0.11160099844509586,0.8883990015549041
standard_covariance,sub-04,5,1,1,0,0.6085986212805576,0.3914013787194423
standard_covariance,sub-04,6,2,0,1,0.20397243070092663,0.7960275692990734
standard_covariance,sub-04,7,0,1,0,0.9980107968741427,0.0019892031258572714
standard_covariance,sub-04,8,1,0,0,0.9969883077455102,0.0030116922544898253
standard_covariance,sub-04,9,3,1,0,0.9968318107334964,0.0031681892665036365
standard_covariance,sub-04,10,3,0,0,0.7756623944122967,0.2243376055877033
standard_covariance,sub-04,11,0,1,0,0.9997703498394873,0.00022965016051268428
standard_covariance,sub-04,12,2,0,0,0.7987316766089114,0.20126832339108852
standard_covariance,sub-04,13,0,1,0,0.8834204325507564,0.11657956744924361
standard_covariance,sub-04,14,4,0,1,0.006751042051380884,0.9932489579486191
standard_covariance,sub-04,15,1,1,0,0.9525348400265994,0.047465159973400596
standard_covariance,sub-04,16,0,0,0,0.9944196126805764,0.0055803873194235415
standard_covariance,sub-04,17,2,1,0,0.9327512620599617,0.06724873794003827
standard_covariance,sub-04,18,4,0,0,0.9992189835664697,0.0007810164335303469
standard_covariance,sub-04,19,3,1,0,0.7846894456835221,0.21531055431647794
standard_covariance,sub-04,20,0,0,0,0.5322008602578172,0.4677991397421828
standard_covariance,sub-04,21,2,1,1,0.16866442618506905,0.831335573814931
standard_covariance,sub-04,22,1,0,1,0.0019514412223734512,0.9980485587776265
standard_covariance,sub-04,23,1,1,1,0.10412654628756746,0.8958734537124325
standard_covariance,sub-04,24,0,0,1,0.0004724981352077773,0.9995275018647922
standard_covariance,sub-04,25,4,1,0,0.8266288474157848,0.17337115258421518
standard_covariance,sub-04,26,3,0,1,3.0257745982642525e-05,0.9999697422540174
standard_covariance,sub-04,27,3,1,1,0.0011037211906224087,0.9988962788093776
standard_covariance,sub-04,28,1,0,0,0.999127854575245,0.0008721454247549778
standard_covariance,sub-04,29,3,1,0,0.9803309150836332,0.01966908491636678
standard_covariance,sub-04,30,4,0,1,0.3352850593833341,0.6647149406166659
standard_covariance,sub-04,31,4,1,1,0.035960673703979484,0.9640393262960205
standard_covariance,sub-04,32,4,0,0,0.9912538880592197,0.008746111940780388
standard_covariance,sub-04,33,2,1,0,0.9999034788199366,9.65211800634238e-05
standard_covariance,sub-04,34,3,0,1,0.43542714305121366,0.5645728569487863
standard_covariance,sub-04,35,4,1,0,0.9113500012458418,0.08864999875415822
standard_covariance,sub-04,36,1,0,1,0.0005762638092581263,0.9994237361907419
standard_covariance,sub-04,37,4,1,0,0.9935935564439782,0.006406443556021866
standard_covariance,sub-04,38,0,0,1,6.677838304547379e-08,0.999999933221617
standard_covariance,sub-04,39,1,1,1,0.048077831568024365,0.9519221684319756
standard_covariance,sub-05,0,3,0,0,0.9415345162014762,0.05846548379852383
standard_covariance,sub-05,1,2,1,0,0.7597303982805728,0.2402696017194273
standard_covariance,sub-05,2,2,0,0,0.8142202830094893,0.18577971699051063
standard_covariance,sub-05,3,0,1,1,0.36806895950970486,0.6319310404902951
standard_covariance,sub-05,4,2,0,0,0.9997985764829169,0.0002014235170830947
standard_covariance,sub-05,5,1,1,1,0.46689143458405946,0.5331085654159405
standard_covariance,sub-05,6,2,0,0,0.5572047712171927,0.4427952287828073
standard_covariance,sub-05,7,0,1,1,0.012086788980887886,0.9879132110191121
standard_covariance,sub-05,8,1,0,0,0.9427531800582174,0.0572468199417826
standard_covariance,sub-05,9,3,1,0,0.7119203683597732,0.28807963164022676
standard_covariance,sub-05,10,3,0,0,0.9924726090588061,0.007527390941193961
standard_covariance,sub-05,11,0,1,1,0.06662129185852173,0.9333787081414783
standard_covariance,sub-05,12,2,0,0,0.9760138172442638,0.02398618275573613
standard_covariance,sub-05,13,0,1,0,0.5599506405741637,0.44004935942583634
standard_covariance,sub-05,14,4,0,1,0.0005309488595032219,0.9994690511404968
standard_covariance,sub-05,15,1,1,0,0.9670202811140136,0.03297971888598639
standard_covariance,sub-05,16,0,0,1,0.4467333685975775,0.5532666314024225
standard_covariance,sub-05,17,2,1,0,0.9749259550035114,0.025074044996488597
standard_covariance,sub-05,18,4,0,0,0.9971966738087436,0.0028033261912564643
standard_covariance,sub-05,19,3,1,1,0.015989952996881218,0.9840100470031188
standard_covariance,sub-05,20,0,0,0,0.9933372504312281,0.006662749568771908
standard_covariance,sub-05,21,2,1,1,0.4485471259123005,0.5514528740876995
standard_covariance,sub-05,22,1,0,0,0.98146477268171,0.018535227318290052
standard_covariance,sub-05,23,1,1,1,0.3158782272165822,0.6841217727834178
standard_covariance,sub-05,24,0,0,1,0.20545956871540416,0.7945404312845958
standard_covariance,sub-05,25,4,1,1,0.015260824650532245,0.9847391753494678
standard_covariance,sub-05,26,3,0,0,0.5404202309975354,0.45957976900246456
standard_covariance,sub-05,27,3,1,1,0.11927875100935248,0.8807212489906475
standard_covariance,sub-05,28,1,0,1,0.0008912024673095598,0.9991087975326904
standard_covariance,sub-05,29,3,1,0,0.8935108134209766,0.1064891865790234
standard_covariance,sub-05,30,4,0,0,0.966628441868143,0.03337155813185696
standard_covariance,sub-05,31,4,1,0,0.803179699829276,0.19682030017072402
standard_covariance,sub-05,32,4,0,1,0.08281961062869991,0.9171803893713001
standard_covariance,sub-05,33,2,1,0,0.7743454003202312,0.22565459967976878
standard_covariance,sub-05,34,3,0,1,0.02661594992144445,0.9733840500785556
standard_covariance,sub-05,35,4,1,0,0.9847269864806613,0.015273013519338699
standard_covariance,sub-05,36,1,0,1,0.3855024866350496,0.6144975133649504
standard_covariance,sub-05,37,4,1,1,0.011826653391841302,0.9881733466081587
standard_covariance,sub-05,38,0,0,1,0.07131866983446045,0.9286813301655396
standard_covariance,sub-05,39,1,1,1,0.003387539820255858,0.9966124601797441
standard_covariance,sub-06,0,3,0,0,0.7948149253787162,0.20518507462128377
standard_covariance,sub-06,1,2,1,0,0.9999999999117204,8.827957349126088e-11
standard_covariance,sub-06,2,2,0,1,0.07219249966155417,0.9278075003384458
standard_covariance,sub-06,3,0,1,1,0.22781241979010325,0.7721875802098968
standard_covariance,sub-06,4,2,0,1,0.0019634977238676132,0.9980365022761324
standard_covariance,sub-06,5,1,1,0,0.9996948057076286,0.00030519429237138107
standard_covariance,sub-06,6,2,0,1,0.1379385108359693,0.8620614891640307
standard_covariance,sub-06,7,0,1,1,0.019951032298410998,0.980048967701589
standard_covariance,sub-06,8,1,0,1,0.0707143672862035,0.9292856327137965
standard_covariance,sub-06,9,3,1,0,0.9999929359993728,7.064000627186052e-06
standard_covariance,sub-06,10,3,0,0,0.9782267128801349,0.021773287119865144
standard_covariance,sub-06,11,0,1,0,0.8679520255219101,0.13204797447808989
standard_covariance,sub-06,12,2,0,0,0.9994300960571688,0.000569903942831227
standard_covariance,sub-06,13,0,1,0,0.9999818107607271,1.8189239272920723e-05
standard_covariance,sub-06,14,4,0,1,3.452482398746959e-06,0.9999965475176013
standard_covariance,sub-06,15,1,1,1,0.008450666308023935,0.9915493336919761
standard_covariance,sub-06,16,0,0,1,0.02267677303101301,0.977323226968987
standard_covariance,sub-06,17,2,1,0,0.9877240988126876,0.012275901187312376
standard_covariance,sub-06,18,4,0,1,0.005756798548556041,0.994243201451444
standard_covariance,sub-06,19,3,1,0,0.999942474704426,5.7525295574012533e-05
standard_covariance,sub-06,20,0,0,1,0.07764962870222003,0.92235037129778
standard_covariance,sub-06,21,2,1,0,0.7442946360921151,0.2557053639078849
standard_covariance,sub-06,22,1,0,0,0.8019507182412906,0.1980492817587094
standard_covariance,sub-06,23,1,1,1,0.012354117980838408,0.9876458820191616
standard_covariance,sub-06,24,0,0,0,0.9916591591311541,0.008340840868845848
standard_covariance,sub-06,25,4,1,0,0.9947206154400821,0.005279384559917947
standard_covariance,sub-06,26,3,0,0,0.8473736566781763,0.1526263433218237
standard_covariance,sub-06,27,3,1,0,0.9324314084676206,0.06756859153237933
standard_covariance,sub-06,28,1,0,0,0.965070227710398,0.034929772289602
standard_covariance,sub-06,29,3,1,0,0.6825561390717103,0.3174438609282897
standard_covariance,sub-06,30,4,0,0,0.9973415113815265,0.0026584886184734683
standard_covariance,sub-06,31,4,1,0,0.904755889254661,0.09524411074533906
standard_covariance,sub-06,32,4,0,1,0.14876723356145338,0.8512327664385466
standard_covariance,sub-06,33,2,1,0,0.6756447729962423,0.3243552270037577
standard_covariance,sub-06,34,3,0,0,0.9926044980116081,0.007395501988391916
standard_covariance,sub-06,35,4,1,1,0.016684287130242614,0.9833157128697574
standard_covariance,sub-06,36,1,0,1,0.040677246966593694,0.9593227530334063
standard_covariance,sub-06,37,4,1,1,0.015311010437194073,0.9846889895628059
standard_covariance,sub-06,38,0,0,1,0.022656769250456676,0.9773432307495433
standard_covariance,sub-06,39,1,1,0,0.9209119730156927,0.0790880269843073
standard_covariance,sub-07,0,3,0,1,1.6552858250751257e-06,0.9999983447141749
standard_covariance,sub-07,1,2,1,1,0.008313082258871396,0.9916869177411286
standard_covariance,sub-07,2,2,0,0,0.6773896831979223,0.3226103168020778
standard_covariance,sub-07,3,0,1,1,0.45278567067809705,0.547214329321903
standard_covariance,sub-07,4,2,0,0,0.9959876454523586,0.004012354547641408
standard_covariance,sub-07,5,1,1,1,0.00014223964209036932,0.9998577603579096
standard_covariance,sub-07,6,2,0,0,0.9900799927802958,0.009920007219704258
standard_covariance,sub-07,7,0,1,0,0.9997976343840869,0.00020236561591316046
standard_covariance,sub-07,8,1,0,1,0.052675386161967985,0.947324613838032
standard_covariance,sub-07,9,3,1,1,0.00014511135398398434,0.999854888646016
standard_covariance,sub-07,10,3,0,0,0.9965391234583704,0.0034608765416296403
standard_covariance,sub-07,11,0,1,1,0.008522275541098856,0.9914777244589011
standard_covariance,sub-07,12,2,0,0,0.999980407780546,1.9592219453995627e-05
standard_covariance,sub-07,13,0,1,1,0.0001119011249384183,0.9998880988750616
standard_covariance,sub-07,14,4,0,0,0.9999999972064559,2.7935441006682684e-09
standard_covariance,sub-07,15,1,1,1,0.26915909770491564,0.7308409022950844
standard_covariance,sub-07,16,0,0,0,0.6420263118235856,0.3579736881764144
standard_covariance,sub-07,17,2,1,1,0.016883676492925215,0.9831163235070748
standard_covariance,sub-07,18,4,0,1,0.0009225268348376225,0.9990774731651624
standard_covariance,sub-07,19,3,1,1,0.006621093614073259,0.9933789063859267
standard_covariance,sub-07,20,0,0,0,0.807120405178332,0.19287959482166803
standard_covariance,sub-07,21,2,1,1,0.0021494601949803016,0.9978505398050197
standard_covariance,sub-07,22,1,0,0,0.8793020533552793,0.12069794664472061
standard_covariance,sub-07,23,1,1,1,0.01468881034681202,0.985311189653188
standard_covariance,sub-07,24,0,0,0,0.9999265505933588,7.344940664126938e-05
standard_covariance,sub-07,25,4,1,1,0.08544421162081628,0.9145557883791837
standard_covariance,sub-07,26,3,0,0,0.999998577859738,1.4221402620104438e-06
standard_covariance,sub-07,27,3,1,0,0.5758250468266517,0.42417495317334825
standard_covariance,sub-07,28,1,0,0,0.6969295186790021,0.30307048132099795
standard_covariance,sub-07,29,3,1,1,0.09127456881222751,0.9087254311877725
standard_covariance,sub-07,30,4,0,1,0.038459363836195415,0.9615406361638046
standard_covariance,sub-07,31,4,1,1,0.47849927278853754,0.5215007272114625
standard_covariance,sub-07,32,4,0,0,0.773160589559928,0.22683941044007205
standard_covariance,sub-07,33,2,1,1,0.05401530186292114,0.9459846981370789
standard_covariance,sub-07,34,3,0,1,0.016464582278822748,0.9835354177211773
standard_covariance,sub-07,35,4,1,0,0.6652400174806059,0.33475998251939404
standard_covariance,sub-07,36,1,0,0,0.9788208636875314,0.02117913631246864
standard_covariance,sub-07,37,4,1,0,0.8356961006819154,0.16430389931808467
standard_covariance,sub-07,38,0,0,0,0.6626313665553443,0.33736863344465573
standard_covariance,sub-07,39,1,1,1,0.0008166044050484933,0.9991833955949515
standard_covariance,sub-08,0,3,0,1,0.008426453518477595,0.9915735464815224
standard_covariance,sub-08,1,2,1,0,0.8184750045979403,0.18152499540205969
standard_covariance,sub-08,2,2,0,0,0.9999857680983897,1.4231901610324562e-05
standard_covariance,sub-08,3,0,1,0,0.9794598185857649,0.02054018141423504
standard_covariance,sub-08,4,2,0,0,0.9466133178207519,0.05338668217924815
standard_covariance,sub-08,5,1,1,0,0.998012655669318,0.00198734433068199
standard_covariance,sub-08,6,2,0,0,0.8764751885848778,0.12352481141512214
standard_covariance,sub-08,7,0,1,1,0.07276938475103856,0.9272306152489614
standard_covariance,sub-08,8,1,0,0,0.925051234397948,0.07494876560205198
standard_covariance,sub-08,9,3,1,0,0.8349010926066964,0.1650989073933036
standard_covariance,sub-08,10,3,0,1,0.01727698479790496,0.982723015202095
standard_covariance,sub-08,11,0,1,0,0.747511192646561,0.2524888073534391
standard_covariance,sub-08,12,2,0,1,0.05775889369254894,0.9422411063074511
standard_covariance,sub-08,13,0,1,0,0.9995349810147214,0.0004650189852785862
standard_covariance,sub-08,14,4,0,0,0.9940182939299687,0.005981706070031401
standard_covariance,sub-08,15,1,1,1,0.3469311427076328,0.6530688572923672
standard_covariance,sub-08,16,0,0,0,0.7929394759786422,0.2070605240213578
standard_covariance,sub-08,17,2,1,1,0.32632880668404085,0.6736711933159591
standard_covariance,sub-08,18,4,0,0,0.7971879217198969,0.202812078280103
standard_covariance,sub-08,19,3,1,0,0.601574229575973,0.3984257704240271
standard_covariance,sub-08,20,0,0,0,0.9999825796958715,1.7420304128492886e-05
standard_covariance,sub-08,21,2,1,1,1.366277757597345e-09,0.9999999986337222
standard_covariance,sub-08,22,1,0,1,0.03111227004077377,0.9688877299592262
standard_covariance,sub-08,23,1,1,0,0.9998375769047345,0.00016242309526543391
standard_covariance,sub-08,24,0,0,0,0.8927758433233588,0.10722415667664116
standard_covariance,sub-08,25,4,1,1,0.15099182119088606,0.849008178809114
standard_covariance,sub-08,26,3,0,0,0.5981774572875438,0.40182254271245627
standard_covariance,sub-08,27,3,1,0,0.9924525627309805,0.007547437269019525
standard_covariance,sub-08,28,1,0,0,0.928258672107414,0.07174132789258597
standard_covariance,sub-08,29,3,1,1,0.017017785678315023,0.982982214321685
standard_covariance,sub-08,30,4,0,1,0.010074625807828586,0.9899253741921714
standard_covariance,sub-08,31,4,1,1,0.04266384359662678,0.9573361564033732
standard_covariance,sub-08,32,4,0,0,0.8442162970595448,0.15578370294045518
standard_covariance,sub-08,33,2,1,0,0.9967083607576323,0.0032916392423677884
standard_covariance,sub-08,34,3,0,1,0.10506659532566764,0.8949334046743324
standard_covariance,sub-08,35,4,1,0,0.9925902790677585,0.00740972093224144
standard_covariance,sub-08,36,1,0,1,0.013113916299618777,0.9868860837003812
standard_covariance,sub-08,37,4,1,0,0.9482915356606026,0.051708464339397325
standard_covariance,sub-08,38,0,0,1,0.0026047300268130513,0.997395269973187
standard_covariance,sub-08,39,1,1,0,0.6383743536995923,0.3616256463004078
standard_covariance,sub-09,0,3,0,1,0.069347278352899,0.930652721647101
standard_covariance,sub-09,1,2,1,0,0.9871290938835519,0.012870906116448168
standard_covariance,sub-09,2,2,0,0,0.9620661423248399,0.03793385767516007
standard_covariance,sub-09,3,0,1,1,0.007163904717846559,0.9928360952821534
standard_covariance,sub-09,4,2,0,1,0.17810939056552688,0.8218906094344731
standard_covariance,sub-09,5,1,1,0,0.9829533974543201,0.017046602545679936
standard_covariance,sub-09,6,2,0,1,0.062474515948437004,0.937525484051563
standard_covariance,sub-09,7,0,1,1,0.0017544369482421773,0.9982455630517578
standard_covariance,sub-09,8,1,0,1,0.00020407088704210707,0.9997959291129579
standard_covariance,sub-09,9,3,1,1,0.0027558277204212667,0.9972441722795787
standard_covariance,sub-09,10,3,0,1,0.36586089198530825,0.6341391080146918
standard_covariance,sub-09,11,0,1,1,0.002399535365899652,0.9976004646341003
standard_covariance,sub-09,12,2,0,0,0.9995239318892486,0.0004760681107514339
standard_covariance,sub-09,13,0,1,0,0.9989549295473527,0.0010450704526473208
standard_covariance,sub-09,14,4,0,1,0.005060638712069965,0.99493936128793
standard_covariance,sub-09,15,1,1,0,0.9483069648381058,0.051693035161894184
standard_covariance,sub-09,16,0,0,0,0.9871039799679601,0.012896020032039964
